step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26670.0,3,4.0,0.13793103448275862,8.73159485249783,3,13.0,0.47613297445831226,3,13.0
26675.0,5,12.0,0.3870967741935484,7.831350594537706,4,13.0,0.45597690518902195,4,13.0
26680.0,2,1.0,0.03225806451612903,8.595232492771117,2,2.0,0.5252435881137769,2,2.0
26685.0,4,17.0,0.5151515151515151,9.584280586354817,4,18.0,0.4792352084214834,4,18.0
26690.0,4,9.0,0.2727272727272727,8.638620002645428,3,24.0,0.4977260617176814,3,24.0
26695.0,5,14.0,0.3783783783783784,8.192449413302942,5,23.0,0.4914684763263973,5,23.0
26700.0,2,1.0,0.02564102564102564,8.87696912227219,2,9.0,0.5356709543211587,2,9.0
26705.0,3,8.0,0.2,8.862816748141237,2,15.0,0.5172140514598688,2,15.0
26710.0,5,6.0,0.13953488372093023,7.969466883010117,5,17.0,0.3839361941835595,5,17.0
26715.0,8,26.0,0.5652173913043478,7.759426170414754,7,34.0,0.38423660844420293,7,34.0
26720.0,4,5.0,0.10416666666666667,8.082046019763643,3,24.0,0.4225563990607349,3,24.0
26725.0,5,12.0,0.24,8.388851798626838,5,28.0,0.4025965512931326,5,28.0
26730.0,6,16.0,0.3137254901960784,7.909550575048265,6,43.0,0.41300858624793063,6,43.0
26735.0,9,31.0,0.5849056603773585,8.276409034408664,9,53.0,0.40504662103279687,9,53.0
26740.0,8,27.0,0.5294117647058824,7.830201393129994,8,67.0,0.3780754695824481,8,67.0
26745.0,8,29.0,0.5471698113207547,7.619665103455924,6,66.0,0.394070979789247,6,66.0
26750.0,9,22.0,0.41509433962264153,6.8109101926407005,9,80.0,0.3295068719972468,9,80.0
26755.0,10,42.0,0.8076923076923077,7.740413193102152,10,74.0,0.3503523915863241,10,74.0
26760.0,9,26.0,0.52,7.030724741920156,9,82.0,0.31755473351366836,9,82.0
26765.0,9,32.0,0.6274509803921569,6.9833591884912565,9,66.0,0.3203304613968055,9,66.0
26770.0,6,20.0,0.38461538461538464,6.818861559333872,6,76.0,0.3485969839132733,6,76.0
26775.0,11,47.0,0.8703703703703703,7.611407049682784,11,86.0,0.3235695668577243,11,86.0
26780.0,9,33.0,0.6470588235294118,6.942047579412803,9,104.0,0.3045749243438025,9,104.0
26785.0,8,36.0,0.72,7.239153932452513,8,74.0,0.32087220828939866,8,74.0
26790.0,3,4.0,0.08333333333333333,7.071733236908259,3,64.0,0.28196579760516305,3,64.0
26795.0,7,29.0,0.6904761904761905,8.326272860541371,7,73.0,0.3088494795657098,7,73.0
26800.0,6,17.0,0.4473684210526316,6.669073722728137,6,81.0,0.24435843878043303,6,81.0
26805.0,8,21.0,0.6,6.237384237866582,8,52.0,0.2207376690791459,8,52.0
26810.0,4,8.0,0.21621621621621623,6.606070546671421,4,59.0,0.19652606837888673,4,59.0
26815.0,4,16.0,0.4444444444444444,7.925672101724512,4,60.0,0.26031492056822014,4,60.0
26820.0,6,17.0,0.53125,6.806680645227916,6,60.0,0.2689428017009727,6,60.0
26825.0,4,11.0,0.39285714285714285,7.240471635438042,4,49.0,0.33796073181859887,4,49.0
26830.0,2,2.0,0.07692307692307693,7.379182091690793,2,39.0,0.3759870861298149,2,39.0
26835.0,4,12.0,0.5,7.377623279101447,4,52.0,0.32276035303137224,4,52.0
26840.0,6,13.0,0.5,5.765607603829609,5,55.0,0.2635594309711646,5,55.0
26845.0,6,9.0,0.2903225806451613,6.449742447095781,5,37.0,0.2420696761538285,5,37.0
26850.0,6,25.0,0.7142857142857143,7.845907291969148,5,38.0,0.28364061600938834,5,38.0
26855.0,3,6.0,0.17142857142857143,7.770153514082186,2,35.0,0.34649835448238153,2,35.0
26860.0,6,23.0,0.6388888888888888,8.787267789215546,6,36.0,0.31702457581748245,6,36.0
26865.0,5,17.0,0.4473684210526316,8.491520705541289,5,47.0,0.3223970752060151,5,47.0
26870.0,1,0.0,0.0,9.606943502901593,1,31.0,0.43768075899362213,1,31.0
26875.0,3,7.0,0.2,9.461901694634163,3,18.0,0.4607928103850923,3,18.0
26880.0,3,20.0,0.6060606060606061,10.018738889257484,3,21.0,0.5307710470111727,3,21.0
26885.0,1,1.0,0.02631578947368421,9.365322377866452,1,15.0,0.504387149415884,1,15.0
26890.0,5,15.0,0.39473684210526316,9.66666925845178,5,16.0,0.44530145026897444,5,16.0
26895.0,3,7.0,0.21875,7.693119137038632,3,23.0,0.3823797039929099,3,23.0
26900.0,4,10.0,0.29411764705882354,8.241658373048065,3,14.0,0.437301681358741,3,14.0
26905.0,6,25.0,0.7142857142857143,7.566532750904708,6,27.0,0.2728426683221839,6,27.0
26910.0,4,4.0,0.12121212121212122,7.7288893554984766,4,29.0,0.27647055138907917,4,29.0
26915.0,5,19.0,0.5757575757575758,8.624774353512713,3,18.0,0.4011806270353464,3,18.0
26920.0,2,4.0,0.10526315789473684,9.114382147778548,2,14.0,0.3670186689157756,2,14.0
26925.0,3,10.0,0.2777777777777778,10.009992629865174,3,15.0,0.48089717604121185,3,15.0
26930.0,0,0.0,0.0,10.04250551687029,0,0.0,0.49889354236911,0,0.0
26935.0,4,11.0,0.34375,9.627362153833872,4,11.0,0.46846876529667714,4,11.0
26940.0,4,13.0,0.43333333333333335,7.995167564630439,4,25.0,0.40287090893835903,4,25.0
26945.0,4,15.0,0.4838709677419355,8.62871726549104,4,24.0,0.38997798705958064,4,24.0
26950.0,2,1.0,0.03225806451612903,8.851497099367032,2,13.0,0.3990599437723293,2,13.0
26955.0,3,13.0,0.4642857142857143,10.294847656481505,3,22.0,0.47021326981844197,3,22.0
26960.0,1,1.0,0.041666666666666664,9.018625301383965,1,13.0,0.4133081498403944,1,13.0
26965.0,5,10.0,0.37037037037037035,8.696023097476154,5,11.0,0.27695183929131373,5,11.0
26970.0,1,0.0,0.0,9.835658431007941,1,4.0,0.5418462400229133,1,4.0
26975.0,3,6.0,0.23076923076923078,9.560552142075213,2,2.0,0.5725579046672906,2,2.0
26980.0,0,0.0,0.0,9.924443580210209,0,0.0,0.5334378975385424,0,0.0
26985.0,3,9.0,0.34615384615384615,8.722171270786722,3,9.0,0.5058900011955929,3,9.0
26990.0,5,21.0,0.8076923076923077,7.909934939554535,5,21.0,0.45063979575824076,5,21.0
26995.0,6,47.0,2.0434782608695654,7.772842124487649,6,47.0,0.42115086881295916,6,47.0
27000.0,0,0.0,0.0,8.343328025734216,0,16.0,0.3931608498802499,0,16.0
27005.0,4,6.0,0.3,7.967143001403191,3,5.0,0.3237175363692982,3,5.0
27010.0,1,0.0,0.0,9.030211977217535,1,7.0,0.3550192944865062,1,7.0
27015.0,0,0.0,0.0,10.578938340797313,0,0.0,0.46353504160820935,0,0.0
27020.0,1,0.0,0.0,8.72907935257621,1,0.0,0.2782492057117058,1,0.0
27025.0,2,5.0,0.38461538461538464,10.656015498633346,2,5.0,0.3967206813520016,2,5.0
27030.0,1,10.0,0.8333333333333334,10.933160065607739,1,10.0,0.3629827418083569,1,10.0
27035.0,1,15.0,1.0714285714285714,11.233899029407297,1,15.0,0.29282149359150617,1,15.0
27040.0,2,20.0,1.25,10.523386986450006,2,20.0,0.37058072144391063,2,20.0
27045.0,1,0.0,0.0,10.043405510486778,1,0.0,0.42659570516752304,1,0.0
27050.0,3,5.0,0.2631578947368421,10.061892372460544,3,5.0,0.4755628504510278,3,5.0
27055.0,0,0.0,0.0,9.566235046576026,0,4.0,0.5475254983910466,0,4.0
27060.0,1,0.0,0.0,10.177611478005621,1,0.0,0.5634904388255392,1,0.0
27065.0,1,5.0,0.29411764705882354,11.738323527704452,1,5.0,0.6538248743187255,1,5.0
27070.0,0,0.0,0.0,9.871800954056399,0,0.0,0.43205326829062685,0,0.0
27075.0,2,7.0,0.5833333333333334,9.445154018093195,2,7.0,0.2981848210237847,2,7.0
27080.0,0,0.0,0.0,6.965352444510526,0,7.0,0.13031046863791393,0,7.0
27085.0,1,4.0,0.3333333333333333,7.769829978731397,1,4.0,0.3252861672000323,1,4.0
27090.0,0,0.0,0.0,8.572425443652492,0,0.0,0.4864108569278032,0,0.0
27095.0,1,5.0,0.45454545454545453,9.087870551536556,1,5.0,0.4425133779139606,1,5.0
27100.0,1,0.0,0.0,9.36553056703611,1,0.0,0.6501956419391118,1,0.0
27105.0,1,2.0,0.2222222222222222,9.181896545367426,1,2.0,0.49346371203994416,1,2.0
27110.0,0,0.0,0.0,7.83667859725297,0,3.0,0.5026226421281771,0,3.0
27115.0,3,8.0,0.7272727272727273,7.723960109097996,2,6.0,0.38805399904636584,2,6.0
27120.0,1,0.0,0.0,6.183135388149889,1,0.0,0.40530714625226855,1,0.0
27125.0,0,0.0,0.0,8.976898692303264,0,0.0,0.5897873789460463,0,0.0
27130.0,0,0.0,0.0,10.282254277860329,0,0.0,0.6271773046937277,0,0.0
27135.0,1,1.0,0.07692307692307693,10.378840481206826,1,1.0,0.6190944563739975,1,1.0
27140.0,0,0.0,0.0,11.19443590596931,0,1.0,0.6525223755355352,0,1.0
27145.0,0,0.0,0.0,9.45982074667491,0,0.0,0.5582834670887167,0,0.0
27150.0,2,8.0,0.8,6.335303033554485,2,8.0,0.3024727212915211,2,8.0
27155.0,1,0.0,0.0,7.4566514858810455,0,2.0,0.357030646737067,0,2.0
27160.0,3,9.0,0.6923076923076923,9.664224681403782,1,4.0,0.4320173283401189,1,4.0
27165.0,1,0.0,0.0,6.952842258556847,1,0.0,0.26257615638478493,1,0.0
27170.0,2,4.0,0.2857142857142857,8.795195066456836,2,4.0,0.26335087885568415,2,4.0
27175.0,1,0.0,0.0,8.096428527049774,1,0.0,0.33549819627033356,1,0.0
27180.0,2,4.0,0.3076923076923077,8.075663296565493,2,4.0,0.254879789357548,2,4.0
27185.0,3,0.0,0.0,7.765862922628183,3,0.0,0.23929062335187348,3,0.0
27190.0,1,5.0,0.29411764705882354,9.579464285679684,1,5.0,0.43882268615944736,1,5.0
27195.0,1,1.0,0.058823529411764705,8.681242946780307,1,2.0,0.3098574663860986,1,2.0
27200.0,3,9.0,0.5294117647058824,9.535145486591151,3,9.0,0.3318825238885631,3,9.0
27205.0,1,0.0,0.0,9.692949258369149,1,6.0,0.355246550442267,1,6.0
27210.0,1,5.0,0.45454545454545453,9.000030903971844,1,5.0,0.4155814328048469,1,5.0
27215.0,0,0.0,0.0,7.742291850082113,0,0.0,0.36398514572638835,0,0.0
27220.0,1,4.0,0.36363636363636365,9.137742695493095,1,4.0,0.16158020125598074,1,4.0
27225.0,0,0.0,0.0,10.287722332987157,0,0.0,0.5755224632936161,0,0.0
27230.0,0,0.0,0.0,11.765777783258393,0,0.0,0.6039163023533937,0,0.0
27235.0,2,1.0,0.1,9.050517634695575,2,1.0,0.28346315533130345,2,1.0
27240.0,1,6.0,0.6666666666666666,10.944850936503986,1,6.0,0.2729422210280656,1,6.0
27245.0,1,2.0,0.25,9.583429127645747,1,2.0,0.313586104530531,1,2.0
27250.0,2,8.0,1.3333333333333333,7.827538471911008,2,8.0,0.1500128488428667,2,8.0
27255.0,0,0.0,0.0,6.275849711954671,0,4.0,0.28398829236478634,0,4.0
27260.0,0,0.0,0.0,10.06159931043836,0,0.0,0.6054335094431378,0,0.0
27265.0,0,0.0,0.0,11.483555513272238,0,0.0,0.47505296619552206,0,0.0
27270.0,2,0.0,0.0,10.910824172486928,1,0.0,0.4772849469336697,1,0.0
27275.0,1,0.0,0.0,9.996068980914513,0,0.0,0.4103222914967206,0,0.0
27280.0,1,0.0,0.0,10.092950782742752,1,0.0,0.4225051085125047,1,0.0
27285.0,0,0.0,0.0,9.758176857631334,0,0.0,0.4703924630264674,0,0.0
27290.0,3,8.0,0.42105263157894735,9.68697387454208,3,8.0,0.35476512824593304,3,8.0
27295.0,1,3.0,0.2,9.772410410693288,1,13.0,0.585985650154191,1,13.0
27300.0,0,0.0,0.0,10.862977210039306,0,3.0,0.7496271780407058,0,3.0
27305.0,0,0.0,0.0,12.206088637038038,0,0.0,0.8445484375334723,0,0.0
27310.0,0,0.0,0.0,10.493774757621324,0,0.0,0.6912974342505465,0,0.0
27315.0,1,4.0,0.4444444444444444,7.7789564081046745,1,4.0,0.5058521839231832,1,4.0
27320.0,0,0.0,0.0,8.773313999291027,0,0.0,0.7202207467997223,0,0.0
27325.0,1,4.0,0.5,9.400305135487864,1,4.0,0.4776930112159118,1,4.0
27330.0,0,0.0,0.0,10.224591268940108,0,0.0,0.544175914775974,0,0.0
27335.0,2,3.0,0.75,6.855016691380682,1,3.0,0.0,1,3.0
27340.0,0,0.0,0.0,10.404213254971932,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,10.946908635420455,0,0.0,0.34339029559072126,0,0.0
27350.0,0,0.0,0.0,7.1322606990986355,0,0.0,0.41927698599162927,0,0.0
27355.0,0,0.0,0.0,12.844985887875026,0,0.0,0.8477920575485469,0,0.0
27360.0,0,0.0,0.0,11.871017471562338,0,0.0,0.9270688125599239,0,0.0
27365.0,2,0.0,0.0,10.09843710283629,1,0.0,0.6116220319562182,1,0.0
27370.0,0,0.0,0.0,12.163555813599206,0,0.0,0.5742826275450597,0,0.0
27375.0,0,0.0,0.0,11.705338380082962,0,0.0,0.4909394279653115,0,0.0
27380.0,1,3.0,0.6,12.062662623370398,1,3.0,8.511821403185854e-05,1,3.0
27385.0,0,0.0,0.0,6.3377455113196195,0,0.0,0.2423181344489673,0,0.0
27390.0,1,0.0,0.0,8.05444019749371,1,0.0,0.3278709849885339,1,0.0
27395.0,0,0.0,0.0,9.801177108643289,0,0.0,0.5340677893626012,0,0.0
27400.0,0,0.0,0.0,12.025271062749137,0,0.0,0.6642962868748721,0,0.0
27405.0,0,0.0,0.0,15.670485026472647,0,0.0,0.8415348521265226,0,0.0
27410.0,0,0.0,0.0,9.799758402602386,0,0.0,0.9477987444043737,0,0.0
27415.0,0,0.0,0.0,9.828963695941736,0,0.0,0.5245268016055732,0,0.0
27420.0,1,2.0,0.5,6.782907042202736,1,2.0,0.00011091561776334705,1,2.0
27425.0,0,0.0,0.0,9.44905509146737,0,0.0,0.42170444711226607,0,0.0
27430.0,1,2.0,0.2857142857142857,7.825530012292554,1,2.0,0.414715205711646,1,2.0
27435.0,0,0.0,0.0,8.18326385707171,0,0.0,0.628861928589564,0,0.0
27440.0,0,0.0,0.0,11.813362239283581,0,0.0,0.8312877214051928,0,0.0
27445.0,0,0.0,0.0,9.686379589011397,0,0.0,0.6699869057875905,0,0.0
27450.0,1,2.0,0.2,10.021004636340482,1,2.0,0.6762902217508736,1,2.0
27455.0,1,0.0,0.0,7.519091111335031,0,0.0,0.5766513677976481,0,0.0
27460.0,2,7.0,0.4375,10.9469652625443,2,7.0,0.6104145096511657,2,7.0
27465.0,2,2.0,0.14285714285714285,8.020981326609656,1,2.0,0.5930244762410886,1,2.0
27470.0,3,12.0,0.8571428571428571,7.109089078545431,3,12.0,0.3636665835575215,3,12.0
27475.0,2,0.0,0.0,7.0251031932109465,1,4.0,0.3732122917025483,1,4.0
27480.0,1,4.0,0.26666666666666666,9.594456416689003,1,4.0,0.5585963955587016,1,4.0
27485.0,0,0.0,0.0,9.625775672824206,0,0.0,0.5675847586935604,0,0.0
27490.0,2,5.0,0.4166666666666667,6.9409176507798485,2,5.0,0.40538673916380114,2,5.0
27495.0,1,0.0,0.0,7.2358512189831385,0,1.0,0.6687147847858882,0,1.0
27500.0,1,2.0,0.14285714285714285,11.059753137556708,0,0.0,0.8064660618590614,0,0.0
27505.0,1,0.0,0.0,9.666247185727446,1,0.0,0.661012535551043,1,0.0
27510.0,3,6.0,0.4,8.612610654540582,3,6.0,0.569921235623287,3,6.0
27515.0,0,0.0,0.0,10.329524606662822,0,0.0,0.7025940982465371,0,0.0
27520.0,1,1.0,0.058823529411764705,10.820376733950907,0,0.0,0.684034278709408,0,0.0
27525.0,2,6.0,0.35294117647058826,8.596824174643768,1,1.0,0.410961282901528,1,1.0
27530.0,1,3.0,0.21428571428571427,10.005321336012912,1,4.0,0.5614097778381612,1,4.0
27535.0,0,0.0,0.0,7.606427062135507,0,9.0,0.5301606432697576,0,9.0
27540.0,3,6.0,0.375,8.30012254444539,3,6.0,0.472037845205254,3,6.0
27545.0,2,0.0,0.0,7.828961449534093,1,1.0,0.5660175981372279,1,1.0
27550.0,3,4.0,0.2,7.148231036520324,1,1.0,0.4247631100020517,1,1.0
27555.0,3,7.0,0.3333333333333333,5.260812466109321,3,12.0,0.29007631215091684,3,12.0
27560.0,4,5.0,0.21739130434782608,4.701055080315178,4,17.0,0.16321927143925177,4,17.0
27565.0,7,29.0,1.3181818181818181,5.836910802511745,7,42.0,0.2745073266130865,7,42.0
27570.0,8,35.0,1.8421052631578947,5.325735926819158,8,63.0,0.31900218795465946,8,63.0
27575.0,2,6.0,0.2857142857142857,7.229134548320716,2,56.0,0.427422737586043,2,56.0
27580.0,1,2.0,0.1,8.156718668207036,1,33.0,0.5087235721089699,1,33.0
27585.0,5,5.0,0.20833333333333334,7.035153876913714,5,37.0,0.3724548700367941,5,37.0
27590.0,9,29.0,1.16,5.861061058705793,8,60.0,0.3207630702032904,8,60.0
27595.0,5,20.0,0.7142857142857143,5.67009050894182,5,70.0,0.3790973033091927,5,70.0
27600.0,7,16.0,0.5,6.120160573291118,4,76.0,0.36898707158895583,4,76.0
27605.0,1,1.0,0.030303030303030304,5.2212411545077,1,79.0,0.31744790164080017,1,79.0
27610.0,6,22.0,0.6111111111111112,7.120053725869618,6,100.0,0.3437383496126796,6,100.0
27615.0,6,15.0,0.45454545454545453,6.144909439636949,4,98.0,0.3445383039101075,4,98.0
27620.0,9,43.0,1.3870967741935485,4.982448835853715,4,106.0,0.23460596663234315,4,106.0
27625.0,6,39.0,1.3,4.630920096353632,3,105.0,0.24032491428393396,3,105.0
27630.0,10,67.0,2.09375,5.761871234585762,6,112.0,0.24327594076391465,6,112.0
27635.0,8,23.0,0.7419354838709677,4.8725194200516775,8,133.0,0.209876065505308,8,133.0
27640.0,9,35.0,1.09375,4.701669981068701,7,103.0,0.26730064943216664,7,103.0
27645.0,6,21.0,0.6,5.944995320781812,2,85.0,0.369050407022188,2,85.0
27650.0,10,56.0,1.435897435897436,6.650452276090573,5,93.0,0.36393822973547124,5,93.0
27655.0,11,83.0,2.1842105263157894,6.617371315315125,7,90.0,0.3993286257269312,7,90.0
27660.0,12,111.0,3.0,4.7188400789091896,8,82.0,0.33590095182638935,8,82.0
27665.0,11,138.0,3.45,4.7223419817907955,7,102.0,0.3387623931764583,7,102.0
27670.0,20,187.0,4.4523809523809526,4.552712152363877,13,150.0,0.25606158135476587,13,150.0
27675.0,22,156.0,3.9,2.9191618424931116,17,231.0,0.15316216487492776,17,231.0
27680.0,16,91.0,2.2195121951219514,3.5872782581412577,10,250.0,0.20362935401655446,10,250.0
27685.0,14,61.0,1.4523809523809523,4.499569588890895,9,244.0,0.2271951804614094,9,244.0
27690.0,16,69.0,1.864864864864865,2.433140538973662,13,272.0,0.1380874075851362,13,272.0
27695.0,27,121.0,3.361111111111111,1.6881791654720066,19,325.0,0.0969483889678239,19,325.0
27700.0,20,190.0,5.428571428571429,2.0214477386514904,13,370.0,0.16325249606660616,13,370.0
27705.0,20,211.0,5.702702702702703,3.894418188504706,12,373.0,0.22213827894227303,12,373.0
27710.0,13,185.0,5.285714285714286,3.887948939107273,6,345.0,0.2640006255689923,6,345.0
27715.0,17,224.0,6.588235294117647,3.6779386465827666,11,390.0,0.26286525507715786,11,390.0
27720.0,17,247.0,7.057142857142857,3.929556426068311,11,431.0,0.28090702550249175,11,431.0
27725.0,18,311.0,8.885714285714286,4.339042016083303,10,441.0,0.33559812959993063,10,441.0
27730.0,12,241.0,7.088235294117647,4.180029920127878,7,431.0,0.2867428954168617,7,431.0
27735.0,12,26.0,0.7428571428571429,3.7769318637420026,10,526.0,0.16790720216218477,10,526.0
27740.0,19,85.0,2.5,3.2302129347601043,17,554.0,0.18010441410598152,17,554.0
27745.0,15,107.0,3.057142857142857,4.090495030024543,11,516.0,0.2153432559113604,11,516.0
27750.0,12,82.0,2.342857142857143,4.964060551152134,8,541.0,0.2901940043012104,8,541.0
27755.0,11,91.0,2.676470588235294,5.940691021533275,7,500.0,0.3811640879901117,7,500.0
27760.0,9,83.0,2.59375,5.979879507453673,6,437.0,0.4014585587742628,6,437.0
27765.0,4,20.0,0.6451612903225806,6.9463181210551745,4,544.0,0.43785208439388285,4,544.0
27770.0,6,18.0,0.5806451612903226,6.974561678608997,4,634.0,0.4240711544810449,4,634.0
27775.0,7,12.0,0.4,6.103269516374295,7,586.0,0.38061703140197456,7,586.0
27780.0,7,27.0,0.9,7.281597569147978,7,537.0,0.42848296172826333,7,537.0
27785.0,9,64.0,2.064516129032258,7.00188732621345,9,424.0,0.3964124193884293,9,424.0
27790.0,4,18.0,0.6428571428571429,6.354446720283589,3,375.0,0.41731354637541407,3,375.0
27795.0,6,30.0,1.0,7.431836438957006,3,305.0,0.46446676261517816,3,305.0
27800.0,3,21.0,0.7,6.954264323763768,2,238.0,0.4224617500793567,2,238.0
27805.0,9,38.0,1.3103448275862069,6.708788929151298,6,174.0,0.45598701802087616,6,174.0
27810.0,1,0.0,0.0,7.527609526746263,1,138.0,0.49524993967966635,1,138.0
27815.0,5,14.0,0.4827586206896552,7.434956019173718,3,90.0,0.5126924145441233,3,90.0
27820.0,2,2.0,0.07142857142857142,8.757700540936847,2,9.0,0.5555377438537468,2,9.0
27825.0,4,19.0,0.7037037037037037,8.94701607993056,4,26.0,0.526178488547138,4,26.0
27830.0,3,3.0,0.1111111111111111,7.948985097180066,3,18.0,0.5203915188735364,3,18.0
27835.0,3,9.0,0.34615384615384615,9.701209933334878,2,5.0,0.609483629644741,2,5.0
27840.0,1,2.0,0.07692307692307693,8.462420893580116,1,5.0,0.5608412671910474,1,5.0
27845.0,2,12.0,0.41379310344827586,8.60872175331151,2,12.0,0.5310062331762916,2,12.0
27850.0,0,0.0,0.0,8.812741628389183,0,6.0,0.567447286260936,0,6.0
27855.0,2,3.0,0.10714285714285714,10.25506504594349,2,3.0,0.6194554946272653,2,3.0
27860.0,3,3.0,0.12,9.456658284556672,3,3.0,0.5490868737003407,3,3.0
27865.0,4,17.0,0.7083333333333334,9.59829299538019,4,17.0,0.5418743491169465,4,17.0
27870.0,1,0.0,0.0,9.030098592812413,1,5.0,0.5883776959467297,1,5.0
27875.0,2,3.0,0.12,9.216605280498168,2,3.0,0.5713500749057,2,3.0
27880.0,3,5.0,0.21739130434782608,8.482929336521861,3,5.0,0.605201641962025,3,5.0
27885.0,3,15.0,0.5769230769230769,10.193390422826626,3,16.0,0.6435832921214546,3,16.0
27890.0,1,0.0,0.0,7.742906554153034,0,1.0,0.5640672327633917,0,1.0
27895.0,4,12.0,0.42857142857142855,8.355763331440233,3,13.0,0.5484535973671429,3,13.0
27900.0,4,2.0,0.06666666666666667,8.884835634148933,3,6.0,0.575141811168608,3,6.0
27905.0,5,16.0,0.5714285714285714,9.574246364848602,5,16.0,0.5282373222668881,5,16.0
27910.0,2,4.0,0.15384615384615385,9.059255074637338,2,17.0,0.5435134236850723,2,17.0
27915.0,3,7.0,0.25925925925925924,9.62326956347999,3,7.0,0.5688399577303751,3,7.0
27920.0,3,5.0,0.21739130434782608,9.603640109018613,3,5.0,0.5973633933326495,3,5.0
27925.0,6,22.0,1.1,7.361523036136484,6,22.0,0.4787108949366432,6,22.0
27930.0,0,0.0,0.0,8.662973511279885,0,16.0,0.6047749881843952,0,16.0
27935.0,2,3.0,0.15,9.704815619730113,2,3.0,0.5953523544589029,2,3.0
27940.0,1,1.0,0.0625,9.309715455104966,1,1.0,0.620004842551369,1,1.0
27945.0,1,6.0,0.42857142857142855,10.880524257579022,1,6.0,0.6903826684872723,1,6.0
27950.0,0,0.0,0.0,7.775696588540522,0,1.0,0.5282862268987939,0,1.0
27955.0,0,0.0,0.0,10.892294787823193,0,0.0,0.7187736225011395,0,0.0
27960.0,2,2.0,0.13333333333333333,10.11867389195052,2,2.0,0.6075562158922805,2,2.0
27965.0,2,12.0,0.8571428571428571,10.314868681809783,2,12.0,0.6825200454828138,2,12.0
27970.0,0,0.0,0.0,10.626926388319374,0,10.0,0.7063933445973777,0,10.0
27975.0,0,0.0,0.0,12.347399561086242,0,0.0,0.917429970974249,0,0.0
27980.0,0,0.0,0.0,10.82710376875226,0,0.0,0.6266895514971615,0,0.0
27985.0,4,10.0,1.25,4.304967893163276,4,10.0,0.2856291717642464,4,10.0
27990.0,1,3.0,0.3333333333333333,4.331990716733549,1,13.0,0.20284489080837403,1,13.0
27995.0,0,0.0,0.0,8.918108490385963,0,1.0,0.4146081942394708,0,1.0
28000.0,2,1.0,0.1,7.982793248342847,2,2.0,0.45039410038877925,2,2.0
28005.0,3,11.0,1.0,8.135993267892554,3,12.0,0.5191842984197985,3,12.0
28010.0,1,0.0,0.0,8.487028667807508,1,8.0,0.6312545330971779,1,8.0
28015.0,0,0.0,0.0,11.037903029665266,0,1.0,0.7594748503706351,0,1.0
28020.0,0,0.0,0.0,9.938510106163376,0,1.0,0.745841236702714,0,1.0
28025.0,1,5.0,0.45454545454545453,10.38850999043076,1,6.0,0.7773063428367322,1,6.0
28030.0,1,0.0,0.0,8.338321989357063,1,1.0,0.6417148766159121,1,1.0
28035.0,1,0.0,0.0,8.352848572139456,1,1.0,0.5306212075705056,1,1.0
28040.0,1,0.0,0.0,7.833402402996141,1,1.0,0.47508686566749947,1,1.0
28045.0,4,12.0,0.6,6.378441942823213,4,14.0,0.3190049859848774,4,14.0
28050.0,6,14.0,0.6086956521739131,6.9733224647231,6,30.0,0.4199136836484748,6,30.0
28055.0,3,4.0,0.16,7.568293186868378,3,27.0,0.47696961204025884,3,27.0
28060.0,1,4.0,0.15384615384615385,7.1152905940658036,1,30.0,0.4500962499133692,1,30.0
28065.0,4,18.0,0.6206896551724138,7.741829988333143,4,40.0,0.45347392266084297,4,40.0
28070.0,5,17.0,0.5862068965517241,6.463559457682863,5,49.0,0.3786449622659417,5,49.0
28075.0,8,21.0,0.6774193548387096,6.519914079862976,8,54.0,0.39244276798918903,8,54.0
28080.0,3,2.0,0.058823529411764705,6.351626624535364,3,49.0,0.38214673002819494,3,49.0
28085.0,4,13.0,0.38235294117647056,7.33533570770205,4,44.0,0.4135906935155846,4,44.0
28090.0,4,11.0,0.3055555555555556,7.599770299189853,4,49.0,0.4104748603713075,4,49.0
28095.0,5,21.0,0.5526315789473685,7.820156945640277,5,41.0,0.425397976665108,5,41.0
28100.0,6,7.0,0.19444444444444445,6.448703094924476,6,45.0,0.36068286970447616,6,45.0
28105.0,10,40.0,1.0526315789473684,6.733213400050513,10,63.0,0.3413030883041581,10,63.0
28110.0,5,28.0,0.7777777777777778,7.806796945378031,5,65.0,0.46401366076015127,5,65.0
28115.0,1,5.0,0.14705882352941177,8.898340617590277,1,25.0,0.5365314643531386,1,25.0
28120.0,5,5.0,0.14705882352941177,8.172969595257909,5,25.0,0.44872027577793433,5,25.0
28125.0,10,40.0,1.1764705882352942,7.735955862199643,10,60.0,0.3970254664023026,10,60.0
28130.0,8,26.0,0.7428571428571429,6.530246023283434,8,65.0,0.36541177127448526,8,65.0
28135.0,3,9.0,0.24324324324324326,9.450261541858664,1,27.0,0.5726963474138134,1,27.0
28140.0,3,4.0,0.12121212121212122,8.21164019517751,3,26.0,0.4578898791534651,3,26.0
28145.0,7,30.0,1.0,7.73448200970999,7,52.0,0.43707364967565565,7,52.0
28150.0,5,19.0,0.6129032258064516,7.298053767645758,5,59.0,0.40315267277652667,5,59.0
