step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26670.0,3,5.0,0.16666666666666666,7.880428657343905,3,7.0,0.46945960045651786,3,7.0
26675.0,3,5.0,0.16129032258064516,7.363650903587946,3,10.0,0.4462004995812457,3,10.0
26680.0,8,25.0,0.6944444444444444,8.894635275826346,7,28.0,0.4764222030653655,7,28.0
26685.0,3,10.0,0.30303030303030304,8.21693807971059,3,28.0,0.4271486535033434,3,28.0
26690.0,3,7.0,0.2,8.558292309067083,2,16.0,0.4844105679743453,2,16.0
26695.0,1,0.0,0.0,7.85936062243648,1,13.0,0.48482493468403,1,13.0
26700.0,5,15.0,0.38461538461538464,8.9609970651922,5,24.0,0.5209975527672147,5,24.0
26705.0,2,4.0,0.0975609756097561,7.32721463541284,2,21.0,0.4310576839475426,2,21.0
26710.0,9,29.0,0.6170212765957447,7.129376760122565,8,31.0,0.3392371193133491,8,31.0
26715.0,5,10.0,0.20408163265306123,7.117377702137159,4,36.0,0.3945380737443304,4,36.0
26720.0,7,20.0,0.37735849056603776,8.167073917077715,6,39.0,0.3960665463261008,6,39.0
26725.0,7,17.0,0.3333333333333333,7.523952547308007,7,44.0,0.38646712700684144,7,44.0
26730.0,7,24.0,0.4444444444444444,8.194924006137837,7,52.0,0.3981042914304039,7,52.0
26735.0,7,19.0,0.3584905660377358,7.612009555915842,7,59.0,0.3980374519244061,7,59.0
26740.0,7,26.0,0.5,8.577737582407112,6,62.0,0.4064997695363854,6,62.0
26745.0,7,20.0,0.4,7.63308436039497,7,74.0,0.37168617734195175,7,74.0
26750.0,10,37.0,0.6981132075471698,7.259353259016162,10,77.0,0.35428288083572795,10,77.0
26755.0,9,22.0,0.4074074074074074,7.319368949071314,9,87.0,0.345766739899011,9,87.0
26760.0,13,37.0,0.6851851851851852,6.93967249043996,12,79.0,0.314782058616397,12,79.0
26765.0,7,24.0,0.46153846153846156,7.020780400108601,7,89.0,0.3439673779806873,7,89.0
26770.0,9,37.0,0.6851851851851852,7.773814757632418,9,86.0,0.3713904666013184,9,86.0
26775.0,10,29.0,0.5686274509803921,6.750830773219641,10,101.0,0.29741280567948436,10,101.0
26780.0,13,41.0,0.803921568627451,6.602585288033756,13,100.0,0.2872000425669216,13,100.0
26785.0,6,13.0,0.2549019607843137,6.838928769069404,6,101.0,0.2732612984025691,6,101.0
26790.0,6,26.0,0.5777777777777777,7.945635038784977,6,90.0,0.3036951110197751,6,90.0
26795.0,6,15.0,0.36585365853658536,6.4655733511194935,6,95.0,0.23147528510995447,6,95.0
26800.0,8,28.0,0.717948717948718,6.431208059455703,8,80.0,0.2024589449855663,8,80.0
26805.0,5,16.0,0.42105263157894735,6.579396977000958,5,92.0,0.21439206353639867,5,92.0
26810.0,5,16.0,0.41025641025641024,7.990994777213572,5,81.0,0.2594582406297355,5,81.0
26815.0,6,19.0,0.5277777777777778,6.335465142730947,6,90.0,0.1757601076174514,6,90.0
26820.0,8,30.0,0.9090909090909091,5.853249750884478,8,80.0,0.23610739314321308,8,80.0
26825.0,4,7.0,0.23333333333333334,6.647133929862699,4,85.0,0.33430514308209325,4,85.0
26830.0,4,19.0,0.6785714285714286,7.808201144313918,4,77.0,0.3661225325720551,4,77.0
26835.0,5,19.0,0.7307692307692307,6.411295191641136,5,83.0,0.29738373650381106,5,83.0
26840.0,6,11.0,0.3793103448275862,6.472708406565045,5,57.0,0.2596496100461696,5,57.0
26845.0,8,20.0,0.625,7.351742054744094,7,50.0,0.26373332938650956,7,50.0
26850.0,6,38.0,1.1176470588235294,8.732800429034837,5,61.0,0.368718031643268,5,61.0
26855.0,3,13.0,0.37142857142857144,8.674785170288803,3,50.0,0.3695455393435331,3,50.0
26860.0,4,17.0,0.4722222222222222,9.34541282282547,4,40.0,0.355212117250623,4,40.0
26865.0,4,13.0,0.35135135135135137,8.934932831169125,4,45.0,0.3667146419580296,4,45.0
26870.0,3,8.0,0.2222222222222222,10.05107730145686,3,30.0,0.4524669691683028,3,30.0
26875.0,4,22.0,0.6875,9.526553755612893,3,26.0,0.5407121337675409,3,26.0
26880.0,2,3.0,0.09090909090909091,9.538553780490057,2,19.0,0.5230915471129578,2,19.0
26885.0,3,11.0,0.2894736842105263,8.784686599998247,3,11.0,0.42936465279842145,3,11.0
26890.0,2,2.0,0.05405405405405406,8.618054165607031,2,12.0,0.4413438583574171,2,12.0
26895.0,4,11.0,0.3333333333333333,8.042351425911523,4,15.0,0.3980953966471631,4,15.0
26900.0,6,31.0,0.96875,8.146675979925918,6,32.0,0.3871444642432308,6,32.0
26905.0,3,3.0,0.09375,8.029938709150628,3,30.0,0.3035072152596482,3,30.0
26910.0,3,8.0,0.22857142857142856,8.260195643603884,3,19.0,0.27367768959525124,3,19.0
26915.0,7,13.0,0.35135135135135137,8.177350142420424,7,28.0,0.29719412096668174,7,28.0
26920.0,7,39.0,1.054054054054054,8.13901091276163,7,50.0,0.28321762108543486,7,50.0
26925.0,2,1.0,0.027777777777777776,9.220223611016438,2,27.0,0.46076840739895225,2,27.0
26930.0,6,21.0,0.6176470588235294,8.617060333432077,3,14.0,0.45610169689294144,3,14.0
26935.0,5,13.0,0.38235294117647056,8.589366921239469,4,27.0,0.46635657416063214,4,27.0
26940.0,3,5.0,0.15151515151515152,8.6350833127998,3,25.0,0.41011803183977186,3,25.0
26945.0,2,4.0,0.125,8.728134197588297,2,24.0,0.4489137915191642,2,24.0
26950.0,6,21.0,0.75,9.424637964776121,6,41.0,0.36879502413901544,6,41.0
26955.0,2,9.0,0.36,8.762955646110749,2,40.0,0.4412745044493182,2,40.0
26960.0,1,7.0,0.2692307692307692,9.577079329915318,1,7.0,0.4205056012165803,1,7.0
26965.0,2,2.0,0.07142857142857142,9.46298574633852,2,2.0,0.379401719834924,2,2.0
26970.0,4,15.0,0.5172413793103449,8.662260654506701,2,7.0,0.469161738171219,2,7.0
26975.0,2,2.0,0.06896551724137931,9.284563549479158,2,4.0,0.4825602671289634,2,4.0
26980.0,3,14.0,0.5,10.06151362563669,3,15.0,0.48845979104580856,3,15.0
26985.0,1,0.0,0.0,9.68742282753116,1,4.0,0.6085315434091828,1,4.0
26990.0,3,8.0,0.34782608695652173,8.852503403329473,2,6.0,0.5268601037030833,2,6.0
26995.0,0,0.0,0.0,9.615443872939421,0,1.0,0.6427238366400261,0,1.0
27000.0,1,2.0,0.1,10.635733432979535,0,1.0,0.7318383183064674,0,1.0
27005.0,3,7.0,0.3888888888888889,9.120476958809231,3,8.0,0.33264218996913636,3,8.0
27010.0,0,0.0,0.0,9.954587385531644,0,8.0,0.4445645249055803,0,8.0
27015.0,0,0.0,0.0,10.493120658127575,0,0.0,0.43707572740894435,0,0.0
27020.0,2,1.0,0.09090909090909091,7.414588855584128,2,1.0,0.2510523084556899,2,1.0
27025.0,2,6.0,0.5,10.405086278726984,2,6.0,0.32277715614047336,2,6.0
27030.0,1,11.0,1.0,10.29014692236053,1,11.0,0.31656402230946346,1,11.0
27035.0,1,16.0,1.3333333333333333,10.516290711296746,1,16.0,0.3952929752536914,1,16.0
27040.0,1,21.0,1.4,10.246149704931346,1,21.0,0.39840707999334724,1,21.0
27045.0,1,0.0,0.0,10.392547404412662,1,0.0,0.42847547751977255,1,0.0
27050.0,2,5.0,0.2631578947368421,9.487172369008002,2,6.0,0.4253122603950224,2,6.0
27055.0,1,0.0,0.0,9.135078402815004,1,2.0,0.5309370247994412,1,2.0
27060.0,0,0.0,0.0,10.885607128600713,0,0.0,0.6305381784832405,0,0.0
27065.0,1,1.0,0.058823529411764705,10.620700230768547,1,1.0,0.5099936340125283,1,1.0
27070.0,3,15.0,0.8823529411764706,9.18949464050291,3,15.0,0.3419208550331929,3,15.0
27075.0,2,3.0,0.2,7.26271668770979,2,13.0,0.21125706783381082,2,13.0
27080.0,2,5.0,0.3125,7.732384928783199,2,8.0,0.151300415953318,2,8.0
27085.0,2,4.0,0.2857142857142857,6.4566169276323055,1,5.0,0.21331871113844267,1,5.0
27090.0,4,16.0,1.1428571428571428,7.63908525854206,4,19.0,0.33502644051936253,4,19.0
27095.0,1,1.0,0.08333333333333333,7.186280902408705,1,17.0,0.3375910629088124,1,17.0
27100.0,2,3.0,0.23076923076923078,8.109435550335,2,4.0,0.5079231752426293,2,4.0
27105.0,1,2.0,0.18181818181818182,7.193894458842704,1,3.0,0.3816157725803776,1,3.0
27110.0,2,12.0,1.0909090909090908,7.497849403682065,2,13.0,0.38512817522495946,2,13.0
27115.0,1,0.0,0.0,6.990286875586501,1,8.0,0.36490177968842735,1,8.0
27120.0,5,7.0,0.3888888888888889,6.476310220343194,5,7.0,0.3161386358214278,5,7.0
27125.0,1,1.0,0.05555555555555555,7.83120302782783,1,7.0,0.5452216991956913,1,7.0
27130.0,2,5.0,0.2777777777777778,8.642196384832804,1,4.0,0.5929877668881025,1,4.0
27135.0,0,0.0,0.0,9.183099353746705,0,5.0,0.592976807634005,0,5.0
27140.0,2,4.0,0.25,8.786502084720215,2,7.0,0.5777114972199543,2,7.0
27145.0,0,0.0,0.0,10.383292311953353,0,0.0,0.6824362466868076,0,0.0
27150.0,2,7.0,0.6363636363636364,5.518626242147761,0,0.0,0.14849478933466478,0,0.0
27155.0,1,0.0,0.0,6.8397698514220755,0,0.0,0.3685146157181837,0,0.0
27160.0,0,0.0,0.0,9.316180679622574,0,0.0,0.46916251953110666,0,0.0
27165.0,1,0.0,0.0,8.357618585108334,1,0.0,0.34488186969845974,1,0.0
27170.0,1,3.0,0.2727272727272727,11.376671928236787,1,3.0,0.42287266730259776,1,3.0
27175.0,2,2.0,0.15384615384615385,9.42446839416033,2,2.0,0.29802716942789964,2,2.0
27180.0,3,9.0,0.5625,8.040371234295677,3,9.0,0.17934389130929185,3,9.0
27185.0,3,0.0,0.0,6.812838875672025,3,3.0,0.24266527078587574,3,3.0
27190.0,1,3.0,0.15789473684210525,9.762143396306781,1,4.0,0.4559754202837799,1,4.0
27195.0,0,0.0,0.0,8.200579998043146,0,6.0,0.3315255803656878,0,6.0
27200.0,3,7.0,0.4666666666666667,7.1055585159414205,3,8.0,0.24478277491888736,3,8.0
27205.0,2,4.0,0.2857142857142857,8.36224961851435,2,8.0,0.31044763632416994,2,8.0
27210.0,1,9.0,0.6428571428571429,10.234223205934796,1,9.0,0.5221628529483546,1,9.0
27215.0,1,2.0,0.16666666666666666,10.106963799897374,1,2.0,0.2902944135229637,1,2.0
27220.0,2,11.0,1.2222222222222223,5.1051569046471785,2,11.0,0.07853378061773007,2,11.0
27225.0,0,0.0,0.0,7.264627491587386,0,0.0,0.4200514369059558,0,0.0
27230.0,3,9.0,0.75,6.460920804331713,3,9.0,0.2556966791175709,3,9.0
27235.0,1,0.0,0.0,5.791555299559433,1,6.0,0.26827814102866443,1,6.0
27240.0,2,4.0,0.2857142857142857,9.729977540762745,2,4.0,0.22476324413860782,2,4.0
27245.0,0,0.0,0.0,7.400862078547543,0,1.0,0.2875505966914733,0,1.0
27250.0,0,0.0,0.0,13.310738463455445,0,0.0,1.0,0,0.0
27255.0,1,0.0,0.0,10.190966292213496,1,0.0,0.22755769831370584,1,0.0
27260.0,1,0.0,0.0,8.19637253563374,1,0.0,0.35895911858522334,1,0.0
27265.0,0,0.0,0.0,9.570128269179147,0,0.0,0.3813140002264887,0,0.0
27270.0,2,0.0,0.0,11.032319997520728,1,0.0,0.25228476105092634,1,0.0
27275.0,1,0.0,0.0,9.114453223711061,0,0.0,0.33771329473243317,0,0.0
27280.0,2,3.0,0.1875,7.480845342846431,2,3.0,0.30208481512794905,2,3.0
27285.0,0,0.0,0.0,7.191744555360958,0,5.0,0.36457426343170135,0,5.0
27290.0,4,9.0,0.42857142857142855,6.228700277494899,4,9.0,0.3011709029218456,4,9.0
27295.0,0,0.0,0.0,8.131720990871102,0,1.0,0.5000411191356057,0,1.0
27300.0,4,12.0,0.631578947368421,8.894583137017477,4,12.0,0.4441697411783451,4,12.0
27305.0,1,1.0,0.07142857142857142,7.149074667261934,1,16.0,0.5493636896360756,1,16.0
27310.0,0,0.0,0.0,10.514810117086947,0,1.0,0.7517441875494211,0,1.0
27315.0,1,4.0,0.36363636363636365,11.749473714129719,0,0.0,0.8621979584824493,0,0.0
27320.0,0,0.0,0.0,12.039991143346104,0,0.0,0.8272417313606849,0,0.0
27325.0,1,3.0,0.42857142857142855,10.176735341159105,1,3.0,0.3365346346074829,1,3.0
27330.0,0,0.0,0.0,10.662676708458735,0,2.0,0.21780177155476252,0,2.0
27335.0,1,0.0,0.0,10.63959045606749,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,12.11798735734825,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,14.724158484567617,0,0.0,1.0,0,0.0
27350.0,1,0.0,0.0,7.25289879983282,0,0.0,0.31569540691435344,0,0.0
27355.0,0,0.0,0.0,11.320215133076163,0,0.0,0.7894923512555293,0,0.0
27360.0,0,0.0,0.0,7.2213060647264475,0,0.0,0.42901476612553363,0,0.0
27365.0,4,6.0,0.6666666666666666,5.777395463843093,3,6.0,0.2618590068154623,3,6.0
27370.0,3,19.0,1.9,5.986444315059612,3,20.0,0.2670717598538468,3,20.0
27375.0,0,0.0,0.0,5.869580459774912,0,13.0,0.2783631799454654,0,13.0
27380.0,2,5.0,0.5,9.84083469958088,1,3.0,0.0003859438993418773,1,3.0
27385.0,0,0.0,0.0,9.503682265260244,0,0.0,0.31956401696466996,0,0.0
27390.0,1,0.0,0.0,7.9247155189473535,1,0.0,0.3209413967512121,1,0.0
27395.0,0,0.0,0.0,10.19476090569072,0,0.0,0.5760873872077902,0,0.0
27400.0,0,0.0,0.0,13.26367346600702,0,0.0,0.6004236759695764,0,0.0
27405.0,0,0.0,0.0,15.322279353703355,0,0.0,0.8435594830209474,0,0.0
27410.0,1,1.0,0.3333333333333333,8.358926821664005,1,1.0,0.48727351706715943,1,1.0
27415.0,1,6.0,2.0,7.759785289559157,1,6.0,0.49173747867787476,1,6.0
27420.0,0,0.0,0.0,10.729556290971928,0,0.0,1.0,0,0.0
27425.0,0,0.0,0.0,11.63409582494465,0,0.0,0.6324193493246206,0,0.0
27430.0,0,0.0,0.0,9.572300993420596,0,0.0,0.4947475157589276,0,0.0
27435.0,1,4.0,0.6666666666666666,7.390067572027273,1,4.0,0.5191819040542484,1,4.0
27440.0,0,0.0,0.0,8.177536532420534,0,0.0,0.6678927811923693,0,0.0
27445.0,0,0.0,0.0,11.06861126585133,0,0.0,0.6866197885074904,0,0.0
27450.0,0,0.0,0.0,12.19981337877677,0,0.0,0.7798603179561655,0,0.0
27455.0,1,0.0,0.0,7.367407207364393,0,0.0,0.4948745784524965,0,0.0
27460.0,1,1.0,0.07142857142857142,9.215652761080209,1,1.0,0.6499790037518687,1,1.0
27465.0,2,6.0,0.4,10.4819452947865,1,6.0,0.6203718061525617,1,6.0
27470.0,0,0.0,0.0,7.8879113010975095,0,2.0,0.4671894005272312,0,2.0
27475.0,4,8.0,0.6666666666666666,7.446034813818514,3,8.0,0.3913149982200919,3,8.0
27480.0,0,0.0,0.0,7.932424780930517,0,1.0,0.6135545310103516,0,1.0
27485.0,2,4.0,0.3076923076923077,9.700713017773563,1,1.0,0.625259774818752,1,1.0
27490.0,1,1.0,0.08333333333333333,9.231682320515011,1,2.0,0.5569744101459329,1,2.0
27495.0,2,9.0,0.6428571428571429,8.737244524189437,2,10.0,0.541329859098894,2,10.0
27500.0,0,0.0,0.0,9.872205186947404,0,1.0,0.7922806427981298,0,1.0
27505.0,2,2.0,0.13333333333333333,11.711040409909534,1,1.0,0.7966007328522152,1,1.0
27510.0,1,0.0,0.0,10.57692946084185,1,0.0,0.7213199432922353,1,0.0
27515.0,1,4.0,0.26666666666666666,10.41309400679112,1,4.0,0.7214230720093725,1,4.0
27520.0,1,2.0,0.14285714285714285,9.060560640035588,0,0.0,0.677714067117133,0,0.0
27525.0,4,14.0,0.7777777777777778,8.552973345445332,3,7.0,0.3283345525666233,3,7.0
27530.0,0,0.0,0.0,9.637884315122813,0,6.0,0.5880869312808481,0,6.0
27535.0,2,1.0,0.06666666666666667,9.343190045053909,2,12.0,0.5055111407314477,2,12.0
27540.0,2,1.0,0.07142857142857142,7.519420420654962,2,2.0,0.516668886250229,2,2.0
27545.0,3,13.0,0.8666666666666667,6.919129619116904,3,15.0,0.42639631124100086,3,15.0
27550.0,2,1.0,0.05263157894736842,5.832602517246339,2,13.0,0.3370663994329802,2,13.0
27555.0,2,4.0,0.17391304347826086,6.180248853562427,2,8.0,0.2694254651170861,2,8.0
27560.0,5,19.0,0.8260869565217391,6.970871280082084,5,25.0,0.24144038037087728,5,25.0
27565.0,1,0.0,0.0,6.018057568462486,1,19.0,0.35065636296586444,1,19.0
27570.0,5,13.0,0.65,6.62401172543518,5,24.0,0.3462573358181391,5,24.0
27575.0,5,14.0,0.7368421052631579,6.844881593463913,5,39.0,0.38591250517994113,5,39.0
27580.0,2,5.0,0.2631578947368421,7.722868624488387,2,43.0,0.495600512998866,2,43.0
27585.0,2,3.0,0.13043478260869565,8.54389289071666,2,41.0,0.44542759847212565,2,41.0
27590.0,9,24.0,1.0,6.507880038374124,9,63.0,0.32568527998208746,9,63.0
27595.0,5,18.0,0.72,5.696319467244138,5,63.0,0.3951549046125673,5,63.0
27600.0,5,12.0,0.3870967741935484,6.371380679257363,4,64.0,0.3765451918248354,4,64.0
27605.0,3,3.0,0.09375,5.5177077411045214,3,71.0,0.3177710047387521,3,71.0
27610.0,8,30.0,0.8823529411764706,6.761992512062867,8,91.0,0.3507567829006789,8,91.0
27615.0,7,20.0,0.625,6.7264024314830575,7,86.0,0.34908169722220755,7,86.0
27620.0,10,35.0,1.1666666666666667,5.89522269900424,6,94.0,0.2465238326042435,6,94.0
27625.0,8,32.0,1.1851851851851851,3.9648880448841237,6,114.0,0.2195715909077251,6,114.0
27630.0,12,66.0,2.129032258064516,5.895507524954835,8,118.0,0.27265269119546365,8,118.0
27635.0,7,10.0,0.3125,5.637876546164137,7,103.0,0.21145534281044012,7,103.0
27640.0,11,36.0,1.1612903225806452,3.784965105276323,8,96.0,0.24796012555010286,8,96.0
27645.0,8,34.0,1.0,5.441159259122033,4,102.0,0.341639702289445,4,102.0
27650.0,9,69.0,1.725,6.692951707024025,5,97.0,0.3788454937217048,5,97.0
27655.0,13,90.0,2.3076923076923075,6.37769770152522,9,81.0,0.3937253148339482,9,81.0
27660.0,12,113.0,2.973684210526316,4.745618675401829,8,122.0,0.32189671746264165,8,122.0
27665.0,10,125.0,3.048780487804878,4.008116538878876,6,137.0,0.26023916228489646,6,137.0
27670.0,20,179.0,4.162790697674419,4.447754761407619,14,182.0,0.22408471340823174,14,182.0
27675.0,23,163.0,3.975609756097561,3.443502201284957,19,271.0,0.15389146736337833,19,271.0
27680.0,15,97.0,2.425,3.7353178582443127,11,285.0,0.20820336049118857,11,285.0
27685.0,15,73.0,1.7380952380952381,4.014420729583913,12,271.0,0.19061500391381317,12,271.0
27690.0,16,68.0,1.7894736842105263,2.878026252515524,12,333.0,0.1387527287491483,12,333.0
27695.0,25,118.0,3.2777777777777777,1.714091269274216,19,382.0,0.10230593232387894,19,382.0
27700.0,14,73.0,2.0277777777777777,2.6805988918437476,11,397.0,0.16646438189088444,11,397.0
27705.0,19,83.0,2.1842105263157894,3.647035906349514,13,412.0,0.1821917754884893,13,412.0
27710.0,12,82.0,2.2777777777777777,4.253273307324683,8,432.0,0.24288260206365625,8,432.0
27715.0,14,133.0,3.8,4.092324347119265,10,400.0,0.253212368902973,10,400.0
27720.0,15,140.0,4.0,4.129714495175189,10,328.0,0.2741722233719074,10,328.0
27725.0,17,147.0,4.2,3.619635128811064,10,371.0,0.27126521286310845,10,371.0
27730.0,15,167.0,4.771428571428571,4.187302148284674,11,415.0,0.24311870453817017,11,415.0
27735.0,13,170.0,5.0,3.0385391495815415,9,389.0,0.1590664183641363,9,389.0
27740.0,9,45.0,1.3636363636363635,3.3132871212516077,9,418.0,0.21069288324658328,9,418.0
27745.0,14,84.0,2.4,4.366498223759724,11,442.0,0.2242213847117183,11,442.0
27750.0,11,62.0,1.8235294117647058,5.629090968105478,8,453.0,0.29669260811711223,8,453.0
27755.0,7,44.0,1.4193548387096775,6.66181454262762,5,358.0,0.4286172531358339,5,358.0
27760.0,7,23.0,0.7419354838709677,6.99218127101899,6,475.0,0.3962880182808348,6,475.0
27765.0,7,27.0,0.8181818181818182,6.971564216888753,4,542.0,0.41500894842844815,4,542.0
27770.0,9,38.0,1.2258064516129032,5.988013283619156,8,556.0,0.3843942745670655,8,556.0
27775.0,6,15.0,0.45454545454545453,6.120443769560753,6,517.0,0.3563891262264089,6,517.0
27780.0,4,4.0,0.12903225806451613,6.595518041240037,4,469.0,0.405016650704293,4,469.0
27785.0,6,21.0,0.7,6.962768758227751,4,416.0,0.47439316817256566,4,416.0
27790.0,6,19.0,0.59375,7.281445184918022,6,371.0,0.41381932676124206,6,371.0
27795.0,9,32.0,1.032258064516129,5.851325893389804,7,326.0,0.32402187340183447,7,326.0
27800.0,5,11.0,0.3333333333333333,5.791900369851412,5,318.0,0.35007542464674934,5,318.0
27805.0,6,22.0,0.6666666666666666,7.853647179489089,2,241.0,0.5327197601347664,2,241.0
27810.0,7,31.0,1.0333333333333334,7.741348217588892,5,177.0,0.516411976970694,5,177.0
27815.0,12,59.0,1.9666666666666666,6.007364949218423,8,131.0,0.3595412291394717,8,131.0
27820.0,4,10.0,0.3448275862068966,6.396183799055763,3,85.0,0.47082870635807017,3,85.0
27825.0,6,16.0,0.5333333333333333,7.264829284851059,1,15.0,0.5435035683898696,1,15.0
27830.0,5,33.0,1.03125,7.105908617723456,2,22.0,0.4953728352328185,2,22.0
27835.0,9,74.0,2.3870967741935485,8.077802375964968,6,48.0,0.5037349741941265,6,48.0
27840.0,6,62.0,2.0,7.013286187174667,3,44.0,0.4514599996864401,3,44.0
27845.0,7,26.0,0.7878787878787878,6.932594236416333,7,51.0,0.45421051665539236,7,51.0
27850.0,8,49.0,1.4848484848484849,7.271555866688655,8,71.0,0.4387477153038,8,71.0
27855.0,13,99.0,3.09375,5.852697417127013,12,118.0,0.3715584068649835,12,118.0
27860.0,6,60.0,1.875,5.777773531356477,6,115.0,0.3543064988192103,6,115.0
27865.0,2,6.0,0.17647058823529413,8.668330329349034,2,50.0,0.4946046252830051,2,50.0
27870.0,4,6.0,0.1875,7.938923253967874,4,50.0,0.4210864003856628,4,50.0
27875.0,7,35.0,1.1290322580645162,7.4839551872401096,7,80.0,0.4076667471636552,7,80.0
27880.0,4,16.0,0.5,7.896724466373293,4,71.0,0.4929087838220793,4,71.0
27885.0,2,4.0,0.12121212121212122,9.25561405222311,2,17.0,0.5840698409066759,2,17.0
27890.0,5,6.0,0.1875,7.235408960848925,4,20.0,0.47346142165670696,4,20.0
27895.0,11,36.0,1.125,6.954298703446751,9,48.0,0.39410043924388166,9,48.0
27900.0,7,26.0,0.7878787878787878,6.98958380962689,6,62.0,0.420911639609576,6,62.0
27905.0,3,8.0,0.25,8.230270017267046,3,33.0,0.47881201179074223,3,33.0
27910.0,3,8.0,0.27586206896551724,7.742399292558727,3,34.0,0.47223904025320934,3,34.0
27915.0,10,38.0,1.3571428571428572,6.243261679871774,10,64.0,0.34630785969784106,10,64.0
27920.0,7,26.0,0.9285714285714286,6.535128382177887,7,71.0,0.3811466931128072,7,71.0
27925.0,1,0.0,0.0,8.294471164132663,1,24.0,0.5035387325747018,1,24.0
27930.0,1,0.0,0.0,8.335717037648015,1,24.0,0.4783311313703895,1,24.0
27935.0,8,22.0,0.9166666666666666,7.611255516202557,8,45.0,0.39889989955079186,8,45.0
27940.0,4,15.0,0.6818181818181818,6.374845689429307,4,44.0,0.4107183813758579,4,44.0
27945.0,2,8.0,0.36363636363636365,8.859977380421805,2,20.0,0.5211168044516019,2,20.0
27950.0,2,2.0,0.1111111111111111,7.369563852637112,2,14.0,0.43158307708898086,2,14.0
27955.0,5,21.0,1.3125,6.954702974277982,5,34.0,0.3964668249478803,5,34.0
27960.0,4,15.0,0.8823529411764706,6.867576542728205,4,38.0,0.48588011217931426,4,38.0
27965.0,0,0.0,0.0,9.577789265322275,0,16.0,0.6101437311863931,0,16.0
27970.0,3,7.0,0.4117647058823529,9.01402706269864,3,23.0,0.5443439162303909,3,23.0
27975.0,5,28.0,2.0,7.424022132564994,5,44.0,0.49299104870520954,5,44.0
27980.0,3,14.0,1.0,6.269658495293686,3,43.0,0.40023094229989425,3,43.0
27985.0,1,0.0,0.0,8.250253887758099,1,19.0,0.34748239861872643,1,19.0
27990.0,1,1.0,0.08333333333333333,6.731865001957739,1,13.0,0.2384297165156185,1,13.0
27995.0,3,11.0,0.9166666666666666,4.812609100447973,3,23.0,0.19440935418506033,3,23.0
28000.0,3,10.0,0.7692307692307693,5.005191828685833,3,28.0,0.31366695298542696,3,28.0
28005.0,1,0.0,0.0,8.699681733528191,1,16.0,0.5249801129742774,1,16.0
28010.0,1,0.0,0.0,8.731426418219787,1,11.0,0.5052182675800473,1,11.0
28015.0,3,9.0,0.6923076923076923,7.959063521781246,3,20.0,0.5908450779587846,3,20.0
28020.0,1,1.0,0.07142857142857142,8.38131915768529,1,19.0,0.6410011924915092,1,19.0
28025.0,0,0.0,0.0,11.341795968522009,0,0.0,0.8316623395676956,0,0.0
28030.0,1,0.0,0.0,10.32966430955737,1,0.0,0.6584849386068726,1,0.0
28035.0,3,5.0,0.3333333333333333,5.121403539727223,3,5.0,0.3632387914736784,3,5.0
28040.0,4,6.0,0.3157894736842105,5.386106670401828,4,15.0,0.3537194927983206,4,15.0
28045.0,3,4.0,0.17391304347826086,6.032581650337471,3,15.0,0.33650984946850976,3,15.0
28050.0,1,0.0,0.0,7.617957415123306,1,7.0,0.4518393098166478,1,7.0
28055.0,5,14.0,0.5384615384615384,8.095082156534316,5,21.0,0.4807311408353578,5,21.0
28060.0,5,15.0,0.5555555555555556,7.212502798613389,5,34.0,0.41429981878300326,5,34.0
28065.0,4,8.0,0.2962962962962963,6.917495783730859,4,26.0,0.41319697132728533,4,26.0
28070.0,3,1.0,0.03571428571428571,6.6783216083426185,3,25.0,0.420633253658149,3,25.0
28075.0,3,11.0,0.3793103448275862,7.64889389809677,3,28.0,0.46346639402912443,3,28.0
28080.0,3,8.0,0.25,7.8142097004564945,3,31.0,0.4550331472728999,3,31.0
28085.0,5,13.0,0.3939393939393939,7.693246136667967,5,25.0,0.4211491599798461,5,25.0
28090.0,2,2.0,0.058823529411764705,7.914616061373373,2,31.0,0.45518633654634677,2,31.0
28095.0,3,12.0,0.35294117647058826,8.549564439631308,3,36.0,0.46616035274676176,3,36.0
28100.0,4,12.0,0.34285714285714286,7.498485222066183,4,45.0,0.3924769021964844,4,45.0
28105.0,1,3.0,0.08571428571428572,8.270589341352128,1,30.0,0.49230643255843565,1,30.0
28110.0,2,2.0,0.05714285714285714,8.868381711918865,2,30.0,0.49868610645995903,2,30.0
28115.0,7,28.0,0.875,8.491434690432701,7,56.0,0.4814764642755891,7,56.0
28120.0,3,10.0,0.30303030303030304,7.141593333884672,3,56.0,0.42354810658468894,3,56.0
28125.0,2,2.0,0.06060606060606061,9.08940341413482,1,18.0,0.5742261397790717,1,18.0
28130.0,2,3.0,0.09375,10.052541968487695,1,2.0,0.5972009000988402,1,2.0
28135.0,3,5.0,0.18518518518518517,8.548446520083418,3,5.0,0.5212228077047814,3,5.0
28140.0,7,26.0,0.9629629629629629,7.854096771177221,7,28.0,0.45648610195470485,7,28.0
28145.0,2,7.0,0.25,8.40956194920847,2,24.0,0.489070581928339,2,24.0
