step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26670.0,3,2.0,0.06896551724137931,8.137954358233124,3,6.0,0.4593411501173932,3,6.0
26675.0,6,14.0,0.45161290322580644,8.415544706465706,5,15.0,0.47680385294570315,5,15.0
26680.0,3,4.0,0.125,8.865044072482064,2,19.0,0.5149603213641648,2,19.0
26685.0,3,9.0,0.28125,9.15144250578932,3,10.0,0.5078473207682108,3,10.0
26690.0,2,2.0,0.0625,8.797475514581041,1,4.0,0.5324146433145434,1,4.0
26695.0,4,15.0,0.42857142857142855,8.494502206613058,4,17.0,0.5380911255888583,4,17.0
26700.0,2,0.0,0.0,9.13558694831347,2,17.0,0.5614937227116267,2,17.0
26705.0,5,13.0,0.30952380952380953,8.968446100218975,5,15.0,0.4833795975858053,5,15.0
26710.0,1,3.0,0.06818181818181818,8.06661960772618,1,16.0,0.4180107383058431,1,16.0
26715.0,5,22.0,0.46808510638297873,8.112247944733221,5,24.0,0.4099000527777161,5,24.0
26720.0,7,16.0,0.3404255319148936,8.01760748523168,6,32.0,0.42125918790587347,6,32.0
26725.0,7,16.0,0.32,8.196013011429876,7,32.0,0.38100496684075047,7,32.0
26730.0,4,12.0,0.24,8.506246610756058,4,40.0,0.45368669212084206,4,40.0
26735.0,6,17.0,0.3269230769230769,8.83015723051086,6,46.0,0.47678089415022523,6,46.0
26740.0,4,12.0,0.23076923076923078,8.737233934076679,4,52.0,0.40931882469240577,4,52.0
26745.0,9,23.0,0.46,8.177963573533077,8,51.0,0.40809131928555886,8,51.0
26750.0,4,8.0,0.1568627450980392,7.568630250150972,4,48.0,0.3910330121341423,4,48.0
26755.0,6,19.0,0.3877551020408163,8.159507685410803,5,34.0,0.41895387319684635,5,34.0
26760.0,7,16.0,0.32,6.9947544837176,7,46.0,0.3447861221624221,7,46.0
26765.0,10,46.0,0.8846153846153846,8.132056700944407,10,65.0,0.3577842958787022,10,65.0
26770.0,10,34.0,0.68,6.725253758608617,10,83.0,0.3270291766169163,10,83.0
26775.0,11,41.0,0.7884615384615384,6.7445182281246465,11,82.0,0.30366694556284435,11,82.0
26780.0,6,27.0,0.5192307692307693,6.614746405630697,6,99.0,0.32257553109669784,6,99.0
26785.0,9,41.0,0.82,7.260520063518493,8,92.0,0.3068628594725397,8,92.0
26790.0,8,29.0,0.6444444444444445,5.796770890370481,8,98.0,0.2545870329697228,8,98.0
26795.0,13,36.0,0.8,6.066903033513304,13,109.0,0.22670118001414705,13,109.0
26800.0,13,78.0,1.8571428571428572,6.508552015417855,13,113.0,0.20403641854575533,13,113.0
26805.0,6,36.0,0.8780487804878049,7.102167727660744,6,112.0,0.23308892295591052,6,112.0
26810.0,5,18.0,0.45,8.006484930277875,5,73.0,0.24692301752914503,5,73.0
26815.0,6,19.0,0.5135135135135135,6.809872885558243,6,78.0,0.19521857646435486,6,78.0
26820.0,8,28.0,0.8,6.405479787466266,8,82.0,0.24217635216722508,8,82.0
26825.0,3,8.0,0.24242424242424243,6.819932133903435,3,90.0,0.329796394368779,3,90.0
26830.0,3,14.0,0.45161290322580644,8.292018368297807,3,73.0,0.37510382820304566,3,73.0
26835.0,5,13.0,0.4482758620689655,6.688628544207601,5,77.0,0.30056336977048564,5,77.0
26840.0,6,8.0,0.25806451612903225,7.358174334592203,5,55.0,0.3091807364224199,5,55.0
26845.0,5,16.0,0.5333333333333333,7.637671562133934,4,49.0,0.2992924893867802,4,49.0
26850.0,2,2.0,0.0625,8.058264008713884,2,39.0,0.27700806122892885,2,39.0
26855.0,4,14.0,0.45161290322580644,8.806571089614021,4,40.0,0.355570523925055,4,40.0
26860.0,5,16.0,0.5161290322580645,8.98466902664522,5,48.0,0.35080351829355944,5,48.0
26865.0,4,11.0,0.3333333333333333,9.331949539176001,3,28.0,0.4353029447417904,3,28.0
26870.0,1,0.0,0.0,9.648963076707844,1,17.0,0.46880158080120155,1,17.0
26875.0,4,15.0,0.4838709677419355,9.436833299605153,4,32.0,0.47640268747882936,4,32.0
26880.0,1,2.0,0.06451612903225806,9.306217009836406,1,28.0,0.5097186364831189,1,28.0
26885.0,0,0.0,0.0,9.696118002043237,0,0.0,0.5412852677344695,0,0.0
26890.0,2,1.0,0.030303030303030304,9.448180941370703,2,2.0,0.581029847394093,2,2.0
26895.0,4,12.0,0.36363636363636365,8.88796941977852,4,13.0,0.4423504771968011,4,13.0
26900.0,2,2.0,0.06060606060606061,8.910815777532974,2,13.0,0.4271946491704449,2,13.0
26905.0,5,15.0,0.42857142857142855,8.541579672197766,5,18.0,0.29730519059315086,5,18.0
26910.0,3,7.0,0.1891891891891892,8.047050748475762,3,22.0,0.27415552308852237,3,22.0
26915.0,5,27.0,0.7941176470588235,8.655349824919227,5,30.0,0.32062416449106773,5,30.0
26920.0,2,1.0,0.02857142857142857,8.371678797976335,2,15.0,0.36813970526397405,2,15.0
26925.0,8,19.0,0.5588235294117647,8.61282077941668,5,14.0,0.4275882076456031,5,14.0
26930.0,4,13.0,0.38235294117647056,8.237986681200258,4,27.0,0.3980066575064687,4,27.0
26935.0,2,9.0,0.28125,9.084359328336733,2,21.0,0.45160606824049787,2,21.0
26940.0,1,2.0,0.06451612903225806,8.587323495282101,1,14.0,0.4284824874185084,1,14.0
26945.0,5,22.0,0.7857142857142857,9.550418451697327,5,34.0,0.3890917190728095,5,34.0
26950.0,3,11.0,0.3793103448275862,9.055386446896835,3,35.0,0.3629333004923535,3,35.0
26955.0,3,6.0,0.21428571428571427,9.998467662220003,3,12.0,0.474815702574154,3,12.0
26960.0,1,1.0,0.037037037037037035,11.042149570325797,1,7.0,0.5754367291633471,1,7.0
26965.0,4,10.0,0.35714285714285715,9.027698223246496,4,16.0,0.29590547484202756,4,16.0
26970.0,1,0.0,0.0,8.850963397884755,1,4.0,0.4788719631638865,1,4.0
26975.0,3,3.0,0.10714285714285714,10.39689425099694,3,3.0,0.4986412667014561,3,3.0
26980.0,0,0.0,0.0,9.858223449493606,0,0.0,0.5593736781854444,0,0.0
26985.0,4,10.0,0.4,9.672598882790767,3,6.0,0.5675502306880793,3,6.0
26990.0,1,0.0,0.0,7.712149183425924,1,3.0,0.47380032136687517,1,3.0
26995.0,5,19.0,0.7916666666666666,9.43336291100548,4,15.0,0.5299583032291509,4,15.0
27000.0,1,1.0,0.05,9.217167552701827,1,1.0,0.5657282565081045,1,1.0
27005.0,5,15.0,0.75,8.035982046723436,4,11.0,0.31468849206145777,4,11.0
27010.0,2,4.0,0.2222222222222222,9.72838530991113,2,19.0,0.3363486583042624,2,19.0
27015.0,1,7.0,0.4666666666666667,10.628516187037723,1,7.0,0.4560176723455448,1,7.0
27020.0,0,0.0,0.0,10.30130180250866,0,0.0,0.3353815132173601,0,0.0
27025.0,2,5.0,0.38461538461538464,9.330917465528081,2,5.0,0.3015211655446285,2,5.0
27030.0,0,0.0,0.0,6.027492310422557,0,3.0,0.2625924644659459,0,3.0
27035.0,0,0.0,0.0,9.303677904758569,0,0.0,0.3474330212432581,0,0.0
27040.0,1,0.0,0.0,10.186530607995618,1,0.0,0.3729043525317172,1,0.0
27045.0,1,2.0,0.11764705882352941,10.53865820676559,1,2.0,0.4170058174207677,1,2.0
27050.0,5,10.0,0.5263157894736842,8.601504565158766,5,10.0,0.4021720688229981,5,10.0
27055.0,1,0.0,0.0,9.600708699295913,1,4.0,0.526314582458119,1,4.0
27060.0,0,0.0,0.0,10.940043932283983,0,0.0,0.5901532019049178,0,0.0
27065.0,1,5.0,0.29411764705882354,12.219926012586772,1,5.0,0.6585492597393051,1,5.0
27070.0,0,0.0,0.0,9.191253286044834,0,0.0,0.43713339444547095,0,0.0
27075.0,3,9.0,0.6428571428571429,9.413888092709142,3,9.0,0.23687396394451865,3,9.0
27080.0,2,4.0,0.3076923076923077,6.681517446742993,2,15.0,0.08734394467446548,2,15.0
27085.0,1,5.0,0.38461538461538464,7.731336307972065,1,10.0,0.3034866138349975,1,10.0
27090.0,1,1.0,0.07692307692307693,8.392374612044625,1,3.0,0.4139320470959908,1,3.0
27095.0,2,10.0,0.8333333333333334,7.937036870984027,2,12.0,0.359829068853806,2,12.0
27100.0,1,0.0,0.0,9.022547681238445,1,1.0,0.5700075905372136,1,1.0
27105.0,1,2.0,0.2,9.787759493954017,1,2.0,0.49918760306716853,1,2.0
27110.0,0,0.0,0.0,7.442545044171685,0,2.0,0.49759345637932717,0,2.0
27115.0,4,8.0,0.6666666666666666,6.886159910412996,3,7.0,0.36210580225991845,3,7.0
27120.0,2,1.0,0.0625,6.978587117312882,2,1.0,0.39450757191149727,2,1.0
27125.0,0,0.0,0.0,9.567302669236668,0,1.0,0.6246719165837917,0,1.0
27130.0,0,0.0,0.0,9.697184721723579,0,1.0,0.6247125444178625,0,1.0
27135.0,1,2.0,0.15384615384615385,10.782311097650263,1,2.0,0.6439550419046294,1,2.0
27140.0,0,0.0,0.0,11.216738517693816,0,3.0,0.6603123566572207,0,3.0
27145.0,0,0.0,0.0,9.310682093647033,0,0.0,0.5312899540371524,0,0.0
27150.0,2,9.0,0.9,5.570292968130932,2,9.0,0.26125983861963137,2,9.0
27155.0,1,0.0,0.0,7.462102891560685,0,2.0,0.35681094157044224,0,2.0
27160.0,3,7.0,0.5384615384615384,9.511114636975714,1,3.0,0.5766491912531718,1,3.0
27165.0,1,0.0,0.0,6.610933832634096,1,0.0,0.2566923317375372,1,0.0
27170.0,1,4.0,0.3076923076923077,9.423463177472922,1,4.0,0.3082136793588371,1,4.0
27175.0,1,0.0,0.0,8.764288335283911,1,0.0,0.3525518536575734,1,0.0
27180.0,2,1.0,0.07692307692307693,9.549485466687042,2,1.0,0.34533021095786803,2,1.0
27185.0,4,3.0,0.17647058823529413,7.627924317033021,4,3.0,0.23403880231495214,4,3.0
27190.0,2,13.0,0.7647058823529411,8.124985320192426,2,13.0,0.3242218294836098,2,13.0
27195.0,1,3.0,0.16666666666666666,8.407075464683011,1,8.0,0.31630348435679984,1,8.0
27200.0,3,12.0,0.6666666666666666,8.780280626046915,3,12.0,0.2870642545094802,3,12.0
27205.0,3,3.0,0.23076923076923078,8.182980120686448,3,10.0,0.28541122748719583,3,10.0
27210.0,3,14.0,1.1666666666666667,8.177088067346673,3,14.0,0.34601706295802837,3,14.0
27215.0,0,0.0,0.0,7.302246645006053,0,9.0,0.27524923518387523,0,9.0
27220.0,1,4.0,0.3076923076923077,9.044067266322996,1,4.0,0.15960030310109935,1,4.0
27225.0,0,0.0,0.0,10.751608578470773,0,0.0,0.5197363927061992,0,0.0
27230.0,1,4.0,0.3333333333333333,11.439532232300671,0,0.0,0.5950336187346872,0,0.0
27235.0,0,0.0,0.0,10.891809490671038,0,0.0,0.504947664224042,0,0.0
27240.0,0,0.0,0.0,11.938985299278212,0,0.0,0.32202921185319994,0,0.0
27245.0,0,0.0,0.0,12.132052333236718,0,0.0,0.5240081456474386,0,0.0
27250.0,0,0.0,0.0,14.671182427342663,0,0.0,1.0,0,0.0
27255.0,0,0.0,0.0,10.493015585574089,0,0.0,0.32357255036868,0,0.0
27260.0,0,0.0,0.0,10.638343620429382,0,0.0,0.5781476739181263,0,0.0
27265.0,0,0.0,0.0,11.63385598537096,0,0.0,0.30680935747915894,0,0.0
27270.0,2,0.0,0.0,10.360071868184583,1,0.0,0.4464568129445689,1,0.0
27275.0,2,0.0,0.0,9.029161446083917,1,0.0,0.35810363631146813,1,0.0
27280.0,3,1.0,0.0625,8.065671362591598,3,1.0,0.36480410120561607,3,1.0
27285.0,2,8.0,0.42105263157894735,9.117901891159166,2,8.0,0.3920473178420025,2,8.0
27290.0,4,4.0,0.2,5.996440192153664,4,12.0,0.2707251089029137,4,12.0
27295.0,3,9.0,0.5294117647058824,8.311615704889196,3,13.0,0.5077556966502338,3,13.0
27300.0,2,3.0,0.17647058823529413,7.983199872195659,2,4.0,0.48596685028534137,2,4.0
27305.0,6,26.0,1.625,8.016839006377385,6,27.0,0.43711765167408156,6,27.0
27310.0,0,0.0,0.0,6.746080707489434,0,20.0,0.5349701887089577,0,20.0
27315.0,1,2.0,0.14285714285714285,10.650705463442161,0,0.0,0.8666605606425452,0,0.0
27320.0,1,2.0,0.2222222222222222,9.180489731667263,1,2.0,0.5860582708428538,1,2.0
27325.0,3,11.0,1.375,8.833306127731355,3,11.0,0.22565903492914954,3,11.0
27330.0,0,0.0,0.0,8.941234138562224,0,4.0,0.5858017595645708,0,4.0
27335.0,1,0.0,0.0,11.13616216563501,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,12.561523054761862,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,10.175039180863957,0,0.0,0.1892883685417718,0,0.0
27350.0,2,2.0,0.2857142857142857,6.250541622540778,1,2.0,0.15908608766111607,1,2.0
27355.0,1,7.0,1.1666666666666667,10.455378049606484,1,7.0,0.5780628597765272,1,7.0
27360.0,0,0.0,0.0,8.36347416908516,0,0.0,0.6915855898228205,0,0.0
27365.0,2,0.0,0.0,10.726049024340623,1,0.0,0.6250989296132485,1,0.0
27370.0,0,0.0,0.0,12.24457386901339,0,0.0,0.5943304700397798,0,0.0
27375.0,0,0.0,0.0,11.165060777579505,0,0.0,0.4786862718149513,0,0.0
27380.0,1,4.0,0.8,9.731087145220856,1,4.0,3.5739591433009146e-05,1,4.0
27385.0,0,0.0,0.0,8.518785152394042,0,0.0,0.2726176956974457,0,0.0
27390.0,1,0.0,0.0,8.043776535979037,1,0.0,0.33642430367019477,1,0.0
27395.0,0,0.0,0.0,10.357811753686446,0,0.0,0.5535469748152956,0,0.0
27400.0,0,0.0,0.0,13.24635691564349,0,0.0,0.6063508475546483,0,0.0
27405.0,0,0.0,0.0,15.892236489246608,0,0.0,0.794287510121824,0,0.0
27410.0,0,0.0,0.0,11.287279897821202,0,0.0,0.9231718403631951,0,0.0
27415.0,0,0.0,0.0,12.592702034715881,0,0.0,0.8557376368600135,0,0.0
27420.0,0,0.0,0.0,7.421827754253869,0,0.0,0.5488283360789609,0,0.0
27425.0,0,0.0,0.0,10.552135305449688,0,0.0,0.5333523045460073,0,0.0
27430.0,0,0.0,0.0,12.210693461869326,0,0.0,0.6405420851233428,0,0.0
27435.0,0,0.0,0.0,9.357119756200529,0,0.0,0.65516252772251,0,0.0
27440.0,1,5.0,0.7142857142857143,7.18214958944352,1,5.0,0.5414225139003302,1,5.0
27445.0,0,0.0,0.0,8.561757277276701,0,0.0,0.6902065145638251,0,0.0
27450.0,0,0.0,0.0,12.442425383702757,0,0.0,0.7742974104934813,0,0.0
27455.0,1,0.0,0.0,7.495314438881365,0,0.0,0.508004306346674,0,0.0
27460.0,3,10.0,0.7142857142857143,6.877968243117408,3,10.0,0.4761457662733823,3,10.0
27465.0,2,1.0,0.0625,7.7378926089023,1,1.0,0.5597086987329001,1,1.0
27470.0,2,8.0,0.5,10.582157800510224,1,6.0,0.5143728732190136,1,6.0
27475.0,2,0.0,0.0,8.48419846387569,1,1.0,0.4784664335802539,1,1.0
27480.0,2,3.0,0.25,8.042741256241873,1,3.0,0.518244572586355,1,3.0
27485.0,0,0.0,0.0,9.175273532357943,0,0.0,0.6204095190523151,0,0.0
27490.0,2,6.0,0.46153846153846156,9.04744689780658,1,4.0,0.5802205198375269,1,4.0
27495.0,2,11.0,0.7857142857142857,8.637550805542746,0,0.0,0.8330082772949995,0,0.0
27500.0,2,21.0,1.5,10.42128320557632,0,0.0,0.8147613648864906,0,0.0
27505.0,1,0.0,0.0,10.624688748230572,1,0.0,0.786382269063189,1,0.0
27510.0,2,2.0,0.125,10.622590516118773,2,2.0,0.6053030040829035,2,2.0
27515.0,1,0.0,0.0,9.879940583422414,0,0.0,0.7981293038937812,0,0.0
27520.0,2,4.0,0.26666666666666666,8.853376553407546,1,2.0,0.5818730610002745,1,2.0
27525.0,2,7.0,0.4117647058823529,7.090274271695216,1,0.0,0.4050155685211988,1,0.0
27530.0,2,6.0,0.375,10.185959190932172,2,6.0,0.5471304513703712,2,6.0
27535.0,0,0.0,0.0,9.573713618576193,0,10.0,0.5849528931362542,0,10.0
27540.0,1,2.0,0.13333333333333333,10.86324621147708,1,13.0,0.6448126865488709,1,13.0
27545.0,3,3.0,0.2,7.884880390911637,2,4.0,0.5370871520948503,2,4.0
27550.0,5,16.0,1.0,5.867447300795771,5,17.0,0.3341276232216917,5,17.0
27555.0,2,5.0,0.25,4.7046267328693965,2,19.0,0.29984822273588646,2,19.0
27560.0,2,6.0,0.25,6.642377261867483,2,20.0,0.23017494286150697,2,20.0
27565.0,3,5.0,0.22727272727272727,5.552223982622505,3,24.0,0.32165133676510943,3,24.0
27570.0,8,33.0,1.5714285714285714,5.871596603988207,8,49.0,0.2935923304054254,8,49.0
27575.0,5,21.0,1.05,5.608648398863224,5,64.0,0.34044632630813787,5,64.0
27580.0,6,36.0,1.7142857142857142,6.774610783975558,6,63.0,0.41611926304103325,6,63.0
27585.0,6,18.0,0.6923076923076923,6.6684514627758755,6,79.0,0.34365684541836355,6,79.0
27590.0,10,40.0,1.5384615384615385,6.016909178089535,10,110.0,0.3117806172083486,10,110.0
27595.0,7,36.0,1.2857142857142858,5.701151198219584,7,129.0,0.35316838225497343,7,129.0
27600.0,8,21.0,0.6363636363636364,6.027964070139201,6,135.0,0.3534007896761176,6,135.0
27605.0,11,40.0,1.1764705882352942,5.29945989212831,10,167.0,0.30166235604935154,10,167.0
27610.0,13,85.0,2.361111111111111,5.936616799639435,12,221.0,0.3083270459023281,12,221.0
27615.0,9,69.0,1.9714285714285715,6.108639159316892,9,222.0,0.3122053098198162,9,222.0
27620.0,14,89.0,2.78125,4.712000473948839,12,263.0,0.21188834313672203,12,263.0
27625.0,10,37.0,1.121212121212121,5.309938468236863,10,297.0,0.20463408696660518,10,297.0
27630.0,8,41.0,1.28125,6.720386483448596,8,324.0,0.26773500113917825,8,324.0
27635.0,10,40.0,1.2903225806451613,5.094559777259246,8,280.0,0.21373821912488478,8,280.0
27640.0,8,38.0,1.2666666666666666,4.164086281131444,6,242.0,0.267349402131804,6,242.0
27645.0,8,38.0,1.0857142857142856,5.6222570614150005,5,207.0,0.3281431848229452,5,207.0
27650.0,11,64.0,1.641025641025641,6.754669635057687,7,225.0,0.36360345919178866,7,225.0
27655.0,5,15.0,0.39473684210526316,6.683078420325543,4,238.0,0.42500794415422033,4,238.0
27660.0,11,28.0,0.717948717948718,5.057431505067021,8,257.0,0.32777173257499637,8,257.0
27665.0,14,64.0,1.6,4.164315895410507,10,301.0,0.25365254562259987,10,301.0
27670.0,19,122.0,2.975609756097561,3.999377298580215,15,360.0,0.19950360766875666,15,360.0
27675.0,16,102.0,2.4878048780487805,2.7861767861514113,12,340.0,0.18612904883566408,12,340.0
27680.0,19,122.0,2.8372093023255816,3.5702147598113694,13,378.0,0.19238421646086581,13,378.0
27685.0,18,142.0,3.302325581395349,2.7756378395337866,14,421.0,0.13891035782383737,14,421.0
27690.0,23,211.0,5.023809523809524,2.4542371065096615,15,487.0,0.11732001044825983,15,487.0
27695.0,22,237.0,6.076923076923077,1.9485582133864006,15,487.0,0.1358717606412512,15,487.0
27700.0,19,230.0,5.897435897435898,2.8392377038782466,10,428.0,0.1850711414973046,10,428.0
27705.0,18,175.0,4.375,3.7030096435731914,13,464.0,0.18050805856305951,13,464.0
27710.0,17,113.0,3.138888888888889,2.8799034136372708,14,507.0,0.2081440014271793,14,507.0
27715.0,20,156.0,4.333333333333333,3.865747827552342,15,553.0,0.24657158117355107,15,553.0
27720.0,19,230.0,6.764705882352941,4.017318984275313,13,574.0,0.2953112351236992,13,574.0
27725.0,16,158.0,4.787878787878788,4.560711715656334,11,509.0,0.2794713920989969,11,509.0
27730.0,15,150.0,4.411764705882353,4.253736226534913,10,468.0,0.2657187253325125,10,468.0
27735.0,13,168.0,4.8,3.89618603108408,8,375.0,0.2285187745712104,8,375.0
27740.0,10,34.0,0.9444444444444444,4.557433033202962,8,438.0,0.2240877721633307,8,438.0
27745.0,11,52.0,1.4444444444444444,5.333526820353894,9,482.0,0.2242722637529356,9,482.0
27750.0,14,71.0,2.1515151515151514,4.639264167138713,11,485.0,0.3023753385947956,11,485.0
27755.0,7,29.0,0.8529411764705882,5.566934900324193,7,529.0,0.3387429481238841,7,529.0
27760.0,13,51.0,1.59375,4.854980683570432,9,536.0,0.3261734761725919,9,536.0
27765.0,8,43.0,1.303030303030303,5.823079538722318,6,552.0,0.38773879434899544,6,552.0
27770.0,7,21.0,0.65625,5.528031702930695,6,522.0,0.37883384268555886,6,522.0
27775.0,5,8.0,0.24242424242424243,5.53574123275206,5,562.0,0.35140822097202806,5,562.0
27780.0,8,26.0,0.7647058823529411,7.240457680245356,6,497.0,0.44833582806459255,6,497.0
27785.0,4,18.0,0.5294117647058824,7.560303162272847,4,466.0,0.415378806788448,4,466.0
27790.0,6,20.0,0.6451612903225806,7.569158071769785,6,421.0,0.3942061073851506,6,421.0
27795.0,5,13.0,0.41935483870967744,6.60836523308699,5,427.0,0.36618114912479705,5,427.0
27800.0,6,25.0,0.78125,7.319188567651062,4,395.0,0.4047379592339089,4,395.0
27805.0,6,16.0,0.5517241379310345,7.103164490111816,6,349.0,0.444058301200484,6,349.0
27810.0,7,24.0,0.8275862068965517,6.728429018129658,7,300.0,0.40955926835154466,7,300.0
27815.0,4,7.0,0.25,5.415495268728548,4,273.0,0.368068706770551,4,273.0
27820.0,6,21.0,0.7,7.045617431210379,4,203.0,0.4632647948057473,4,203.0
27825.0,2,3.0,0.1,7.814673360506268,2,132.0,0.4897387997994389,2,132.0
27830.0,8,31.0,0.96875,7.858584613820692,8,78.0,0.45872446253560534,8,78.0
27835.0,1,6.0,0.20689655172413793,8.102456974741996,1,43.0,0.5201491562309977,1,43.0
27840.0,5,10.0,0.3225806451612903,8.534490651894645,3,12.0,0.5421965755309555,3,12.0
27845.0,4,4.0,0.12903225806451613,7.6213403073516135,4,11.0,0.480214599730718,4,11.0
27850.0,7,26.0,0.8387096774193549,7.862417029246591,7,27.0,0.4617820204912871,7,27.0
27855.0,2,7.0,0.2413793103448276,7.188988944648817,2,33.0,0.4563865688283832,2,33.0
27860.0,3,11.0,0.3548387096774194,8.981259623993587,3,13.0,0.4919869585808877,3,13.0
27865.0,2,5.0,0.17857142857142858,8.441617494540612,2,9.0,0.48558006489274186,2,9.0
27870.0,6,24.0,0.8888888888888888,8.835098595553605,6,26.0,0.47006734838678166,6,26.0
27875.0,4,11.0,0.4230769230769231,7.527587080595818,4,29.0,0.47167073812557075,4,29.0
27880.0,1,5.0,0.18518518518518517,9.799857840744982,1,10.0,0.630076216789204,1,10.0
27885.0,1,1.0,0.038461538461538464,9.970649842141595,1,8.0,0.6442935967158505,1,8.0
27890.0,4,10.0,0.35714285714285715,8.189669384916627,3,15.0,0.55353578742164,3,15.0
27895.0,4,4.0,0.14285714285714285,7.750815022009389,3,17.0,0.4769088461351252,3,17.0
27900.0,3,6.0,0.21428571428571427,8.369013786590523,2,9.0,0.5544562577947387,2,9.0
27905.0,1,2.0,0.07407407407407407,8.996370920838071,1,8.0,0.5393569308747215,1,8.0
27910.0,6,24.0,0.9230769230769231,9.263378188294096,6,27.0,0.5189218690247798,6,27.0
27915.0,2,6.0,0.23076923076923078,8.401611556423429,2,27.0,0.4883810990825469,2,27.0
27920.0,1,0.0,0.0,10.059091758685705,1,6.0,0.6404711575244898,1,6.0
27925.0,4,7.0,0.2916666666666667,8.78577529226874,4,13.0,0.4886617554807271,4,13.0
27930.0,5,31.0,1.55,7.502995405750612,5,37.0,0.5021106309374734,5,37.0
27935.0,3,3.0,0.14285714285714285,7.44103519171217,3,28.0,0.48309147567066946,3,28.0
27940.0,1,4.0,0.2,8.907469796609407,1,7.0,0.5489546850330973,1,7.0
27945.0,1,1.0,0.058823529411764705,9.417507070749101,1,7.0,0.6171168250284482,1,7.0
27950.0,3,12.0,0.75,7.147468669274696,3,16.0,0.37194543524550855,3,16.0
27955.0,4,9.0,0.6,6.851668352850023,4,24.0,0.48957336087494796,4,24.0
27960.0,1,0.0,0.0,9.440947505056316,1,10.0,0.5928457455575381,1,10.0
27965.0,0,0.0,0.0,9.791738696569201,0,10.0,0.6119500456324859,0,10.0
27970.0,5,13.0,0.8666666666666667,8.282689016858546,5,23.0,0.5016499802255968,5,23.0
27975.0,2,10.0,0.7142857142857143,8.202315102109072,2,29.0,0.5739006523122566,2,29.0
27980.0,0,0.0,0.0,10.509260325299849,0,6.0,0.6185546222861675,0,6.0
27985.0,2,1.0,0.1,7.281455003723977,2,7.0,0.3580212215476945,2,7.0
27990.0,4,15.0,1.5,2.8928803431953924,4,21.0,0.10233028407745008,4,21.0
27995.0,4,14.0,1.1666666666666667,4.2195365701231635,4,30.0,0.22578752911885874,4,30.0
28000.0,2,2.0,0.14285714285714285,7.388561844072286,2,22.0,0.3997723253134483,2,22.0
28005.0,2,5.0,0.38461538461538464,7.796530483534023,2,25.0,0.4768172534999738,2,25.0
28010.0,4,21.0,1.6153846153846154,7.000367505255185,4,41.0,0.48032510567819137,4,41.0
28015.0,1,7.0,0.5,7.47446270333692,1,39.0,0.5558018476452952,1,39.0
28020.0,0,0.0,0.0,10.80347788272536,0,1.0,0.7516267027324074,0,1.0
28025.0,1,1.0,0.08333333333333333,10.827187555933499,1,2.0,0.7655854393315835,1,2.0
28030.0,2,6.0,0.5,7.92449147923663,2,7.0,0.5826876753398705,2,7.0
28035.0,1,1.0,0.06666666666666667,6.344401311554939,1,5.0,0.4621815914398043,1,5.0
28040.0,0,0.0,0.0,8.025704253159901,0,2.0,0.47996508506243135,0,2.0
28045.0,1,2.0,0.09523809523809523,7.286445019923436,1,4.0,0.4119339881348645,1,4.0
28050.0,6,15.0,0.6521739130434783,7.881803959754959,6,18.0,0.4094005047861652,6,18.0
28055.0,6,18.0,0.782608695652174,6.575017329883062,6,35.0,0.4422406180074096,6,35.0
28060.0,4,11.0,0.4230769230769231,7.070187357809301,4,37.0,0.4370836551151975,4,37.0
28065.0,3,1.0,0.03571428571428571,6.96119820527784,3,25.0,0.4265226061351027,3,25.0
28070.0,4,13.0,0.4482758620689655,7.492207160004638,4,32.0,0.44395098615175854,4,32.0
28075.0,5,13.0,0.4482758620689655,7.4466674260999,5,40.0,0.4280886904057696,5,40.0
28080.0,4,14.0,0.45161290322580644,7.036152351035267,4,38.0,0.41844165339920525,4,38.0
28085.0,3,1.0,0.030303030303030304,7.188161556996263,3,35.0,0.3975010582938015,3,35.0
28090.0,7,19.0,0.5428571428571428,7.76188317332001,7,49.0,0.44027136610018736,7,49.0
28095.0,6,19.0,0.5428571428571428,7.26056961547046,6,57.0,0.41377000921205526,6,57.0
28100.0,6,21.0,0.5675675675675675,7.469724107087096,6,50.0,0.402181645851616,6,50.0
28105.0,4,8.0,0.21621621621621623,7.085167759534707,4,56.0,0.3818135930042366,4,56.0
28110.0,9,42.0,1.1666666666666667,7.434461475685912,9,78.0,0.4242852168879931,9,78.0
28115.0,4,16.0,0.45714285714285713,8.116754313743789,4,66.0,0.475946339653789,4,66.0
28120.0,3,2.0,0.05714285714285714,8.767503749645178,2,9.0,0.5454330598551469,2,9.0
28125.0,4,14.0,0.42424242424242425,10.67818392773319,2,4.0,0.7076169763973064,2,4.0
28130.0,4,30.0,0.967741935483871,10.09626753727507,2,10.0,0.6244177069867309,2,10.0
28135.0,3,19.0,0.6551724137931034,9.42224552231156,3,20.0,0.5930992361651269,3,20.0
28140.0,5,11.0,0.39285714285714285,9.299365270708558,5,32.0,0.5471658461022251,5,32.0
28145.0,0,0.0,0.0,8.800028640341482,0,16.0,0.5372605370362319,0,16.0
