step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26665.0,3,6.0,0.20689655172413793,9.122363367664528,3,8.0,0.5353503603875267,3,8.0
26670.0,2,3.0,0.1111111111111111,8.411404129208497,2,8.0,0.5219393710771911,2,8.0
26675.0,4,16.0,0.5333333333333333,9.01481835802944,4,18.0,0.4998030142691948,4,18.0
26680.0,3,5.0,0.16129032258064516,9.245361610342433,2,22.0,0.5860296153224948,2,22.0
26685.0,3,8.0,0.25,9.283904846201406,3,9.0,0.5226643714432904,3,9.0
26690.0,4,2.0,0.0625,8.010359802303952,3,4.0,0.4895773704194354,3,4.0
26695.0,4,13.0,0.37142857142857144,8.664970455388904,4,16.0,0.552009738594643,4,16.0
26700.0,1,1.0,0.02631578947368421,8.722836422396597,1,18.0,0.5417105048785609,1,18.0
26705.0,7,18.0,0.4186046511627907,8.029037263825892,7,21.0,0.4215750568724174,7,21.0
26710.0,2,3.0,0.06666666666666667,7.822737951802984,2,22.0,0.4032705002296136,2,22.0
26715.0,5,18.0,0.375,8.310300115881784,5,19.0,0.41695086848550905,5,19.0
26720.0,7,16.0,0.3333333333333333,7.977711122684436,6,32.0,0.4005494580458649,6,32.0
26725.0,5,19.0,0.3877551020408163,8.413857146122254,5,37.0,0.4112583700125976,5,37.0
26730.0,6,17.0,0.3269230769230769,8.389848902443374,6,49.0,0.44899586510473005,6,49.0
26735.0,6,14.0,0.2641509433962264,8.296213399698225,6,56.0,0.42926941990540957,6,56.0
26740.0,3,9.0,0.16981132075471697,8.898979142504531,3,52.0,0.4192933166603216,3,52.0
26745.0,7,17.0,0.3333333333333333,8.521786237932643,7,39.0,0.4119259816801004,7,39.0
26750.0,6,14.0,0.28,7.146161309010677,6,52.0,0.36742802725401197,6,52.0
26755.0,8,27.0,0.54,7.852429349355174,6,39.0,0.39481220150757595,6,39.0
26760.0,8,18.0,0.36,6.854814625772473,8,52.0,0.33478705964453126,8,52.0
26765.0,11,51.0,0.9807692307692307,8.13576310634364,11,73.0,0.3488332594490735,11,73.0
26770.0,7,31.0,0.62,7.186117189644632,7,80.0,0.35926794568147663,7,80.0
26775.0,9,32.0,0.6274509803921569,6.6308278600778685,9,72.0,0.31933073980133014,9,72.0
26780.0,7,15.0,0.28846153846153844,6.756404142434584,7,85.0,0.33563444801740705,7,85.0
26785.0,10,37.0,0.7708333333333334,6.965651753922238,9,81.0,0.3010933745800475,9,81.0
26790.0,8,23.0,0.5111111111111111,6.192991945865881,8,87.0,0.2561201603213453,8,87.0
26795.0,10,38.0,0.926829268292683,5.646349019808543,10,74.0,0.21359969351070984,10,74.0
26800.0,11,76.0,1.853658536585366,7.03849907662569,11,104.0,0.21907910211525225,11,104.0
26805.0,5,32.0,0.8,7.835254729581669,5,94.0,0.2640345688545011,5,94.0
26810.0,4,10.0,0.2564102564102564,8.616294788782284,4,53.0,0.2830557814511638,4,53.0
26815.0,8,17.0,0.4857142857142857,6.77928818703765,8,66.0,0.200414579210596,8,66.0
26820.0,9,30.0,0.8571428571428571,6.855860739722776,9,76.0,0.2587451192796968,9,76.0
26825.0,7,51.0,1.5454545454545454,7.551615637929669,7,94.0,0.33128538866832874,7,94.0
26830.0,2,1.0,0.03125,8.025438055967827,2,63.0,0.42104266838774124,2,63.0
26835.0,5,14.0,0.42424242424242425,8.982073145387758,5,29.0,0.3855832596844479,5,29.0
26840.0,5,8.0,0.25806451612903225,7.172808736373896,4,31.0,0.2856324230063967,4,31.0
26845.0,5,9.0,0.3,7.543658147051153,4,20.0,0.25767827002031773,4,20.0
26850.0,2,1.0,0.03333333333333333,7.899437926644057,1,18.0,0.30109814911695626,1,18.0
26855.0,5,13.0,0.4642857142857143,8.137637918651615,4,26.0,0.34864043848098497,4,26.0
26860.0,3,12.0,0.46153846153846156,9.08231074986618,3,33.0,0.405764001419076,3,33.0
26865.0,2,5.0,0.1724137931034483,10.124402264698425,2,17.0,0.5231599999954937,2,17.0
26870.0,2,2.0,0.06896551724137931,9.81631145562665,2,14.0,0.49800810633644893,2,14.0
26875.0,5,17.0,0.5483870967741935,9.333046921312219,5,29.0,0.47070713081939203,5,29.0
26880.0,1,0.0,0.0,9.202854955645982,1,23.0,0.48599310406399604,1,23.0
26885.0,0,0.0,0.0,9.935781194543496,0,0.0,0.5776770196511899,0,0.0
26890.0,1,0.0,0.0,9.729909158839012,1,0.0,0.5888480856926562,1,0.0
26895.0,4,12.0,0.3870967741935484,8.654103752766744,3,12.0,0.47352417170534317,3,12.0
26900.0,2,3.0,0.09090909090909091,8.710779984468529,2,12.0,0.427529455598604,2,12.0
26905.0,5,19.0,0.5428571428571428,7.933980646489098,5,22.0,0.24113089651653316,5,22.0
26910.0,5,7.0,0.18421052631578946,7.641036094349234,5,27.0,0.2270770887836422,5,27.0
26915.0,7,26.0,0.7647058823529411,8.080256026608605,7,28.0,0.29401162174504697,7,28.0
26920.0,1,0.0,0.0,7.777251562145331,1,16.0,0.3381924384698087,1,16.0
26925.0,6,17.0,0.5,8.335591089909439,3,11.0,0.4190029465996525,3,11.0
26930.0,4,12.0,0.35294117647058826,8.070869237042377,4,25.0,0.38250118709049935,4,25.0
26935.0,3,8.0,0.24242424242424243,9.5926841914155,3,25.0,0.47253572051864157,3,25.0
26940.0,2,1.0,0.03333333333333333,9.05954938903494,2,22.0,0.4658303245129837,2,22.0
26945.0,3,12.0,0.42857142857142855,10.154609326527142,3,31.0,0.4274742959112527,3,31.0
26950.0,4,10.0,0.35714285714285715,9.326948479039228,4,37.0,0.4046683407034322,4,37.0
26955.0,2,7.0,0.25925925925925924,10.093097228995488,2,15.0,0.4939327742664373,2,15.0
26960.0,1,1.0,0.038461538461538464,9.824260382912666,1,9.0,0.45934150743653157,1,9.0
26965.0,4,16.0,0.5517241379310345,8.737993596494862,3,22.0,0.28767023554542465,3,22.0
26970.0,1,0.0,0.0,9.20273801156057,1,12.0,0.4828689311045378,1,12.0
26975.0,3,3.0,0.10344827586206896,10.284879377468194,3,4.0,0.4957152339238011,3,4.0
26980.0,0,0.0,0.0,9.950168967776033,0,1.0,0.5402316781714714,0,1.0
26985.0,3,8.0,0.32,9.339461204922676,2,5.0,0.5563955844733877,2,5.0
26990.0,2,2.0,0.08333333333333333,7.6740552201484205,2,5.0,0.4698581231517896,2,5.0
26995.0,4,17.0,0.7083333333333334,9.040645208127799,4,17.0,0.5327995100092913,4,17.0
27000.0,1,1.0,0.047619047619047616,9.224491543278287,1,9.0,0.516114858036165,1,9.0
27005.0,3,7.0,0.3684210526315789,6.975657050815416,2,6.0,0.30012822681671336,2,6.0
27010.0,3,7.0,0.3684210526315789,7.849685270632932,3,9.0,0.2716119378608013,3,9.0
27015.0,4,27.0,1.588235294117647,9.898288756618895,4,29.0,0.2928468419981689,4,29.0
27020.0,1,0.0,0.0,6.647062222420697,1,20.0,0.2373407148884106,1,20.0
27025.0,2,6.0,0.375,9.233554682258838,2,6.0,0.2683417634332352,2,6.0
27030.0,0,0.0,0.0,7.812067110111414,0,2.0,0.2708355296375719,0,2.0
27035.0,0,0.0,0.0,9.011168990293763,0,0.0,0.37075745437227314,0,0.0
27040.0,1,0.0,0.0,9.914029600073556,1,0.0,0.4005357580771136,1,0.0
27045.0,1,2.0,0.11764705882352941,10.138127458774921,1,2.0,0.4501712171027366,1,2.0
27050.0,3,8.0,0.42105263157894735,9.041327773139049,3,9.0,0.4268104145350924,3,9.0
27055.0,0,0.0,0.0,9.50275887042686,0,4.0,0.5006821681384376,0,4.0
27060.0,2,2.0,0.09090909090909091,10.369996196603257,2,2.0,0.5592044373563342,2,2.0
27065.0,1,7.0,0.4117647058823529,11.209019827503099,1,7.0,0.628539745462478,1,7.0
27070.0,0,0.0,0.0,8.450675862980145,0,0.0,0.32505359581138615,0,0.0
27075.0,3,10.0,0.7142857142857143,9.37710470742432,3,10.0,0.22447786295530245,3,10.0
27080.0,2,4.0,0.3076923076923077,7.1100005767234284,2,16.0,0.11783975950619564,2,16.0
27085.0,1,4.0,0.3076923076923077,7.371187092610478,1,6.0,0.27591414782543483,1,6.0
27090.0,1,2.0,0.15384615384615385,8.749131836947885,1,4.0,0.42110242926231195,1,4.0
27095.0,2,11.0,0.9166666666666666,8.843144588819458,2,13.0,0.39030799170571584,2,13.0
27100.0,1,0.0,0.0,8.747213726066901,1,1.0,0.5918755831980358,1,1.0
27105.0,1,2.0,0.2,9.4431271805089,1,2.0,0.4615098589183738,1,2.0
27110.0,0,0.0,0.0,7.51583407111691,0,2.0,0.48749823032529277,0,2.0
27115.0,4,10.0,0.8333333333333334,6.773991424222771,3,9.0,0.35137859719554265,3,9.0
27120.0,1,1.0,0.06666666666666667,7.505452397138907,1,1.0,0.49420808262818544,1,1.0
27125.0,0,0.0,0.0,9.139368578010812,0,1.0,0.6082223684847401,0,1.0
27130.0,0,0.0,0.0,10.242644976975882,0,1.0,0.6654065131855551,0,1.0
27135.0,1,1.0,0.07692307692307693,11.265135781615909,1,1.0,0.6215978622173856,1,1.0
27140.0,0,0.0,0.0,10.937389210173905,0,1.0,0.6632379053400524,0,1.0
27145.0,0,0.0,0.0,9.771512982159972,0,0.0,0.5744973281957497,0,0.0
27150.0,2,8.0,0.8,5.52753891998063,2,8.0,0.24084542253485017,2,8.0
27155.0,1,0.0,0.0,7.50843723589565,0,3.0,0.3653006709466999,0,3.0
27160.0,2,5.0,0.38461538461538464,9.869755557436322,1,4.0,0.47075339587542225,1,4.0
27165.0,1,0.0,0.0,8.320948459787411,1,0.0,0.25270674803512616,1,0.0
27170.0,1,3.0,0.25,9.536423316466438,1,3.0,0.26907282366811247,1,3.0
27175.0,1,0.0,0.0,7.812405926389886,1,0.0,0.35111155872343874,1,0.0
27180.0,2,3.0,0.23076923076923078,9.190486695202774,2,3.0,0.3111546791810666,2,3.0
27185.0,3,1.0,0.0625,7.6240402892482555,3,1.0,0.23234596028121166,3,1.0
27190.0,3,13.0,0.7647058823529411,8.562315249885382,3,13.0,0.3475188174484143,3,13.0
27195.0,0,0.0,0.0,8.872159966288278,0,6.0,0.36182600042252444,0,6.0
27200.0,2,2.0,0.1111111111111111,9.433699729163486,2,2.0,0.35609697519057243,2,2.0
27205.0,2,2.0,0.15384615384615385,9.668040967686533,2,2.0,0.32354484573517905,2,2.0
27210.0,2,12.0,1.0909090909090908,8.265300706791935,2,12.0,0.34440135733719907,2,12.0
27215.0,0,0.0,0.0,6.961422639653507,0,8.0,0.24829760702880038,0,8.0
27220.0,1,4.0,0.3333333333333333,8.594366983485665,1,4.0,0.1421131126454484,1,4.0
27225.0,0,0.0,0.0,11.039401414051465,0,0.0,0.6003046938989895,0,0.0
27230.0,1,3.0,0.2727272727272727,11.448037949340788,0,0.0,0.5785096321736584,0,0.0
27235.0,1,2.0,0.2222222222222222,9.69554582291797,1,2.0,0.33054101362170346,1,2.0
27240.0,1,7.0,0.7777777777777778,10.20876374578895,1,7.0,0.40974995394771885,1,7.0
27245.0,1,1.0,0.125,9.57762183844396,1,1.0,0.347623950718802,1,1.0
27250.0,2,9.0,1.5,8.050636273120574,2,9.0,0.16496989617750624,2,9.0
27255.0,1,0.0,0.0,5.575519453872219,1,6.0,0.25053402249429896,1,6.0
27260.0,0,0.0,0.0,9.35067700408949,0,0.0,0.5568336445440387,0,0.0
27265.0,0,0.0,0.0,11.821449440348113,0,0.0,0.525352144539821,0,0.0
27270.0,2,0.0,0.0,10.473815668090808,1,0.0,0.5122280104110485,1,0.0
27275.0,3,0.0,0.0,8.695943606331982,2,0.0,0.26169499644952693,2,0.0
27280.0,1,0.0,0.0,8.780161771985599,1,1.0,0.3555500589345635,1,1.0
27285.0,3,7.0,0.3684210526315789,8.812151665925214,3,8.0,0.40323670054594135,3,8.0
27290.0,3,3.0,0.15,7.2418339602643105,3,11.0,0.31960894416953195,3,11.0
27295.0,3,9.0,0.5294117647058824,8.385298612182382,3,11.0,0.510236531780429,3,11.0
27300.0,2,5.0,0.29411764705882354,8.014764843649484,2,7.0,0.4989107779126074,2,7.0
27305.0,6,28.0,1.75,7.862724639877504,6,30.0,0.4294516553144523,6,30.0
27310.0,0,0.0,0.0,6.769941869219606,0,20.0,0.5412696432794168,0,20.0
27315.0,1,2.0,0.14285714285714285,10.618805506476475,0,0.0,0.8663029408621815,0,0.0
27320.0,1,1.0,0.1111111111111111,9.482216013879018,1,1.0,0.6152481660098776,1,1.0
27325.0,3,9.0,1.2857142857142858,7.702952114080859,3,9.0,0.24447241347657098,3,9.0
27330.0,0,0.0,0.0,8.801766127467616,0,4.0,0.19907685707676542,0,4.0
27335.0,1,0.0,0.0,11.237558801694371,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,12.992185303006679,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,9.77217008214045,0,0.0,0.16988799637764862,0,0.0
27350.0,2,4.0,0.5714285714285714,5.973397467044324,1,4.0,0.1828864338655654,1,4.0
27355.0,1,9.0,1.5,10.27545101740227,1,9.0,0.5681526741858626,1,9.0
27360.0,0,0.0,0.0,8.376238387002298,0,0.0,0.7229458427574568,0,0.0
27365.0,2,0.0,0.0,10.649826640271565,1,0.0,0.6188428691058316,1,0.0
27370.0,0,0.0,0.0,12.86253443093878,0,0.0,0.5823568195148991,0,0.0
27375.0,0,0.0,0.0,11.811097140208892,0,0.0,0.5000148431671066,0,0.0
27380.0,1,3.0,0.6,9.125182925020983,1,3.0,7.930859369927084e-05,1,3.0
27385.0,0,0.0,0.0,8.233415621550463,0,0.0,0.2585306455457178,0,0.0
27390.0,0,0.0,0.0,9.20870923768907,0,0.0,0.3992257758827172,0,0.0
27395.0,0,0.0,0.0,9.109723523910146,0,0.0,0.4540844590902918,0,0.0
27400.0,0,0.0,0.0,12.126733089272598,0,0.0,0.617050499706456,0,0.0
27405.0,0,0.0,0.0,15.550689673467083,0,0.0,0.817164267265332,0,0.0
27410.0,0,0.0,0.0,11.588764090235543,0,0.0,0.9461742651914956,0,0.0
27415.0,0,0.0,0.0,12.507753191854931,0,0.0,0.8714484917791959,0,0.0
27420.0,0,0.0,0.0,7.691420841298742,0,0.0,0.5577239774000737,0,0.0
27425.0,0,0.0,0.0,8.585070135079816,0,0.0,0.5221252084141237,0,0.0
27430.0,0,0.0,0.0,12.079742960516217,0,0.0,0.6586733582962693,0,0.0
27435.0,0,0.0,0.0,13.467181299891152,0,0.0,0.7876931260322714,0,0.0
27440.0,1,1.0,0.16666666666666666,8.052451575444614,1,1.0,0.6246336391020628,1,1.0
27445.0,0,0.0,0.0,8.274929877823512,0,0.0,0.64976080614753,0,0.0
27450.0,0,0.0,0.0,11.836482918039195,0,0.0,0.7612164631869506,0,0.0
27455.0,2,1.0,0.07692307692307693,7.633446909507534,1,1.0,0.518125981625978,1,1.0
27460.0,4,11.0,0.7333333333333333,7.365916790282757,4,11.0,0.47079867440807815,4,11.0
27465.0,1,0.0,0.0,8.191760763037106,0,0.0,0.5791774121676823,0,0.0
27470.0,2,6.0,0.375,10.860033630003166,1,4.0,0.5367809507294278,1,4.0
27475.0,2,0.0,0.0,8.655417632515503,1,2.0,0.4974591651657334,1,2.0
27480.0,2,3.0,0.25,8.517537655068297,1,3.0,0.5070054231195061,1,3.0
27485.0,0,0.0,0.0,8.299996169987622,0,0.0,0.6039830961889225,0,0.0
27490.0,2,6.0,0.46153846153846156,9.358164157860857,1,5.0,0.5825750154128855,1,5.0
27495.0,0,0.0,0.0,8.20936353900602,0,0.0,0.7091009589084024,0,0.0
27500.0,2,10.0,0.7142857142857143,10.256828817838201,1,5.0,0.7032211269424955,1,5.0
27505.0,1,0.0,0.0,10.416809331533429,1,0.0,0.7687648121013474,1,0.0
27510.0,1,0.0,0.0,10.349374772214222,1,0.0,0.6188006547363233,1,0.0
27515.0,1,0.0,0.0,9.89666821106202,0,0.0,0.8092810648026687,0,0.0
27520.0,2,6.0,0.4,8.91423278450482,1,3.0,0.6161683664233183,1,3.0
27525.0,1,8.0,0.47058823529411764,6.995363044850244,0,0.0,0.40598553239462054,0,0.0
27530.0,2,9.0,0.5625,10.062951982271791,2,9.0,0.5420854209601091,2,9.0
27535.0,0,0.0,0.0,9.731606488814586,0,11.0,0.5968937266504082,0,11.0
27540.0,2,2.0,0.125,10.403848733021784,2,13.0,0.5904357328623862,2,13.0
27545.0,2,0.0,0.0,9.088009913401331,1,1.0,0.5832321263526643,1,1.0
27550.0,3,7.0,0.4666666666666667,5.988433149067279,3,8.0,0.3352953460906301,3,8.0
27555.0,1,2.0,0.10526315789473684,5.230140528955618,1,10.0,0.2695147976750752,1,10.0
27560.0,2,8.0,0.34782608695652173,6.2871892945777486,2,14.0,0.2144654081330168,2,14.0
27565.0,3,8.0,0.4,5.2716047383863,3,20.0,0.3051366031345579,3,20.0
27570.0,8,26.0,1.2380952380952381,5.479055540044382,8,39.0,0.2850938451801578,8,39.0
27575.0,9,41.0,2.05,5.320959772687668,9,69.0,0.32832969758682096,9,69.0
27580.0,5,40.0,1.9047619047619047,6.815650329643817,5,79.0,0.42984872949195707,5,79.0
27585.0,2,16.0,0.6956521739130435,7.5738251056522685,2,77.0,0.36055453012783134,2,77.0
27590.0,8,25.0,0.9259259259259259,5.765643935270751,7,85.0,0.29718997429553434,7,85.0
27595.0,6,22.0,0.7586206896551724,5.826301510555643,6,92.0,0.3417463279935718,6,92.0
27600.0,8,25.0,0.78125,6.212824164525815,6,101.0,0.3524778849308296,6,101.0
27605.0,4,12.0,0.35294117647058826,5.458560393412093,4,105.0,0.3083232735621111,4,105.0
27610.0,11,50.0,1.3513513513513513,7.066977426773254,11,140.0,0.3519024937728671,11,140.0
27615.0,10,48.0,1.4545454545454546,5.765201104371899,10,132.0,0.3244659907937373,10,132.0
27620.0,14,80.0,2.5,5.3714501430688815,10,175.0,0.2220668438074819,10,175.0
27625.0,6,39.0,1.2580645161290323,4.506541583346651,4,191.0,0.20657501251640006,4,191.0
27630.0,9,37.0,1.121212121212121,6.20523518353254,6,197.0,0.28309560576356624,6,197.0
27635.0,8,16.0,0.48484848484848486,5.33473606802841,8,184.0,0.23508566189911262,8,184.0
27640.0,12,36.0,1.0909090909090908,4.756693470077734,9,173.0,0.27566053598324763,9,173.0
27645.0,10,30.0,0.8333333333333334,5.613097774690423,6,168.0,0.33059390183972065,6,168.0
27650.0,12,77.0,1.9743589743589745,6.555490151047675,8,196.0,0.37114876617877784,8,196.0
27655.0,4,21.0,0.5526315789473685,7.010802117452895,4,198.0,0.4580252229889896,4,198.0
27660.0,12,33.0,0.868421052631579,4.512444403689325,9,220.0,0.30040812691519864,9,220.0
27665.0,14,70.0,1.75,4.059662510020351,10,240.0,0.24049391377157894,10,240.0
27670.0,20,130.0,3.1707317073170733,4.064891180682001,18,311.0,0.18734081117055953,18,311.0
27675.0,12,68.0,1.6585365853658536,3.6079758899330283,8,316.0,0.21947887682520012,8,316.0
27680.0,17,75.0,1.7857142857142858,3.8875494384983926,12,321.0,0.204108420445921,12,321.0
27685.0,18,97.0,2.425,2.7996828526558786,14,345.0,0.16825330030075378,14,345.0
27690.0,20,98.0,2.5789473684210527,2.396634539238137,14,403.0,0.13910438134772946,14,403.0
27695.0,15,88.0,2.3783783783783785,2.3059001848199623,14,423.0,0.12297476453454854,14,423.0
27700.0,20,143.0,3.864864864864865,3.2887434209475925,13,471.0,0.1933625637956611,13,471.0
27705.0,14,78.0,2.1666666666666665,3.6576734456410915,8,420.0,0.19099415360771058,8,420.0
27710.0,17,106.0,3.0285714285714285,3.5925016282853077,13,473.0,0.22678155742619158,13,473.0
27715.0,16,116.0,3.2222222222222223,4.174026503334316,12,479.0,0.2716205201038261,12,479.0
27720.0,19,176.0,4.888888888888889,4.064013022162737,14,398.0,0.2807283608725262,14,398.0
27725.0,11,95.0,2.638888888888889,4.155060471647808,8,400.0,0.22346759732585647,8,400.0
27730.0,16,73.0,2.1470588235294117,3.8259707969523227,16,388.0,0.21007896683871255,16,388.0
27735.0,14,87.0,2.5588235294117645,3.387389813979854,13,418.0,0.18824541587521562,13,418.0
27740.0,19,142.0,4.176470588235294,4.1194880703323,15,485.0,0.19007397408857787,15,485.0
27745.0,11,89.0,2.870967741935484,4.108260594115506,9,511.0,0.22460021178365042,9,511.0
27750.0,13,113.0,3.6451612903225805,4.873363240239251,12,519.0,0.28495873341317873,12,519.0
27755.0,9,70.0,2.2580645161290325,5.3797175627020355,9,582.0,0.3564396040953178,9,582.0
27760.0,10,34.0,1.0625,4.996731140434848,8,580.0,0.30495617490470733,8,580.0
27765.0,10,51.0,1.5454545454545454,5.754446689319595,10,609.0,0.34177850139681204,10,609.0
27770.0,11,67.0,2.09375,5.48999633832547,11,610.0,0.3476689213645891,11,610.0
27775.0,5,46.0,1.393939393939394,5.429150472753351,5,589.0,0.3451872280027362,5,589.0
27780.0,5,17.0,0.5,7.226152227172593,3,529.0,0.4481853692177317,3,529.0
27785.0,5,12.0,0.36363636363636365,7.315023502170081,5,498.0,0.4101916930837585,5,498.0
27790.0,7,18.0,0.5454545454545454,7.254831869847339,7,459.0,0.36685700407447136,7,459.0
27795.0,6,11.0,0.3333333333333333,6.178469812674074,5,464.0,0.3547283648304251,5,464.0
27800.0,7,28.0,0.8,7.022206014835266,4,441.0,0.41483669872829426,4,441.0
27805.0,7,25.0,0.78125,7.253561649768914,6,404.0,0.46567603404112956,6,404.0
27810.0,6,31.0,1.0,6.396195744384375,6,364.0,0.39054540005432564,6,364.0
27815.0,6,14.0,0.4375,5.841148254447937,6,264.0,0.35481880345623645,6,264.0
27820.0,5,15.0,0.45454545454545453,7.845388623920591,3,199.0,0.49150117877902805,3,199.0
27825.0,4,4.0,0.11764705882352941,8.145347033170063,4,127.0,0.4717200344182611,4,127.0
27830.0,10,35.0,1.0,7.814364155611159,10,158.0,0.44166269611887615,10,158.0
27835.0,3,7.0,0.21875,7.761333720796863,3,95.0,0.47458374138551435,3,95.0
27840.0,3,10.0,0.3225806451612903,8.126922786038673,1,26.0,0.5621351735357094,1,26.0
27845.0,4,4.0,0.12121212121212122,7.497844355617291,4,27.0,0.4729167328730783,4,27.0
27850.0,9,27.0,0.8181818181818182,7.3793353274412725,9,47.0,0.4312996588786032,9,47.0
27855.0,2,4.0,0.125,6.979633516351292,2,30.0,0.4135269091178497,2,30.0
27860.0,4,10.0,0.30303030303030304,8.698244953194022,3,6.0,0.5076121516033134,3,6.0
27865.0,1,1.0,0.03333333333333333,9.325380255464562,1,4.0,0.5278014227584169,1,4.0
27870.0,6,19.0,0.7037037037037037,8.031296409107652,6,21.0,0.4490150633977976,6,21.0
27875.0,4,10.0,0.35714285714285715,8.152117008736157,4,24.0,0.4750396946014424,4,24.0
27880.0,1,5.0,0.18518518518518517,10.03163804813374,1,16.0,0.6594725872130642,1,16.0
27885.0,1,1.0,0.038461538461538464,9.81949834151385,1,7.0,0.6288327276446889,1,7.0
27890.0,7,14.0,0.5,7.677193213034202,6,19.0,0.48960058141192936,6,19.0
27895.0,4,7.0,0.25925925925925924,7.871255085803624,3,24.0,0.5129661117678511,3,24.0
27900.0,3,7.0,0.25,7.82329184768073,2,15.0,0.5175717414541348,2,15.0
27905.0,3,6.0,0.2222222222222222,8.650161695545437,3,13.0,0.5357624219730653,3,13.0
27910.0,6,28.0,1.0769230769230769,7.9560304922893215,6,32.0,0.44686482334382993,6,32.0
27915.0,4,11.0,0.4230769230769231,7.556310144835916,4,37.0,0.4461425298022725,4,37.0
27920.0,1,0.0,0.0,9.808967429946637,1,11.0,0.6367326013147522,1,11.0
27925.0,3,3.0,0.125,9.54597610777184,3,8.0,0.519694791383536,3,8.0
27930.0,4,21.0,1.05,7.839959026406341,4,26.0,0.5161229230738598,4,26.0
27935.0,2,1.0,0.047619047619047616,7.605793402416685,2,20.0,0.475072196524647,2,20.0
27940.0,2,5.0,0.25,9.378573335753554,2,6.0,0.5763015778475419,2,6.0
27945.0,1,1.0,0.0625,8.367279837429273,1,3.0,0.5209416463962673,1,3.0
27950.0,5,15.0,1.0,7.194250068844924,5,16.0,0.38294354191150554,5,16.0
27955.0,2,8.0,0.5714285714285714,7.173655587863121,2,22.0,0.5215939720839597,2,22.0
27960.0,0,0.0,0.0,10.173040450071875,0,3.0,0.6539613149994554,0,3.0
27965.0,1,2.0,0.125,10.817148152218861,1,5.0,0.663660195053067,1,5.0
27970.0,4,18.0,1.2857142857142858,9.150391780179977,4,21.0,0.5599229948697154,4,21.0
27975.0,1,5.0,0.38461538461538464,9.338289661392242,1,21.0,0.6718851490324969,1,21.0
27980.0,0,0.0,0.0,11.494037255980565,0,0.0,0.7102043042423609,0,0.0
27985.0,3,3.0,0.3333333333333333,7.463867002667367,3,3.0,0.3464888789720472,3,3.0
27990.0,4,19.0,2.111111111111111,2.870864034672354,4,19.0,0.08991116288569573,4,19.0
27995.0,4,16.0,1.4545454545454546,4.103831763843604,4,33.0,0.2038015276679331,4,33.0
28000.0,1,3.0,0.25,8.651372849861351,1,15.0,0.46507605814372605,1,15.0
28005.0,1,2.0,0.16666666666666666,9.48811895987327,1,14.0,0.5592818855750169,1,14.0
28010.0,2,12.0,1.0909090909090908,8.578091288878626,2,24.0,0.5936951985314813,2,24.0
28015.0,0,0.0,0.0,9.097644825380561,0,14.0,0.6838407811146031,0,14.0
28020.0,0,0.0,0.0,11.785789189719212,0,0.0,0.8148494523312723,0,0.0
28025.0,0,0.0,0.0,10.86268209597342,0,0.0,0.8126571873106933,0,0.0
28030.0,1,0.0,0.0,9.64463213297839,1,0.0,0.7135504221222153,1,0.0
28035.0,1,0.0,0.0,6.848410910783402,1,0.0,0.4969484252548404,1,0.0
28040.0,1,0.0,0.0,8.208459912668323,1,0.0,0.5062971291310746,1,0.0
28045.0,3,4.0,0.2,8.070208430832482,3,4.0,0.44322877694110563,3,4.0
28050.0,5,22.0,1.1,8.150742662076546,5,23.0,0.4498892873256153,5,23.0
28055.0,4,19.0,0.8636363636363636,7.615308657337047,4,36.0,0.4784472514731519,4,36.0
28060.0,3,6.0,0.25,7.469649106297491,3,20.0,0.474587940274586,3,20.0
28065.0,2,1.0,0.038461538461538464,7.7193032526318905,2,15.0,0.4731233694001659,2,15.0
28070.0,5,11.0,0.39285714285714285,7.775810385334391,5,25.0,0.44877999733826984,5,25.0
28075.0,4,9.0,0.3103448275862069,7.322693253035852,4,28.0,0.4280507101356034,4,28.0
28080.0,4,8.0,0.25806451612903225,7.507671543311877,4,21.0,0.45806915434266277,4,21.0
28085.0,4,4.0,0.12121212121212122,7.0268152647419315,4,22.0,0.38826488617929217,4,22.0
28090.0,5,24.0,0.7272727272727273,7.8862500149837365,5,38.0,0.4421078498769395,5,38.0
28095.0,7,22.0,0.6285714285714286,7.171759953597493,7,47.0,0.40956373429349,7,47.0
28100.0,4,23.0,0.6388888888888888,7.667675738829049,4,44.0,0.4285618030088461,4,44.0
28105.0,4,2.0,0.05555555555555555,7.326193338352535,4,41.0,0.38344269719246277,4,41.0
28110.0,7,30.0,0.8823529411764706,8.135434724006853,7,51.0,0.4784491766552882,7,51.0
28115.0,1,5.0,0.15625,8.607494213343221,1,44.0,0.5182187198648294,1,44.0
28120.0,3,5.0,0.15151515151515152,8.95231317817694,1,2.0,0.5778324146518256,1,2.0
28125.0,4,23.0,0.7419354838709677,10.441288521971094,2,10.0,0.7026581710113567,2,10.0
28130.0,7,47.0,1.5666666666666667,9.69373262665864,5,24.0,0.570009403883567,5,24.0
28135.0,5,51.0,1.8214285714285714,8.912564040714596,4,37.0,0.5521358376632909,4,37.0
28140.0,5,11.0,0.4074074074074074,8.332675500961443,5,55.0,0.5205284573062969,5,55.0
