step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26675.0,6,15.0,0.5,8.691892762286333,5,15.0,0.4438007490005272,5,15.0
26680.0,5,6.0,0.1875,8.323207252188869,4,21.0,0.4853286708549448,4,21.0
26685.0,3,9.0,0.28125,8.73461983304585,3,10.0,0.47159227125484715,3,10.0
26690.0,5,4.0,0.125,7.876177128158265,4,4.0,0.48251315987499893,4,4.0
26695.0,4,18.0,0.5142857142857142,8.41958169331422,4,18.0,0.5271167435149005,4,18.0
26700.0,0,0.0,0.0,9.487321506489037,0,17.0,0.5807288956314394,0,17.0
26705.0,6,10.0,0.23255813953488372,8.999963133388981,5,10.0,0.48677707149793265,5,10.0
26710.0,2,1.0,0.022727272727272728,7.858100734903055,2,12.0,0.422872255136168,2,12.0
26715.0,5,18.0,0.391304347826087,8.02257197766352,5,18.0,0.41688471664206306,5,18.0
26720.0,6,15.0,0.3125,8.11662549879336,5,28.0,0.4381678075019739,5,28.0
26725.0,8,19.0,0.3877551020408163,8.089722941836618,8,40.0,0.39637982947864037,8,40.0
26730.0,6,21.0,0.4117647058823529,7.9464680820671285,6,56.0,0.428943289032529,6,56.0
26735.0,8,23.0,0.41818181818181815,8.129571358226016,7,67.0,0.39641250705721603,7,67.0
26740.0,7,18.0,0.3333333333333333,7.877616133376036,7,71.0,0.3824452952065466,7,71.0
26745.0,7,22.0,0.43137254901960786,8.363886375141428,7,60.0,0.40088857744583123,7,60.0
26750.0,5,8.0,0.1509433962264151,7.24566335364418,5,61.0,0.36340428709389894,5,61.0
26755.0,7,18.0,0.34615384615384615,7.839862840468233,6,49.0,0.3841289412120564,6,49.0
26760.0,7,14.0,0.2692307692307692,6.769044897443049,7,58.0,0.3395554993928111,7,58.0
26765.0,9,33.0,0.6111111111111112,8.477416672628593,9,56.0,0.3481235018134213,9,56.0
26770.0,8,25.0,0.4807692307692308,7.349745939758459,8,70.0,0.34131916643559695,8,70.0
26775.0,13,33.0,0.6346153846153846,6.538029654858141,12,72.0,0.3032264148512797,12,72.0
26780.0,4,16.0,0.3076923076923077,6.540512136846553,4,95.0,0.30732823271163684,4,95.0
26785.0,5,14.0,0.2916666666666667,7.2317463214585755,5,68.0,0.30794614956043836,5,68.0
26790.0,5,14.0,0.3111111111111111,6.460597986857509,5,75.0,0.2656373835202638,5,75.0
26795.0,10,34.0,0.7906976744186046,6.350839505526958,10,86.0,0.21016200846144448,10,86.0
26800.0,5,19.0,0.4634146341463415,6.454971653274411,5,82.0,0.21818702267923748,5,82.0
26805.0,5,12.0,0.3,7.875101063319752,5,59.0,0.2763285673367884,5,59.0
26810.0,7,16.0,0.42105263157894735,6.645775125343746,7,62.0,0.18329004994178763,7,62.0
26815.0,7,26.0,0.7647058823529411,5.852286042544098,7,60.0,0.17835208495654384,7,60.0
26820.0,3,6.0,0.17647058823529413,6.417596288347051,3,63.0,0.2933928800576639,3,63.0
26825.0,4,16.0,0.5161290322580645,8.532408987041277,4,48.0,0.37784330557282053,4,48.0
26830.0,5,16.0,0.5517241379310345,6.955794292713396,5,57.0,0.32672030629216015,5,57.0
26835.0,4,7.0,0.25,7.329081008053983,4,47.0,0.32747154138623685,4,47.0
26840.0,3,5.0,0.16666666666666666,7.7283478219434825,2,30.0,0.30681291914679315,2,30.0
26845.0,3,3.0,0.1,6.484137156578666,2,33.0,0.2782043228369564,2,33.0
26850.0,7,27.0,0.7941176470588235,6.587033506886833,6,53.0,0.22063400151206497,6,53.0
26855.0,7,20.0,0.6060606060606061,6.659603150531137,6,66.0,0.2528455694823541,6,66.0
26860.0,5,19.0,0.5428571428571428,8.496809083648243,4,46.0,0.33466284027855553,4,46.0
26865.0,2,1.0,0.030303030303030304,8.957572691738406,2,44.0,0.41327851367602547,2,44.0
26870.0,5,14.0,0.4117647058823529,8.967699691263395,5,49.0,0.38772102495891164,5,49.0
26875.0,3,15.0,0.45454545454545453,9.121350718912359,3,54.0,0.4344649521844081,3,54.0
26880.0,2,5.0,0.15151515151515152,9.899325471252114,2,27.0,0.5162112333353486,2,27.0
26885.0,1,2.0,0.05714285714285714,8.398870031862332,1,24.0,0.43901565305388457,1,24.0
26890.0,9,28.0,0.7777777777777778,8.115026652795043,9,50.0,0.3659443614633923,9,50.0
26895.0,8,23.0,0.6764705882352942,6.954942946571424,8,63.0,0.31759066719906043,8,63.0
26900.0,5,14.0,0.4,7.738380805205903,4,30.0,0.36102356964431487,4,30.0
26905.0,3,3.0,0.08823529411764706,6.279375821963797,3,33.0,0.23370654423113604,3,33.0
26910.0,8,33.0,0.8918918918918919,6.316768700148262,7,54.0,0.19928773857337645,7,54.0
26915.0,9,30.0,0.8108108108108109,6.031228204704743,7,60.0,0.22846572006635255,7,60.0
26920.0,8,19.0,0.475,6.916294761760893,7,54.0,0.260118287221397,7,54.0
26925.0,2,7.0,0.175,8.070768429339441,1,41.0,0.36781976689219154,1,41.0
26930.0,4,18.0,0.4864864864864865,7.9684948390183505,3,40.0,0.35996782123075705,3,40.0
26935.0,5,15.0,0.40540540540540543,7.417134924475882,5,50.0,0.3492996824102562,5,50.0
26940.0,6,12.0,0.3333333333333333,7.26209285590267,6,38.0,0.32455051351498515,6,38.0
26945.0,2,2.0,0.05405405405405406,7.530965195333983,2,35.0,0.3458371044672041,2,35.0
26950.0,6,21.0,0.5833333333333334,8.576697417685514,6,53.0,0.2913711233260658,6,53.0
26955.0,3,8.0,0.25806451612903225,7.634633988162547,3,52.0,0.3121468341392916,3,52.0
26960.0,1,1.0,0.03125,9.003384791208658,1,30.0,0.35754652161208533,1,30.0
26965.0,1,0.0,0.0,8.220494736013363,1,20.0,0.27515824688664653,1,20.0
26970.0,8,26.0,0.7647058823529411,7.728412759507809,7,41.0,0.33376797431153343,7,41.0
26975.0,4,9.0,0.2727272727272727,8.18371261809783,4,48.0,0.3595397231549056,4,48.0
26980.0,5,15.0,0.42857142857142855,9.6124126567208,5,25.0,0.39970534882619574,5,25.0
26985.0,2,1.0,0.03225806451612903,9.508398082228672,2,5.0,0.5287559027825708,2,5.0
26990.0,5,18.0,0.6428571428571429,8.56882618574237,4,14.0,0.44668629758001116,4,14.0
26995.0,1,1.0,0.03571428571428571,9.875071040121849,1,10.0,0.5699468533734264,1,10.0
27000.0,2,2.0,0.07692307692307693,10.200444966837383,1,1.0,0.5825668333604221,1,1.0
27005.0,3,2.0,0.09523809523809523,9.134579133738582,3,4.0,0.29507323429035004,3,4.0
27010.0,2,12.0,0.6666666666666666,10.746150357173272,2,12.0,0.38146581264623264,2,12.0
27015.0,0,0.0,0.0,9.924948530772452,0,0.0,0.45390478718417354,0,0.0
27020.0,1,0.0,0.0,10.725308880007304,1,0.0,0.3546354809182867,1,0.0
27025.0,0,0.0,0.0,10.79798740223517,0,0.0,0.44436323396362193,0,0.0
27030.0,2,4.0,0.36363636363636365,8.743567503495441,2,5.0,0.23779774458878497,2,5.0
27035.0,0,0.0,0.0,6.668310011092745,0,1.0,0.27292555654054557,0,1.0
27040.0,0,0.0,0.0,9.213285641350897,0,0.0,0.3811183558380695,0,0.0
27045.0,2,1.0,0.058823529411764705,9.469508643336454,2,1.0,0.38070825421191434,2,1.0
27050.0,3,10.0,0.5555555555555556,8.920914320654084,3,10.0,0.4299747006488486,3,10.0
27055.0,0,0.0,0.0,9.017256124561063,0,9.0,0.4827608519854166,0,9.0
27060.0,1,0.0,0.0,10.581482145000644,1,0.0,0.5661698940357435,1,0.0
27065.0,1,2.0,0.10526315789473684,11.023476819309428,1,2.0,0.5557439263135145,1,2.0
27070.0,4,14.0,0.8235294117647058,8.84300163245357,4,14.0,0.3066289229507084,4,14.0
27075.0,2,3.0,0.2,7.025229319112234,2,13.0,0.1806580792466037,2,13.0
27080.0,1,6.0,0.375,7.542791157204029,1,7.0,0.14683982881657262,1,7.0
27085.0,2,3.0,0.2,6.869072707880254,1,2.0,0.20601344671913435,1,2.0
27090.0,3,14.0,0.9333333333333333,8.346606747604097,3,15.0,0.31964762354473303,3,15.0
27095.0,0,0.0,0.0,7.40578036162979,0,15.0,0.3523808171910519,0,15.0
27100.0,2,3.0,0.23076923076923078,8.47944937703305,2,3.0,0.5458586652089725,2,3.0
27105.0,0,0.0,0.0,8.127445009731373,0,0.0,0.4468561223958341,0,0.0
27110.0,1,4.0,0.4,8.024767079839055,1,4.0,0.44792917553341144,1,4.0
27115.0,1,0.0,0.0,8.713334357379269,1,0.0,0.45123260722436276,1,0.0
27120.0,2,5.0,0.3333333333333333,7.832025002160743,2,6.0,0.40056437207749673,2,6.0
27125.0,0,0.0,0.0,8.751302055833966,0,1.0,0.6180278281474326,0,1.0
27130.0,1,5.0,0.29411764705882354,9.614322422848263,1,6.0,0.6039496115752246,1,6.0
27135.0,1,2.0,0.14285714285714285,10.213162980663927,1,3.0,0.5820691574771876,1,3.0
27140.0,1,7.0,0.5384615384615384,10.296536530686469,1,8.0,0.6492255178412049,1,8.0
27145.0,0,0.0,0.0,10.283260696769315,0,1.0,0.6587565053519036,0,1.0
27150.0,4,8.0,0.7272727272727273,5.769583634344628,2,2.0,0.29211481393754324,2,2.0
27155.0,1,0.0,0.0,6.2437989086974275,0,0.0,0.4087879478656773,0,0.0
27160.0,1,1.0,0.09090909090909091,9.671396360647408,1,1.0,0.45639967128268244,1,1.0
27165.0,1,0.0,0.0,8.28545205215173,1,0.0,0.2970370425961694,1,0.0
27170.0,2,2.0,0.16666666666666666,10.155931524823657,2,2.0,0.3361312413107043,2,2.0
27175.0,2,2.0,0.15384615384615385,9.245147061947455,2,2.0,0.270275101726325,2,2.0
27180.0,3,10.0,0.625,8.333961031787709,3,10.0,0.20367617650408118,3,10.0
27185.0,3,0.0,0.0,6.401087984332033,3,4.0,0.23463480419460075,3,4.0
27190.0,1,3.0,0.16666666666666666,9.562782614075504,1,3.0,0.4517408568956287,1,3.0
27195.0,1,2.0,0.125,7.651122949893344,1,4.0,0.2630840796700823,1,4.0
27200.0,4,15.0,0.9375,5.763845812006934,4,15.0,0.18401771239671355,4,15.0
27205.0,3,5.0,0.3125,8.10772839110221,3,17.0,0.285443557951339,3,17.0
27210.0,1,8.0,0.5714285714285714,9.192109248834909,1,10.0,0.4809462550464893,1,10.0
27215.0,3,20.0,1.5384615384615385,8.781096217211108,1,13.0,0.21566981114299041,1,13.0
27220.0,0,0.0,0.0,8.309320803009514,0,0.0,0.20700436926867322,0,0.0
27225.0,0,0.0,0.0,11.424915585769343,0,0.0,0.623177052286875,0,0.0
27230.0,1,1.0,0.09090909090909091,9.036643865618966,1,1.0,0.3407290263517562,1,1.0
27235.0,4,12.0,1.2,6.3614185225061695,4,12.0,0.16889416083819697,4,12.0
27240.0,1,1.0,0.08333333333333333,8.047436072898316,1,1.0,0.2646574720750562,1,1.0
27245.0,2,10.0,0.9090909090909091,8.719743384490922,2,10.0,0.20398253849060613,2,10.0
27250.0,0,0.0,0.0,7.83959649991259,0,9.0,0.2489638771662117,0,9.0
27255.0,1,0.0,0.0,9.514969228614465,1,0.0,0.21905007615221042,1,0.0
27260.0,0,0.0,0.0,10.593475968140211,0,0.0,0.6241437293834082,0,0.0
27265.0,0,0.0,0.0,11.692272021658306,0,0.0,0.4694902602743754,0,0.0
27270.0,2,0.0,0.0,10.104203815399991,1,0.0,0.4497146253275665,1,0.0
27275.0,1,0.0,0.0,9.945490770760896,0,0.0,0.40686432404795647,0,0.0
27280.0,1,0.0,0.0,9.426245572740537,1,0.0,0.44175223648016,1,0.0
27285.0,0,0.0,0.0,9.511612510985683,0,0.0,0.47741588148483793,0,0.0
27290.0,3,7.0,0.3684210526315789,9.612573832487712,3,7.0,0.4472942138330385,3,7.0
27295.0,1,2.0,0.14285714285714285,9.605757350762854,1,11.0,0.6082945872121113,1,11.0
27300.0,0,0.0,0.0,11.01442306071425,0,0.0,0.7751693483357666,0,0.0
27305.0,0,0.0,0.0,12.601834058950098,0,0.0,0.8336114589360885,0,0.0
27310.0,0,0.0,0.0,10.684737560702285,0,0.0,0.784343859860134,0,0.0
27315.0,1,4.0,0.4444444444444444,10.554594195905011,0,0.0,0.8966107129018515,0,0.0
27320.0,1,9.0,1.125,10.505442507146096,0,0.0,0.7921698183605917,0,0.0
27325.0,0,0.0,0.0,7.001165342295352,0,0.0,0.5068877272574507,0,0.0
27330.0,1,5.0,1.0,8.48516210601944,1,5.0,0.3662375422021462,1,5.0
27335.0,1,0.0,0.0,7.718495534355017,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,12.461093787048588,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,9.335936825610553,0,0.0,0.32667173836081487,0,0.0
27350.0,2,3.0,0.5,4.924456458113301,1,3.0,0.22077984346733667,1,3.0
27355.0,0,0.0,0.0,11.079266458880873,0,0.0,0.8686513491966462,0,0.0
27360.0,0,0.0,0.0,12.750739801441012,0,0.0,0.957132485443139,0,0.0
27365.0,2,0.0,0.0,8.883645261368976,1,0.0,0.47124163553851645,1,0.0
27370.0,1,2.0,0.25,8.644732528142598,1,2.0,0.4410652513371021,1,2.0
27375.0,0,0.0,0.0,6.906378788289372,0,0.0,0.3274613883310592,0,0.0
27380.0,2,4.0,0.5,10.416861023601335,1,2.0,0.00015974004471959642,1,2.0
27385.0,0,0.0,0.0,9.066308471806027,0,0.0,0.30705570237510754,0,0.0
27390.0,0,0.0,0.0,9.398277009640468,0,0.0,0.4068885684381838,0,0.0
27395.0,1,1.0,0.14285714285714285,7.58420415950782,1,1.0,0.37969475581691176,1,1.0
27400.0,0,0.0,0.0,8.256951822268192,0,0.0,0.4753975496895553,0,0.0
27405.0,0,0.0,0.0,13.862800789248828,0,0.0,0.8298016079078825,0,0.0
27410.0,1,1.0,0.2,12.666388857149503,1,1.0,0.46745631868434495,1,1.0
27415.0,1,6.0,2.0,5.995213241763707,1,6.0,0.36088260517463483,1,6.0
27420.0,0,0.0,0.0,10.426582925849477,0,0.0,0.9186940916674552,0,0.0
27425.0,0,0.0,0.0,12.156962903254351,0,0.0,0.5967364568636221,0,0.0
27430.0,0,0.0,0.0,9.103222555610811,0,0.0,0.4726587366335391,0,0.0
27435.0,1,5.0,0.8333333333333334,7.519336705931803,1,5.0,0.5262696989811931,1,5.0
27440.0,0,0.0,0.0,7.965184741013733,0,0.0,0.6652679992928824,0,0.0
27445.0,0,0.0,0.0,10.557604531353853,0,0.0,0.6734983526306912,0,0.0
27450.0,0,0.0,0.0,11.911268040417665,0,0.0,0.7695867509696842,0,0.0
27455.0,1,0.0,0.0,7.6973003867758525,0,0.0,0.5283148575344541,0,0.0
27460.0,2,9.0,0.6428571428571429,7.4300151252842985,2,9.0,0.4843522511963903,2,9.0
27465.0,1,0.0,0.0,8.218309051768138,0,0.0,0.5899517666485804,0,0.0
27470.0,2,7.0,0.4375,10.56026103600507,1,5.0,0.5313257837063935,1,5.0
27475.0,2,0.0,0.0,8.899184461472956,1,1.0,0.490435002358052,1,1.0
27480.0,1,5.0,0.4166666666666667,8.304062499275798,1,5.0,0.49133115694130636,1,5.0
27485.0,1,1.0,0.08333333333333333,9.200320544585164,1,1.0,0.6063861099114486,1,1.0
27490.0,2,9.0,0.6923076923076923,9.2078360506971,1,6.0,0.6158505040535112,1,6.0
27495.0,1,0.0,0.0,8.679470143866814,0,0.0,0.8298637547224589,0,0.0
27500.0,0,0.0,0.0,11.665154692655388,0,0.0,0.8136978241165246,0,0.0
27505.0,1,0.0,0.0,9.918592140701211,1,0.0,0.6412918697447931,1,0.0
27510.0,3,6.0,0.4,8.46465234902042,3,6.0,0.5446741778362656,3,6.0
27515.0,1,0.0,0.0,9.077495074116863,0,1.0,0.711887923205272,0,1.0
27520.0,1,1.0,0.0625,10.789578707729119,0,0.0,0.6833827959938211,0,0.0
27525.0,1,6.0,0.375,8.055289905449705,0,0.0,0.44331288609552777,0,0.0
27530.0,1,5.0,0.35714285714285715,9.708565919573232,1,5.0,0.5585237150287807,1,5.0
27535.0,0,0.0,0.0,7.622846149714238,0,9.0,0.533247314432504,0,9.0
27540.0,2,6.0,0.4,9.005174537091367,2,6.0,0.5284327163828688,2,6.0
27545.0,2,0.0,0.0,6.703880928857377,1,1.0,0.5353795116992798,1,1.0
27550.0,4,6.0,0.3157894736842105,7.329199638613503,2,1.0,0.40110210861817197,2,1.0
27555.0,1,6.0,0.3,5.519247824611453,1,10.0,0.2761302453644359,1,10.0
27560.0,6,10.0,0.43478260869565216,5.025840682014909,6,16.0,0.1711394571584526,6,16.0
27565.0,9,42.0,1.9090909090909092,5.5049831573242605,9,49.0,0.25229918738739004,9,49.0
27570.0,7,35.0,1.75,6.347100962479653,7,69.0,0.35603952534605116,7,69.0
27575.0,3,18.0,0.9,8.016569344224736,3,60.0,0.44801326894549687,3,60.0
27580.0,1,1.0,0.05263157894736842,8.476168668647166,1,28.0,0.5671971305569432,1,28.0
27585.0,6,4.0,0.16666666666666666,7.069636227106611,6,31.0,0.38503592018808463,6,31.0
27590.0,6,20.0,0.8333333333333334,6.4191534850898035,6,48.0,0.33406474638668593,6,48.0
27595.0,4,13.0,0.5,5.430722588910201,4,46.0,0.37427025776047207,4,46.0
27600.0,7,16.0,0.5,6.318931187131442,5,50.0,0.3764949142987204,5,50.0
27605.0,5,11.0,0.3333333333333333,5.4076687921012745,5,63.0,0.3260501473440257,5,63.0
27610.0,11,50.0,1.3888888888888888,7.014683998567106,11,100.0,0.3421990744567938,11,100.0
27615.0,10,72.0,2.1176470588235294,6.292293240285189,8,111.0,0.33050609600728614,8,111.0
27620.0,12,58.0,1.8709677419354838,5.0434021092574195,7,116.0,0.2320542869873796,7,116.0
27625.0,9,52.0,1.7333333333333334,4.817201572228959,6,128.0,0.24163574106233685,6,128.0
27630.0,10,65.0,2.03125,5.897904347867679,6,121.0,0.2397700868921578,6,121.0
27635.0,6,15.0,0.4838709677419355,5.009841002063521,6,123.0,0.23045018588365757,6,123.0
27640.0,10,34.0,1.0303030303030303,4.337589044560191,8,144.0,0.25616365752363934,8,144.0
27645.0,8,27.0,0.75,5.157858766559044,4,130.0,0.32988677920113524,4,130.0
27650.0,9,63.0,1.575,6.518524629389735,4,139.0,0.3519879975374906,4,139.0
27655.0,11,88.0,2.2564102564102564,6.543046834785032,6,132.0,0.41799507173633194,6,132.0
27660.0,14,74.0,1.8974358974358974,4.546545837628751,11,157.0,0.3217082959759433,11,157.0
27665.0,14,96.0,2.341463414634146,3.074802621909878,11,194.0,0.22542443180152358,11,194.0
27670.0,22,144.0,3.272727272727273,4.1990980571564505,18,267.0,0.18971304681348902,18,267.0
27675.0,13,87.0,2.0232558139534884,3.181377387423347,9,284.0,0.19605594859641254,9,284.0
27680.0,20,73.0,1.6590909090909092,4.171441658487551,11,307.0,0.20316710405015917,11,307.0
27685.0,16,47.0,1.175,2.8910558797216717,12,340.0,0.1892681007292034,12,340.0
27690.0,16,66.0,1.6923076923076923,2.430020958455379,10,366.0,0.11672154645297804,10,366.0
27695.0,22,111.0,3.0,1.759333601740392,14,416.0,0.12733994482199806,14,416.0
27700.0,21,163.0,4.2894736842105265,2.793678359370824,13,391.0,0.1770448174665086,13,391.0
27705.0,19,194.0,5.105263157894737,3.029185797597537,12,420.0,0.18541400230949304,12,420.0
27710.0,17,136.0,3.7777777777777777,3.0747248827739604,14,457.0,0.21141069567873277,14,457.0
27715.0,13,73.0,1.972972972972973,3.8612556281765458,10,444.0,0.25908540242343214,10,444.0
27720.0,19,95.0,2.638888888888889,3.754308343485367,12,440.0,0.29619591496177183,12,440.0
27725.0,17,137.0,3.8055555555555554,4.4942268937673875,11,422.0,0.24370527169091274,11,422.0
27730.0,18,200.0,6.0606060606060606,4.015497613420203,12,363.0,0.2574552622936677,12,363.0
27735.0,12,93.0,2.735294117647059,3.965550224845243,8,351.0,0.22583773683062622,8,351.0
27740.0,7,45.0,1.2857142857142858,5.166856221171104,5,456.0,0.2302440124910086,5,456.0
27745.0,11,32.0,0.9696969696969697,4.76302395595375,7,464.0,0.24305539038642865,7,464.0
27750.0,6,31.0,0.96875,5.908038746730755,4,400.0,0.35412350664131576,4,400.0
27755.0,7,25.0,0.8064516129032258,6.9056438094267785,7,472.0,0.39289856130819656,7,472.0
27760.0,10,33.0,1.064516129032258,5.851307871001911,8,541.0,0.32722112004568077,8,541.0
27765.0,9,42.0,1.3548387096774193,6.361633729288273,9,522.0,0.3683889999601329,9,522.0
27770.0,9,62.0,2.0,6.1403771702831875,9,529.0,0.3434246014278155,9,529.0
27775.0,4,34.0,1.096774193548387,5.802883436139143,4,476.0,0.3648736614251227,4,476.0
27780.0,7,17.0,0.53125,7.053770172977298,5,488.0,0.4397253470904275,5,488.0
27785.0,6,19.0,0.6333333333333333,7.377754131947149,6,449.0,0.44009146400644616,6,449.0
27790.0,4,11.0,0.4074074074074074,6.684263843891126,4,400.0,0.38991365024855257,4,400.0
27795.0,3,8.0,0.2857142857142857,6.916818741186687,3,377.0,0.41343152627895796,3,377.0
27800.0,5,22.0,0.7096774193548387,7.470295777531293,3,317.0,0.430893468680612,3,317.0
27805.0,2,2.0,0.07142857142857142,7.0694014076391065,2,258.0,0.42704846355365095,2,258.0
27810.0,9,35.0,1.206896551724138,8.366101431407564,9,222.0,0.47795535804892214,9,222.0
27815.0,3,10.0,0.3448275862068966,6.7893056096154325,3,192.0,0.41332703905911694,3,192.0
27820.0,4,12.0,0.41379310344827586,7.548824592925591,3,120.0,0.4977719895559796,3,120.0
27825.0,2,6.0,0.21428571428571427,7.9259911090686925,2,44.0,0.49536125767962647,2,44.0
27830.0,7,28.0,0.9333333333333333,7.647147544044797,7,66.0,0.4577132185182195,7,66.0
27835.0,0,0.0,0.0,8.345623567740724,0,30.0,0.5670182197672977,0,30.0
27840.0,4,10.0,0.3448275862068966,8.964395228084339,2,5.0,0.5659161868367939,2,5.0
27845.0,3,2.0,0.07142857142857142,8.426575149098536,3,7.0,0.6106169540927262,3,7.0
27850.0,3,4.0,0.13793103448275862,7.940717550973707,3,4.0,0.5008599987120815,3,4.0
27855.0,1,5.0,0.18518518518518517,7.575156141670351,1,15.0,0.5124006468546842,1,15.0
27860.0,3,13.0,0.4482758620689655,8.556546464186416,3,13.0,0.5128881031086726,3,13.0
27865.0,2,7.0,0.25,8.402672838253883,2,13.0,0.4914868993000151,2,13.0
27870.0,5,24.0,0.8888888888888888,8.778019092653151,5,24.0,0.5034572310883569,5,24.0
27875.0,4,4.0,0.14814814814814814,8.025641890309954,4,21.0,0.4891883786766373,4,21.0
27880.0,2,6.0,0.21428571428571427,9.315379187995834,2,7.0,0.6250769345104453,2,7.0
27885.0,1,1.0,0.037037037037037035,11.072331087876133,1,3.0,0.6892061106085764,1,3.0
27890.0,3,7.0,0.25925925925925924,8.517712731256179,2,8.0,0.6098881045749154,2,8.0
27895.0,3,1.0,0.037037037037037035,7.761999691960288,2,6.0,0.5100152103790658,2,6.0
27900.0,4,5.0,0.17857142857142858,8.54467145561401,3,6.0,0.5583081203669932,3,6.0
27905.0,2,2.0,0.08,8.855751061941994,2,4.0,0.5517423723859548,2,4.0
27910.0,5,22.0,0.88,9.341244898500793,5,22.0,0.5362949915133155,5,22.0
27915.0,3,5.0,0.2,8.504134647782012,3,26.0,0.4979368050662599,3,26.0
27920.0,1,0.0,0.0,10.268958378263873,1,2.0,0.6680642989096135,1,2.0
27925.0,1,0.0,0.0,10.598006576579705,1,0.0,0.6773209420486922,1,0.0
27930.0,2,5.0,0.29411764705882354,9.541080986905568,2,5.0,0.6318734980948596,2,5.0
27935.0,1,0.0,0.0,8.215790969471753,1,0.0,0.5858202657609622,1,0.0
27940.0,4,10.0,0.5882352941176471,9.19748288952228,4,10.0,0.5339591988727652,4,10.0
27945.0,0,0.0,0.0,9.127111596480303,0,11.0,0.6720358563103664,0,11.0
27950.0,0,0.0,0.0,9.294541787882777,0,0.0,0.5732298290973472,0,0.0
27955.0,0,0.0,0.0,12.019395401245257,0,0.0,0.7430593289747818,0,0.0
27960.0,1,0.0,0.0,11.585429817428446,1,0.0,0.72442293245165,1,0.0
27965.0,0,0.0,0.0,12.70020598043282,0,0.0,0.845593415089607,0,0.0
27970.0,1,1.0,0.09090909090909091,12.527913898148233,1,1.0,0.8218443758808172,1,1.0
27975.0,1,6.0,0.6666666666666666,11.55675287628968,1,6.0,0.8000359550821627,1,6.0
27980.0,1,11.0,1.375,11.267270782010751,1,11.0,0.7058042739056397,1,11.0
27985.0,2,16.0,2.0,10.449850027788951,2,16.0,0.5170953592369971,2,16.0
27990.0,1,1.0,0.125,7.545537329934241,1,1.0,0.2765684042888171,1,1.0
27995.0,3,11.0,1.2222222222222223,7.433446712059348,3,11.0,0.25227621450873916,3,11.0
28000.0,0,0.0,0.0,7.014683518036209,0,12.0,0.48476196399411314,0,12.0
28005.0,1,0.0,0.0,10.290686129948437,1,0.0,0.6958965901983003,1,0.0
28010.0,1,0.0,0.0,10.323564715539023,1,0.0,0.6817988009918587,1,0.0
28015.0,0,0.0,0.0,10.414559170903235,0,0.0,0.7721958939784246,0,0.0
28020.0,0,0.0,0.0,11.571567901511623,0,1.0,0.8179815294717855,0,1.0
28025.0,0,0.0,0.0,11.37333774359923,0,1.0,0.8509337290160778,0,1.0
28030.0,1,0.0,0.0,10.179007451465871,1,1.0,0.7344465320650411,1,1.0
28035.0,1,0.0,0.0,10.092218580679441,1,1.0,0.6201880760561423,1,1.0
28040.0,1,0.0,0.0,8.988245338418308,1,1.0,0.5253355488764228,1,1.0
28045.0,4,11.0,0.6470588235294118,7.911359756021589,4,13.0,0.41989544329601225,4,13.0
28050.0,2,6.0,0.3157894736842105,7.927616879349587,2,21.0,0.47395954308979926,2,21.0
28055.0,3,6.0,0.2727272727272727,8.07242130933336,3,10.0,0.494098772366075,3,10.0
28060.0,2,0.0,0.0,8.05116555032231,2,7.0,0.5006864225137753,2,7.0
28065.0,4,7.0,0.2692307692307692,8.97551649474666,4,11.0,0.5491410445791157,4,11.0
28070.0,2,1.0,0.04,8.253239155943906,2,10.0,0.49508179949508235,2,10.0
28075.0,2,8.0,0.3076923076923077,8.426000484351778,2,11.0,0.5004942096285154,2,11.0
28080.0,1,0.0,0.0,8.324432339118015,1,7.0,0.5155987294365784,1,7.0
28085.0,4,11.0,0.3548387096774194,8.462711557255,4,15.0,0.4745080370525299,4,15.0
28090.0,6,10.0,0.3125,7.864743448376615,6,26.0,0.43800213597522225,6,26.0
28095.0,5,15.0,0.45454545454545453,8.76738494865625,5,26.0,0.49915468063213875,5,26.0
28100.0,2,2.0,0.06060606060606061,7.691999566343687,2,21.0,0.41414466810931555,2,21.0
28105.0,8,31.0,0.9393939393939394,7.387235102829395,8,42.0,0.391644226951227,8,42.0
28110.0,2,10.0,0.3225806451612903,8.165384755460593,2,48.0,0.5146020555070213,2,48.0
28115.0,0,0.0,0.0,9.92873177305844,0,6.0,0.7263307941485172,0,6.0
28120.0,3,8.0,0.25806451612903225,10.060117681927855,1,1.0,0.6278220369633006,1,1.0
28125.0,3,23.0,0.8214285714285714,11.140324117743644,1,6.0,0.7758209646222138,1,6.0
28130.0,4,40.0,1.4285714285714286,10.06861784746742,2,13.0,0.6297677095090245,2,13.0
28135.0,3,27.0,1.0384615384615385,9.89430225891085,3,28.0,0.5982647460708208,3,28.0
28140.0,4,11.0,0.4230769230769231,9.215632859989325,4,19.0,0.5330110277316032,4,19.0
28145.0,1,5.0,0.20833333333333334,9.659448387742431,1,13.0,0.5813711593305105,1,13.0
28150.0,3,16.0,0.6666666666666666,9.475724989951154,3,24.0,0.5579587707948922,3,24.0
