step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26655.0,4,16.0,0.5925925925925926,9.337153241832539,4,16.0,0.5159728882433307,4,16.0
26660.0,5,39.0,1.56,8.30931454750621,5,39.0,0.5182460574951679,5,39.0
26665.0,9,72.0,2.4,7.379570160188576,9,72.0,0.41221135604410003,9,72.0
26670.0,5,16.0,0.5,6.785222600806983,5,66.0,0.3813778138771013,5,66.0
26675.0,4,11.0,0.3142857142857143,8.482566291453006,4,15.0,0.45254328698639007,4,15.0
26680.0,5,4.0,0.1111111111111111,8.542665653946308,4,19.0,0.4657304411291148,4,19.0
26685.0,8,29.0,0.8285714285714286,7.889773428038291,8,33.0,0.4209467083759652,8,33.0
26690.0,5,5.0,0.1388888888888889,7.39213687631018,4,28.0,0.42389409639416137,4,28.0
26695.0,6,15.0,0.39473684210526316,8.247285924529345,4,13.0,0.5423732236824016,4,13.0
26700.0,2,2.0,0.04878048780487805,8.894996252686513,2,10.0,0.5516975671953831,2,10.0
26705.0,7,21.0,0.4772727272727273,8.12951464308437,7,22.0,0.43101303595338886,7,22.0
26710.0,5,14.0,0.3181818181818182,6.9553517457891445,5,32.0,0.36616047546280156,5,32.0
26715.0,7,24.0,0.5,7.5084468625498175,6,36.0,0.3725859555918399,6,36.0
26720.0,4,17.0,0.3541666666666667,7.863444471143171,3,45.0,0.41934820185342564,3,45.0
26725.0,6,14.0,0.28,7.94614853111092,6,46.0,0.39562778813298666,6,46.0
26730.0,3,12.0,0.23076923076923078,8.204945665042214,3,42.0,0.4235185243956087,3,42.0
26735.0,8,16.0,0.2962962962962963,8.588572467152895,8,45.0,0.41004611627544696,8,45.0
26740.0,4,6.0,0.10909090909090909,8.837139368596894,4,48.0,0.4157220180967664,4,48.0
26745.0,9,21.0,0.39622641509433965,8.26294722558491,8,42.0,0.38893931455004316,8,42.0
26750.0,8,21.0,0.39622641509433965,7.1401495832871325,8,59.0,0.33717746375086693,8,59.0
26755.0,8,29.0,0.58,7.497406198023953,7,66.0,0.37140285188708,7,66.0
26760.0,4,10.0,0.19607843137254902,6.8971260237047,4,71.0,0.345346834896047,4,71.0
26765.0,9,36.0,0.6792452830188679,8.020530070243986,9,76.0,0.35683270899087166,9,76.0
26770.0,8,27.0,0.5294117647058824,6.820257730536992,8,91.0,0.3066792897720471,8,91.0
26775.0,11,39.0,0.75,6.737292990822206,11,68.0,0.2851180455953946,11,68.0
26780.0,5,17.0,0.3333333333333333,6.981958082861764,5,83.0,0.29627114970118584,5,83.0
26785.0,8,30.0,0.625,7.129155237564274,7,81.0,0.30028510831209737,7,81.0
26790.0,6,17.0,0.37777777777777777,6.701658406371294,6,83.0,0.2735425950904799,6,83.0
26795.0,9,29.0,0.6744186046511628,6.585329618655327,9,76.0,0.19931405690815687,9,76.0
26800.0,4,15.0,0.36585365853658536,7.065639329398432,4,77.0,0.23690171185543227,4,77.0
26805.0,5,12.0,0.3333333333333333,7.656656576147504,5,68.0,0.2768723697483365,5,68.0
26810.0,9,38.0,1.1176470588235294,7.31685204272094,9,77.0,0.225772990324382,9,77.0
26815.0,9,44.0,1.375,5.696871301034589,9,97.0,0.18626202971763295,9,97.0
26820.0,8,34.0,1.096774193548387,6.507432395365011,8,83.0,0.2871182873554776,8,83.0
26825.0,5,17.0,0.6296296296296297,7.14536748712057,5,98.0,0.3694622921224614,5,98.0
26830.0,3,13.0,0.52,7.55041061618802,3,117.0,0.37166097170793844,3,117.0
26835.0,7,37.0,1.48,6.432034668856715,7,141.0,0.2909016230700565,7,141.0
26840.0,7,31.0,1.1481481481481481,4.574931931936244,6,146.0,0.17635032529307965,6,146.0
26845.0,8,25.0,0.8333333333333334,5.042533373685837,7,133.0,0.1649137011824853,7,133.0
26850.0,4,6.0,0.1935483870967742,5.948802629044652,3,127.0,0.2338955424649003,3,127.0
26855.0,3,11.0,0.34375,7.374679686150259,3,139.0,0.28173466226983324,3,139.0
26860.0,7,42.0,1.2352941176470589,7.201840111656772,7,170.0,0.23536094527415,7,170.0
26865.0,8,38.0,1.0,7.326551368331689,8,170.0,0.32025125057561377,8,170.0
26870.0,6,19.0,0.475,8.533457428724793,6,122.0,0.34582830318359115,6,122.0
26875.0,4,12.0,0.3,7.9322639967147435,4,144.0,0.324120791910753,4,144.0
26880.0,5,24.0,0.6153846153846154,8.000168450718647,5,163.0,0.34343070468776554,5,163.0
26885.0,6,14.0,0.35,6.341681263771589,6,152.0,0.3218409217443982,6,152.0
26890.0,3,4.0,0.09523809523809523,6.881832999354298,3,80.0,0.3428349763716384,3,80.0
26895.0,6,17.0,0.425,6.916727182477738,5,71.0,0.30405828405346486,5,71.0
26900.0,5,32.0,0.8888888888888888,7.2448100808287235,5,53.0,0.34644761330110335,5,53.0
26905.0,6,5.0,0.1282051282051282,6.8414410536146555,6,44.0,0.22963283272070653,6,44.0
26910.0,8,28.0,0.6511627906976745,6.877078494908255,8,51.0,0.18963423656170694,8,51.0
26915.0,8,13.0,0.3023255813953488,6.70360671254208,8,62.0,0.2057275263583881,8,62.0
26920.0,10,43.0,1.0238095238095237,6.909421950374106,8,64.0,0.2400995738524772,8,64.0
26925.0,2,6.0,0.14285714285714285,7.371658780138988,2,49.0,0.34645982265149605,2,49.0
26930.0,8,33.0,0.7674418604651163,7.5579114205990034,5,47.0,0.3421547845389273,5,47.0
26935.0,11,68.0,1.5813953488372092,6.832406561144975,10,82.0,0.281465251544783,10,82.0
26940.0,11,70.0,1.6666666666666667,6.102985275211154,11,104.0,0.2281659090383457,11,104.0
26945.0,11,58.0,1.380952380952381,6.466136966321542,11,122.0,0.2329243421231324,11,122.0
26950.0,6,21.0,0.525,6.5639171348910565,6,136.0,0.2688260246146763,6,136.0
26955.0,5,20.0,0.5128205128205128,7.454040782420516,5,157.0,0.267357387314323,5,157.0
26960.0,6,20.0,0.5714285714285714,5.866654943525205,6,160.0,0.209213319358136,6,160.0
26965.0,7,20.0,0.5263157894736842,6.3255236702390105,7,116.0,0.17980750450911567,7,116.0
26970.0,3,3.0,0.075,7.733046554563167,3,118.0,0.3281227730705341,3,118.0
26975.0,10,34.0,0.8717948717948718,7.2218773143716115,8,139.0,0.27685278550542813,8,139.0
26980.0,7,20.0,0.5,7.147843066149116,7,151.0,0.2651521927317949,7,151.0
26985.0,4,9.0,0.23076923076923078,8.080838051296762,4,111.0,0.3746614316475139,4,111.0
26990.0,3,6.0,0.16216216216216217,7.313087270264102,3,114.0,0.3129090406970415,3,114.0
26995.0,11,43.0,1.303030303030303,6.759087809576798,11,151.0,0.2802039012382567,11,151.0
27000.0,9,38.0,1.1515151515151516,6.829695738765707,9,152.0,0.20554417290673183,9,152.0
27005.0,3,10.0,0.3448275862068966,6.932565477521382,2,69.0,0.22927994334699064,2,69.0
27010.0,1,4.0,0.13793103448275862,7.410388758197058,1,72.0,0.22263623105924196,1,72.0
27015.0,10,32.0,1.1428571428571428,7.022990675982778,10,92.0,0.13752756931707505,10,92.0
27020.0,5,25.0,1.0416666666666667,5.689953799188468,5,67.0,0.12892663300639298,5,67.0
27025.0,2,5.0,0.2,8.246061517755754,2,35.0,0.1829844214627716,2,35.0
27030.0,2,1.0,0.045454545454545456,7.689549082983277,2,25.0,0.14494319563329536,2,25.0
27035.0,7,23.0,1.15,5.563642688507519,7,47.0,0.1054872964434234,7,47.0
27040.0,5,14.0,0.6666666666666666,4.350686461910684,5,47.0,0.1751541908066543,5,47.0
27045.0,1,0.0,0.0,7.636945980943662,1,12.0,0.3338513753337717,1,12.0
27050.0,3,2.0,0.08333333333333333,7.511722885384258,3,14.0,0.34488483073814824,3,14.0
27055.0,7,27.0,1.173913043478261,6.401318937956421,7,39.0,0.3092258284565213,7,39.0
27060.0,7,24.0,0.96,6.114871136029672,7,58.0,0.28884972666141767,7,58.0
27065.0,1,6.0,0.24,8.414456365861081,1,29.0,0.3693177209907796,1,29.0
27070.0,1,1.0,0.043478260869565216,8.21390351983087,1,19.0,0.24369060135334009,1,19.0
27075.0,6,20.0,0.9523809523809523,7.591313038180857,6,38.0,0.10541639361127517,6,38.0
27080.0,4,13.0,0.6842105263157895,6.2333640947136955,4,40.0,0.08250945421094188,4,40.0
27085.0,1,5.0,0.23809523809523808,8.052772775742913,1,23.0,0.25736792839007017,1,23.0
27090.0,2,14.0,0.7368421052631579,8.92808178356808,2,22.0,0.34255300984020287,2,22.0
27095.0,4,30.0,1.875,7.856528202221023,4,30.0,0.26579129049127154,4,30.0
27100.0,2,10.0,0.6666666666666666,6.537212108087629,2,16.0,0.4022385500352436,2,16.0
27105.0,1,15.0,1.1538461538461537,9.112359649039208,1,15.0,0.44894674546774566,1,15.0
27110.0,0,0.0,0.0,10.09544103620544,0,0.0,0.5247112261571371,0,0.0
27115.0,1,5.0,0.45454545454545453,9.671406345880895,1,5.0,0.4679060076943295,1,5.0
27120.0,4,15.0,1.0714285714285714,6.484725753498671,4,15.0,0.28115064042084437,4,15.0
27125.0,3,30.0,1.875,7.240440342521255,3,31.0,0.4261777403390575,3,31.0
27130.0,0,0.0,0.0,8.500903328925933,0,2.0,0.5465120888436352,0,2.0
27135.0,1,2.0,0.125,9.485673089699835,1,3.0,0.5254637094638098,1,3.0
27140.0,2,8.0,0.5333333333333333,9.515543341527,2,11.0,0.5107425288571766,2,11.0
27145.0,2,18.0,1.3846153846153846,8.103501656364095,2,19.0,0.44727510546747273,2,19.0
27150.0,4,36.0,3.0,4.840043923353609,4,37.0,0.21774374129078367,4,37.0
27155.0,8,67.0,4.466666666666667,4.46457310634271,7,68.0,0.0747424872378664,7,68.0
27160.0,2,11.0,0.7333333333333333,6.415754330526826,2,58.0,0.28086876853116943,2,58.0
27165.0,6,24.0,1.3333333333333333,5.386770911444824,3,31.0,0.12432844568000494,3,31.0
27170.0,1,1.0,0.058823529411764705,6.963415853881327,1,19.0,0.2269778155937212,1,19.0
27175.0,5,18.0,1.0,8.199274460257884,5,36.0,0.17663288351183148,5,36.0
27180.0,1,0.0,0.0,7.2738360985037085,1,18.0,0.1970661420078951,1,18.0
27185.0,3,0.0,0.0,8.375488229505446,3,0.0,0.276637793502345,3,0.0
27190.0,1,1.0,0.05263157894736842,10.843328403066705,1,1.0,0.4522595426965734,1,1.0
27195.0,2,7.0,0.4375,8.322100451646875,2,7.0,0.3188101878239687,2,7.0
27200.0,1,0.0,0.0,8.570067946910894,1,7.0,0.2549096900198314,1,7.0
27205.0,1,0.0,0.0,10.729574017757782,1,0.0,0.5156793672640307,1,0.0
27210.0,1,1.0,0.08333333333333333,9.520443858450436,1,1.0,0.43342133386365217,1,1.0
27215.0,3,12.0,1.3333333333333333,4.69221444036832,3,12.0,0.17090412225981236,3,12.0
27220.0,1,1.0,0.09090909090909091,4.720542869048455,1,5.0,0.18183173146393025,1,5.0
27225.0,1,6.0,0.46153846153846156,8.06450922674867,1,6.0,0.3602730974387165,1,6.0
27230.0,0,0.0,0.0,7.86934591288908,0,0.0,0.37801662518653856,0,0.0
27235.0,0,0.0,0.0,9.944197573238796,0,0.0,0.4407411472230418,0,0.0
27240.0,2,5.0,0.5,8.70200484121471,2,5.0,0.21881054785850163,2,5.0
27245.0,3,18.0,2.0,5.536138208097395,3,18.0,0.13229195251463946,3,18.0
27250.0,0,0.0,0.0,6.4837006570923235,0,10.0,0.18061647446675794,0,10.0
27255.0,1,0.0,0.0,9.991446893213256,1,0.0,0.24690350753678883,1,0.0
27260.0,0,0.0,0.0,9.892732993434684,0,0.0,0.4178847459219621,0,0.0
27265.0,3,9.0,1.0,5.797345928411283,3,9.0,0.1422150017648028,3,9.0
27270.0,2,0.0,0.0,6.305532071488215,1,6.0,0.2845184356459136,1,6.0
27275.0,2,0.0,0.0,9.041470084073225,1,0.0,0.32006225429316376,1,0.0
27280.0,2,1.0,0.05,10.378999793486667,2,1.0,0.4142048889925192,2,1.0
27285.0,4,13.0,0.6842105263157895,6.347394271222865,4,13.0,0.32354487430560863,4,13.0
27290.0,8,26.0,1.1818181818181819,4.7513708888143995,8,37.0,0.23114712981682015,8,37.0
27295.0,6,50.0,2.1739130434782608,7.522631519298759,6,54.0,0.40508975299273087,6,54.0
27300.0,2,3.0,0.13636363636363635,7.833992645769001,2,27.0,0.4258891596911756,2,27.0
27305.0,5,21.0,1.05,9.616066950604367,5,25.0,0.46150880002653843,5,25.0
27310.0,0,0.0,0.0,8.249270462332044,0,16.0,0.5882003880849507,0,16.0
27315.0,2,6.0,0.42857142857142855,10.549008575367825,0,0.0,0.893750346832269,0,0.0
27320.0,0,0.0,0.0,12.287054222779485,0,0.0,0.8041834672488979,0,0.0
27325.0,2,4.0,0.6666666666666666,9.281532006466994,2,4.0,0.3053322231184786,2,4.0
27330.0,2,14.0,2.8,6.759135825588747,2,14.0,0.16837517033918634,2,14.0
27335.0,4,26.0,4.333333333333333,4.513819434338731,3,26.0,2.0425514725314053e-05,3,26.0
27340.0,3,41.0,6.833333333333333,6.085459014391396,3,41.0,0.0,3,41.0
27345.0,3,56.0,11.2,3.4265948957746746,3,56.0,0.07476910416866031,3,56.0
27350.0,5,74.0,8.222222222222221,3.204554030748104,4,74.0,0.06749580479314524,4,74.0
27355.0,4,94.0,11.75,6.043592690147335,4,94.0,0.2827540378822941,4,94.0
27360.0,4,114.0,11.4,4.576868781984116,4,114.0,0.19187481311485124,4,114.0
27365.0,8,139.0,10.692307692307692,4.091265016649744,7,139.0,0.18822689388679353,7,139.0
27370.0,3,131.0,9.357142857142858,5.4689792402769655,3,136.0,0.2397227704011709,3,136.0
27375.0,3,146.0,10.428571428571429,10.009544020519261,3,146.0,0.3471216783981193,3,146.0
27380.0,4,165.0,16.5,7.650168818626635,4,165.0,0.004707845982340888,4,165.0
27385.0,5,190.0,23.75,2.48046691997395,5,190.0,0.07183941529941906,5,190.0
27390.0,1,10.0,1.0,6.00402454631785,1,86.0,0.30053011718653455,1,86.0
27395.0,2,17.0,1.4166666666666667,8.200414618566358,2,17.0,0.31263869698130414,2,17.0
27400.0,0,0.0,0.0,7.478639708023808,0,1.0,0.4052275585902039,0,1.0
27405.0,0,0.0,0.0,12.863968119206092,0,0.0,0.8105319835258038,0,0.0
27410.0,0,0.0,0.0,16.746697029640156,0,0.0,0.9872335826589772,0,0.0
27415.0,0,0.0,0.0,7.675580413381979,0,0.0,0.536393027919275,0,0.0
27420.0,1,3.0,0.75,4.8136447498098995,1,3.0,0.2791217102253359,1,3.0
27425.0,2,11.0,1.8333333333333333,5.184399766982239,2,11.0,0.20908335362092528,2,11.0
27430.0,3,22.0,2.75,4.351223749508379,3,22.0,0.28046859176382116,3,22.0
27435.0,4,41.0,4.555555555555555,5.160934101892487,4,41.0,0.36171140137371655,4,41.0
27440.0,1,23.0,2.090909090909091,6.362797438410568,1,33.0,0.4424826453427876,1,33.0
27445.0,1,28.0,2.0,9.691663944901604,1,28.0,0.5754876261789462,1,28.0
27450.0,1,33.0,2.75,11.583912533170478,1,33.0,0.6995851181606834,1,33.0
27455.0,2,38.0,2.7142857142857144,7.41787770187156,1,38.0,0.45009217634888316,1,38.0
27460.0,6,56.0,3.7333333333333334,6.167865124457296,6,56.0,0.40117597159481555,6,56.0
27465.0,5,65.0,3.823529411764706,6.498745519847667,4,65.0,0.44986511634706444,4,65.0
27470.0,5,86.0,4.777777777777778,9.429662174686857,5,86.0,0.35038957845092955,5,86.0
27475.0,3,6.0,0.42857142857142855,6.813622882247424,2,30.0,0.36159052079975545,2,30.0
27480.0,1,4.0,0.26666666666666666,8.396869806216639,1,10.0,0.5086759014512655,1,10.0
27485.0,2,13.0,0.9285714285714286,9.243715934895253,2,19.0,0.45905777763629196,2,19.0
27490.0,3,28.0,2.0,7.180617088715273,3,34.0,0.35664564966472717,3,34.0
27495.0,6,54.0,3.6,5.102515311777443,6,60.0,0.35877218496539776,6,60.0
27500.0,3,43.0,2.5294117647058822,7.831525951116511,3,56.0,0.5085412613370001,3,56.0
27505.0,4,58.0,3.0526315789473686,10.123295463377348,4,64.0,0.5802232417945263,4,64.0
27510.0,1,0.0,0.0,9.168420333688282,1,17.0,0.5678666621031877,1,17.0
27515.0,1,3.0,0.17647058823529413,10.214554844985082,1,3.0,0.7125968310174802,1,3.0
27520.0,2,11.0,0.6875,7.316311880461802,1,8.0,0.4202914726918428,1,8.0
27525.0,8,40.0,2.2222222222222223,2.917210754288177,7,32.0,0.1950607400147067,7,32.0
27530.0,4,25.0,1.3157894736842106,5.147267028345413,4,41.0,0.33536303647885574,4,41.0
27535.0,5,49.0,2.227272727272727,8.106467655276067,5,60.0,0.36486690994926596,5,60.0
27540.0,2,3.0,0.14285714285714285,7.875592335563707,2,44.0,0.4453533238079637,2,44.0
27545.0,2,12.0,0.5714285714285714,9.603507380028322,1,20.0,0.5817537669911548,1,20.0
27550.0,1,13.0,0.65,6.3160261239192765,1,26.0,0.3483568519440015,1,26.0
27555.0,10,39.0,1.625,3.8934434948415473,10,53.0,0.18161150425828532,10,53.0
27560.0,9,48.0,1.92,2.7641993960778866,9,77.0,0.13102775650627832,9,77.0
27565.0,7,74.0,2.8461538461538463,5.241900439727114,7,113.0,0.2337374542384633,7,113.0
27570.0,3,4.0,0.16666666666666666,5.993297366774182,3,76.0,0.31697639061194427,3,76.0
27575.0,7,25.0,1.0869565217391304,6.299310961726601,7,59.0,0.3640335120311235,7,59.0
27580.0,7,23.0,1.0454545454545454,6.536755848937026,6,73.0,0.3957579627143454,6,73.0
27585.0,5,15.0,0.5769230769230769,6.734425199845074,4,63.0,0.3779387964985301,4,63.0
27590.0,10,23.0,0.8518518518518519,4.978348798358884,7,72.0,0.3468487534589948,7,72.0
27595.0,9,43.0,1.4827586206896552,5.79554901709274,7,99.0,0.3831128167675,7,99.0
27600.0,12,50.0,1.4705882352941178,4.825102545992514,11,125.0,0.31282763348640585,11,125.0
27605.0,14,71.0,1.9189189189189189,4.771222449386572,13,178.0,0.2359492934069084,13,178.0
27610.0,8,38.0,1.027027027027027,4.618185532586258,8,195.0,0.2711167812267266,8,195.0
27615.0,11,75.0,1.9230769230769231,5.956187151346933,11,207.0,0.2652886944051636,11,207.0
27620.0,9,55.0,1.5277777777777777,5.363001606812387,9,184.0,0.2172130674041748,9,184.0
27625.0,19,104.0,2.9714285714285715,3.7606727635399353,16,246.0,0.1590269730749892,16,246.0
27630.0,17,128.0,3.657142857142857,2.9843209560150674,15,293.0,0.15873996126101916,15,293.0
27635.0,9,65.0,1.7105263157894737,4.818340803689054,6,295.0,0.23880067172784034,6,295.0
27640.0,10,20.0,0.5263157894736842,4.424341466330484,10,249.0,0.2121366729152967,10,249.0
27645.0,20,84.0,2.048780487804878,4.207168602056453,16,313.0,0.22745848331230373,16,313.0
27650.0,16,82.0,1.8636363636363635,4.2550641584137985,13,311.0,0.2322807747714849,13,311.0
27655.0,16,126.0,2.6808510638297873,6.254631634341525,11,322.0,0.3466271176793118,11,322.0
27660.0,14,101.0,2.148936170212766,5.37816130855197,10,309.0,0.2864899661738545,10,309.0
27665.0,27,202.0,4.488888888888889,3.46951505624635,21,363.0,0.22576329902279932,21,363.0
27670.0,27,294.0,6.125,3.7564948455401925,19,453.0,0.20541641761862067,19,453.0
27675.0,27,351.0,7.468085106382978,3.369028722183159,19,513.0,0.15655912581101528,19,513.0
27680.0,29,442.0,10.045454545454545,2.961223622238825,21,597.0,0.1597766750622737,21,597.0
27685.0,32,498.0,11.318181818181818,2.3445542981168868,24,726.0,0.11654431785696645,24,726.0
27690.0,25,412.0,9.155555555555555,2.3270964289555645,19,802.0,0.11567037982744906,19,802.0
27695.0,23,240.0,5.454545454545454,2.2279808808124137,17,712.0,0.11869815480868208,17,712.0
27700.0,16,97.0,2.2045454545454546,3.4989366608805486,11,721.0,0.1822173400726869,11,721.0
27705.0,21,112.0,2.604651162790698,2.7028346412178332,20,797.0,0.13514149376538415,20,797.0
27710.0,25,195.0,4.7560975609756095,2.9519828524656573,20,881.0,0.1730717135658035,20,881.0
27715.0,16,85.0,2.073170731707317,3.589680152285111,11,789.0,0.21961314878569485,11,789.0
27720.0,24,151.0,3.775,3.7514497427250655,19,758.0,0.22457906284154788,19,758.0
27725.0,21,201.0,5.2894736842105265,4.130471384637838,16,792.0,0.21060399192790732,16,792.0
27730.0,17,137.0,3.914285714285714,3.5483835240989694,15,715.0,0.2149596564191237,15,715.0
27735.0,9,47.0,1.3055555555555556,3.413725810237332,7,626.0,0.20652400691593853,7,626.0
27740.0,12,49.0,1.3243243243243243,4.281728782652047,9,653.0,0.20732934209389045,9,653.0
27745.0,15,80.0,2.3529411764705883,4.144841045357758,11,695.0,0.21898237639463394,11,695.0
27750.0,12,81.0,2.3823529411764706,5.010062053158767,10,645.0,0.2866587123720699,10,645.0
27755.0,11,102.0,3.090909090909091,6.201930742825033,11,728.0,0.34451093959734974,11,728.0
27760.0,11,70.0,2.1875,5.471375639068974,9,712.0,0.3182123790332223,9,712.0
27765.0,9,68.0,2.0,5.5629034830565,9,692.0,0.3486261623320929,9,692.0
27770.0,8,36.0,1.0285714285714285,6.277384615785118,8,667.0,0.360743995588747,8,667.0
27775.0,11,67.0,1.9142857142857144,5.50151415082156,11,641.0,0.3353404861835247,11,641.0
27780.0,11,41.0,1.1388888888888888,6.993575302713307,9,576.0,0.39697595080357606,9,576.0
27785.0,7,35.0,1.1290322580645162,6.480730916397094,7,542.0,0.4006417110373133,7,542.0
27790.0,6,24.0,0.7272727272727273,7.004260544087667,6,439.0,0.35078283864970716,6,439.0
27795.0,7,15.0,0.45454545454545453,5.803429487894475,7,447.0,0.31712810129697194,7,447.0
27800.0,7,24.0,0.7058823529411765,7.052635141721635,4,417.0,0.3957395278920112,4,417.0
27805.0,5,21.0,0.65625,7.2408309901587735,4,366.0,0.4368292220130768,4,366.0
27810.0,6,26.0,0.8387096774193549,7.102230154158791,6,325.0,0.4123141009904227,6,325.0
27815.0,6,13.0,0.43333333333333335,5.625661015063534,5,235.0,0.3733165354705508,5,235.0
27820.0,2,11.0,0.34375,7.924866512633068,1,209.0,0.5025916909249893,1,209.0
27825.0,5,25.0,0.78125,8.64233462324306,2,135.0,0.5277258226963244,2,135.0
27830.0,9,57.0,1.9,6.700143650172106,6,152.0,0.446421088832992,6,152.0
27835.0,11,90.0,3.0,7.039880516846163,9,192.0,0.4735409875685556,9,192.0
27840.0,13,152.0,4.903225806451613,5.72678465485825,11,244.0,0.366210763492342,11,244.0
27845.0,12,164.0,4.685714285714286,5.715545310321307,12,307.0,0.37767715024473675,12,307.0
27850.0,8,33.0,0.8918918918918919,6.389190913947536,8,291.0,0.3672726287192009,8,291.0
27855.0,12,48.0,1.2972972972972974,6.939126916372752,11,253.0,0.38260409231473297,11,253.0
27860.0,5,14.0,0.3888888888888889,6.88963754644372,5,191.0,0.38586921336537394,5,191.0
27865.0,7,24.0,0.6857142857142857,7.658651222020373,5,107.0,0.4228611389335006,5,107.0
27870.0,7,48.0,1.5483870967741935,7.663196176545081,7,86.0,0.451854191906823,7,86.0
27875.0,9,83.0,2.6774193548387095,7.831756228864096,9,90.0,0.43294919271193427,9,90.0
27880.0,3,16.0,0.5517241379310345,7.022972928968388,3,77.0,0.4805258010104785,3,77.0
27885.0,1,6.0,0.1935483870967742,9.396705433023545,1,14.0,0.6076983604972781,1,14.0
27890.0,1,1.0,0.03125,8.317113884472036,1,1.0,0.5140600025227985,1,1.0
27895.0,8,25.0,0.8064516129032258,7.625412517228845,7,25.0,0.48844426276011216,7,25.0
27900.0,3,6.0,0.1935483870967742,8.39892451371704,2,28.0,0.5435338260505439,2,28.0
27905.0,6,22.0,0.7333333333333333,7.869841040465137,3,18.0,0.5480026129872099,3,18.0
27910.0,3,5.0,0.16666666666666666,8.52924013602851,3,17.0,0.5135686530528129,3,17.0
27915.0,3,10.0,0.3448275862068966,9.586748576671358,3,11.0,0.5536623076843993,3,11.0
27920.0,3,5.0,0.21739130434782608,8.898243742307189,3,5.0,0.5459936538186033,3,5.0
27925.0,6,27.0,1.2857142857142858,8.22478436563894,6,27.0,0.49365779050241576,6,27.0
27930.0,0,0.0,0.0,7.778481514984938,0,22.0,0.48925227959425077,0,22.0
27935.0,2,3.0,0.13636363636363635,9.514967335333372,2,3.0,0.5614122195363439,2,3.0
27940.0,3,14.0,0.8235294117647058,9.349176916864884,3,14.0,0.5634230552069542,3,14.0
27945.0,4,32.0,2.2857142857142856,8.211157857899172,4,32.0,0.5666125410970774,4,32.0
27950.0,4,52.0,3.466666666666667,8.423340114153964,4,52.0,0.46887551615365286,4,52.0
27955.0,0,0.0,0.0,9.65352562578852,0,25.0,0.6366783320241938,0,25.0
27960.0,1,0.0,0.0,11.073565124321863,1,0.0,0.6605395073028937,1,0.0
27965.0,0,0.0,0.0,11.318601302265865,0,1.0,0.7963486116340099,0,1.0
27970.0,1,1.0,0.07692307692307693,12.04601987171147,1,2.0,0.793167951448992,1,2.0
27975.0,1,6.0,0.6,12.387851271969266,1,7.0,0.8095924564474162,1,7.0
27980.0,1,11.0,1.375,7.938474362028547,1,6.0,0.5485232193106938,1,6.0
27985.0,2,16.0,1.7777777777777777,6.233810455118169,2,12.0,0.4137775523376265,2,12.0
27990.0,1,21.0,2.1,8.539217588651443,1,16.0,0.32430072503315943,1,16.0
27995.0,2,29.0,2.9,7.381982645761615,2,24.0,0.26545815519403065,2,24.0
28000.0,4,46.0,4.6,5.545783029289377,4,41.0,0.34991674442711856,4,41.0
28005.0,3,43.0,3.5833333333333335,7.23113516136862,3,46.0,0.5006569337219757,3,46.0
28010.0,2,53.0,4.076923076923077,9.737517929474343,2,47.0,0.6511185993970356,2,47.0
28015.0,2,63.0,5.25,9.09792143798605,2,57.0,0.6679205424704375,2,57.0
28020.0,3,74.0,5.6923076923076925,8.136597956836543,3,69.0,0.6124735024628964,3,69.0
28025.0,2,83.0,6.384615384615385,8.618594601857255,2,78.0,0.6634766378516461,2,78.0
28030.0,3,93.0,6.642857142857143,9.838301973650774,3,88.0,0.6444537949253916,3,88.0
28035.0,3,103.0,6.4375,8.444533215186222,3,98.0,0.5106997064336662,3,98.0
28040.0,2,113.0,7.0625,9.378944599541526,2,108.0,0.54336091523802,2,108.0
28045.0,3,127.0,7.055555555555555,8.205689536715541,3,122.0,0.43453516365177336,3,122.0
28050.0,6,149.0,7.45,7.382930397682434,6,143.0,0.40955706545975906,6,143.0
28055.0,8,180.0,8.181818181818182,6.110835066370655,8,174.0,0.4179593915504114,8,174.0
28060.0,5,14.0,0.5384615384615384,6.375699668669787,5,64.0,0.44041954355078755,5,64.0
28065.0,3,4.0,0.13333333333333333,8.832847171021687,3,9.0,0.5137192886894214,3,9.0
28070.0,3,3.0,0.1,7.801177077244145,3,13.0,0.4422418141770023,3,13.0
28075.0,7,27.0,0.9310344827586207,6.619441023871872,7,33.0,0.41915147190526,7,33.0
28080.0,10,71.0,2.21875,7.038601588059965,10,76.0,0.42769812957981446,10,76.0
28085.0,9,41.0,1.2424242424242424,5.787114315567879,9,89.0,0.3683158001971345,9,89.0
28090.0,8,20.0,0.5555555555555556,6.453681802724709,7,57.0,0.4057277802605449,7,57.0
28095.0,6,21.0,0.5675675675675675,6.363365343339652,6,75.0,0.36259631181500845,6,75.0
28100.0,9,38.0,0.9743589743589743,6.234642395142077,9,83.0,0.3289201442460143,9,83.0
28105.0,9,34.0,0.8717948717948718,6.367739922268672,9,92.0,0.32723312969275536,9,92.0
28110.0,7,32.0,0.8205128205128205,7.9516277379212825,7,61.0,0.45484772445984617,7,61.0
28115.0,5,6.0,0.15789473684210525,7.430868019597835,5,46.0,0.3980301096118519,5,46.0
