step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26675.0,4,2.0,0.06451612903225806,7.452009606724489,3,5.0,0.43630371107692234,3,5.0
26680.0,5,16.0,0.47058823529411764,9.031097970045,4,17.0,0.5349675527160884,4,17.0
26685.0,0,0.0,0.0,9.386858032596967,0,11.0,0.5325641585208514,0,11.0
26690.0,4,8.0,0.24242424242424243,8.72866702890747,3,9.0,0.5083427658906283,3,9.0
26695.0,3,8.0,0.22857142857142856,7.916697348830988,3,17.0,0.4890045784144894,3,17.0
26700.0,4,23.0,0.6052631578947368,9.190065517828424,4,23.0,0.5436318786213051,4,23.0
26705.0,4,7.0,0.175,7.538682497065716,4,21.0,0.44561552452858577,4,21.0
26710.0,9,35.0,0.7777777777777778,7.074647081055744,8,33.0,0.36049751054457946,8,33.0
26715.0,3,11.0,0.22448979591836735,7.228416268151405,3,35.0,0.37561086494018586,3,35.0
26720.0,8,18.0,0.34615384615384615,8.418580272060932,7,27.0,0.3958026227913642,7,27.0
26725.0,7,15.0,0.3,7.963995647638619,7,36.0,0.4099133398835319,7,36.0
26730.0,6,23.0,0.4423076923076923,8.181959520477788,6,51.0,0.39820117319678455,6,51.0
26735.0,5,13.0,0.2549019607843137,7.301499355040266,5,46.0,0.3758138284294282,5,46.0
26740.0,7,17.0,0.3269230769230769,8.324814777908484,6,51.0,0.4053875389628686,6,51.0
26745.0,10,51.0,1.0,7.975846164416941,7,67.0,0.42905631923011206,7,67.0
26750.0,7,32.0,0.6153846153846154,7.479843710286253,6,74.0,0.39299502652914076,6,74.0
26755.0,6,24.0,0.4444444444444444,8.742478934949618,6,47.0,0.4289700895966167,6,47.0
26760.0,9,26.0,0.48148148148148145,7.896640182282317,9,67.0,0.336056652250467,9,67.0
26765.0,7,43.0,0.8431372549019608,7.510259457658906,7,76.0,0.35352650231272564,7,76.0
26770.0,7,17.0,0.3148148148148148,7.041394786584625,7,75.0,0.3344167217630523,7,75.0
26775.0,10,37.0,0.6727272727272727,7.835238495456968,10,65.0,0.33367875818292125,10,65.0
26780.0,12,34.0,0.6538461538461539,6.900377129243363,12,84.0,0.2958552385255698,12,84.0
26785.0,11,44.0,0.8979591836734694,6.193289309209236,11,80.0,0.2724998491300635,11,80.0
26790.0,5,10.0,0.20833333333333334,6.329884233573202,5,82.0,0.265624825012362,5,82.0
26795.0,8,31.0,0.6739130434782609,7.086300324128521,6,80.0,0.2486008577273909,6,80.0
26800.0,8,22.0,0.5238095238095238,6.383979520450269,8,94.0,0.22043475411825206,8,94.0
26805.0,12,38.0,0.926829268292683,6.276270980339474,12,90.0,0.1876357056502233,12,90.0
26810.0,4,15.0,0.38461538461538464,6.099300263215045,4,99.0,0.15046281070087722,4,99.0
26815.0,4,16.0,0.42105263157894735,7.402330819307954,4,68.0,0.241721166269727,4,68.0
26820.0,6,17.0,0.5,6.427581255494605,6,73.0,0.23867883235156737,6,73.0
26825.0,8,31.0,1.0,6.24076169814401,8,68.0,0.287195616171101,8,68.0
26830.0,1,2.0,0.0625,6.989308376205061,1,60.0,0.3546693501635598,1,60.0
26835.0,4,16.0,0.5161290322580645,7.84294658645372,4,60.0,0.3414660083970262,4,60.0
26840.0,6,14.0,0.4666666666666667,5.740767096101688,5,62.0,0.2361809324843646,5,62.0
26845.0,5,12.0,0.375,6.935103917305824,4,45.0,0.21802709829887956,4,45.0
26850.0,1,3.0,0.0967741935483871,7.322429123681218,1,51.0,0.2622368074370455,1,51.0
26855.0,5,19.0,0.6333333333333333,8.028225219392878,5,64.0,0.3182571374910146,5,64.0
26860.0,6,25.0,0.8620689655172413,7.718717665045382,6,75.0,0.3048758215223639,6,75.0
26865.0,4,24.0,0.7272727272727273,8.919857019719625,4,57.0,0.402083408743692,4,57.0
26870.0,3,1.0,0.030303030303030304,9.309864655711067,3,46.0,0.4371139560826772,3,46.0
26875.0,6,21.0,0.6363636363636364,8.971907884402558,6,66.0,0.3707622054979058,6,66.0
26880.0,3,13.0,0.3939393939393939,8.307684387193381,3,64.0,0.4184880730498885,3,64.0
26885.0,0,0.0,0.0,8.724599563757058,0,18.0,0.4685150161635347,0,18.0
26890.0,2,3.0,0.08823529411764706,8.379146770606294,2,21.0,0.41783648515570465,2,21.0
26895.0,10,35.0,1.0294117647058822,7.3355392547219935,10,53.0,0.3021523659433209,10,53.0
26900.0,7,28.0,0.8,6.375062225129728,7,61.0,0.28644970934799374,7,61.0
26905.0,4,8.0,0.2222222222222222,6.5397778925427685,4,44.0,0.21430284456159024,4,44.0
26910.0,4,12.0,0.3157894736842105,6.6616463618459605,4,52.0,0.2480746677300957,4,52.0
26915.0,9,44.0,1.1282051282051282,6.9237287127649525,8,77.0,0.23377320782942596,8,77.0
26920.0,7,22.0,0.5945945945945946,6.384085760599254,7,74.0,0.23980619255949367,7,74.0
26925.0,6,20.0,0.5405405405405406,7.486006576179906,6,46.0,0.30790115374012106,6,46.0
26930.0,2,3.0,0.08108108108108109,8.148534166243312,2,46.0,0.3445650769034508,2,46.0
26935.0,6,16.0,0.4444444444444444,7.939949954829103,5,59.0,0.3751763360588382,5,59.0
26940.0,5,14.0,0.3684210526315789,7.323634262066441,5,65.0,0.30080701533201454,5,65.0
26945.0,4,12.0,0.3333333333333333,7.839187888166563,4,60.0,0.3292687491653512,4,60.0
26950.0,3,6.0,0.17142857142857143,6.779797480315217,3,67.0,0.2790584337527184,3,67.0
26955.0,6,28.0,0.8484848484848485,7.636848385302529,6,85.0,0.2996212588257422,6,85.0
26960.0,6,22.0,0.7096774193548387,6.570609278420046,6,90.0,0.2529410184732238,6,90.0
26965.0,5,17.0,0.5,7.37050532049509,5,58.0,0.237541025832181,5,58.0
26970.0,3,3.0,0.08333333333333333,8.561064499571795,3,49.0,0.38116719413263056,3,49.0
26975.0,9,30.0,0.8571428571428571,7.987563694643213,8,70.0,0.326583915947142,8,70.0
26980.0,6,15.0,0.40540540540540543,8.09938771061415,6,82.0,0.333654086123638,6,82.0
26985.0,2,6.0,0.17142857142857143,9.072554637864757,2,36.0,0.4643280418264566,2,36.0
26990.0,4,6.0,0.18181818181818182,8.262182944246534,4,23.0,0.383413663852042,4,23.0
26995.0,6,33.0,1.1379310344827587,8.006858164260326,6,50.0,0.37443441685161055,6,50.0
27000.0,2,6.0,0.20689655172413793,8.07104074609758,2,37.0,0.3012243372516862,2,37.0
27005.0,4,11.0,0.4230769230769231,8.565300103193499,3,9.0,0.2933556920456184,3,9.0
27010.0,4,7.0,0.30434782608695654,9.082599500902976,4,17.0,0.2672434023896631,4,17.0
27015.0,3,16.0,0.8421052631578947,9.598500125861262,3,17.0,0.3096212766596337,3,17.0
27020.0,0,0.0,0.0,7.6395531416813185,0,5.0,0.24710212340151355,0,5.0
27025.0,1,5.0,0.35714285714285715,9.759399148582052,1,5.0,0.3768616588750751,1,5.0
27030.0,1,1.0,0.08333333333333333,9.82032195550828,1,1.0,0.2953077380516837,1,1.0
27035.0,2,11.0,0.8461538461538461,8.484735134355015,2,11.0,0.23641895571283406,2,11.0
27040.0,0,0.0,0.0,6.928493184241246,0,5.0,0.3073521023697817,0,5.0
27045.0,0,0.0,0.0,9.760694698784889,0,0.0,0.42206874843369413,0,0.0
27050.0,2,1.0,0.05263157894736842,10.437470311959586,2,1.0,0.5152225785336705,2,1.0
27055.0,4,11.0,0.5789473684210527,8.980709150087987,4,11.0,0.45602054141584525,4,11.0
27060.0,1,2.0,0.09523809523809523,8.410300344737932,1,11.0,0.42788160157203503,1,11.0
27065.0,1,7.0,0.3181818181818182,10.564781257661535,1,7.0,0.572702059781881,1,7.0
27070.0,1,2.0,0.1,9.861598491890145,1,2.0,0.4175086123307066,1,2.0
27075.0,3,14.0,0.9333333333333333,8.47275875599559,3,14.0,0.20322340396483105,3,14.0
27080.0,2,8.0,0.6153846153846154,5.549541431176763,2,22.0,0.07565214308628959,2,22.0
27085.0,1,5.0,0.3333333333333333,7.373669994659768,1,16.0,0.2755720094248437,1,16.0
27090.0,2,5.0,0.3333333333333333,7.595708599035137,2,16.0,0.3239723163641524,2,16.0
27095.0,4,24.0,1.7142857142857142,6.605346241326878,4,35.0,0.281040382919154,4,35.0
27100.0,2,5.0,0.35714285714285715,8.0287402536093,2,28.0,0.4666774049979293,2,28.0
27105.0,2,3.0,0.25,8.672210080015736,2,3.0,0.4542400205936898,2,3.0
27110.0,1,2.0,0.16666666666666666,7.311602541000191,1,6.0,0.39932546430453436,1,6.0
27115.0,4,14.0,1.0769230769230769,7.447527093344619,4,14.0,0.3365668789021788,4,14.0
27120.0,2,1.0,0.058823529411764705,7.779055954309897,2,2.0,0.38221010463553984,2,2.0
27125.0,0,0.0,0.0,9.282240591057636,0,3.0,0.5914364478292948,0,3.0
27130.0,0,0.0,0.0,10.15173819241405,0,3.0,0.665435928073242,0,3.0
27135.0,1,1.0,0.07692307692307693,10.654544354049998,1,2.0,0.6290570446854179,1,2.0
27140.0,1,0.0,0.0,10.654177245208697,1,4.0,0.5848215049654936,1,4.0
27145.0,0,0.0,0.0,9.849653592907933,0,1.0,0.5779010378746454,0,1.0
27150.0,0,0.0,0.0,5.283522922947753,0,1.0,0.30904419063549715,0,1.0
27155.0,5,14.0,1.0769230769230769,5.954522206299308,3,11.0,0.1847522268835683,3,11.0
27160.0,1,1.0,0.1,6.693465543079886,1,3.0,0.4064489078308058,1,3.0
27165.0,3,10.0,0.7692307692307693,7.497175415180893,3,10.0,0.1551269739832786,3,10.0
27170.0,0,0.0,0.0,8.967880392047219,0,1.0,0.36374685627238224,0,1.0
27175.0,1,0.0,0.0,10.001267884255828,1,0.0,0.38798288658029667,1,0.0
27180.0,2,3.0,0.2,10.583967044762149,2,3.0,0.32458738263670567,2,3.0
27185.0,3,0.0,0.0,8.967021058326262,3,0.0,0.25008790625002153,3,0.0
27190.0,1,5.0,0.29411764705882354,8.839430603415357,1,5.0,0.42280006690289645,1,5.0
27195.0,0,0.0,0.0,9.412779139640449,0,1.0,0.4011667114107995,0,1.0
27200.0,2,2.0,0.13333333333333333,9.103377908260269,2,2.0,0.35687449240598756,2,2.0
27205.0,2,7.0,0.5833333333333334,10.513216803886406,2,7.0,0.41917342195472973,2,7.0
27210.0,0,0.0,0.0,9.7951100443923,0,0.0,0.51867436887753,0,0.0
27215.0,1,4.0,0.4,7.349512744817528,1,4.0,0.25490893915964413,1,4.0
27220.0,0,0.0,0.0,7.488892621739648,0,3.0,0.20733676949734858,0,3.0
27225.0,0,0.0,0.0,9.761246683612015,0,1.0,0.4093624028235922,0,1.0
27230.0,0,0.0,0.0,9.311786441090563,0,0.0,0.504994720602548,0,0.0
27235.0,0,0.0,0.0,11.289126202538284,0,0.0,0.3842614684727428,0,0.0
27240.0,0,0.0,0.0,10.660669719845167,0,0.0,0.47631896414424685,0,0.0
27245.0,0,0.0,0.0,13.551092871908736,0,0.0,0.5758155909983419,0,0.0
27250.0,0,0.0,0.0,14.062653797971498,0,0.0,1.0,0,0.0
27255.0,0,0.0,0.0,10.611371663873783,0,0.0,0.34226756039271894,0,0.0
27260.0,0,0.0,0.0,8.760792073020655,0,0.0,0.4947675666585991,0,0.0
27265.0,1,0.0,0.0,10.463704007557006,1,0.0,0.35497944510184104,1,0.0
27270.0,2,0.0,0.0,10.502970322000829,1,0.0,0.4117440354522701,1,0.0
27275.0,2,0.0,0.0,8.630288642699478,1,0.0,0.3093458784274118,1,0.0
27280.0,1,0.0,0.0,9.895447748976672,1,0.0,0.39664428877641417,1,0.0
27285.0,0,0.0,0.0,9.512770093161093,0,0.0,0.46694061402419895,0,0.0
27290.0,2,5.0,0.2631578947368421,10.140320989718258,2,5.0,0.3749029104210051,2,5.0
27295.0,1,2.0,0.125,9.640020457774218,1,11.0,0.5728157863864916,1,11.0
27300.0,0,0.0,0.0,10.758242026562373,0,0.0,0.7977259362833992,0,0.0
27305.0,0,0.0,0.0,12.406972746565248,0,0.0,0.8413060724297591,0,0.0
27310.0,0,0.0,0.0,10.931681312191188,0,0.0,0.7904266501344429,0,0.0
27315.0,0,0.0,0.0,12.467454069356393,0,0.0,0.8658081393528743,0,0.0
27320.0,0,0.0,0.0,12.239703239531474,0,0.0,0.8083660412662507,0,0.0
27325.0,1,1.0,0.2,7.902140665115391,1,1.0,0.45407623740840186,1,1.0
27330.0,1,6.0,1.5,7.603325425276941,1,6.0,0.2604101579120765,1,6.0
27335.0,1,0.0,0.0,7.6067651742855364,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,12.615299685695785,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,9.870182525535435,0,0.0,0.4040887990860634,0,0.0
27350.0,1,4.0,0.8,5.729821552874183,1,4.0,0.17574283153011808,1,4.0
27355.0,0,0.0,0.0,10.959748665135029,0,0.0,0.8385758164259028,0,0.0
27360.0,0,0.0,0.0,12.489722284376114,0,0.0,0.987133722501032,0,0.0
27365.0,2,0.0,0.0,8.701492067839975,1,0.0,0.46023914516151754,1,0.0
27370.0,1,2.0,0.25,7.871763512366176,1,2.0,0.4072282697156495,1,2.0
27375.0,0,0.0,0.0,7.883895795394583,0,0.0,0.4043019065733583,0,0.0
27380.0,1,3.0,0.375,11.29598229305025,1,3.0,0.00011150413860887809,1,3.0
27385.0,0,0.0,0.0,9.363647031216367,0,0.0,0.2424096740016883,0,0.0
27390.0,0,0.0,0.0,9.480302322965876,0,0.0,0.4358284676534656,0,0.0
27395.0,1,2.0,0.2857142857142857,6.927459015818159,1,2.0,0.34330472986544797,1,2.0
27400.0,0,0.0,0.0,8.77927945987173,0,0.0,0.5224295982943694,0,0.0
27405.0,0,0.0,0.0,13.386816159589173,0,0.0,0.8110548214995812,0,0.0
27410.0,0,0.0,0.0,10.794566703926382,0,0.0,0.4960218460338555,0,0.0
27415.0,1,5.0,1.6666666666666667,7.0615272826822135,1,5.0,0.46517170757223686,1,5.0
27420.0,0,0.0,0.0,10.225976212913466,0,0.0,0.8881707955915791,0,0.0
27425.0,0,0.0,0.0,12.144902178024838,0,0.0,0.5591324439322555,0,0.0
27430.0,0,0.0,0.0,8.733552571992382,0,0.0,0.45306133630904033,0,0.0
27435.0,2,6.0,1.0,7.583965426607874,2,6.0,0.5330854891811015,2,6.0
27440.0,0,0.0,0.0,7.8824948538789155,0,0.0,0.6451785997582095,0,0.0
27445.0,0,0.0,0.0,10.871438380034665,0,0.0,0.6732077751196835,0,0.0
27450.0,0,0.0,0.0,12.246061399118776,0,0.0,0.7672682316326019,0,0.0
27455.0,2,1.0,0.07692307692307693,7.5706854079119585,1,1.0,0.5192609157410535,1,1.0
27460.0,1,1.0,0.07142857142857142,9.39798565645705,1,1.0,0.6822517976890283,1,1.0
27465.0,3,8.0,0.5333333333333333,10.537471724443684,1,6.0,0.6359267077652058,1,6.0
27470.0,1,1.0,0.08333333333333333,8.121697531514123,1,4.0,0.45812384896240227,1,4.0
27475.0,4,8.0,0.6666666666666666,7.5121299288624686,3,8.0,0.38059971756187005,3,8.0
27480.0,0,0.0,0.0,8.126858045170147,0,1.0,0.6519551887312864,0,1.0
27485.0,0,0.0,0.0,11.192179098303031,0,0.0,0.6540167037715091,0,0.0
27490.0,1,1.0,0.08333333333333333,8.998199741079203,1,1.0,0.5140175177864876,1,1.0
27495.0,3,9.0,0.6428571428571429,7.245451794175141,2,9.0,0.5385494634453416,2,9.0
27500.0,0,0.0,0.0,10.580654068540566,0,0.0,0.806258209985713,0,0.0
27505.0,1,0.0,0.0,11.424794463662538,1,0.0,0.8013116608566923,1,0.0
27510.0,1,0.0,0.0,10.476447465229779,1,0.0,0.7073656168659728,1,0.0
27515.0,1,3.0,0.21428571428571427,9.61332826784786,1,3.0,0.68112280118101,1,3.0
27520.0,1,2.0,0.14285714285714285,8.903197078889038,0,0.0,0.6214217496808705,0,0.0
27525.0,3,10.0,0.5555555555555556,8.257435585151185,2,3.0,0.3468995729677225,2,3.0
27530.0,0,0.0,0.0,9.73787435837879,0,3.0,0.5988925317819946,0,3.0
27535.0,1,1.0,0.07142857142857142,9.880078452748817,1,11.0,0.5579090188704409,1,11.0
27540.0,2,2.0,0.14285714285714285,7.590342047829785,2,2.0,0.5307018466610035,2,2.0
27545.0,4,13.0,0.8666666666666667,6.876499729417466,4,13.0,0.4211103107248935,4,13.0
27550.0,2,1.0,0.05555555555555555,5.911476965653212,2,10.0,0.3283899169316646,2,10.0
27555.0,3,5.0,0.21739130434782608,6.065561354589711,3,8.0,0.2629824706306605,3,8.0
27560.0,3,9.0,0.391304347826087,6.173305102637146,3,14.0,0.22125273284526015,3,14.0
27565.0,7,25.0,1.1363636363636365,5.955177792738346,7,34.0,0.2965930426327905,7,34.0
27570.0,6,29.0,1.380952380952381,5.824058040999715,6,55.0,0.31155138290736223,6,55.0
27575.0,3,12.0,0.5714285714285714,6.5306888820692945,3,63.0,0.36167026936055247,3,63.0
27580.0,1,2.0,0.1,6.859812736610297,1,48.0,0.43142028032737445,1,48.0
27585.0,5,10.0,0.4,6.331640211064756,5,56.0,0.34237297751811424,5,56.0
27590.0,9,43.0,1.5925925925925926,5.816961462863878,9,89.0,0.3049750293348546,9,89.0
27595.0,7,28.0,0.9333333333333333,5.831853529906963,7,101.0,0.3288663220527777,7,101.0
27600.0,8,27.0,0.8181818181818182,6.376075958803815,7,104.0,0.36059071971367995,7,104.0
27605.0,3,4.0,0.12121212121212122,5.993893280942985,3,106.0,0.3282796579243441,3,106.0
27610.0,6,29.0,0.8285714285714286,7.822859166798894,6,128.0,0.3591143499531954,6,128.0
27615.0,5,15.0,0.46875,6.259472710585058,5,109.0,0.3354401451750578,5,109.0
27620.0,10,30.0,0.967741935483871,5.777605663128854,6,111.0,0.24478276766819912,6,111.0
27625.0,4,6.0,0.20689655172413793,4.705592690543757,4,115.0,0.22889888100258537,4,115.0
27630.0,6,14.0,0.4666666666666667,6.468887530425781,5,122.0,0.2891366751470188,5,122.0
27635.0,10,33.0,1.1,5.078753291437124,7,121.0,0.22814507783224774,7,121.0
27640.0,9,52.0,1.6774193548387097,3.908178501790607,6,127.0,0.25382417742411534,6,127.0
27645.0,8,54.0,1.588235294117647,5.326990188793205,4,124.0,0.33229375892714225,4,124.0
27650.0,11,98.0,2.5789473684210527,6.496277558102112,7,151.0,0.3370889572090279,7,151.0
27655.0,9,56.0,1.4736842105263157,6.634513068212176,8,172.0,0.4197530176060613,8,172.0
27660.0,12,67.0,1.7179487179487178,5.138413094643517,10,163.0,0.33277096669527734,10,163.0
27665.0,13,51.0,1.275,4.053787197973618,7,193.0,0.24498402670109148,7,193.0
27670.0,16,79.0,1.9268292682926829,4.381248257608408,14,246.0,0.20305988749640078,14,246.0
27675.0,12,38.0,0.926829268292683,3.2656165562189203,9,283.0,0.19366100961763472,9,283.0
27680.0,19,89.0,2.0697674418604652,4.1662623639962275,15,267.0,0.21344243805896962,15,267.0
27685.0,17,98.0,2.3333333333333335,3.2585022298579824,16,317.0,0.1504256148830786,16,317.0
27690.0,20,161.0,4.128205128205129,2.3332921978554597,16,398.0,0.10767074023781349,16,398.0
27695.0,16,151.0,4.194444444444445,1.7957300248155197,11,421.0,0.1284276493746281,11,421.0
27700.0,17,150.0,4.054054054054054,3.2433027181887106,15,418.0,0.16317748167431043,15,418.0
27705.0,17,179.0,5.114285714285714,3.346080741181765,13,474.0,0.18392341741112697,13,474.0
27710.0,13,65.0,1.8571428571428572,3.802258121382924,9,434.0,0.2514898703013228,9,434.0
27715.0,14,89.0,2.6176470588235294,4.197976556031627,10,398.0,0.2654564829044563,10,398.0
27720.0,13,115.0,3.59375,4.308896190055553,8,350.0,0.30683574254358026,8,350.0
27725.0,11,120.0,3.75,5.0540493264503645,7,369.0,0.2976128292137559,7,369.0
27730.0,11,106.0,3.4193548387096775,3.935391972720698,8,348.0,0.27900913577265424,8,348.0
27735.0,9,27.0,0.8181818181818182,4.181163501164268,8,426.0,0.22018901898269266,8,426.0
27740.0,11,50.0,1.5151515151515151,4.644596813811413,8,398.0,0.20662061982990104,8,398.0
27745.0,12,52.0,1.7333333333333334,4.48502152158038,10,418.0,0.22478189034515242,10,418.0
27750.0,9,50.0,1.7857142857142858,5.461625362122744,9,392.0,0.31902651495302903,9,392.0
27755.0,9,72.0,2.4827586206896552,6.359530685438845,9,459.0,0.356169887238162,9,459.0
27760.0,8,41.0,1.4137931034482758,5.9079695961143575,6,403.0,0.3546576456599493,6,403.0
27765.0,5,19.0,0.6129032258064516,6.507105323873616,5,394.0,0.3799162747183298,5,394.0
27770.0,6,11.0,0.3793103448275862,6.080761527965885,6,358.0,0.37283071117077304,6,358.0
27775.0,5,9.0,0.3103448275862069,5.7996103645429855,5,286.0,0.3656986680969258,5,286.0
27780.0,6,20.0,0.6896551724137931,7.59433308893905,4,277.0,0.5179413893876283,4,277.0
27785.0,5,13.0,0.4482758620689655,7.622966681913751,5,239.0,0.47794376029922025,5,239.0
27790.0,5,16.0,0.5925925925925926,6.737869786747546,5,207.0,0.40885042144699113,5,207.0
27795.0,3,7.0,0.2413793103448276,6.9063622616999885,3,179.0,0.38673571162490133,3,179.0
27800.0,3,11.0,0.3548387096774194,8.007962820131342,1,158.0,0.46703766979189093,1,158.0
27805.0,5,10.0,0.3333333333333333,7.68142451417915,5,102.0,0.45548212572543273,5,102.0
27810.0,6,23.0,0.8214285714285714,8.090530939278793,6,128.0,0.46937959182441036,6,128.0
27815.0,3,2.0,0.06896551724137931,7.013844799543679,3,88.0,0.42475922671942157,3,88.0
27820.0,4,6.0,0.2,8.32487234219905,3,40.0,0.5344131781196588,3,40.0
27825.0,3,10.0,0.35714285714285715,9.53614476141021,2,15.0,0.586105876295639,2,15.0
27830.0,2,4.0,0.14814814814814814,7.714873811634016,2,13.0,0.5160778716813833,2,13.0
27835.0,3,8.0,0.2962962962962963,9.553801668090701,3,19.0,0.5969456766049441,3,19.0
27840.0,2,4.0,0.14814814814814814,8.435658279825075,2,7.0,0.5310372428042023,2,7.0
27845.0,7,25.0,0.8620689655172413,8.14816948123074,6,22.0,0.5354991117685676,6,22.0
27850.0,3,4.0,0.14814814814814814,7.429876011753148,3,10.0,0.49431406877529405,3,10.0
27855.0,9,33.0,1.1379310344827587,7.831672673739355,8,32.0,0.4657550838631773,8,32.0
27860.0,3,7.0,0.2413793103448276,7.013506646310822,3,35.0,0.42042399375012973,3,35.0
27865.0,3,5.0,0.16666666666666666,9.26600669834888,3,9.0,0.5383676490785652,3,9.0
27870.0,2,2.0,0.07692307692307693,8.66883885819285,2,7.0,0.5291998633631897,2,7.0
27875.0,6,18.0,0.6923076923076923,7.775004330460487,6,22.0,0.44659652357587404,6,22.0
27880.0,2,10.0,0.38461538461538464,7.95525764637854,2,24.0,0.5400926015319447,2,24.0
27885.0,2,4.0,0.14285714285714285,9.565768884958894,2,10.0,0.6143103765591226,2,10.0
27890.0,2,1.0,0.037037037037037035,8.033710848352005,1,7.0,0.6053565595285467,1,7.0
27895.0,6,18.0,0.6206896551724138,8.439324864643089,5,24.0,0.45912883786170033,5,24.0
27900.0,5,12.0,0.42857142857142855,7.597163391351065,4,34.0,0.48825725967568473,4,34.0
27905.0,3,9.0,0.32142857142857145,8.642892537945553,3,17.0,0.5429407253502545,3,17.0
27910.0,4,8.0,0.2962962962962963,8.066524584041455,4,18.0,0.4683919337039334,4,18.0
27915.0,6,32.0,1.1851851851851851,7.669572084317677,6,40.0,0.4259804227194768,6,40.0
27920.0,4,13.0,0.48148148148148145,7.83349487615839,4,42.0,0.4560682555662045,4,42.0
27925.0,1,0.0,0.0,9.155767561585384,1,8.0,0.5643591441066624,1,8.0
27930.0,2,5.0,0.2,10.33948800377113,2,7.0,0.6136421571745514,2,7.0
27935.0,1,0.0,0.0,9.71815631987052,1,2.0,0.6934180678596699,1,2.0
27940.0,2,5.0,0.2777777777777778,9.351515033885851,2,6.0,0.5456822600708581,2,6.0
27945.0,0,0.0,0.0,10.066271116382058,0,8.0,0.6977902694700172,0,8.0
27950.0,0,0.0,0.0,9.173150991118147,0,0.0,0.5936809479850216,0,0.0
27955.0,1,0.0,0.0,11.605106717827875,1,0.0,0.7223521805718197,1,0.0
27960.0,1,0.0,0.0,11.24572934849945,1,0.0,0.6994146464091173,1,0.0
27965.0,0,0.0,0.0,12.536607166663913,0,0.0,0.834629218194876,0,0.0
27970.0,0,0.0,0.0,12.265827475463887,0,0.0,0.8071240191475615,0,0.0
27975.0,1,5.0,0.5555555555555556,11.869369609786325,1,5.0,0.8285380782467483,1,5.0
27980.0,1,10.0,1.25,11.696123302739327,1,10.0,0.760470571574795,1,10.0
27985.0,2,15.0,1.875,10.760735561372467,2,15.0,0.596694030913265,2,15.0
27990.0,0,0.0,0.0,8.029100280154582,0,0.0,0.30696345326886093,0,0.0
27995.0,3,10.0,1.1111111111111112,7.713290228966397,3,10.0,0.2718612863886642,3,10.0
28000.0,0,0.0,0.0,7.587127359127716,0,12.0,0.5170039302941022,0,12.0
28005.0,0,0.0,0.0,11.235377466533954,0,0.0,0.7376157729391812,0,0.0
28010.0,0,0.0,0.0,9.754681275339882,0,0.0,0.7069570237720988,0,0.0
28015.0,1,0.0,0.0,9.764032331441893,1,0.0,0.7209826991576324,1,0.0
28020.0,0,0.0,0.0,11.441277214029194,0,0.0,0.7972871748551382,0,0.0
28025.0,0,0.0,0.0,10.911729291653355,0,0.0,0.817893640871026,0,0.0
28030.0,1,0.0,0.0,9.547182415757248,1,0.0,0.6947786817701751,1,0.0
28035.0,0,0.0,0.0,10.075840421301965,0,0.0,0.62515065586371,0,0.0
28040.0,0,0.0,0.0,10.85834266808997,0,0.0,0.6438678274383669,0,0.0
28045.0,1,3.0,0.1875,9.683319579716128,1,3.0,0.5174981245476252,1,3.0
28050.0,1,0.0,0.0,8.79095338697086,1,0.0,0.5532253149198413,1,0.0
28055.0,1,0.0,0.0,10.389109957447166,1,0.0,0.6724212068310205,1,0.0
28060.0,2,1.0,0.047619047619047616,9.700131100303954,2,1.0,0.615362311652417,2,1.0
28065.0,4,13.0,0.5909090909090909,8.899911702943013,4,13.0,0.5311169248807207,4,13.0
28070.0,2,2.0,0.08695652173913043,6.716718466418639,2,12.0,0.4590212642066923,2,12.0
28075.0,3,13.0,0.5,8.510134074110953,3,14.0,0.5278510466736264,3,14.0
28080.0,2,6.0,0.21428571428571427,8.441161853459116,2,19.0,0.5425592579979011,2,19.0
28085.0,4,11.0,0.36666666666666664,8.12015353681407,4,11.0,0.4681140585903212,4,11.0
28090.0,2,2.0,0.06451612903225806,8.160246709488927,2,13.0,0.46026951871775035,2,13.0
28095.0,5,11.0,0.34375,9.029115065002635,5,11.0,0.514456799829095,5,11.0
28100.0,2,6.0,0.1875,8.326616370495433,2,18.0,0.46445802910203243,2,18.0
28105.0,3,13.0,0.41935483870967744,8.448776370081912,2,9.0,0.5311798520739032,2,9.0
28110.0,2,4.0,0.12903225806451613,9.028696154711787,2,12.0,0.5627606564073899,2,12.0
28115.0,4,18.0,0.5806451612903226,9.847963566139619,4,18.0,0.5890108072885843,4,18.0
28120.0,1,0.0,0.0,8.768873701584646,1,8.0,0.5593611046819784,1,8.0
28125.0,3,6.0,0.1935483870967742,10.341543003987281,1,3.0,0.6707942795872974,1,3.0
28130.0,5,24.0,0.8,10.155236531580552,3,11.0,0.5917894309882802,3,11.0
28135.0,3,23.0,0.9583333333333334,9.73122338115985,3,26.0,0.6107429583086912,3,26.0
28140.0,3,14.0,0.56,9.59511584228787,3,14.0,0.5575916206651328,3,14.0
28145.0,0,0.0,0.0,10.585859487515643,0,0.0,0.6215702685875195,0,0.0
