step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26655.0,4,14.0,0.4827586206896552,7.406383125076652,4,54.0,0.43649232164389384,4,54.0
26660.0,1,6.0,0.1875,9.78515801961943,1,9.0,0.5778674462943492,1,9.0
26665.0,2,2.0,0.06060606060606061,8.582278324785852,2,5.0,0.467277279324721,2,5.0
26670.0,7,23.0,0.7419354838709677,7.0178772101523945,7,26.0,0.40164445830606804,7,26.0
26675.0,10,65.0,1.911764705882353,7.122219585722551,10,68.0,0.38264246084458114,10,68.0
26680.0,4,22.0,0.6111111111111112,7.57270417037524,3,69.0,0.4656395274349893,3,69.0
26685.0,1,4.0,0.10526315789473684,9.059168635714679,0,15.0,0.5049130072743416,0,15.0
26690.0,5,4.0,0.10810810810810811,7.776084481493829,4,19.0,0.4410551657657434,4,19.0
26695.0,10,33.0,0.825,7.049819260249964,10,48.0,0.3921699917993217,10,48.0
26700.0,4,12.0,0.2926829268292683,7.809113893423923,4,47.0,0.4883963510579514,4,47.0
26705.0,3,4.0,0.08695652173913043,7.929790419213485,2,15.0,0.47954998107972996,2,15.0
26710.0,4,5.0,0.10638297872340426,7.742810198787454,4,23.0,0.3832442171239331,4,23.0
26715.0,6,27.0,0.5510204081632653,7.82521354721163,6,41.0,0.38970093836330416,6,41.0
26720.0,7,20.0,0.4,6.971639660933195,6,46.0,0.36074647896548784,6,46.0
26725.0,10,29.0,0.5576923076923077,7.379369713416486,9,47.0,0.3666513544112197,9,47.0
26730.0,6,16.0,0.2909090909090909,7.724072109157054,6,74.0,0.3828946093197045,6,74.0
26735.0,8,20.0,0.35714285714285715,7.456737974250941,8,67.0,0.380173470255921,8,67.0
26740.0,7,17.0,0.3090909090909091,7.456616777702366,7,74.0,0.34338398748801774,7,74.0
26745.0,12,39.0,0.6842105263157895,7.452225597616502,10,74.0,0.33079582179941236,10,74.0
26750.0,11,30.0,0.5084745762711864,6.973346439753664,11,89.0,0.30863296141778573,11,89.0
26755.0,9,42.0,0.7368421052631579,7.852927157645841,9,94.0,0.336132272321559,9,94.0
26760.0,11,37.0,0.6727272727272727,6.089255399810669,11,112.0,0.26812060343438426,11,112.0
26765.0,12,51.0,0.9107142857142857,6.323521503818777,12,99.0,0.2421429090910665,12,99.0
26770.0,9,28.0,0.5185185185185185,6.09813852580387,9,113.0,0.29003267642736563,9,113.0
26775.0,8,33.0,0.6346153846153846,7.2615757762311866,8,114.0,0.32077127610910267,8,114.0
26780.0,11,31.0,0.5961538461538461,6.108848745354438,11,132.0,0.2430224422295772,11,132.0
26785.0,12,50.0,0.9803921568627451,6.340593092129322,12,130.0,0.23412086226467455,12,130.0
26790.0,7,27.0,0.5625,6.36070821871247,7,129.0,0.2473898667982624,7,129.0
26795.0,7,25.0,0.5319148936170213,7.555110459931548,7,117.0,0.25033207156907805,7,117.0
26800.0,6,18.0,0.45,7.021772285256991,6,107.0,0.24318737401419596,6,107.0
26805.0,10,36.0,0.9473684210526315,6.524553666876933,10,109.0,0.20310839289111174,10,109.0
26810.0,4,12.0,0.34285714285714286,5.412709945017223,4,103.0,0.17526329065601232,4,103.0
26815.0,5,10.0,0.2702702702702703,7.1069875884843885,5,64.0,0.25529317137788166,5,64.0
26820.0,7,39.0,1.1818181818181819,7.908448225382448,7,86.0,0.32297071219137546,7,86.0
26825.0,7,45.0,1.6071428571428572,6.394525392515611,7,101.0,0.30732816562639326,7,101.0
26830.0,5,26.0,1.0,6.660738073027529,5,94.0,0.3359555623820266,5,94.0
26835.0,4,18.0,0.75,7.627759246160086,4,76.0,0.3692446984474087,4,76.0
26840.0,3,1.0,0.04,7.55134177887125,2,85.0,0.29978403573619367,2,85.0
26845.0,7,14.0,0.4827586206896552,7.662619233438523,6,98.0,0.24917789347782726,6,98.0
26850.0,6,14.0,0.4827586206896552,6.409178423675264,6,100.0,0.20433487156761826,6,100.0
26855.0,3,10.0,0.3333333333333333,7.872479194058428,3,70.0,0.33680126521942366,3,70.0
26860.0,1,2.0,0.058823529411764705,8.063481491225732,1,73.0,0.3415252221269937,1,73.0
26865.0,5,21.0,0.5833333333333334,7.833256101595895,5,92.0,0.33444393588302607,5,92.0
26870.0,5,17.0,0.425,7.130038060448188,5,94.0,0.3001708609232714,5,94.0
26875.0,6,17.0,0.3953488372093023,8.33511695623817,5,60.0,0.38909405404427416,5,60.0
26880.0,3,4.0,0.09523809523809523,7.800378765017686,3,72.0,0.34366451963746336,3,72.0
26885.0,7,25.0,0.5952380952380952,6.2615967796376975,7,80.0,0.27624711313034805,7,80.0
26890.0,8,21.0,0.4772727272727273,6.893519660384903,8,91.0,0.29638175875275796,8,91.0
26895.0,5,17.0,0.4146341463414634,6.422169119692045,4,53.0,0.27958614134602633,4,53.0
26900.0,3,8.0,0.2,5.95368962605504,3,61.0,0.22054095901498433,3,61.0
26905.0,10,38.0,1.0,5.618338805194448,10,81.0,0.16215879286947946,10,81.0
26910.0,8,25.0,0.5952380952380952,5.5928808133690335,8,86.0,0.15135390391584297,8,86.0
26915.0,9,36.0,0.8780487804878049,6.816200643984481,9,57.0,0.21249204400131688,9,57.0
26920.0,2,4.0,0.09302325581395349,6.9706414857798595,2,57.0,0.2532453806621789,2,57.0
26925.0,8,25.0,0.5952380952380952,7.663037246631565,5,62.0,0.31817514700739,5,62.0
26930.0,6,15.0,0.36585365853658536,7.1686558840352275,6,66.0,0.31116584362274674,6,66.0
26935.0,3,11.0,0.275,7.644324233709261,3,57.0,0.33067063229676746,3,57.0
26940.0,4,6.0,0.15789473684210525,7.606097151673562,4,50.0,0.33019548457581993,4,50.0
26945.0,4,18.0,0.5294117647058824,8.594753073430045,4,68.0,0.3018507309042182,4,68.0
26950.0,6,17.0,0.53125,7.512703249658225,6,75.0,0.2698485711236161,6,75.0
26955.0,5,17.0,0.5,7.670562325968202,5,67.0,0.26630426081666625,5,67.0
26960.0,2,4.0,0.11764705882352941,8.586523174421274,2,61.0,0.3407353205199831,2,61.0
26965.0,4,13.0,0.35135135135135137,7.142027379605799,4,75.0,0.23257628944806172,4,75.0
26970.0,3,9.0,0.23684210526315788,7.556373645354681,3,76.0,0.29203671957011934,3,76.0
26975.0,3,3.0,0.07692307692307693,8.624195476060512,3,41.0,0.3551885361434143,3,41.0
26980.0,3,2.0,0.05263157894736842,8.27882289361163,3,42.0,0.34523600087248607,3,42.0
26985.0,9,33.0,0.8918918918918919,7.600076228487275,8,70.0,0.331890486766802,8,70.0
26990.0,8,23.0,0.6388888888888888,6.536942879500148,8,82.0,0.27422419910401613,8,82.0
26995.0,5,18.0,0.5142857142857142,7.594107681414672,4,62.0,0.3319678669240626,4,62.0
27000.0,4,6.0,0.18181818181818182,7.0983511956456775,4,57.0,0.2425750351416518,4,57.0
27005.0,10,40.0,1.2903225806451613,6.309802935493332,9,81.0,0.169962079405527,9,81.0
27010.0,9,34.0,1.1333333333333333,6.648157012441762,9,94.0,0.14158461445252,9,94.0
27015.0,4,23.0,0.8214285714285714,7.868501864925561,4,49.0,0.23074291226900995,4,49.0
27020.0,3,6.0,0.23076923076923078,7.411571557368784,3,43.0,0.15779717169738988,3,43.0
27025.0,8,35.0,1.5217391304347827,6.15604185215288,8,61.0,0.09437769235857567,8,61.0
27030.0,7,29.0,1.5263157894736843,4.389839978369337,7,70.0,0.11839101179661853,7,70.0
27035.0,1,3.0,0.15789473684210525,8.306153579129461,1,30.0,0.22321960925437942,1,30.0
27040.0,2,3.0,0.15789473684210525,6.788772986977576,2,33.0,0.23610555843002626,2,33.0
27045.0,7,26.0,1.368421052631579,4.842314912419424,7,57.0,0.2246260986277046,7,57.0
27050.0,7,15.0,0.6521739130434783,5.378784985319449,7,64.0,0.2839511677892377,7,64.0
27055.0,0,0.0,0.0,8.880921632821314,0,31.0,0.4374029035438658,0,31.0
27060.0,3,2.0,0.08,8.877078339688424,3,21.0,0.37250076629921663,3,21.0
27065.0,7,29.0,1.3181818181818181,7.255855305026724,7,48.0,0.2697193061239402,7,48.0
27070.0,5,19.0,0.7916666666666666,6.482283238911971,5,58.0,0.18382481396782963,5,58.0
27075.0,2,7.0,0.30434782608695654,7.400573140963742,2,27.0,0.16001084018079761,2,27.0
27080.0,1,1.0,0.045454545454545456,8.719670008278005,1,19.0,0.18006889809731208,1,19.0
27085.0,3,11.0,0.5789473684210527,7.410302327832697,3,26.0,0.21362324213998082,3,26.0
27090.0,7,38.0,2.111111111111111,7.455061966664147,7,53.0,0.25109198434414726,7,53.0
27095.0,5,28.0,1.6470588235294117,5.108997874000866,5,60.0,0.21872490090497884,5,60.0
27100.0,3,9.0,0.47368421052631576,6.690605792918686,3,44.0,0.3349558050592009,3,44.0
27105.0,2,5.0,0.3125,6.343467598034656,2,46.0,0.27093474861514016,2,46.0
27110.0,5,24.0,1.6,5.455976178499361,5,59.0,0.2762305264580354,5,59.0
27115.0,3,14.0,0.7777777777777778,7.028783484667691,3,55.0,0.268522619570863,3,55.0
27120.0,3,6.0,0.3157894736842105,6.4227887183629875,2,24.0,0.3421366881754944,2,24.0
27125.0,4,10.0,0.47619047619047616,6.8647622345275545,4,33.0,0.43570672955738876,4,33.0
27130.0,6,31.0,1.4761904761904763,7.091856147225384,4,46.0,0.38948836150735416,4,46.0
27135.0,6,53.0,3.1176470588235294,7.169307755355863,6,72.0,0.39881292972740334,6,72.0
27140.0,4,29.0,1.5263157894736843,8.545695581687102,4,67.0,0.3980233198974567,4,67.0
27145.0,1,1.0,0.0625,9.149832490583936,1,20.0,0.5099960843755611,1,20.0
27150.0,2,4.0,0.2857142857142857,5.022186249106463,2,23.0,0.1999132808789035,2,23.0
27155.0,7,28.0,1.8666666666666667,4.5092419118645655,5,44.0,0.141759035793775,5,44.0
27160.0,1,3.0,0.23076923076923078,6.489267992541897,1,28.0,0.330926267326708,1,28.0
27165.0,3,11.0,0.7333333333333333,7.174613823268618,3,11.0,0.13114756968995384,3,11.0
27170.0,1,0.0,0.0,9.253440206482285,1,1.0,0.315435682906938,1,1.0
27175.0,1,0.0,0.0,10.352023969858205,1,0.0,0.27760815405770267,1,0.0
27180.0,2,3.0,0.2,10.545406375210224,2,3.0,0.3060295786947634,2,3.0
27185.0,4,8.0,0.4444444444444444,8.505094238806606,4,8.0,0.23478298798767794,4,8.0
27190.0,2,16.0,0.8888888888888888,9.254552584859072,2,17.0,0.35142031195235574,2,17.0
27195.0,4,32.0,1.7777777777777777,8.40980827409247,4,32.0,0.28698510259029825,4,32.0
27200.0,6,56.0,3.2941176470588234,7.35100879107075,6,56.0,0.22020099029540868,6,56.0
27205.0,6,81.0,5.4,7.899336313888601,6,81.0,0.21968280149645258,6,81.0
27210.0,5,106.0,8.153846153846153,7.342189027219169,5,106.0,0.2676625660939786,5,106.0
27215.0,5,131.0,10.916666666666666,5.5901205517783055,5,131.0,0.03263034158661166,5,131.0
27220.0,6,160.0,12.307692307692308,4.384655633079786,6,160.0,0.07057487268958701,6,160.0
27225.0,2,61.0,4.066666666666666,7.657193845023764,2,130.0,0.31740099258092236,2,130.0
27230.0,2,5.0,0.3125,8.938158879271008,0,30.0,0.4230309129182291,0,30.0
27235.0,2,2.0,0.13333333333333333,8.687123293622955,2,32.0,0.21525855628118218,2,32.0
27240.0,2,11.0,1.0,10.029343928349926,2,41.0,0.15771715143246334,2,41.0
27245.0,2,21.0,2.625,9.192278684687514,2,51.0,0.2816451940317682,2,51.0
27250.0,2,31.0,5.166666666666667,9.828114086762724,2,61.0,0.27192228439059757,2,61.0
27255.0,3,41.0,5.125,6.6093469738900605,3,71.0,0.1436407146481649,3,71.0
27260.0,3,51.0,5.1,6.884469950729849,3,81.0,0.3126411566029857,3,81.0
27265.0,2,61.0,5.545454545454546,9.777628082540264,2,91.0,0.21243387228714827,2,91.0
27270.0,4,71.0,5.916666666666667,8.892064416467731,3,101.0,0.12887878786934626,3,101.0
27275.0,4,81.0,5.4,7.778720626477902,3,111.0,0.2522158811338748,3,111.0
27280.0,3,91.0,5.352941176470588,8.467011801315394,3,121.0,0.3572249418742598,3,121.0
27285.0,3,104.0,5.473684210526316,7.523125477175997,3,134.0,0.3881239626272768,3,134.0
27290.0,8,131.0,6.55,6.327305289780361,8,161.0,0.287947768945892,8,161.0
27295.0,9,172.0,9.555555555555555,5.978334387208771,9,202.0,0.3511074732384601,9,202.0
27300.0,0,0.0,0.0,7.171754952357807,0,95.0,0.48002946358335546,0,95.0
27305.0,3,6.0,0.3,9.271603327735306,2,5.0,0.5715296720050441,2,5.0
27310.0,0,0.0,0.0,9.631435650887513,0,0.0,0.6874384210541492,0,0.0
27315.0,2,5.0,0.38461538461538464,10.656945550932742,0,0.0,0.8289825474004537,0,0.0
27320.0,1,2.0,0.2222222222222222,10.675170945471258,0,0.0,0.7966291450251526,0,0.0
27325.0,1,1.0,0.16666666666666666,10.166253360660168,1,1.0,0.48146242214529666,1,1.0
27330.0,1,6.0,1.5,9.880989470825275,1,6.0,0.4770064098783782,1,6.0
27335.0,2,11.0,2.75,6.682580071196402,1,11.0,0.0,1,11.0
27340.0,1,16.0,5.333333333333333,8.109205884013313,1,16.0,0.0,1,16.0
27345.0,1,21.0,10.5,2.402834264269834,1,21.0,0.14039366834460265,1,21.0
27350.0,3,30.0,5.0,2.2787374297855423,2,30.0,0.10366057812115308,2,30.0
27355.0,2,40.0,6.666666666666667,8.246262087623306,2,40.0,0.4332446673337302,2,40.0
27360.0,2,50.0,6.25,5.434643360799926,2,50.0,0.25819118368244315,2,50.0
27365.0,6,67.0,6.090909090909091,4.615667567453359,5,67.0,0.24178315179472404,5,67.0
27370.0,5,91.0,7.583333333333333,4.822063866053527,5,91.0,0.20321706287459523,5,91.0
27375.0,1,2.0,0.16666666666666666,4.823653312484119,1,36.0,0.19284504605143665,1,36.0
27380.0,2,7.0,0.5833333333333334,8.740410317856378,1,6.0,0.2163522529144568,1,6.0
27385.0,1,1.0,0.1,9.390126306845763,1,1.0,0.19050465222844762,1,1.0
27390.0,2,6.0,0.6,8.709791097066173,2,5.0,0.28559490081515354,2,5.0
27395.0,1,11.0,1.2222222222222223,7.53546042887997,1,10.0,0.33386154489867603,1,10.0
27400.0,3,25.0,2.5,6.028391515452026,3,24.0,0.25889182280157735,3,24.0
27405.0,6,47.0,4.7,5.172424456624602,6,46.0,0.20032542809671036,6,46.0
27410.0,0,0.0,0.0,6.379452589870817,0,17.0,0.26929981345506004,0,17.0
27415.0,0,0.0,0.0,11.129269787509724,0,0.0,0.606473937963093,0,0.0
27420.0,0,0.0,0.0,9.843526005924463,0,0.0,0.52865027583829,0,0.0
27425.0,1,3.0,0.5,8.361778513839576,1,3.0,0.29628658118726986,1,3.0
27430.0,3,10.0,1.4285714285714286,4.6053416444694255,3,11.0,0.2991572775514137,3,11.0
27435.0,4,26.0,3.25,5.359624277413625,4,26.0,0.3771130940103482,4,26.0
27440.0,5,47.0,4.7,4.793327517442017,5,47.0,0.33918135281989664,5,47.0
27445.0,5,72.0,5.538461538461538,4.9311313029307735,5,72.0,0.35805984250426587,5,72.0
27450.0,0,0.0,0.0,8.238953436966256,0,43.0,0.5460617539647278,0,43.0
27455.0,2,1.0,0.05263157894736842,9.333887831686658,1,1.0,0.572290381663506,1,1.0
27460.0,0,0.0,0.0,10.048161037623725,0,0.0,0.5718394011792147,0,0.0
27465.0,4,11.0,0.7333333333333333,8.039161605872694,3,11.0,0.49958003223941255,3,11.0
27470.0,6,34.0,2.4285714285714284,5.715565282513681,6,34.0,0.2877775240367127,6,34.0
27475.0,3,1.0,0.06666666666666667,6.137954184359452,2,14.0,0.35378402995305136,2,14.0
27480.0,1,6.0,0.35294117647058826,10.09571806378918,1,6.0,0.5947573957504486,1,6.0
27485.0,0,0.0,0.0,10.842421611533101,0,0.0,0.6307145212287192,0,0.0
27490.0,2,4.0,0.3333333333333333,7.168038634666772,2,4.0,0.42364822774359656,2,4.0
27495.0,6,23.0,1.6428571428571428,5.154823875568501,5,23.0,0.41748591261702883,5,23.0
27500.0,5,48.0,3.2,7.282709747904122,5,48.0,0.46224792381577545,5,48.0
27505.0,7,74.0,4.625,6.13215165261783,7,74.0,0.4062054445884578,7,74.0
27510.0,8,107.0,5.631578947368421,5.6800612530015995,8,107.0,0.33628407960451245,8,107.0
27515.0,2,2.0,0.1,7.658533954046723,1,41.0,0.5251230204503846,1,41.0
27520.0,2,3.0,0.14285714285714285,9.749129370377947,0,0.0,0.6623952069505207,0,0.0
27525.0,2,9.0,0.42857142857142855,8.17309617396728,1,3.0,0.367898492439894,1,3.0
27530.0,4,19.0,1.0555555555555556,9.202070491860296,4,19.0,0.4311762472464921,4,19.0
27535.0,5,41.0,2.7333333333333334,6.497495447095051,5,50.0,0.3603715466240166,5,50.0
27540.0,8,70.0,3.6842105263157894,7.015799944674836,8,79.0,0.37302749732918006,8,79.0
27545.0,9,100.0,5.0,6.346707811177449,8,110.0,0.3472710078885914,8,110.0
27550.0,10,135.0,6.428571428571429,4.728791335072439,8,141.0,0.2811380825927225,8,141.0
27555.0,11,169.0,6.5,4.175828844080675,11,182.0,0.18963868373905993,11,182.0
27560.0,10,213.0,7.344827586206897,5.53589683710021,10,225.0,0.17830767395988653,10,225.0
27565.0,8,48.0,1.8461538461538463,4.791896168601335,8,193.0,0.26409936984271803,8,193.0
27570.0,6,21.0,0.84,7.178489441340092,6,50.0,0.3623623601812831,6,50.0
27575.0,8,24.0,1.0909090909090908,6.426583205327194,8,71.0,0.32406066624071417,8,71.0
27580.0,4,16.0,0.7619047619047619,6.815240154420588,4,77.0,0.4305939544080725,4,77.0
27585.0,4,36.0,1.5,8.117092086141225,4,75.0,0.4521378690458826,4,75.0
27590.0,3,1.0,0.04,6.138899569667379,3,43.0,0.39144900766934293,3,43.0
27595.0,7,19.0,0.6551724137931034,7.869212838460743,7,37.0,0.4033345509738144,7,37.0
27600.0,5,9.0,0.3103448275862069,6.475536553751061,5,38.0,0.42750390688434414,5,38.0
27605.0,8,22.0,0.6875,6.4603795546717295,5,28.0,0.3528736105692673,5,28.0
27610.0,8,38.0,1.2666666666666666,5.754378289368657,8,52.0,0.35280800959991604,8,52.0
27615.0,1,1.0,0.03125,6.430098100444404,1,46.0,0.340123488929917,1,46.0
27620.0,5,14.0,0.45161290322580644,7.366350921009622,5,34.0,0.296308997757174,5,34.0
27625.0,4,7.0,0.25,6.268501286212419,4,35.0,0.26294998550225585,4,35.0
27630.0,11,31.0,1.1071428571428572,4.915342437915678,8,41.0,0.2666247928697596,8,41.0
27635.0,8,24.0,0.8571428571428571,3.8207430595261527,6,55.0,0.24264947139189358,6,55.0
27640.0,7,39.0,1.2580645161290323,5.606506220995952,3,43.0,0.3061415582360614,3,43.0
27645.0,10,57.0,1.6764705882352942,6.3761934170213825,5,38.0,0.3570441754852801,5,38.0
27650.0,11,99.0,2.8285714285714287,4.819841466960609,6,48.0,0.3151626078705271,6,48.0
27655.0,9,103.0,2.641025641025641,5.158548081077246,4,74.0,0.3617137588397503,4,74.0
27660.0,11,136.0,3.238095238095238,5.8115236835706865,7,59.0,0.3404761782690666,7,59.0
27665.0,16,181.0,4.414634146341464,5.138179736920868,10,87.0,0.31665815759356203,10,87.0
27670.0,20,257.0,6.2682926829268295,4.566952490575172,10,128.0,0.2680156977770972,10,128.0
27675.0,16,301.0,7.525,3.0465268484317614,8,166.0,0.20260145795421233,8,166.0
27680.0,22,381.0,9.292682926829269,4.250863796818848,11,180.0,0.23928985703100802,11,180.0
27685.0,21,459.0,12.405405405405405,3.0318746856294907,10,216.0,0.20916446343229703,10,216.0
27690.0,20,471.0,12.394736842105264,3.408238668406283,10,251.0,0.19633270555059532,10,251.0
27695.0,18,491.0,13.63888888888889,2.918718525800256,10,304.0,0.17735202143725612,10,304.0
27700.0,23,470.0,13.055555555555555,2.51100602743059,17,368.0,0.14444395551820569,17,368.0
27705.0,19,346.0,9.61111111111111,2.586050301874112,12,375.0,0.17321081199662394,12,375.0
27710.0,22,322.0,8.944444444444445,3.3577204022201483,15,415.0,0.23411951611599735,15,415.0
27715.0,19,348.0,9.942857142857143,3.7349149978374676,11,462.0,0.27693764136981025,11,462.0
27720.0,15,353.0,9.805555555555555,3.515710506906809,9,492.0,0.2676180978527309,9,492.0
27725.0,18,403.0,11.194444444444445,3.605372137274142,12,436.0,0.2568505433585785,12,436.0
27730.0,15,431.0,11.972222222222221,4.123029853754859,9,424.0,0.24939803596837132,9,424.0
27735.0,16,406.0,11.277777777777779,3.9759870821669474,8,411.0,0.19558174588148236,8,411.0
27740.0,19,489.0,13.583333333333334,4.784190362466661,12,466.0,0.21326153075895654,12,466.0
27745.0,16,518.0,15.696969696969697,4.05009838959857,10,491.0,0.2618504230865538,10,491.0
27750.0,15,569.0,17.242424242424242,5.4669138325388955,9,481.0,0.3532915647485562,9,481.0
27755.0,13,563.0,17.59375,5.47174820848486,7,435.0,0.39690958989155606,7,435.0
27760.0,10,450.0,14.516129032258064,5.348818233874465,5,306.0,0.4077570782885904,5,306.0
27765.0,2,9.0,0.3,6.065632459581986,2,391.0,0.464702899416781,2,391.0
27770.0,8,20.0,0.6451612903225806,6.128088838388498,5,567.0,0.43581704651311115,5,567.0
27775.0,14,75.0,2.5,5.586264888605172,9,601.0,0.39879780362074735,9,601.0
27780.0,7,60.0,2.0,6.994706230280365,4,601.0,0.4770958424040645,4,601.0
27785.0,5,39.0,1.3,7.473011323175029,3,420.0,0.5208689607416733,3,420.0
27790.0,1,1.0,0.034482758620689655,7.190842196625684,1,495.0,0.4976351901050908,1,495.0
27795.0,5,19.0,0.6333333333333333,7.630399125852043,3,676.0,0.43931802692545463,3,676.0
27800.0,8,51.0,1.8214285714285714,7.975849028580538,6,698.0,0.45704290807396836,6,698.0
27805.0,6,30.0,1.1111111111111112,8.000131121023202,6,658.0,0.5031361704088242,6,658.0
27810.0,2,3.0,0.1111111111111111,8.905808815077012,2,551.0,0.546664074570274,2,551.0
27815.0,4,5.0,0.18518518518518517,7.33454289963181,4,549.0,0.444280680719641,4,549.0
27820.0,6,28.0,1.037037037037037,9.345951817557395,6,572.0,0.5032093044727053,6,572.0
27825.0,2,15.0,0.6,8.566882753066237,2,462.0,0.5442290545970618,2,462.0
27830.0,4,7.0,0.25,8.324387123299756,2,118.0,0.5718002102589729,2,118.0
27835.0,1,2.0,0.07407407407407407,8.509356627795894,1,119.0,0.5896770234485164,1,119.0
27840.0,3,11.0,0.39285714285714285,9.528086913679951,3,125.0,0.5470925623834658,3,125.0
27845.0,5,34.0,1.2592592592592593,8.27107679732844,5,149.0,0.5003231691823877,5,149.0
27850.0,6,60.0,2.142857142857143,8.82232172455819,6,174.0,0.50518069473216,6,174.0
27855.0,2,2.0,0.07142857142857142,8.662505068982098,2,32.0,0.5188958745400986,2,32.0
27860.0,6,11.0,0.3793103448275862,8.13473190690612,5,10.0,0.48938050111349973,5,10.0
27865.0,2,3.0,0.11538461538461539,8.23159092066671,2,14.0,0.5129480185109809,2,14.0
27870.0,2,5.0,0.19230769230769232,8.18516081481596,2,10.0,0.49529688066371075,2,10.0
27875.0,5,18.0,0.6428571428571429,8.810866630970972,5,18.0,0.5178220533186078,5,18.0
27880.0,5,38.0,1.4074074074074074,8.401886952966553,5,38.0,0.5260997194256263,5,38.0
27885.0,7,64.0,2.2857142857142856,7.812397619866684,7,64.0,0.5145245967641299,7,64.0
27890.0,9,98.0,3.0625,7.019953244227966,8,99.0,0.447034416970468,8,99.0
27895.0,7,20.0,0.625,6.762105216927948,6,84.0,0.4196722460554639,6,84.0
27900.0,7,21.0,0.6176470588235294,8.105026138023433,5,26.0,0.5456372888171054,5,26.0
27905.0,3,3.0,0.0967741935483871,8.501546043250118,3,25.0,0.5062967738229884,3,25.0
27910.0,3,15.0,0.5555555555555556,8.427470558229421,3,23.0,0.5152243145674016,3,23.0
27915.0,5,39.0,1.3928571428571428,9.626719204158531,5,47.0,0.5365824488217831,5,47.0
27920.0,6,64.0,2.56,9.591495697445303,6,71.0,0.5448722226257537,6,71.0
27925.0,6,89.0,4.045454545454546,7.692306643672592,6,96.0,0.4535589803771384,6,96.0
27930.0,6,117.0,5.086956521739131,7.523870043452667,6,124.0,0.483628404078347,6,124.0
27935.0,2,1.0,0.045454545454545456,6.800660092290202,2,30.0,0.4757671557975209,2,30.0
27940.0,5,16.0,0.7272727272727273,8.645558725336945,4,14.0,0.5222898526572574,4,14.0
27945.0,0,0.0,0.0,9.673391393584884,0,13.0,0.6405496469860478,0,13.0
27950.0,1,0.0,0.0,9.649704407978458,1,1.0,0.5527025325464029,1,1.0
27955.0,1,0.0,0.0,11.147749547871273,1,1.0,0.7209569064565049,1,1.0
27960.0,0,0.0,0.0,12.435915715988337,0,1.0,0.7943084533044202,0,1.0
27965.0,0,0.0,0.0,12.063003651678669,0,2.0,0.809456304379974,0,2.0
27970.0,0,0.0,0.0,12.637529520056605,0,2.0,0.7957090091684471,0,2.0
27975.0,1,5.0,0.5555555555555556,11.640663685716866,1,7.0,0.8066578725326989,1,7.0
27980.0,1,10.0,1.25,10.818660965008874,1,11.0,0.7170917498808864,1,11.0
27985.0,2,15.0,1.875,10.42349853825518,2,6.0,0.6019125647657255,2,6.0
27990.0,1,20.0,2.5,10.440054567839468,1,16.0,0.44575183470034563,1,16.0
27995.0,2,25.0,3.125,9.29072224260198,2,20.0,0.35272118748103165,2,20.0
28000.0,3,33.0,4.125,6.302289377030588,3,28.0,0.40365957348674214,3,28.0
28005.0,3,43.0,4.3,7.249609848608676,3,38.0,0.5011546078633207,3,38.0
28010.0,2,53.0,4.818181818181818,8.559266171345705,2,48.0,0.617942753312218,2,48.0
28015.0,2,63.0,5.25,8.404736892236786,2,58.0,0.6255676434796967,2,58.0
28020.0,2,73.0,5.615384615384615,10.005197620365607,2,68.0,0.6934121734496229,2,68.0
28025.0,2,83.0,6.916666666666667,9.620141323381803,2,78.0,0.7193558210397478,2,78.0
28030.0,3,93.0,7.153846153846154,8.68930951728874,3,88.0,0.6275779967560567,3,88.0
28035.0,2,103.0,6.0588235294117645,8.47942999025285,2,98.0,0.507999137994847,2,98.0
28040.0,2,113.0,6.647058823529412,9.234969437199396,2,108.0,0.5242780165535607,2,108.0
28045.0,4,128.0,7.111111111111111,8.043318727712164,4,123.0,0.42040141831817773,4,123.0
28050.0,6,152.0,7.6,7.572807146492035,6,147.0,0.4196112479382417,6,147.0
28055.0,2,3.0,0.13636363636363635,7.0392929380564615,2,35.0,0.47758978472319563,2,35.0
28060.0,2,0.0,0.0,9.56156503158711,2,0.0,0.5791111602806935,2,0.0
28065.0,3,3.0,0.1111111111111111,8.587923689166326,3,3.0,0.49398240355508527,3,3.0
28070.0,6,27.0,1.125,8.016262047085506,6,27.0,0.48752664381926014,6,27.0
28075.0,3,6.0,0.24,6.878250249907817,3,34.0,0.4416346464790346,3,34.0
28080.0,2,9.0,0.3103448275862069,8.51737550757206,2,13.0,0.5550444435118557,2,13.0
28085.0,3,6.0,0.2,7.319027056861994,3,16.0,0.4408259710206301,3,16.0
28090.0,6,28.0,0.9032258064516129,7.489866345850396,6,33.0,0.429380956789898,6,33.0
28095.0,9,66.0,2.0625,7.943620953009717,9,71.0,0.4297212727480025,9,71.0
28100.0,5,30.0,0.9375,5.9530530304907385,5,71.0,0.35979700006569454,5,71.0
28105.0,4,18.0,0.5142857142857142,7.602096518702814,4,35.0,0.38205622090885033,4,35.0
28110.0,4,7.0,0.21875,7.660704721502718,4,35.0,0.4711414226051161,4,35.0
28115.0,5,21.0,0.6774193548387096,8.408864453184869,5,40.0,0.5227521776492442,5,40.0
