step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26645.0,6,23.0,0.6216216216216216,5.967497932944428,6,198.0,0.3131132122254477,6,198.0
26650.0,7,14.0,0.35,7.074116347919775,6,166.0,0.389301054081956,6,166.0
26655.0,7,22.0,0.5641025641025641,7.0173881253242785,7,164.0,0.359211368724045,7,164.0
26660.0,8,39.0,1.0263157894736843,7.040499317311021,8,148.0,0.36488529295660443,8,148.0
26665.0,7,18.0,0.47368421052631576,5.841568991081911,7,130.0,0.31666761849040626,7,130.0
26670.0,5,19.0,0.475,7.3724506506270355,5,102.0,0.35977555463821453,5,102.0
26675.0,6,13.0,0.3170731707317073,6.416376667372798,6,87.0,0.3296485471360801,6,87.0
26680.0,12,34.0,0.8095238095238095,6.379488182109803,11,64.0,0.33106388673838816,11,64.0
26685.0,4,9.0,0.21428571428571427,6.676509367061691,4,69.0,0.3350580676364619,4,69.0
26690.0,8,23.0,0.5111111111111111,7.809202595682662,6,53.0,0.4205277424684875,6,53.0
26695.0,6,21.0,0.4772727272727273,7.058212312580926,6,53.0,0.39082203532220644,6,53.0
26700.0,10,29.0,0.6170212765957447,7.211919147666329,10,60.0,0.33882888813238293,10,60.0
26705.0,6,14.0,0.2978723404255319,6.140193200965963,5,69.0,0.32473806231741237,5,69.0
26710.0,3,13.0,0.26,6.865123635496774,3,70.0,0.3310407064821027,3,70.0
26715.0,6,16.0,0.3137254901960784,6.451217690393692,5,78.0,0.3098525680820069,5,78.0
26720.0,9,28.0,0.5185185185185185,6.998010005283918,8,71.0,0.31682173325977925,8,71.0
26725.0,11,63.0,1.125,7.035318542128116,11,98.0,0.30956536568979914,11,98.0
26730.0,8,60.0,1.0526315789473684,7.745381834667367,8,111.0,0.40244020994086055,8,111.0
26735.0,11,46.0,0.8214285714285714,7.327065506255646,10,101.0,0.36855887940130755,10,101.0
26740.0,7,15.0,0.2727272727272727,7.170662818614024,7,118.0,0.3274271398245764,7,118.0
26745.0,9,23.0,0.4107142857142857,7.1903986948466985,8,127.0,0.31524175979662233,8,127.0
26750.0,5,11.0,0.2,6.557851631782215,5,127.0,0.31752071915570906,5,127.0
26755.0,10,26.0,0.4642857142857143,6.851407334699957,9,99.0,0.31773695101658567,9,99.0
26760.0,9,27.0,0.47368421052631576,6.397901665404408,8,122.0,0.27913220115211235,8,122.0
26765.0,10,40.0,0.7272727272727273,7.681262228718306,10,129.0,0.31700794876820665,10,129.0
26770.0,9,29.0,0.5178571428571429,6.996313402780623,9,140.0,0.3208362307504205,9,140.0
26775.0,9,25.0,0.44642857142857145,6.342223784480772,9,92.0,0.27475546912803134,9,92.0
26780.0,10,21.0,0.40384615384615385,6.095566083273889,10,117.0,0.28932309740150985,10,117.0
26785.0,9,38.0,0.7450980392156863,6.749856552651303,8,128.0,0.2974642059647101,8,128.0
26790.0,8,24.0,0.4897959183673469,6.172434698312824,8,120.0,0.25687336567144914,8,120.0
26795.0,10,35.0,0.7446808510638298,6.271493534418145,10,120.0,0.22247610964163003,10,120.0
26800.0,8,20.0,0.4444444444444444,5.934000303997684,8,137.0,0.1879040603137107,8,137.0
26805.0,8,34.0,0.8292682926829268,6.863426972343988,8,130.0,0.18554760798134715,8,130.0
26810.0,6,21.0,0.5526315789473685,6.26200218597221,6,123.0,0.19602955119195453,6,123.0
26815.0,11,32.0,0.9142857142857143,4.812638857299801,11,113.0,0.15612561184746798,11,113.0
26820.0,5,18.0,0.5142857142857142,5.706784450889494,5,136.0,0.22431336957877834,5,136.0
26825.0,5,22.0,0.6666666666666666,7.692902344188268,5,111.0,0.33324940194467806,5,111.0
26830.0,6,20.0,0.6896551724137931,6.974596715710191,6,112.0,0.30863161223129015,6,112.0
26835.0,4,10.0,0.38461538461538464,6.591498310335529,4,89.0,0.309705570222185,4,89.0
26840.0,6,9.0,0.32142857142857145,6.896682447924101,5,57.0,0.25378512993605357,5,57.0
26845.0,2,2.0,0.07142857142857142,6.690337331151009,1,64.0,0.25499489819720683,1,64.0
26850.0,6,15.0,0.46875,7.027609008581239,5,72.0,0.26390133028802176,5,72.0
26855.0,7,18.0,0.5454545454545454,7.468530833267678,6,79.0,0.2774063615016192,6,79.0
26860.0,4,13.0,0.37142857142857144,7.759938467907424,4,56.0,0.2849348278027165,4,56.0
26865.0,5,21.0,0.5526315789473685,7.562334217656835,5,75.0,0.3152029315663162,5,75.0
26870.0,8,43.0,1.075,7.268012245249293,8,101.0,0.31100265074717137,8,101.0
26875.0,8,59.0,1.372093023255814,6.193893986828719,8,123.0,0.2622657678214734,8,123.0
26880.0,9,81.0,1.8409090909090908,7.291106467435446,8,116.0,0.3367323231658414,8,116.0
26885.0,2,3.0,0.06382978723404255,6.7326421488485,2,92.0,0.32832599638538096,2,92.0
26890.0,9,32.0,0.7272727272727273,6.1571194212911085,9,90.0,0.28218866162145934,9,90.0
26895.0,8,20.0,0.45454545454545453,5.948303667967614,8,101.0,0.22546466084877803,8,101.0
26900.0,8,33.0,0.7333333333333333,6.32487747720961,7,80.0,0.22813302893453968,7,80.0
26905.0,10,65.0,1.5476190476190477,5.136754122034421,10,115.0,0.1457459005428245,10,115.0
26910.0,14,124.0,2.9523809523809526,4.826677159225469,14,171.0,0.11698686553475152,14,171.0
26915.0,10,63.0,1.4,5.50867923572359,10,163.0,0.18366136670902636,10,163.0
26920.0,11,93.0,2.0217391304347827,6.857157113990958,11,130.0,0.2136986823710335,11,130.0
26925.0,11,85.0,2.073170731707317,6.648734247664213,11,147.0,0.23916957886549833,11,147.0
26930.0,11,71.0,1.868421052631579,7.0891162382406145,11,136.0,0.28656366337849726,11,136.0
26935.0,7,67.0,1.8611111111111112,7.1081054735074085,7,148.0,0.3283315632930175,7,148.0
26940.0,1,1.0,0.02857142857142857,7.607083452293219,1,123.0,0.39067152312605624,1,123.0
26945.0,5,16.0,0.41025641025641024,8.876344234023419,5,137.0,0.33180747359722074,5,137.0
26950.0,6,13.0,0.3611111111111111,7.605264570799267,6,136.0,0.2455364940165614,6,136.0
26955.0,5,14.0,0.4117647058823529,7.463241007079397,5,114.0,0.24589317724769283,5,114.0
26960.0,4,20.0,0.6060606060606061,6.963359709505619,4,117.0,0.20559306204086833,4,117.0
26965.0,9,46.0,1.3529411764705883,5.404492996622507,9,150.0,0.1395981488660332,9,150.0
26970.0,8,38.0,1.0555555555555556,5.935413941298946,8,156.0,0.27619709241319507,8,156.0
26975.0,13,84.0,2.1,6.697535414880884,11,184.0,0.28796530256568464,11,184.0
26980.0,10,82.0,2.05,6.815926485656833,10,200.0,0.30101566252835504,10,200.0
26985.0,9,61.0,1.525,7.656732792175019,8,177.0,0.38767363593322296,8,177.0
26990.0,5,28.0,0.717948717948718,7.815235293842738,5,107.0,0.3651739224027056,5,107.0
26995.0,4,4.0,0.10256410256410256,8.607968451506355,4,101.0,0.39256685699225385,4,101.0
27000.0,10,32.0,0.8648648648648649,7.660888820276476,10,124.0,0.2148591991168421,10,124.0
27005.0,8,25.0,0.7352941176470589,7.50830305953572,8,128.0,0.22043482355911911,8,128.0
27010.0,3,3.0,0.0967741935483871,7.652933531800977,2,52.0,0.21099117941659218,2,52.0
27015.0,3,13.0,0.48148148148148145,7.537808252454278,3,63.0,0.19614299456774018,3,63.0
27020.0,11,50.0,1.9230769230769231,5.595282822179479,11,100.0,0.08746004949209947,11,100.0
27025.0,9,61.0,2.3461538461538463,5.103454043917126,9,117.0,0.09528192382498037,9,117.0
27030.0,3,53.0,2.0384615384615383,7.089995266546173,3,78.0,0.16757625472422008,3,78.0
27035.0,5,71.0,2.84,6.815647139697667,5,90.0,0.11256277591447067,5,90.0
27040.0,10,109.0,4.739130434782608,3.9049272059866795,10,128.0,0.15060062519185122,10,128.0
27045.0,9,112.0,4.48,3.882672168662676,9,149.0,0.17190939259789856,9,149.0
27050.0,5,117.0,4.178571428571429,7.3450235910146136,5,133.0,0.3028842062481021,5,133.0
27055.0,1,1.0,0.038461538461538464,7.884185155658695,1,51.0,0.40394575895241247,1,51.0
27060.0,6,24.0,0.96,7.747177793931853,6,40.0,0.30608591403245505,6,40.0
27065.0,5,18.0,0.72,6.475218079911318,5,53.0,0.28324635999048,5,53.0
27070.0,2,3.0,0.10714285714285714,7.939512321884375,2,24.0,0.27026689720180663,2,24.0
27075.0,2,13.0,0.5,7.858756488056926,2,24.0,0.21632390537313143,2,24.0
27080.0,8,38.0,1.5833333333333333,7.529785590214683,8,49.0,0.13280858755139155,8,49.0
27085.0,4,27.0,1.2272727272727273,6.830341585312518,4,56.0,0.15018892007916176,4,56.0
27090.0,8,60.0,2.857142857142857,7.633707841275386,7,67.0,0.23784537558494867,7,67.0
27095.0,2,9.0,0.5625,5.05382321208148,2,60.0,0.251240140460487,2,60.0
27100.0,3,10.0,0.5882352941176471,8.15005948845992,3,10.0,0.4553268706998679,3,10.0
27105.0,3,23.0,1.5333333333333334,9.643446039626534,3,23.0,0.3448241682737038,3,23.0
27110.0,4,43.0,3.5833333333333335,5.623714958739079,4,43.0,0.26870622276079315,4,43.0
27115.0,4,19.0,1.1875,6.350815631316459,4,46.0,0.2805519167543975,4,46.0
27120.0,5,22.0,1.0476190476190477,5.9952274745523315,5,44.0,0.23899445991020038,5,44.0
27125.0,2,6.0,0.2727272727272727,7.297975750736388,2,29.0,0.4284227662821852,2,29.0
27130.0,4,23.0,1.0454545454545454,9.831680038201045,4,46.0,0.4617016073864082,4,46.0
27135.0,5,48.0,3.2,8.514482545655753,5,71.0,0.45430235322116175,5,71.0
27140.0,5,73.0,4.866666666666666,6.414105573981095,5,96.0,0.3601296874965731,5,96.0
27145.0,4,37.0,2.466666666666667,6.858889217468369,4,87.0,0.39043387366911314,4,87.0
27150.0,5,16.0,1.0666666666666667,3.8624509486239362,3,67.0,0.1926589642834204,3,67.0
27155.0,4,8.0,0.4444444444444444,4.386936592231517,3,68.0,0.11196410239809401,3,68.0
27160.0,3,5.0,0.3125,6.689138269497867,2,75.0,0.23309193626588995,2,75.0
27165.0,7,24.0,1.6,4.822758094886095,7,95.0,0.09317469019329114,7,95.0
27170.0,8,57.0,3.5625,4.5463389908902325,8,128.0,0.07253575944480288,8,128.0
27175.0,4,28.0,1.6470588235294117,4.557835735259086,4,115.0,0.1321411258077037,4,115.0
27180.0,2,2.0,0.1,8.032971171182874,2,42.0,0.2471701991796739,2,42.0
27185.0,5,3.0,0.13043478260869565,7.786831058513627,5,26.0,0.19302891793793497,5,26.0
27190.0,6,27.0,1.2857142857142858,7.405920931323172,6,51.0,0.23562074482948037,6,51.0
27195.0,3,11.0,0.55,7.559709709724736,3,42.0,0.23417801641047917,3,42.0
27200.0,2,3.0,0.14285714285714285,8.209602901271937,2,20.0,0.2335843442430543,2,20.0
27205.0,3,4.0,0.21052631578947367,8.902239769999317,3,21.0,0.24573804220165826,3,21.0
27210.0,5,21.0,1.4,6.526381458458736,5,38.0,0.21762365040710033,5,38.0
27215.0,2,13.0,0.9285714285714286,5.734445655403677,2,40.0,0.1705161858247753,2,40.0
27220.0,1,4.0,0.26666666666666666,8.508419093960523,1,20.0,0.21481825525228843,1,20.0
27225.0,3,14.0,1.0,8.962622988152418,3,30.0,0.27301241565604095,3,30.0
27230.0,4,31.0,2.2142857142857144,6.615446204042704,4,47.0,0.21645337479466145,4,47.0
27235.0,3,25.0,1.6666666666666667,5.819532479654725,3,41.0,0.20129569738888195,3,41.0
27240.0,4,41.0,2.5625,8.343568010923933,4,57.0,0.1569684367187738,4,57.0
27245.0,0,0.0,0.0,6.648977197320835,0,38.0,0.1977485649046559,0,38.0
27250.0,0,0.0,0.0,10.840728486134898,0,0.0,0.5203925293592747,0,0.0
27255.0,2,4.0,0.5,9.649003397603874,2,4.0,0.16769751584449394,2,4.0
27260.0,1,9.0,1.2857142857142858,6.456389156327463,1,5.0,0.36832398068663946,1,5.0
27265.0,4,22.0,2.4444444444444446,4.4422605513825815,4,19.0,0.1291343636869863,4,19.0
27270.0,8,46.0,3.8333333333333335,3.2684779712103826,7,42.0,0.11062356900276368,7,42.0
27275.0,4,7.0,0.4117647058823529,4.338331355617753,3,36.0,0.1795519300757695,3,36.0
27280.0,1,0.0,0.0,7.549862558225781,1,2.0,0.3325246668748505,1,2.0
27285.0,2,6.0,0.2727272727272727,7.775858097657229,2,8.0,0.33430730284931415,2,8.0
27290.0,10,36.0,1.5,4.62059656963642,10,38.0,0.20808295562643866,10,38.0
27295.0,7,46.0,1.84,6.406149709428774,7,54.0,0.3519669480270227,7,54.0
27300.0,9,84.0,3.111111111111111,7.843170095988175,9,86.0,0.3020500808191758,9,86.0
27305.0,5,61.0,2.9047619047619047,6.916257144800217,5,99.0,0.3878563403629321,5,99.0
27310.0,0,0.0,0.0,9.31082317597888,0,54.0,0.5516139534482962,0,54.0
27315.0,1,2.0,0.13333333333333333,8.713557894774222,1,56.0,0.40384984103261623,1,56.0
27320.0,7,25.0,2.0833333333333335,5.150282363817511,7,79.0,0.24097807667840065,7,79.0
27325.0,1,6.0,0.5,6.075162072075595,1,60.0,0.28286851539329366,1,60.0
27330.0,0,0.0,0.0,12.153661131563164,0,0.0,0.7913732095227205,0,0.0
27335.0,1,0.0,0.0,13.774668201920353,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,12.42312262464599,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,14.779416510158647,0,0.0,1.0,0,0.0
27350.0,0,0.0,0.0,9.35299146996479,0,0.0,0.36360836902371263,0,0.0
27355.0,0,0.0,0.0,11.461450405777132,0,0.0,0.7871517839774292,0,0.0
27360.0,1,1.0,0.16666666666666666,7.510327925389034,1,1.0,0.45863439735932476,1,1.0
27365.0,2,0.0,0.0,7.784164844221077,1,0.0,0.477327812074767,1,0.0
27370.0,0,0.0,0.0,12.267721356594063,0,0.0,0.6103639113521222,0,0.0
27375.0,0,0.0,0.0,13.426832688407627,0,0.0,0.4171383349493915,0,0.0
27380.0,1,4.0,1.0,3.0945127022150007,1,4.0,0.02794823989775956,1,4.0
27385.0,1,9.0,1.5,5.288787084455321,1,9.0,0.18798296989754268,1,9.0
27390.0,1,14.0,1.75,9.51479561400142,1,14.0,0.38854959671586736,1,14.0
27395.0,1,19.0,2.375,8.443152807787055,1,19.0,0.3598905624660364,1,19.0
27400.0,2,28.0,3.5,8.75865390719381,2,28.0,0.3583465361224562,2,28.0
27405.0,1,29.0,4.142857142857143,9.173167439857322,1,29.0,0.515447925773617,1,29.0
27410.0,1,34.0,4.857142857142857,11.92308590747882,1,34.0,0.48367203979729767,1,34.0
27415.0,1,39.0,9.75,8.42366528941626,1,39.0,0.35280983293303775,1,39.0
27420.0,2,45.0,9.0,3.338759282125811,2,45.0,0.15165373169092103,2,45.0
27425.0,2,55.0,7.857142857142857,5.898619903518486,2,55.0,0.24243629811896078,2,55.0
27430.0,2,65.0,7.222222222222222,8.897551837863297,2,66.0,0.4161569013553323,2,66.0
27435.0,2,75.0,9.375,8.319447372627948,2,76.0,0.4599275798666276,2,76.0
27440.0,3,90.0,10.0,5.626585940891561,3,91.0,0.3982693986595035,3,91.0
27445.0,2,95.0,7.916666666666667,6.761581743835904,2,95.0,0.5106521539745473,2,95.0
27450.0,2,105.0,7.5,10.615949266074113,2,105.0,0.6206424741972664,2,105.0
27455.0,4,116.0,7.733333333333333,6.823837036016028,3,116.0,0.4096165615139264,3,116.0
27460.0,6,138.0,8.625,5.8360373064185715,6,138.0,0.37573603101747205,6,138.0
27465.0,6,152.0,8.444444444444445,6.2121601145732805,5,152.0,0.4226164364846035,5,152.0
27470.0,6,178.0,9.368421052631579,8.696299657901573,6,178.0,0.29510860857470744,6,178.0
27475.0,9,209.0,13.933333333333334,5.216328637799516,8,209.0,0.23195355019377514,8,209.0
27480.0,8,247.0,15.4375,4.5050023850433005,8,247.0,0.22805163454570257,8,247.0
27485.0,3,25.0,1.4705882352941178,5.428496418214407,3,107.0,0.3403939320436607,3,107.0
27490.0,3,20.0,1.0526315789473684,7.347959195467741,3,36.0,0.37015195233162285,3,36.0
27495.0,3,4.0,0.21052631578947367,6.965926481945342,2,27.0,0.45929718081499155,2,27.0
27500.0,3,16.0,0.9411764705882353,9.440809889384312,2,30.0,0.6186061138784439,2,30.0
27505.0,3,24.0,1.5,8.85017810983095,3,40.0,0.5179749466803004,3,40.0
27510.0,5,40.0,2.3529411764705883,6.568467831040287,5,56.0,0.402721695663189,5,56.0
27515.0,4,52.0,2.736842105263158,7.5789401539926695,4,68.0,0.4954366167379979,4,68.0
27520.0,5,73.0,3.4761904761904763,8.825609730525095,4,88.0,0.38555197878893227,4,88.0
27525.0,7,106.0,5.3,5.876662871545878,6,116.0,0.24560229184656832,6,116.0
27530.0,8,136.0,7.555555555555555,4.257488466322354,8,153.0,0.2877412796567141,8,153.0
27535.0,7,33.0,1.5,4.769725512869482,7,123.0,0.3133804654626968,7,123.0
27540.0,4,33.0,1.32,8.735141856559629,4,44.0,0.4377009021038775,4,44.0
27545.0,2,1.0,0.045454545454545456,7.372012331443699,2,29.0,0.3986737003252033,2,29.0
27550.0,6,16.0,0.6956521739130435,6.0464208991830555,6,18.0,0.2990997833450753,6,18.0
27555.0,4,6.0,0.25,5.3963005953031775,4,20.0,0.23614257063647348,4,20.0
27560.0,6,13.0,0.5416666666666666,5.040626588978461,5,29.0,0.219164596160896,5,29.0
27565.0,7,30.0,1.3043478260869565,5.381900436336672,7,54.0,0.26238712460339597,7,54.0
27570.0,11,68.0,3.090909090909091,5.22300085969338,11,94.0,0.26458289280452446,11,94.0
27575.0,12,108.0,4.909090909090909,4.86064770392608,12,132.0,0.29237146729706975,12,132.0
27580.0,8,100.0,4.3478260869565215,5.736143134357214,8,155.0,0.3517393627252463,8,155.0
27585.0,4,22.0,0.7857142857142857,6.809558487129679,4,141.0,0.333620385051922,4,141.0
27590.0,8,30.0,1.0344827586206897,6.648565337551703,8,164.0,0.3343392643708419,8,164.0
27595.0,7,23.0,0.7666666666666667,5.6327283438717375,7,163.0,0.3411682820638573,7,163.0
27600.0,10,28.0,0.8,6.246971250073653,8,178.0,0.33732507671518597,8,178.0
27605.0,14,60.0,1.7142857142857142,4.77750348853712,12,222.0,0.2587566290883455,12,222.0
27610.0,9,45.0,1.25,4.476891971118018,9,252.0,0.2827960066793585,9,252.0
27615.0,12,103.0,2.710526315789474,6.194808270598024,12,298.0,0.26912228589971776,12,298.0
27620.0,14,117.0,3.342857142857143,5.444165837110368,13,288.0,0.20429446047577698,13,288.0
27625.0,14,72.0,2.1818181818181817,3.6144526558311836,12,344.0,0.15985771054706513,12,344.0
27630.0,11,35.0,1.0294117647058822,3.3152488853926507,10,365.0,0.18369296479244876,10,365.0
27635.0,16,73.0,1.972972972972973,4.3916457371933815,14,370.0,0.16422275864774832,14,370.0
27640.0,15,107.0,2.8157894736842106,4.9040296677676265,11,333.0,0.23480481991428648,11,333.0
27645.0,18,93.0,2.3846153846153846,4.032303406454752,13,349.0,0.2560558726358743,13,349.0
27650.0,16,123.0,2.86046511627907,4.287190074205603,11,391.0,0.2596292533009828,11,391.0
27655.0,17,201.0,4.369565217391305,6.266805170269572,13,423.0,0.33435917098434076,13,423.0
27660.0,21,271.0,6.022222222222222,4.968539665165151,17,433.0,0.25846485033506594,17,433.0
27665.0,21,212.0,4.818181818181818,3.6805120494139545,14,413.0,0.2696813245061875,14,413.0
27670.0,26,294.0,6.25531914893617,3.793105890842509,17,488.0,0.18156882655391465,17,488.0
27675.0,28,380.0,8.444444444444445,3.0737304666110394,20,562.0,0.1507823677598033,20,562.0
27680.0,24,447.0,10.642857142857142,3.13122870792455,15,588.0,0.21639862356917244,15,588.0
27685.0,28,500.0,12.195121951219512,3.0121493545522124,15,579.0,0.16496786413700862,15,579.0
27690.0,26,617.0,15.820512820512821,1.9815664288986123,16,667.0,0.10919894482265845,16,667.0
27695.0,25,530.0,12.926829268292684,2.463420045987206,18,737.0,0.11836744643970158,18,737.0
27700.0,21,348.0,8.7,2.7228707490837856,15,746.0,0.14603734107380545,15,746.0
27705.0,17,182.0,4.7894736842105265,2.411594976162412,13,792.0,0.16270798202784414,13,792.0
27710.0,16,104.0,2.6666666666666665,3.904921505093527,14,800.0,0.22125948816810295,14,800.0
27715.0,18,157.0,4.243243243243243,3.700417694488732,14,758.0,0.23729299150693126,14,758.0
27720.0,19,122.0,3.128205128205128,3.78763168285661,14,722.0,0.25834904958080374,14,722.0
27725.0,21,147.0,3.8684210526315788,3.495736820939785,16,686.0,0.20242930167270343,16,686.0
27730.0,12,85.0,2.1794871794871793,3.8142077530534393,10,700.0,0.2515423393038842,10,700.0
27735.0,17,82.0,2.0,3.922547314317595,12,683.0,0.19115866653026717,12,683.0
27740.0,19,107.0,2.675,4.053283321789452,14,699.0,0.17381152805262104,14,699.0
27745.0,15,116.0,3.0526315789473686,3.677293780885482,12,754.0,0.19400308088308946,12,754.0
27750.0,12,71.0,1.9189189189189189,4.167926179466893,11,725.0,0.2627361664989332,11,725.0
27755.0,11,33.0,0.9166666666666666,4.9616611581099015,8,798.0,0.3115776805521074,8,798.0
27760.0,15,64.0,1.7777777777777777,4.752140040553288,13,839.0,0.2761683421306641,13,839.0
27765.0,14,90.0,2.5,5.156374372699543,13,738.0,0.3029645654792415,13,738.0
27770.0,10,80.0,2.2857142857142856,6.02221019896048,10,770.0,0.35124380244492753,10,770.0
27775.0,10,51.0,1.4166666666666667,6.667346988728263,8,673.0,0.368925365141143,8,673.0
27780.0,8,33.0,0.9705882352941176,6.8915787653978375,7,601.0,0.3899891627158341,7,601.0
27785.0,8,23.0,0.71875,6.339224221181146,6,552.0,0.3834245508141308,6,552.0
27790.0,5,6.0,0.1875,6.060041663927671,5,529.0,0.3654392604994732,5,529.0
27795.0,7,18.0,0.5625,5.108942220859366,4,490.0,0.3342965762215263,4,490.0
27800.0,8,31.0,0.8611111111111112,5.569675828683748,7,443.0,0.33485461215326684,7,443.0
27805.0,15,71.0,1.9722222222222223,5.685373310178109,12,404.0,0.3491344609362528,12,404.0
27810.0,5,22.0,0.5945945945945946,6.778102716056817,4,404.0,0.4194299221133562,4,404.0
27815.0,7,24.0,0.6153846153846154,7.26691947702816,3,273.0,0.4274962967822715,3,273.0
27820.0,7,30.0,0.8823529411764706,6.170484839391029,5,199.0,0.40754452321278534,5,199.0
27825.0,10,55.0,1.5714285714285714,6.400679604975679,8,224.0,0.3936100129277238,8,224.0
27830.0,10,63.0,1.7027027027027026,6.145493095183673,7,170.0,0.41112994700829963,7,170.0
27835.0,8,74.0,2.1142857142857143,6.319834545243948,3,145.0,0.42626008764295203,3,145.0
27840.0,11,62.0,1.7222222222222223,6.29192984989912,9,173.0,0.3965754278375491,9,173.0
27845.0,11,98.0,2.5128205128205128,6.8879770737634,9,211.0,0.4016307400438187,9,211.0
27850.0,7,35.0,0.9459459459459459,5.660704518762275,7,228.0,0.3527123448841193,7,228.0
27855.0,12,45.0,1.1842105263157894,6.026300203556407,12,236.0,0.3322155450180089,12,236.0
27860.0,5,10.0,0.2702702702702703,5.957068182908371,5,166.0,0.33776396086430294,5,166.0
27865.0,7,30.0,0.8108108108108109,7.743452631401696,5,73.0,0.44743625385608093,5,73.0
27870.0,9,57.0,1.6285714285714286,6.843074376708988,9,102.0,0.35676742169677433,9,102.0
27875.0,15,104.0,3.0588235294117645,5.448447764326457,15,154.0,0.32477549449511206,15,154.0
27880.0,11,69.0,1.9166666666666667,5.686167355011109,11,170.0,0.36907851805905945,11,170.0
27885.0,9,94.0,2.41025641025641,7.398437283807252,9,136.0,0.4257654106198461,9,136.0
27890.0,8,39.0,1.0,6.278035689980408,7,85.0,0.3680351915286816,7,85.0
27895.0,9,30.0,0.7894736842105263,6.85919127495784,7,56.0,0.41140855079154504,7,56.0
27900.0,3,5.0,0.13513513513513514,6.595355611513739,2,59.0,0.4114070628970915,2,59.0
27905.0,8,35.0,1.0,7.0200821294574425,8,65.0,0.4075344173476358,8,65.0
27910.0,7,29.0,0.8787878787878788,6.417405062667371,7,74.0,0.37124125923025686,7,74.0
27915.0,3,16.0,0.5,6.751763819945365,3,48.0,0.38356249393240777,3,48.0
27920.0,3,2.0,0.06896551724137931,7.165793723161706,3,43.0,0.43741500499503855,3,43.0
27925.0,8,26.0,0.8666666666666667,6.587591740992372,8,58.0,0.3599642508142018,8,58.0
27930.0,5,22.0,0.7096774193548387,6.5334198946211695,5,68.0,0.3379178702952781,5,68.0
27935.0,2,2.0,0.06666666666666667,8.39038224752201,2,26.0,0.4482837646056507,2,26.0
27940.0,5,15.0,0.6,7.650094883712565,5,33.0,0.40237146609099567,5,33.0
27945.0,11,56.0,2.8,3.309443769100323,11,74.0,0.2338680425272154,11,74.0
27950.0,10,71.0,3.227272727272727,3.5891585823712804,10,106.0,0.2410792121778377,10,106.0
27955.0,5,69.0,2.875,7.009745173306439,5,99.0,0.37527819945204555,5,99.0
27960.0,5,90.0,4.090909090909091,7.881556609322882,5,109.0,0.44273939383963296,5,109.0
27965.0,8,121.0,5.761904761904762,6.1741482776663865,8,140.0,0.39863765580388666,8,140.0
27970.0,8,145.0,6.904761904761905,5.937640602971841,8,170.0,0.3815912977304265,8,170.0
27975.0,5,157.0,7.476190476190476,7.9249012397961,5,169.0,0.44711673772001176,5,169.0
27980.0,6,183.0,10.166666666666666,6.660851807378674,6,195.0,0.3585253662446128,6,195.0
27985.0,11,225.0,14.0625,2.0874563628248053,11,237.0,0.13749177718700561,11,237.0
27990.0,9,248.0,14.588235294117647,1.9332483691024274,9,269.0,0.07939133578681225,9,269.0
27995.0,6,260.0,13.68421052631579,4.810353031231709,6,284.0,0.20344016176994079,6,284.0
28000.0,10,292.0,15.368421052631579,4.258690788084188,10,319.0,0.2108757111213631,10,319.0
28005.0,12,344.0,17.2,3.6798338600628684,12,371.0,0.24142109292627512,12,371.0
28010.0,9,367.0,17.476190476190474,4.906582897521741,9,407.0,0.3347931371123513,9,407.0
28015.0,6,375.0,16.304347826086957,6.763431554573553,6,396.0,0.4069092536898063,6,396.0
28020.0,6,405.0,19.285714285714285,6.859995781760771,6,426.0,0.43142574664528277,6,426.0
28025.0,9,444.0,23.36842105263158,5.96025006615998,9,465.0,0.44526402306862134,9,465.0
28030.0,8,467.0,23.35,4.4645536339698415,8,488.0,0.3227549019068233,8,488.0
28035.0,7,495.0,20.625,5.111646060743868,7,498.0,0.29696699180220903,7,498.0
28040.0,2,1.0,0.038461538461538464,5.952231382084914,2,310.0,0.33363063223867334,2,310.0
28045.0,5,14.0,0.5,7.012238871687592,5,15.0,0.3439274164909063,5,15.0
28050.0,6,17.0,0.6071428571428571,6.935544343339104,6,31.0,0.3636165942093953,6,31.0
28055.0,5,16.0,0.5925925925925926,6.752574552041335,5,41.0,0.4239209645605611,5,41.0
28060.0,6,33.0,1.1379310344827587,6.062939632463905,6,56.0,0.37047935892728895,6,56.0
28065.0,12,77.0,2.4838709677419355,4.467397862751905,12,100.0,0.29956599130917655,12,100.0
28070.0,13,57.0,1.6285714285714286,4.2146173200286166,13,126.0,0.2717354343889732,13,126.0
28075.0,11,79.0,2.0256410256410255,6.384673257422781,11,112.0,0.3501834423617866,11,112.0
28080.0,10,81.0,2.076923076923077,4.9992426412915245,10,141.0,0.27210525902522603,10,141.0
28085.0,14,69.0,1.725,5.24580936205634,14,158.0,0.2819805791769157,14,158.0
28090.0,15,100.0,2.5,6.063171254284678,15,179.0,0.3377778030839447,15,179.0
28095.0,7,46.0,1.15,5.603683866801743,7,198.0,0.34731638437478224,7,198.0
28100.0,6,24.0,0.5581395348837209,5.789058473698512,6,165.0,0.2993031219147776,6,165.0
