step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26675.0,5,6.0,0.1935483870967742,7.310822229792859,4,7.0,0.44227999978106514,4,7.0
26680.0,7,28.0,0.8,8.846199926213398,6,28.0,0.48982447121590766,6,28.0
26685.0,2,12.0,0.375,8.48207423966759,2,22.0,0.4708364491140287,2,22.0
26690.0,5,12.0,0.34285714285714286,8.63621486417024,4,19.0,0.5053993923969388,4,19.0
26695.0,2,1.0,0.027777777777777776,7.912357749605396,2,20.0,0.48080520410449407,2,20.0
26700.0,5,18.0,0.45,9.220784735320983,5,25.0,0.5146459942002382,5,25.0
26705.0,4,8.0,0.1951219512195122,7.35593212750811,4,26.0,0.4255418595926316,4,26.0
26710.0,8,31.0,0.6739130434782609,7.126062774114637,7,31.0,0.34120366616837355,7,31.0
26715.0,5,10.0,0.20408163265306123,7.3747835846218095,4,35.0,0.3934928157985009,4,35.0
26720.0,6,21.0,0.40384615384615385,8.448749196962982,5,37.0,0.39573279149122004,5,37.0
26725.0,7,22.0,0.43137254901960786,7.457539903294012,7,51.0,0.37948079714255595,7,51.0
26730.0,7,33.0,0.6111111111111112,7.990604701267675,7,66.0,0.38259181799452807,7,66.0
26735.0,7,25.0,0.4716981132075472,8.014475822734946,7,75.0,0.42685053755430247,7,75.0
26740.0,9,25.0,0.46296296296296297,8.01369602730168,8,81.0,0.38930975563801995,8,81.0
26745.0,14,70.0,1.320754716981132,7.4419645539132935,10,98.0,0.3813514786611241,10,98.0
26750.0,11,46.0,0.8070175438596491,6.4906244960417645,10,117.0,0.329249945938934,10,117.0
26755.0,7,27.0,0.4576271186440678,8.07046530794908,7,91.0,0.34594780407476833,7,91.0
26760.0,11,27.0,0.48214285714285715,7.118612869608973,11,99.0,0.30594700124087093,11,99.0
26765.0,11,42.0,0.75,7.189427032563836,11,104.0,0.286378850218657,11,104.0
26770.0,9,23.0,0.41818181818181815,6.8769173791707505,9,107.0,0.32299352770911993,9,107.0
26775.0,7,27.0,0.5,7.667446138546478,7,87.0,0.32610362310123364,7,87.0
26780.0,9,24.0,0.46153846153846156,6.735683276110052,9,99.0,0.28749016834507496,9,99.0
26785.0,11,38.0,0.76,6.507497991999127,11,97.0,0.2387581009813848,11,97.0
26790.0,8,19.0,0.3958333333333333,6.670403282216381,8,112.0,0.2551564656724904,8,112.0
26795.0,5,20.0,0.46511627906976744,7.821261328564178,5,93.0,0.27306384829034536,5,93.0
26800.0,7,15.0,0.39473684210526316,6.89237453530734,7,89.0,0.24870383092073664,7,89.0
26805.0,8,24.0,0.6857142857142857,6.421694610120673,8,79.0,0.2125768741713011,8,79.0
26810.0,5,14.0,0.3888888888888889,6.003170181198062,5,86.0,0.18669645658303544,5,86.0
26815.0,4,17.0,0.4594594594594595,7.573109923577784,4,78.0,0.25304259325868866,4,78.0
26820.0,8,24.0,0.7272727272727273,6.351180021619222,8,92.0,0.2595130981219783,8,92.0
26825.0,7,36.0,1.2413793103448276,6.51274580089156,7,82.0,0.2973641918093013,7,82.0
26830.0,3,6.0,0.21428571428571427,7.174699317159989,3,72.0,0.3607803048930631,3,72.0
26835.0,5,17.0,0.6538461538461539,7.981621877825967,5,71.0,0.33896409379096426,5,71.0
26840.0,6,15.0,0.5769230769230769,5.271167724629533,5,73.0,0.2259596670165914,5,73.0
26845.0,6,12.0,0.4,6.420693022191401,5,50.0,0.2394720136280785,5,50.0
26850.0,6,24.0,0.7058823529411765,7.63940344490678,5,55.0,0.28589722821910446,5,55.0
26855.0,3,4.0,0.1111111111111111,7.810787398964196,2,42.0,0.34793924045391034,2,42.0
26860.0,5,20.0,0.5405405405405406,8.565340438575406,5,44.0,0.2982896033805462,5,44.0
26865.0,5,13.0,0.3333333333333333,8.626371355301423,5,55.0,0.3423701757640939,5,55.0
26870.0,0,0.0,0.0,9.839481269383748,0,22.0,0.46280151936020064,0,22.0
26875.0,3,8.0,0.2222222222222222,9.632117282050297,3,17.0,0.4862755487101051,3,17.0
26880.0,4,24.0,0.7272727272727273,10.016981565335175,4,24.0,0.5252034941553141,4,24.0
26885.0,2,2.0,0.05263157894736842,9.110943872904459,2,18.0,0.46901002341117004,2,18.0
26890.0,5,18.0,0.46153846153846156,9.597940565503114,5,18.0,0.4489958578659704,5,18.0
26895.0,4,9.0,0.28125,7.824231427532015,4,27.0,0.37947933504173603,4,27.0
26900.0,3,10.0,0.29411764705882354,8.453482034986438,3,16.0,0.4249475049927558,3,16.0
26905.0,6,27.0,0.84375,8.074599382234856,6,29.0,0.2982290060464901,6,29.0
26910.0,2,5.0,0.15625,8.165939226679587,2,18.0,0.3084600897340836,2,18.0
26915.0,5,20.0,0.5882352941176471,8.93728261097832,4,17.0,0.3946743441931841,4,17.0
26920.0,2,3.0,0.08333333333333333,8.979721186549547,2,5.0,0.38694626637790785,2,5.0
26925.0,3,10.0,0.2777777777777778,10.112794296383283,3,10.0,0.4897809792995112,3,10.0
26930.0,2,3.0,0.09375,9.545785480672803,2,3.0,0.5015748511430117,2,3.0
26935.0,5,20.0,0.625,9.292454456236332,4,17.0,0.48691040435057586,4,17.0
26940.0,4,11.0,0.3548387096774194,8.446545000499484,4,27.0,0.3944197041630113,4,27.0
26945.0,3,10.0,0.3333333333333333,9.004658747162335,3,25.0,0.41250380161767464,3,25.0
26950.0,2,1.0,0.037037037037037035,9.019191775293894,2,15.0,0.4318447923551218,2,15.0
26955.0,3,12.0,0.4444444444444444,10.062695779416588,3,22.0,0.46126435292066564,3,22.0
26960.0,0,0.0,0.0,8.778378199374531,0,14.0,0.401129524683083,0,14.0
26965.0,4,11.0,0.4074074074074074,8.985824754275022,4,11.0,0.28039751250022676,4,11.0
26970.0,0,0.0,0.0,10.320594350509522,0,3.0,0.606422309601552,0,3.0
26975.0,4,6.0,0.23076923076923078,9.303722279455569,2,1.0,0.5486342304851932,2,1.0
26980.0,0,0.0,0.0,9.918179565140097,0,0.0,0.5502689941624105,0,0.0
26985.0,2,5.0,0.19230769230769232,9.917117666862715,2,5.0,0.630772078949927,2,5.0
26990.0,1,0.0,0.0,9.498097722356547,1,0.0,0.5437644026136814,1,0.0
26995.0,3,10.0,0.5,9.519142126273396,3,10.0,0.5537399141107145,3,10.0
27000.0,0,0.0,0.0,9.202325394903992,0,1.0,0.5068276619593465,0,1.0
27005.0,3,8.0,0.47058823529411764,7.995105580599947,2,7.0,0.32470536709283365,2,7.0
27010.0,1,0.0,0.0,8.297473394651014,1,8.0,0.38455573375155117,1,8.0
27015.0,1,0.0,0.0,10.067679707581298,1,0.0,0.40798508337883277,1,0.0
27020.0,0,0.0,0.0,9.181515612373902,0,0.0,0.3525011153861215,0,0.0
27025.0,1,3.0,0.25,10.923679502961164,1,3.0,0.42803223986025696,1,3.0
27030.0,1,8.0,0.6666666666666666,10.875602112378404,1,8.0,0.29044972747097286,1,8.0
27035.0,1,13.0,1.0,10.965444397544351,1,13.0,0.3923923813664544,1,13.0
27040.0,1,18.0,1.125,10.465195555016786,1,19.0,0.3768166027160879,1,19.0
27045.0,1,0.0,0.0,9.895687995292585,1,1.0,0.4518901238978874,1,1.0
27050.0,4,5.0,0.25,9.67616423407196,4,6.0,0.4498393726845881,4,6.0
27055.0,1,0.0,0.0,9.660992590000875,1,5.0,0.5566176917841236,1,5.0
27060.0,0,0.0,0.0,10.201048406120899,0,1.0,0.5651490581193832,0,1.0
27065.0,0,0.0,0.0,11.495207169458908,0,1.0,0.6279412397630161,0,1.0
27070.0,2,8.0,0.5,9.490830086570826,2,8.0,0.3173105291324261,2,8.0
27075.0,1,2.0,0.15384615384615385,7.373933226681841,1,7.0,0.23718785827366698,1,7.0
27080.0,1,5.0,0.35714285714285715,7.671300310083813,1,5.0,0.17301637392780114,1,5.0
27085.0,1,2.0,0.14285714285714285,8.150594356838287,1,2.0,0.318898398219508,1,2.0
27090.0,2,12.0,1.0,8.987382682614754,2,12.0,0.37887176264353833,2,12.0
27095.0,1,3.0,0.3,5.21086062874777,1,11.0,0.3397535686870514,1,11.0
27100.0,3,12.0,0.9230769230769231,7.93004464995656,3,12.0,0.46929624038916046,3,12.0
27105.0,0,0.0,0.0,6.403585612175149,0,7.0,0.3675136234869845,0,7.0
27110.0,1,5.0,0.45454545454545453,7.903470633055344,1,5.0,0.4847525031164313,1,5.0
27115.0,0,0.0,0.0,10.15223035475805,0,0.0,0.5140558296810541,0,0.0
27120.0,3,5.0,0.3125,7.175108994985705,3,5.0,0.30157406717984164,3,5.0
27125.0,0,0.0,0.0,8.638352361826573,0,1.0,0.6046495197977276,0,1.0
27130.0,1,5.0,0.29411764705882354,9.34685819047635,1,6.0,0.6076099468319177,1,6.0
27135.0,1,3.0,0.21428571428571427,9.754354902471809,1,4.0,0.5706676446073993,1,4.0
27140.0,2,8.0,0.5333333333333333,9.97577190392124,2,9.0,0.565010769657323,2,9.0
27145.0,0,0.0,0.0,10.538596755768863,0,0.0,0.6830400844578036,0,0.0
27150.0,2,7.0,0.6363636363636364,6.062706931217977,0,0.0,0.2927185228939366,0,0.0
27155.0,2,2.0,0.15384615384615385,5.696048776404217,1,2.0,0.2842427500121508,1,2.0
27160.0,2,9.0,0.75,9.12430306812822,2,9.0,0.37390792647350873,2,9.0
27165.0,2,1.0,0.08333333333333333,6.49035034195686,2,1.0,0.2307629108526473,2,1.0
27170.0,3,10.0,0.7142857142857143,9.0438161092607,3,10.0,0.27179010390587327,3,10.0
27175.0,1,0.0,0.0,10.680624909421434,1,0.0,0.3904952256379056,1,0.0
27180.0,3,4.0,0.25,9.411600571368643,3,4.0,0.2367379516367238,3,4.0
27185.0,3,0.0,0.0,7.065779244037012,3,4.0,0.27510691647375213,3,4.0
27190.0,1,2.0,0.11764705882352941,9.60960323077208,1,2.0,0.43796998632855355,1,2.0
27195.0,1,2.0,0.125,7.736803644700076,1,5.0,0.2704365489485314,1,5.0
27200.0,4,14.0,0.875,6.540337542716518,4,14.0,0.18271320657837736,4,14.0
27205.0,2,3.0,0.2,8.897452814958454,2,13.0,0.3198267934182847,2,13.0
27210.0,0,0.0,0.0,10.845424677639558,0,3.0,0.6329880293263731,0,3.0
27215.0,2,7.0,0.6363636363636364,8.578055040505568,0,0.0,0.04282671286622672,0,0.0
27220.0,0,0.0,0.0,7.915852654412781,0,0.0,0.21230324306469253,0,0.0
27225.0,0,0.0,0.0,11.316984825572982,0,0.0,0.5442689667205232,0,0.0
27230.0,1,3.0,0.2727272727272727,11.097126233814713,0,0.0,0.5334886080549011,0,0.0
27235.0,1,0.0,0.0,8.823007459988984,1,0.0,0.2733254285765431,1,0.0
27240.0,1,4.0,0.4444444444444444,10.752974264851165,1,4.0,0.23151066781932036,1,4.0
27245.0,0,0.0,0.0,8.771744683885975,0,0.0,0.3059154415217216,0,0.0
27250.0,1,4.0,0.8,7.4164649340862825,1,4.0,0.17259296036405114,1,4.0
27255.0,1,0.0,0.0,5.599407475141013,1,3.0,0.24122943316074302,1,3.0
27260.0,1,0.0,0.0,8.523891353670095,1,0.0,0.4518868116841416,1,0.0
27265.0,0,0.0,0.0,11.636527470047488,0,0.0,0.5547145659457462,0,0.0
27270.0,2,0.0,0.0,11.44188690458052,1,0.0,0.5280021781019423,1,0.0
27275.0,1,0.0,0.0,9.86469008931608,0,0.0,0.3467829069984988,0,0.0
27280.0,1,0.0,0.0,9.733464540245127,1,0.0,0.4410940436885034,1,0.0
27285.0,0,0.0,0.0,9.94614339366663,0,0.0,0.524389826386053,0,0.0
27290.0,3,7.0,0.3888888888888889,9.319856705265531,3,7.0,0.3860183665174558,3,7.0
27295.0,1,1.0,0.06666666666666667,9.623148528387249,1,9.0,0.5828933850897455,1,9.0
27300.0,0,0.0,0.0,10.460091342693541,0,1.0,0.7369954838237124,0,1.0
27305.0,0,0.0,0.0,12.34685438377238,0,0.0,0.8597710855474262,0,0.0
27310.0,0,0.0,0.0,10.071714295324988,0,0.0,0.66991738210932,0,0.0
27315.0,1,5.0,0.5555555555555556,7.506666435264737,1,5.0,0.4881578121097179,1,5.0
27320.0,0,0.0,0.0,9.161944049197155,0,0.0,0.740617122792426,0,0.0
27325.0,1,2.0,0.25,9.55905383954022,1,2.0,0.4767706627383454,1,2.0
27330.0,0,0.0,0.0,10.576650579711886,0,0.0,0.8005681298813898,0,0.0
27335.0,2,2.0,0.5,6.847168519585207,1,2.0,0.00024068918194553415,1,2.0
27340.0,0,0.0,0.0,10.348269494511385,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,11.312647671247058,0,0.0,0.34181900211468663,0,0.0
27350.0,1,0.0,0.0,5.598847253531898,0,0.0,0.33595768871152654,0,0.0
27355.0,0,0.0,0.0,12.760117538750684,0,0.0,0.8372427575234385,0,0.0
27360.0,0,0.0,0.0,12.133187409432695,0,0.0,0.96776968603674,0,0.0
27365.0,2,0.0,0.0,8.875816775797155,1,0.0,0.611191677529222,1,0.0
27370.0,0,0.0,0.0,13.068910916520197,0,1.0,0.5951794608284939,0,1.0
27375.0,0,0.0,0.0,11.590748006524272,0,0.0,0.48770028716990305,0,0.0
27380.0,1,3.0,0.6,9.300149492642955,1,3.0,6.73904865353628e-05,1,3.0
27385.0,0,0.0,0.0,7.878423728019155,0,0.0,0.26168770061304447,0,0.0
27390.0,0,0.0,0.0,9.177069572854277,0,0.0,0.40418694301529406,0,0.0
27395.0,0,0.0,0.0,9.065094675281324,0,0.0,0.46357508483918775,0,0.0
27400.0,0,0.0,0.0,12.136774907001355,0,0.0,0.6161993682469441,0,0.0
27405.0,0,0.0,0.0,15.372314297434647,0,0.0,0.8052934154795256,0,0.0
27410.0,0,0.0,0.0,10.068589580492054,0,0.0,0.9343695032764977,0,0.0
27415.0,0,0.0,0.0,10.482537553776334,0,0.0,0.6134155327652617,0,0.0
27420.0,1,2.0,0.5,6.581480094972084,1,2.0,0.001637184550528634,1,2.0
27425.0,0,0.0,0.0,9.477637656672501,0,0.0,0.4028690352024379,0,0.0
27430.0,1,1.0,0.14285714285714285,7.151952470577365,1,1.0,0.3971304205329179,1,1.0
27435.0,0,0.0,0.0,8.480873989830279,0,0.0,0.6515850208400971,0,0.0
27440.0,0,0.0,0.0,12.224434875054095,0,0.0,0.7842153029739038,0,0.0
27445.0,0,0.0,0.0,9.215943453430219,0,0.0,0.6297310752086205,0,0.0
27450.0,1,1.0,0.1,10.121246845973724,1,1.0,0.6687362036319721,1,1.0
27455.0,1,0.0,0.0,7.925522989157256,0,0.0,0.5902372208448555,0,0.0
27460.0,2,7.0,0.4375,11.153327538721806,2,7.0,0.5960782383057192,2,7.0
27465.0,2,1.0,0.07692307692307693,7.189489755988218,1,1.0,0.5574435645750033,1,1.0
27470.0,4,11.0,0.7857142857142857,7.75076315227899,4,11.0,0.3508492640393884,4,11.0
27475.0,3,2.0,0.15384615384615385,6.333760546176257,2,6.0,0.363285630705624,2,6.0
27480.0,2,7.0,0.4666666666666667,9.468157049998597,1,7.0,0.5741020009289199,1,7.0
27485.0,0,0.0,0.0,9.961634566620232,0,0.0,0.60040447219952,0,0.0
27490.0,2,4.0,0.3333333333333333,7.312411002918921,2,4.0,0.4421406219473624,2,4.0
27495.0,1,0.0,0.0,7.396680316488004,0,0.0,0.6791906595483936,0,0.0
27500.0,1,2.0,0.14285714285714285,11.067838291184609,0,0.0,0.8050704563843274,0,0.0
27505.0,2,1.0,0.07692307692307693,9.652258115455318,2,1.0,0.6459633401661239,2,1.0
27510.0,3,7.0,0.4666666666666667,8.678821268447955,3,7.0,0.564079991905309,3,7.0
27515.0,0,0.0,0.0,9.635724384443243,0,0.0,0.6913480829436711,0,0.0
27520.0,1,2.0,0.11764705882352941,10.795021177685957,0,0.0,0.7232288445244742,0,0.0
27525.0,2,7.0,0.4375,8.504164135843862,1,0.0,0.4659480245581881,1,0.0
27530.0,1,5.0,0.35714285714285715,9.746218167441295,1,5.0,0.5548858287267368,1,5.0
27535.0,0,0.0,0.0,7.883747763422201,0,10.0,0.5481554267400484,0,10.0
27540.0,3,5.0,0.3125,8.39018295084787,3,5.0,0.4827804230860531,3,5.0
27545.0,0,0.0,0.0,7.5766800502003795,0,1.0,0.5583336941705513,0,1.0
27550.0,4,9.0,0.47368421052631576,7.352267548806459,2,4.0,0.40025154983669536,2,4.0
27555.0,3,5.0,0.23809523809523808,5.45458313255277,3,9.0,0.2732695572612103,3,9.0
27560.0,3,5.0,0.21739130434782608,6.7451271753918265,3,12.0,0.26871414820512746,3,12.0
27565.0,6,27.0,1.2857142857142858,5.560263088472533,6,34.0,0.27266647180583714,6,34.0
27570.0,6,22.0,1.1578947368421053,6.292009813073238,6,47.0,0.3558067555627109,6,47.0
27575.0,3,14.0,0.7368421052631579,7.877103904119055,3,47.0,0.44895797298163137,3,47.0
27580.0,1,1.0,0.05263157894736842,7.802403992178982,1,36.0,0.4743552359891556,1,36.0
27585.0,6,15.0,0.6521739130434783,5.608302036652677,6,52.0,0.344542673411951,6,52.0
27590.0,6,17.0,0.6538461538461539,5.854449673897711,6,66.0,0.34696661599919804,6,66.0
27595.0,6,14.0,0.4666666666666667,5.990621562024918,5,72.0,0.3410795961370857,5,72.0
27600.0,6,3.0,0.09090909090909091,5.859845269525386,5,77.0,0.3509209907969393,5,77.0
27605.0,6,21.0,0.6176470588235294,7.502458501836219,6,96.0,0.36845200492514946,6,96.0
27610.0,7,23.0,0.71875,6.7868241408806895,7,108.0,0.3408213103139697,7,108.0
27615.0,10,41.0,1.3225806451612903,5.4013862277488185,8,127.0,0.2798332191057658,8,127.0
27620.0,6,26.0,0.8666666666666667,3.5760257417462418,6,129.0,0.17678105065249805,6,129.0
27625.0,9,51.0,1.5454545454545454,6.181700711787178,9,149.0,0.19345614620806137,9,149.0
27630.0,11,45.0,1.4516129032258065,4.6580026326149575,11,162.0,0.20822082188979507,11,162.0
27635.0,15,60.0,1.8181818181818181,4.656811640670269,12,153.0,0.18783843769353478,12,153.0
27640.0,5,23.0,0.696969696969697,3.7941912154446067,4,164.0,0.21659621306320592,4,164.0
27645.0,5,19.0,0.5135135135135135,6.47124045853663,3,147.0,0.3495491809883841,3,147.0
27650.0,8,34.0,0.85,6.521879857783269,5,157.0,0.3390069357586769,5,157.0
27655.0,11,68.0,1.7435897435897436,5.22818833113706,7,153.0,0.3554110486635536,7,153.0
27660.0,11,71.0,1.6904761904761905,4.853602046690402,8,154.0,0.3039025387980823,8,154.0
27665.0,17,145.0,3.372093023255814,4.484064820525185,13,200.0,0.21841664730221946,13,200.0
27670.0,16,72.0,1.6744186046511629,4.330828148823301,13,227.0,0.23044373636013568,13,227.0
27675.0,18,91.0,2.0681818181818183,4.347452789067089,11,244.0,0.17877273682618186,11,244.0
27680.0,21,92.0,2.13953488372093,3.1527241259768823,13,278.0,0.18685513381383084,13,278.0
27685.0,26,172.0,4.095238095238095,2.9453644060431023,16,318.0,0.14028335230983352,16,318.0
27690.0,20,170.0,4.473684210526316,1.8092442516232787,13,362.0,0.12824072929779218,13,362.0
27695.0,23,223.0,5.717948717948718,2.751982042811804,15,360.0,0.142544444547852,15,360.0
27700.0,23,278.0,7.315789473684211,3.072990462928445,15,407.0,0.1567758314741519,15,407.0
27705.0,20,334.0,9.542857142857143,2.3880226734123404,13,444.0,0.16950693381436185,13,444.0
27710.0,20,325.0,9.027777777777779,3.1788353657264214,14,494.0,0.2287343241668368,14,494.0
27715.0,20,266.0,7.388888888888889,3.078917890572027,10,469.0,0.27474103756359436,10,469.0
27720.0,18,311.0,8.405405405405405,3.4817923596525566,10,459.0,0.2980542848205503,10,459.0
27725.0,16,257.0,6.589743589743589,3.6352191675720316,11,480.0,0.23738307540995296,11,480.0
27730.0,11,44.0,1.1578947368421053,3.65584191088126,10,532.0,0.23251131025585275,10,532.0
27735.0,20,107.0,2.8157894736842106,3.762399526442912,15,563.0,0.18886855167881283,15,563.0
27740.0,18,108.0,2.918918918918919,3.45250426637366,13,536.0,0.18975321487362193,13,536.0
27745.0,16,132.0,3.5675675675675675,4.124075703034433,11,577.0,0.21579256925054258,11,577.0
27750.0,10,67.0,1.9142857142857144,4.014015119429958,8,598.0,0.3041602120004091,8,598.0
27755.0,11,80.0,2.2222222222222223,4.86880548635634,8,618.0,0.3509571793939571,8,618.0
27760.0,11,49.0,1.4,4.083576718726851,7,579.0,0.33692530699000917,7,579.0
27765.0,14,78.0,2.108108108108108,4.886027111685429,11,574.0,0.3387532057335,11,574.0
27770.0,6,23.0,0.6388888888888888,5.532881333942454,6,649.0,0.3801758311809283,6,649.0
27775.0,8,27.0,0.7105263157894737,5.6402013692804305,6,691.0,0.35703144820486316,6,691.0
27780.0,10,42.0,1.105263157894737,6.737424176122391,8,658.0,0.3836924602520685,8,658.0
27785.0,10,26.0,0.7222222222222222,5.587539060838157,9,618.0,0.32058707623381644,9,618.0
27790.0,8,16.0,0.43243243243243246,6.124217616704836,8,621.0,0.32786269231428844,8,621.0
27795.0,9,40.0,1.0810810810810811,6.71624067134857,6,562.0,0.36561462864125466,6,562.0
27800.0,7,46.0,1.3529411764705883,6.063514731047984,6,537.0,0.3523476395492982,6,537.0
27805.0,8,36.0,1.0588235294117647,6.5291076956075855,7,476.0,0.37894505777738513,7,476.0
27810.0,3,9.0,0.2647058823529412,6.3641569233592525,3,477.0,0.40480680172623196,3,477.0
27815.0,8,26.0,0.7222222222222222,6.740427249946518,6,441.0,0.3997025669918228,6,441.0
27820.0,7,17.0,0.4722222222222222,7.620331300197754,7,364.0,0.428542757669424,7,364.0
27825.0,7,26.0,0.7428571428571429,7.2418509640457245,7,285.0,0.40900026338725143,7,285.0
27830.0,4,6.0,0.16666666666666666,7.307339035080144,4,247.0,0.45315269724424045,4,247.0
27835.0,6,21.0,0.6176470588235294,8.576829098917088,4,214.0,0.5297203052560907,4,214.0
27840.0,4,9.0,0.3,6.948275179306214,4,126.0,0.4610251747826198,4,126.0
27845.0,6,19.0,0.5757575757575758,6.931296694030402,5,37.0,0.4402511098017694,5,37.0
27850.0,3,3.0,0.09375,7.696919205713414,3,22.0,0.48167686643344537,3,22.0
27855.0,4,16.0,0.5,8.440920109486935,3,16.0,0.4830454958185843,3,16.0
27860.0,5,5.0,0.16666666666666666,7.8499036137616915,5,7.0,0.4515915271981517,5,7.0
27865.0,6,29.0,0.9666666666666667,9.064786040560925,5,29.0,0.4960016375987961,5,29.0
27870.0,1,0.0,0.0,7.997862819158582,1,27.0,0.4951155256260633,1,27.0
27875.0,2,4.0,0.13333333333333333,9.602952179723,2,5.0,0.5739814505654137,2,5.0
27880.0,2,1.0,0.038461538461538464,9.812328156948716,2,2.0,0.664524751377285,2,2.0
27885.0,2,6.0,0.2222222222222222,10.156029204088368,2,7.0,0.6263009173963379,2,7.0
27890.0,2,1.0,0.037037037037037035,7.665808536011394,1,4.0,0.5335438776816976,1,4.0
27895.0,4,10.0,0.35714285714285715,8.635194795818524,3,11.0,0.5818234115284291,3,11.0
27900.0,2,1.0,0.034482758620689655,9.246884277240063,1,3.0,0.6066239063780379,1,3.0
27905.0,7,18.0,0.6428571428571429,9.057981291722154,6,16.0,0.5673512132444345,6,16.0
27910.0,1,0.0,0.0,8.52609741264781,1,16.0,0.4988662569344569,1,16.0
27915.0,2,8.0,0.3076923076923077,9.554123176121614,2,8.0,0.5795783213834755,2,8.0
27920.0,2,1.0,0.045454545454545456,9.629123480058373,2,1.0,0.6026903841604269,2,1.0
27925.0,4,14.0,0.7777777777777778,8.666290455371843,4,15.0,0.5651786095796492,4,15.0
27930.0,1,0.0,0.0,7.710478517849301,1,8.0,0.5153020016065767,1,8.0
27935.0,2,3.0,0.16666666666666666,9.997069445203698,2,3.0,0.6111932428086722,2,3.0
27940.0,1,1.0,0.06666666666666667,9.056063879100398,1,1.0,0.6185659810231866,1,1.0
27945.0,2,7.0,0.5,9.296222062099147,2,7.0,0.4834742654399551,2,7.0
27950.0,1,2.0,0.16666666666666666,7.113984765475474,1,9.0,0.506731947695846,1,9.0
27955.0,0,0.0,0.0,10.318119905815252,0,2.0,0.6608166723094565,0,2.0
27960.0,2,1.0,0.06666666666666667,9.51415497479768,2,1.0,0.582303741295388,2,1.0
27965.0,2,9.0,0.6428571428571429,9.90482860791329,2,9.0,0.6541307154749738,2,9.0
27970.0,0,0.0,0.0,9.227424471448307,0,8.0,0.6253595567871365,0,8.0
27975.0,1,5.0,0.38461538461538464,11.831759953063825,1,5.0,0.7979179678142714,1,5.0
27980.0,0,0.0,0.0,10.107540709314593,0,0.0,0.6550657443932819,0,0.0
27985.0,4,9.0,1.0,6.142778426646494,4,9.0,0.3243342704950024,4,9.0
27990.0,1,1.0,0.1111111111111111,4.14842196988411,1,8.0,0.20377643790814234,1,8.0
27995.0,0,0.0,0.0,9.15249579018073,0,0.0,0.44172296850388054,0,0.0
28000.0,2,2.0,0.2,7.811299350007404,2,2.0,0.44280201195263513,2,2.0
28005.0,3,10.0,0.9090909090909091,8.601616543296176,3,11.0,0.5483839286495134,3,11.0
28010.0,0,0.0,0.0,9.171735167874859,0,8.0,0.7014973480538328,0,8.0
28015.0,0,0.0,0.0,10.516359257985881,0,1.0,0.7354631546166076,0,1.0
28020.0,0,0.0,0.0,9.733739358313475,0,1.0,0.728824882026312,0,1.0
28025.0,1,5.0,0.45454545454545453,10.421199947194637,1,6.0,0.7782609734554221,1,6.0
28030.0,1,0.0,0.0,8.117702635452341,1,1.0,0.6259025696983066,1,1.0
28035.0,1,0.0,0.0,8.043060327144305,1,1.0,0.5131352938159063,1,1.0
28040.0,3,1.0,0.05555555555555555,7.826336684254432,3,2.0,0.42741581068140316,3,2.0
28045.0,5,16.0,0.8421052631578947,6.743850019506368,5,17.0,0.33246680236465936,5,17.0
28050.0,4,16.0,0.8,6.966258239983174,4,31.0,0.42952415378834985,4,31.0
28055.0,3,6.0,0.25,7.833986558768051,3,21.0,0.48492588863565844,3,21.0
28060.0,3,1.0,0.038461538461538464,7.529309587919309,3,19.0,0.45764569813123934,3,19.0
28065.0,5,14.0,0.5185185185185185,8.618119766934647,5,29.0,0.4945579834663144,5,29.0
28070.0,5,15.0,0.5555555555555556,7.370318795741816,5,39.0,0.43405364397658114,5,39.0
28075.0,2,6.0,0.21428571428571427,7.704255867621092,2,23.0,0.45410790785868954,2,23.0
28080.0,1,1.0,0.03225806451612903,7.889253663604638,1,21.0,0.49002960506793897,1,21.0
28085.0,7,15.0,0.45454545454545453,7.493107587414238,7,32.0,0.4130214434925933,7,32.0
28090.0,6,15.0,0.4411764705882353,7.870513726815443,6,40.0,0.430109290784506,6,40.0
28095.0,5,23.0,0.6764705882352942,8.297961169710844,5,37.0,0.4619053969231576,5,37.0
28100.0,2,3.0,0.08823529411764706,7.43185719321405,2,31.0,0.4203110552253963,2,31.0
28105.0,8,29.0,0.8285714285714286,6.7989853208179065,8,52.0,0.35939154075241936,8,52.0
28110.0,5,18.0,0.5454545454545454,7.208245339128474,5,65.0,0.4514309093199629,5,65.0
28115.0,1,5.0,0.16129032258064516,9.494513869577647,1,36.0,0.6204171453937475,1,36.0
28120.0,5,12.0,0.36363636363636365,8.664665299306625,5,39.0,0.4753021141638689,5,39.0
28125.0,10,50.0,1.5625,7.530384109946049,10,77.0,0.4175333639021992,10,77.0
28130.0,5,20.0,0.5714285714285714,6.630367818256651,5,53.0,0.37795726563633125,5,53.0
28135.0,4,9.0,0.24324324324324326,8.725879514025376,2,24.0,0.4868675800463149,2,24.0
28140.0,5,8.0,0.24242424242424243,7.615669288025558,5,31.0,0.434212569736651,5,31.0
28145.0,10,45.0,1.4516129032258065,7.15363465392823,10,69.0,0.38085555429052925,10,69.0
