step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26655.0,4,20.0,0.7142857142857143,9.221082930225736,4,21.0,0.49661828992110923,4,21.0
26660.0,6,47.0,1.88,7.988608225958614,6,48.0,0.47590160963803163,6,48.0
26665.0,3,6.0,0.2,6.983106223877824,3,43.0,0.41892230184562157,3,43.0
26670.0,3,9.0,0.2727272727272727,9.13631448192317,3,13.0,0.48892005064828425,3,13.0
26675.0,4,5.0,0.15151515151515152,8.0319970735436,4,20.0,0.4221500296195689,4,20.0
26680.0,7,21.0,0.6176470588235294,8.03438035585785,6,25.0,0.4789867388864619,6,25.0
26685.0,8,52.0,1.4857142857142858,8.398060566526944,8,56.0,0.4283078578526673,8,56.0
26690.0,6,6.0,0.17142857142857143,7.276783524623718,5,41.0,0.4370087786414607,5,41.0
26695.0,4,15.0,0.38461538461538464,8.49454605438249,2,17.0,0.5379666428272353,2,17.0
26700.0,1,1.0,0.025,9.033371444453241,1,13.0,0.5512552293570515,1,13.0
26705.0,7,17.0,0.3953488372093023,8.443910102818164,7,21.0,0.43874953569601716,7,21.0
26710.0,13,57.0,1.2954545454545454,7.66093114347079,13,61.0,0.3686751816107139,13,61.0
26715.0,5,31.0,0.7045454545454546,6.938949658958922,5,69.0,0.3753777448377011,5,69.0
26720.0,7,23.0,0.48936170212765956,8.412055177950087,6,54.0,0.46069525411146306,6,54.0
26725.0,4,5.0,0.10416666666666667,7.936015081555619,4,59.0,0.41941842139494834,4,59.0
26730.0,5,25.0,0.4807692307692308,8.403592935510826,5,63.0,0.4448335380685991,5,63.0
26735.0,8,20.0,0.38461538461538464,7.985099074810266,8,65.0,0.4197307711607531,8,65.0
26740.0,8,19.0,0.36538461538461536,8.671013486923936,6,45.0,0.44544436018460437,6,45.0
26745.0,4,5.0,0.09803921568627451,8.023511872019919,4,47.0,0.4088698450439299,4,47.0
26750.0,10,38.0,0.7169811320754716,7.9627032711008185,10,75.0,0.36575665360575427,10,75.0
26755.0,7,21.0,0.42,7.523517886221298,7,79.0,0.3793951681279224,7,79.0
26760.0,9,27.0,0.5192307692307693,7.039167695334261,8,56.0,0.32973228880329825,8,56.0
26765.0,4,6.0,0.11538461538461539,7.257768526301702,4,61.0,0.37308251753487803,4,61.0
26770.0,4,15.0,0.3,8.120897527839787,4,69.0,0.386943201547149,4,69.0
26775.0,7,17.0,0.3541666666666667,7.571506206011503,7,79.0,0.32132891670667635,7,79.0
26780.0,7,26.0,0.5777777777777777,7.190080608320269,7,78.0,0.33601062602203713,7,78.0
26785.0,3,5.0,0.10869565217391304,7.695024790133686,3,64.0,0.32416245103197683,3,64.0
26790.0,6,26.0,0.6190476190476191,8.428157587506046,6,81.0,0.335513474339754,6,81.0
26795.0,5,14.0,0.3684210526315789,7.641725864700135,5,78.0,0.2682667126825613,5,78.0
26800.0,7,19.0,0.5277777777777778,7.729512935282003,7,54.0,0.2509759396809049,7,54.0
26805.0,1,0.0,0.0,7.385944671718844,1,57.0,0.26124193854958605,1,57.0
26810.0,5,11.0,0.34375,7.737090025811829,5,53.0,0.25810559006754535,5,53.0
26815.0,5,14.0,0.45161290322580644,6.252895102787137,5,56.0,0.20861704332418102,5,56.0
26820.0,4,13.0,0.4482758620689655,5.773493608675915,4,48.0,0.2636837754625883,4,48.0
26825.0,2,3.0,0.10344827586206896,7.453899565067466,2,35.0,0.3727007870427936,2,35.0
26830.0,3,12.0,0.46153846153846156,7.67939213523315,3,47.0,0.36556976292392496,3,47.0
26835.0,3,9.0,0.375,6.461505564607191,3,48.0,0.32446157173347406,3,48.0
26840.0,4,5.0,0.17857142857142858,5.948482495601359,3,29.0,0.2194702534486844,3,29.0
26845.0,1,0.0,0.0,6.073377113226865,0,29.0,0.2242225474954489,0,29.0
26850.0,3,7.0,0.21875,7.2935720013403085,2,33.0,0.2668025637896065,2,33.0
26855.0,4,9.0,0.2903225806451613,7.548755749201401,4,37.0,0.2774345187233822,4,37.0
26860.0,2,2.0,0.06060606060606061,8.130683089069834,2,28.0,0.3514153648632008,2,28.0
26865.0,2,5.0,0.1388888888888889,9.46966538295155,2,20.0,0.4345164773751901,2,20.0
26870.0,2,1.0,0.02564102564102564,9.442907105839867,2,16.0,0.42115601308945344,2,16.0
26875.0,7,20.0,0.5263157894736842,8.71329898825116,7,35.0,0.34533840039451513,7,35.0
26880.0,5,16.0,0.41025641025641024,7.999678494763115,5,47.0,0.37812491515145563,5,47.0
26885.0,2,3.0,0.07317073170731707,7.911821957807754,2,24.0,0.3788067264273636,2,24.0
26890.0,3,4.0,0.10810810810810811,7.66738038418422,2,14.0,0.42248628850816966,2,14.0
26895.0,4,13.0,0.3611111111111111,7.997539536673813,4,15.0,0.38455494016692576,4,15.0
26900.0,3,6.0,0.15789473684210525,7.963798504723222,3,10.0,0.33407615587576334,3,10.0
26905.0,9,39.0,0.9512195121951219,7.755845641376571,9,40.0,0.2049905394662075,9,40.0
26910.0,5,13.0,0.3170731707317073,7.455919843185662,5,46.0,0.23909227127364585,5,46.0
26915.0,4,8.0,0.1951219512195122,7.943371155231484,4,21.0,0.31699895964550134,4,21.0
26920.0,0,0.0,0.0,8.051817961446954,0,13.0,0.3598302774910743,0,13.0
26925.0,4,12.0,0.32432432432432434,8.872596599619468,4,25.0,0.37078311873965264,4,25.0
26930.0,8,37.0,1.088235294117647,7.697918600492998,8,51.0,0.321665900807774,8,51.0
26935.0,7,40.0,1.2121212121212122,7.308042763230607,7,72.0,0.34591992502453156,7,72.0
26940.0,7,22.0,0.6111111111111112,7.677255796887042,7,68.0,0.3333514986468024,7,68.0
26945.0,1,4.0,0.11764705882352941,7.7347121353040995,1,77.0,0.3711998238773028,1,77.0
26950.0,7,24.0,0.7272727272727273,8.298356707175452,7,97.0,0.29292421665098156,7,97.0
26955.0,6,20.0,0.6451612903225806,7.357198194446486,6,99.0,0.3012913069924057,6,99.0
26960.0,3,9.0,0.2903225806451613,9.118460846616868,3,67.0,0.39694238403628784,3,67.0
26965.0,2,3.0,0.09375,8.038150797757085,2,65.0,0.28824695121658744,2,65.0
26970.0,8,29.0,0.8529411764705882,7.563341746600096,6,84.0,0.35620226027170754,6,84.0
26975.0,6,15.0,0.4411764705882353,7.7541165526435805,5,81.0,0.35007380922204656,5,81.0
26980.0,3,15.0,0.46875,8.7043866859061,3,30.0,0.416138506228645,3,30.0
26985.0,2,1.0,0.03125,8.430437246947474,2,18.0,0.4547603600394581,2,18.0
26990.0,7,25.0,0.8620689655172413,7.949170274712962,5,35.0,0.4422726182082756,5,35.0
26995.0,2,4.0,0.13793103448275862,8.723085578750567,2,31.0,0.45403648505400357,2,31.0
27000.0,3,11.0,0.39285714285714285,9.46568444488272,2,8.0,0.4358124630856395,2,8.0
27005.0,3,5.0,0.2,9.391707331133432,3,6.0,0.3077057828901474,3,6.0
27010.0,4,22.0,1.0476190476190477,9.753634800301237,3,20.0,0.32513722757970054,3,20.0
27015.0,4,37.0,1.9473684210526316,9.025129719008813,4,37.0,0.2718118446512199,4,37.0
27020.0,0,0.0,0.0,6.99458527830383,0,21.0,0.2168065321011618,0,21.0
27025.0,2,4.0,0.26666666666666666,9.549177348645951,2,4.0,0.32950967516857443,2,4.0
27030.0,0,0.0,0.0,10.687379443435985,0,0.0,0.3161681130470422,0,0.0
27035.0,3,10.0,0.9090909090909091,7.4728482157573985,3,10.0,0.21905627215905268,3,10.0
27040.0,0,0.0,0.0,7.140666122563919,0,6.0,0.32243279644756895,0,6.0
27045.0,0,0.0,0.0,10.10635109421362,0,1.0,0.46415425998777887,0,1.0
27050.0,2,2.0,0.10526315789473684,10.15749663996992,2,3.0,0.48501303819202185,2,3.0
27055.0,3,12.0,0.6666666666666666,9.171928067750741,3,13.0,0.4701592679542145,3,13.0
27060.0,5,34.0,1.7,8.294438734178897,5,35.0,0.3718205768432642,5,35.0
27065.0,1,2.0,0.09523809523809523,7.905329107347429,1,32.0,0.3825777473648662,1,32.0
27070.0,1,2.0,0.09523809523809523,7.522219307686418,1,4.0,0.2846072704761072,1,4.0
27075.0,2,6.0,0.3157894736842105,7.7491095212382675,2,10.0,0.20910129581000975,2,10.0
27080.0,5,26.0,1.5294117647058822,6.315284918173723,5,28.0,0.050011253127622064,5,28.0
27085.0,4,24.0,1.6,5.294177154457123,4,42.0,0.18932891196462112,4,42.0
27090.0,1,1.0,0.0625,7.894593657702602,1,22.0,0.3824262601510559,1,22.0
27095.0,1,1.0,0.07142857142857142,7.329947036423865,1,22.0,0.3512136755478804,1,22.0
27100.0,5,13.0,0.9285714285714286,7.903468078721185,5,34.0,0.3915504548067435,5,34.0
27105.0,5,34.0,3.090909090909091,5.824332231459882,5,55.0,0.2980766188919711,5,55.0
27110.0,2,17.0,1.4166666666666667,8.040429555489158,2,53.0,0.36488331445004724,2,53.0
27115.0,0,0.0,0.0,7.767029607711738,0,7.0,0.4264768619740701,0,7.0
27120.0,5,6.0,0.35294117647058826,5.35231010832914,5,13.0,0.2677404723152161,5,13.0
27125.0,4,21.0,1.05,7.7149073791837335,4,28.0,0.4399326373689471,4,28.0
27130.0,4,41.0,2.1578947368421053,7.88040675994439,4,41.0,0.454533756971554,4,41.0
27135.0,5,64.0,3.764705882352941,8.34493978375681,5,64.0,0.3975859313492712,5,64.0
27140.0,3,12.0,0.7058823529411765,8.159699936059889,3,46.0,0.4318854054161337,3,46.0
27145.0,1,1.0,0.06666666666666667,9.404224035440386,1,14.0,0.5029257573419402,1,14.0
27150.0,4,8.0,0.6153846153846154,4.694422300920334,4,21.0,0.20440733055826998,4,21.0
27155.0,7,36.0,2.4,4.784370156542247,5,45.0,0.17097352170223343,5,45.0
27160.0,0,0.0,0.0,6.0643085027397765,0,25.0,0.3546596861537698,0,25.0
27165.0,2,3.0,0.2,5.232454096440738,2,3.0,0.16214361020753865,2,3.0
27170.0,2,2.0,0.13333333333333333,7.242107111799908,2,2.0,0.2711659598395479,2,2.0
27175.0,2,7.0,0.5,8.909922714013373,2,7.0,0.16991735997863552,2,7.0
27180.0,3,15.0,0.9375,9.515853812898651,3,15.0,0.27849147208151803,3,15.0
27185.0,5,25.0,1.3157894736842106,8.179498880276933,5,25.0,0.2024832010048625,5,25.0
27190.0,3,37.0,1.9473684210526316,8.854571512939678,3,38.0,0.3570552573995046,3,38.0
27195.0,5,57.0,2.85,8.016735038589484,5,57.0,0.1842148290109036,5,57.0
27200.0,3,9.0,0.47368421052631576,7.856190849358066,3,27.0,0.24038775079899571,3,27.0
27205.0,3,7.0,0.4375,8.804047486006827,3,11.0,0.32901850443268393,3,11.0
27210.0,1,1.0,0.07142857142857142,9.803632245258564,1,10.0,0.4363461559470558,1,10.0
27215.0,3,10.0,1.0,6.573307573746573,1,10.0,0.3365533083053707,1,10.0
27220.0,2,15.0,1.3636363636363635,6.9393677535560565,2,19.0,0.12640424061987449,2,19.0
27225.0,2,25.0,2.0833333333333335,7.80546594213876,2,29.0,0.29299217557825036,2,29.0
27230.0,6,44.0,3.3846153846153846,4.3664390390001335,6,48.0,0.1725274015118769,6,48.0
27235.0,1,0.0,0.0,5.856366025878662,1,15.0,0.26339039711680257,1,15.0
27240.0,2,7.0,0.4666666666666667,8.6576867801661,2,7.0,0.20114214813769565,2,7.0
27245.0,0,0.0,0.0,9.870364549602995,0,1.0,0.37557069964080725,0,1.0
27250.0,0,0.0,0.0,14.360771809431098,0,0.0,1.0,0,0.0
27255.0,1,0.0,0.0,9.219682903397478,1,0.0,0.259762483455642,1,0.0
27260.0,1,0.0,0.0,9.11871530607909,1,0.0,0.47037496582880545,1,0.0
27265.0,0,0.0,0.0,12.222090957298422,0,0.0,0.3896898934374611,0,0.0
27270.0,2,0.0,0.0,11.319646459896573,1,0.0,0.5132741781223679,1,0.0
27275.0,2,0.0,0.0,8.97525210737588,1,0.0,0.3376791605833975,1,0.0
27280.0,1,0.0,0.0,9.437793613904173,1,0.0,0.4549382614151915,1,0.0
27285.0,2,5.0,0.2777777777777778,9.183261740560345,2,5.0,0.45250199182426804,2,5.0
27290.0,6,22.0,1.2222222222222223,6.624289485833363,6,22.0,0.31578220444202676,6,22.0
27295.0,7,52.0,3.0588235294117645,7.14661912485133,7,52.0,0.3931685778183623,7,52.0
27300.0,7,87.0,5.117647058823529,6.481848828339948,7,87.0,0.3573963337381604,7,87.0
27305.0,7,122.0,6.777777777777778,7.26245976164104,7,122.0,0.39023685879212,7,122.0
27310.0,0,0.0,0.0,7.839138575406747,0,51.0,0.5291432272463725,0,51.0
27315.0,1,5.0,0.3125,10.633211888670893,1,5.0,0.49319951016415436,1,5.0
27320.0,0,0.0,0.0,9.378778376518895,0,0.0,0.7043119120487766,0,0.0
27325.0,1,2.0,0.25,9.74698744134974,1,2.0,0.45867344627201584,1,2.0
27330.0,1,7.0,1.75,9.53676609417461,1,7.0,0.0,1,7.0
27335.0,2,12.0,3.0,6.72762809616162,1,12.0,0.0,1,12.0
27340.0,1,17.0,5.666666666666667,7.731611117379418,1,17.0,0.0,1,17.0
27345.0,1,22.0,7.333333333333333,7.219610935692923,1,22.0,0.22934013720964477,1,22.0
27350.0,3,30.0,5.0,2.6152372415899294,2,30.0,0.10879425783605429,2,30.0
27355.0,2,40.0,6.666666666666667,8.259265370394084,2,40.0,0.4357091171821137,2,40.0
27360.0,3,51.0,6.375,5.191925621984662,3,51.0,0.23836641538702902,3,51.0
27365.0,6,68.0,6.181818181818182,4.672983463702148,5,68.0,0.23888178485704478,5,68.0
27370.0,5,92.0,7.666666666666667,4.632417902368666,5,92.0,0.1990691305180734,5,92.0
27375.0,1,2.0,0.16666666666666666,3.983388522952724,1,37.0,0.1523492721809423,1,37.0
27380.0,2,4.0,0.3333333333333333,7.913211842697398,1,5.0,0.1830820708855815,1,5.0
27385.0,0,0.0,0.0,10.386257154891277,0,0.0,0.22194096881328718,0,0.0
27390.0,2,5.0,0.5,8.41571698230789,2,5.0,0.2856547724632093,2,5.0
27395.0,2,13.0,1.4444444444444444,7.588316305283759,2,13.0,0.345288229343314,2,13.0
27400.0,3,26.0,2.6,6.118531191809437,3,26.0,0.26175441118120163,3,26.0
27405.0,6,49.0,4.9,5.132146707749333,6,49.0,0.19603611593336448,6,49.0
27410.0,0,0.0,0.0,6.1919574011786045,0,18.0,0.2661794686683199,0,18.0
27415.0,0,0.0,0.0,11.369061997228304,0,0.0,0.5445965746632092,0,0.0
27420.0,0,0.0,0.0,10.431856929176094,0,0.0,0.5290599227301835,0,0.0
27425.0,1,1.0,0.16666666666666666,7.705315736691639,1,1.0,0.29656789897095703,1,1.0
27430.0,2,7.0,1.0,4.061819201417237,2,7.0,0.26945405141678297,2,7.0
27435.0,4,23.0,2.875,5.7626214092699275,4,23.0,0.40500294068650894,4,23.0
27440.0,5,45.0,4.5,5.094165506301314,5,45.0,0.3598057310727257,5,45.0
27445.0,5,70.0,5.384615384615385,5.03522265120778,5,70.0,0.3636223336097339,5,70.0
27450.0,0,0.0,0.0,8.04205892998756,0,45.0,0.5380174907691014,0,45.0
27455.0,2,1.0,0.05263157894736842,9.050799860178222,1,1.0,0.5609355001847083,1,1.0
27460.0,2,3.0,0.17647058823529413,9.803452959636331,2,3.0,0.5967936820562357,2,3.0
27465.0,3,13.0,0.8125,8.025008237633,2,13.0,0.47342704012825443,2,13.0
27470.0,5,34.0,2.4285714285714284,5.498392787537138,5,34.0,0.2872911143792764,5,34.0
27475.0,9,67.0,4.466666666666667,4.668630184220324,8,67.0,0.2171110960051269,8,67.0
27480.0,1,0.0,0.0,5.929229160562078,0,28.0,0.4187610200207114,0,28.0
27485.0,1,1.0,0.05555555555555555,10.237321906374385,0,0.0,0.597941776784998,0,0.0
27490.0,1,1.0,0.07142857142857142,8.986574807567502,1,1.0,0.4554747483424945,1,1.0
27495.0,3,12.0,0.8,7.947083538509341,3,12.0,0.4921314591691832,3,12.0
27500.0,4,32.0,2.2857142857142856,7.958382065424755,4,32.0,0.5053551895697399,4,32.0
27505.0,5,52.0,3.25,7.156679730977048,5,52.0,0.44265724951983854,5,52.0
27510.0,7,78.0,4.105263157894737,6.682769593225151,7,78.0,0.3940930546724392,7,78.0
27515.0,0,0.0,0.0,7.92187525457458,0,33.0,0.5384071351771279,0,33.0
27520.0,2,3.0,0.15,9.357545975642145,0,0.0,0.6044683160397792,0,0.0
27525.0,3,11.0,0.55,7.625498151955545,2,4.0,0.3519281483918836,2,4.0
27530.0,3,18.0,1.0588235294117647,8.741304797969091,3,18.0,0.43199774656930634,3,18.0
27535.0,6,40.0,2.6666666666666665,5.723224467749886,6,50.0,0.35034517287421524,6,50.0
27540.0,6,69.0,3.8333333333333335,6.798516688705791,6,79.0,0.3597361818526682,6,79.0
27545.0,6,99.0,5.2105263157894735,6.942676454614198,6,111.0,0.3968986941386875,6,111.0
27550.0,10,136.0,6.181818181818182,4.3563560981433,8,143.0,0.24954910558178164,8,143.0
27555.0,9,170.0,6.538461538461538,4.273873477397797,9,186.0,0.2079311857620941,9,186.0
27560.0,10,210.0,7.5,5.239102682157935,10,224.0,0.17553070413199381,10,224.0
27565.0,5,43.0,1.5925925925925926,5.136664810079501,5,187.0,0.23905441961000784,5,187.0
27570.0,4,13.0,0.52,7.003124569190868,4,40.0,0.3542392460971391,4,40.0
27575.0,5,18.0,0.8181818181818182,6.460150372984367,5,60.0,0.32382689381756263,5,60.0
27580.0,4,18.0,0.8571428571428571,7.148370101151277,4,64.0,0.4465743799611868,4,64.0
27585.0,5,38.0,1.52,8.258967723275937,5,70.0,0.43500613906166935,5,70.0
27590.0,3,3.0,0.12,7.414199643484363,3,42.0,0.4179052597840813,3,42.0
27595.0,7,27.0,0.9642857142857143,7.574630690314035,6,36.0,0.4077946856207905,6,36.0
27600.0,6,13.0,0.4482758620689655,6.018206726483703,6,38.0,0.4258548402322654,6,38.0
27605.0,9,27.0,0.8181818181818182,6.498954119813937,5,36.0,0.37799549147601313,5,36.0
27610.0,11,58.0,1.8125,5.501642980313777,9,57.0,0.3180677211003291,9,57.0
27615.0,7,34.0,1.0,6.314367090832365,5,49.0,0.3301324409397927,5,49.0
27620.0,9,64.0,2.064516129032258,5.735387418939848,5,41.0,0.26576661959564807,5,41.0
27625.0,6,17.0,0.5666666666666667,5.973059977440881,6,49.0,0.25720766729933137,6,49.0
27630.0,13,30.0,1.0,4.773949505512453,8,53.0,0.2689470558945819,8,53.0
27635.0,8,31.0,1.0,3.3303887575246063,5,67.0,0.22302684598436134,5,67.0
27640.0,13,58.0,1.6571428571428573,4.766305527916896,9,72.0,0.2522962558924356,9,72.0
27645.0,14,87.0,2.4166666666666665,5.969686011433493,9,77.0,0.3196268011864209,9,77.0
27650.0,16,143.0,3.763157894736842,4.473878348552239,9,102.0,0.30189245332359294,9,102.0
27655.0,11,153.0,3.731707317073171,4.968309299134879,7,141.0,0.33457417416503393,7,141.0
27660.0,14,191.0,4.340909090909091,5.2001823123697,9,117.0,0.31075073417020893,9,117.0
27665.0,18,253.0,5.883720930232558,4.859212623971348,12,152.0,0.2902182196321316,12,152.0
27670.0,21,342.0,7.953488372093023,4.2383898897626775,9,191.0,0.26752295128683334,9,191.0
27675.0,20,401.0,9.78048780487805,2.693752451817928,8,230.0,0.1972440053008259,8,230.0
27680.0,24,499.0,11.340909090909092,4.203422279018348,12,237.0,0.22074065971536055,12,237.0
27685.0,23,586.0,13.952380952380953,3.0605080207311968,11,271.0,0.19289657895135856,11,271.0
27690.0,22,654.0,15.951219512195122,2.7957270723036607,11,337.0,0.1617044941374272,11,337.0
27695.0,25,768.0,20.210526315789473,2.23253945819967,13,399.0,0.14384773828867575,13,399.0
27700.0,25,628.0,16.972972972972972,2.1478401153669022,17,479.0,0.1365572738248649,17,479.0
27705.0,22,452.0,11.894736842105264,3.239412869696138,14,421.0,0.18794177846884744,14,421.0
27710.0,17,339.0,9.162162162162161,3.357981620260051,10,423.0,0.24328929310644962,10,423.0
27715.0,19,334.0,9.027027027027026,3.386060920459174,10,499.0,0.2585008058500505,10,499.0
27720.0,18,368.0,9.68421052631579,3.4003601323282746,10,540.0,0.26244121088933575,10,540.0
27725.0,14,381.0,10.026315789473685,3.4650665249171877,7,395.0,0.2574489967965733,7,395.0
27730.0,17,427.0,11.54054054054054,3.787758657669338,10,375.0,0.2651775346513444,10,375.0
27735.0,15,422.0,11.405405405405405,3.616804050336322,6,380.0,0.23984287233681967,6,380.0
27740.0,20,503.0,13.594594594594595,4.484123051306264,12,466.0,0.20295568977948353,12,466.0
27745.0,16,530.0,15.588235294117647,3.4979769755763988,9,508.0,0.24679252974589036,9,508.0
27750.0,8,338.0,9.941176470588236,4.754668418004483,4,452.0,0.34155658110211023,4,452.0
27755.0,6,18.0,0.5142857142857142,5.793492796624311,6,394.0,0.406296542597219,6,394.0
27760.0,7,18.0,0.5625,5.262675076113711,5,390.0,0.38796915495454537,5,390.0
27765.0,13,71.0,2.1515151515151514,4.877304666293219,10,430.0,0.3674063236196481,10,430.0
27770.0,19,160.0,4.848484848484849,4.833747560153671,12,488.0,0.38068419086945093,12,488.0
27775.0,20,255.0,7.5,4.649185791700615,13,548.0,0.3306283429128321,13,548.0
27780.0,20,350.0,10.0,5.361363159898862,13,608.0,0.40588325007737,13,608.0
27785.0,20,445.0,13.088235294117647,4.976202776255279,13,668.0,0.3989404409969841,13,668.0
27790.0,20,543.0,15.970588235294118,5.367016347704406,13,731.0,0.386637302315511,13,731.0
27795.0,18,568.0,16.705882352941178,5.003371953115631,13,796.0,0.35962741354377287,13,796.0
27800.0,15,475.0,12.837837837837839,5.875410961148818,9,784.0,0.3378134427456168,9,784.0
27805.0,10,375.0,10.714285714285714,5.555474946345991,5,688.0,0.43831983147955184,5,688.0
27810.0,5,137.0,3.8055555555555554,6.302926173775547,2,786.0,0.41456294134322724,2,786.0
27815.0,4,7.0,0.19444444444444445,5.590232506640088,4,736.0,0.38065650274012347,4,736.0
27820.0,7,22.0,0.5945945945945946,7.374718897176437,4,776.0,0.44655007438563427,4,776.0
27825.0,9,39.0,1.1142857142857143,7.037133102223858,6,729.0,0.45492581797884407,6,729.0
27830.0,11,48.0,1.2972972972972974,7.055155910987034,7,503.0,0.4678832141254485,7,503.0
27835.0,2,3.0,0.08571428571428572,7.096505558131793,2,689.0,0.4755615283580868,2,689.0
27840.0,8,30.0,0.8333333333333334,6.792654966888743,5,817.0,0.4487290652992547,5,817.0
27845.0,9,34.0,0.8717948717948718,6.179798241452403,7,725.0,0.3816104119029326,7,725.0
27850.0,9,30.0,0.75,6.413186178077804,8,472.0,0.3873925678117332,8,472.0
27855.0,6,23.0,0.5897435897435898,6.036161353572863,6,491.0,0.3487613083627887,6,491.0
27860.0,8,47.0,1.175,6.912058533659234,8,503.0,0.3496255860479457,8,503.0
27865.0,6,21.0,0.5833333333333334,6.834111501477633,6,351.0,0.3818172198609146,6,351.0
27870.0,11,47.0,1.3428571428571427,6.978949728626956,10,73.0,0.39924503094253766,10,73.0
27875.0,6,22.0,0.6470588235294118,7.339314724739348,6,80.0,0.41082250861084973,6,80.0
27880.0,2,9.0,0.2647058823529412,8.974492919714491,2,48.0,0.5610783795363408,2,48.0
27885.0,3,16.0,0.48484848484848486,9.833920105994297,3,20.0,0.5888658585067258,3,20.0
27890.0,6,34.0,1.0303030303030303,8.894929642005158,5,34.0,0.4937762055396268,5,34.0
27895.0,8,66.0,2.2,7.765930832843032,7,66.0,0.4547118557165048,7,66.0
27900.0,3,5.0,0.15151515151515152,8.252795570920036,2,48.0,0.5093916318055942,2,48.0
27905.0,4,6.0,0.1935483870967742,8.734159515293332,3,9.0,0.5881250301672237,3,9.0
27910.0,3,4.0,0.13793103448275862,8.69934837410349,3,13.0,0.540549328470981,3,13.0
27915.0,2,10.0,0.37037037037037035,9.843612466770253,2,11.0,0.602918119107542,2,11.0
27920.0,3,20.0,0.9523809523809523,10.86465465146245,3,20.0,0.6442482613253055,3,20.0
27925.0,3,30.0,1.875,8.082539914225501,3,30.0,0.5669216843822336,3,30.0
27930.0,4,45.0,2.5,7.841347493096576,4,45.0,0.5263097125521843,4,45.0
27935.0,5,63.0,3.3157894736842106,8.441041323659574,5,63.0,0.45770622937369015,5,63.0
27940.0,6,88.0,5.5,6.219152876536844,6,88.0,0.4324051162638526,6,88.0
27945.0,7,121.0,7.5625,5.945301440578675,7,121.0,0.4039739607334463,7,121.0
27950.0,7,156.0,8.666666666666666,7.044305296926356,7,156.0,0.3604066297822102,7,156.0
27955.0,8,191.0,11.235294117647058,7.046549633059135,8,191.0,0.4017858512158656,8,191.0
27960.0,7,226.0,12.555555555555555,7.136241818709643,7,226.0,0.43600699119872793,7,226.0
27965.0,0,0.0,0.0,8.811224379909861,0,73.0,0.6263184754032832,0,73.0
27970.0,3,6.0,0.3157894736842105,10.7060792232879,2,5.0,0.649746987259811,2,5.0
27975.0,0,0.0,0.0,11.795051448429543,0,1.0,0.8481707378485361,0,1.0
27980.0,0,0.0,0.0,12.241949582918265,0,0.0,0.832080866077001,0,0.0
27985.0,1,0.0,0.0,12.342204196073402,1,0.0,0.6964998259570679,1,0.0
27990.0,0,0.0,0.0,12.650703448974792,0,0.0,0.6087028967940452,0,0.0
27995.0,0,0.0,0.0,10.73354731456936,0,0.0,0.4558853717146899,0,0.0
28000.0,2,4.0,0.5714285714285714,7.294105070010295,2,4.0,0.47656968468208577,2,4.0
28005.0,2,8.0,0.8888888888888888,8.330161102430191,2,9.0,0.5963614338142087,2,9.0
28010.0,2,13.0,1.1818181818181819,8.21207114819143,2,14.0,0.5867952058383159,2,14.0
28015.0,1,18.0,1.6363636363636365,9.397281227129128,1,19.0,0.6985849273340766,1,19.0
28020.0,1,23.0,1.9166666666666667,10.346512322432618,1,24.0,0.724759392464927,1,24.0
28025.0,1,28.0,2.5454545454545454,10.317367570399632,1,29.0,0.7729948452349824,1,29.0
28030.0,2,33.0,2.75,9.273165022922507,2,34.0,0.6565775553971246,2,34.0
28035.0,2,38.0,2.375,9.308905840807622,2,38.0,0.5634040526423042,2,38.0
28040.0,2,43.0,2.6875,9.928360844859135,2,43.0,0.5520195570899632,2,43.0
28045.0,3,50.0,2.9411764705882355,8.493671113160268,3,50.0,0.4437063194751967,3,50.0
28050.0,4,67.0,3.7222222222222223,8.120086173163374,4,67.0,0.45115377001419127,4,67.0
28055.0,1,0.0,0.0,7.3888110457320515,1,16.0,0.5032056340618,1,16.0
28060.0,0,0.0,0.0,9.977745656543222,0,0.0,0.6543665573405502,0,0.0
28065.0,2,2.0,0.07692307692307693,9.124125712863345,2,2.0,0.5404904464265711,2,2.0
28070.0,5,18.0,0.72,8.213796612383305,5,18.0,0.48705149669180176,5,18.0
28075.0,7,45.0,1.8,7.549683343573647,7,45.0,0.4332741661775273,7,45.0
28080.0,10,83.0,2.9642857142857144,6.455689942115866,10,83.0,0.42870994093746934,10,83.0
28085.0,6,30.0,0.967741935483871,5.891803348904674,6,84.0,0.3923822877011241,6,84.0
28090.0,3,9.0,0.2647058823529412,7.085555113023929,3,33.0,0.45212806650649295,3,33.0
28095.0,7,18.0,0.5,6.629783866534685,7,54.0,0.38968399739426046,7,54.0
28100.0,9,44.0,1.1578947368421053,6.640358573866031,9,74.0,0.3557675392411484,9,74.0
28105.0,10,43.0,1.1944444444444444,6.00286480768097,10,86.0,0.3342255684326413,10,86.0
28110.0,6,34.0,0.8947368421052632,8.301132374771441,6,67.0,0.4605404507008651,6,67.0
28115.0,3,6.0,0.16666666666666666,7.750304668410205,3,53.0,0.44978984770782704,3,53.0
28120.0,9,35.0,0.9459459459459459,7.809745200960955,7,59.0,0.4653931053178446,7,59.0
