step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26675.0,4,2.0,0.06666666666666667,7.219462338477601,3,5.0,0.45340923514171455,3,5.0
26680.0,5,20.0,0.6060606060606061,9.477840516381503,4,20.0,0.5604237176419172,4,20.0
26685.0,1,3.0,0.0967741935483871,8.947216029113989,1,18.0,0.4862458528224128,1,18.0
26690.0,3,8.0,0.23529411764705882,8.574012949461059,2,10.0,0.48094926140230526,2,10.0
26695.0,4,3.0,0.08571428571428572,7.780377552107005,4,15.0,0.4696016794172058,4,15.0
26700.0,4,18.0,0.4864864864864865,9.129356083961829,4,21.0,0.5224612559369772,4,21.0
26705.0,3,4.0,0.10256410256410256,7.667727528041939,3,18.0,0.4468752935903889,3,18.0
26710.0,8,31.0,0.6888888888888889,7.340943278890249,7,30.0,0.3559137396765442,7,30.0
26715.0,4,10.0,0.2127659574468085,7.483365383465865,3,34.0,0.40494421565484207,3,34.0
26720.0,8,23.0,0.46,8.484832187391103,7,31.0,0.41525982938311984,7,31.0
26725.0,6,20.0,0.4,7.81160997490843,6,42.0,0.40028957671054605,6,42.0
26730.0,6,21.0,0.40384615384615385,8.34644245661986,6,46.0,0.41931940403384793,6,46.0
26735.0,7,20.0,0.39215686274509803,7.916626544736281,7,55.0,0.41913371129569094,7,55.0
26740.0,8,26.0,0.5,8.605984516370233,7,62.0,0.43872327255137866,7,62.0
26745.0,5,11.0,0.21568627450980393,7.636788781403735,5,66.0,0.39345319317888167,5,66.0
26750.0,10,32.0,0.5818181818181818,7.381088276076013,10,60.0,0.36262514976759763,10,60.0
26755.0,8,20.0,0.38461538461538464,7.253512373068896,8,58.0,0.359016119929472,8,58.0
26760.0,13,47.0,0.8703703703703703,6.888299702151778,12,70.0,0.31646886587448714,12,70.0
26765.0,6,23.0,0.42592592592592593,6.886777707295442,6,80.0,0.3245352080385888,6,80.0
26770.0,10,33.0,0.6,7.90484436203056,10,61.0,0.35900181846996204,10,61.0
26775.0,9,25.0,0.4807692307692308,6.535281858095006,9,77.0,0.2848312146622135,9,77.0
26780.0,13,44.0,0.88,6.849377298652948,13,77.0,0.2892983385296087,13,77.0
26785.0,5,14.0,0.28,6.543361961047555,5,85.0,0.2843923401135689,5,85.0
26790.0,7,27.0,0.5869565217391305,7.2346680786745345,6,70.0,0.2978103947549036,6,70.0
26795.0,6,15.0,0.3488372093023256,6.560602126319479,6,78.0,0.23317012659048947,6,78.0
26800.0,9,28.0,0.6829268292682927,6.973887614199592,9,64.0,0.20223820270014475,9,64.0
26805.0,5,14.0,0.358974358974359,7.135304770933454,5,78.0,0.23502896197549134,5,78.0
26810.0,4,17.0,0.4473684210526316,8.393688676377032,4,63.0,0.2563339122884112,4,63.0
26815.0,6,19.0,0.5588235294117647,6.2608337836324965,6,72.0,0.1811032106704644,6,72.0
26820.0,8,25.0,0.78125,5.954272574909556,8,63.0,0.2402982233662043,8,63.0
26825.0,3,5.0,0.16666666666666666,7.028335262986085,3,63.0,0.34099855566741677,3,63.0
26830.0,4,15.0,0.5555555555555556,7.94092596470188,4,69.0,0.37655629897503035,4,69.0
26835.0,5,18.0,0.6923076923076923,5.9411336037954126,5,75.0,0.29037787073249716,5,75.0
26840.0,6,8.0,0.26666666666666666,6.278107182119381,5,53.0,0.23919750665467082,5,53.0
26845.0,4,6.0,0.1875,6.533342181716497,3,63.0,0.2772907656532105,3,63.0
26850.0,5,18.0,0.5142857142857142,6.506996128685605,4,80.0,0.22678393896742044,4,80.0
26855.0,5,13.0,0.38235294117647056,6.381383219111155,4,84.0,0.25088883204700474,4,84.0
26860.0,3,10.0,0.29411764705882354,8.475589862545933,3,52.0,0.3503628219649257,3,52.0
26865.0,1,1.0,0.02702702702702703,8.617629616448394,1,52.0,0.36749810234379043,1,52.0
26870.0,7,19.0,0.5277777777777778,8.589012625408772,7,70.0,0.3562043362735167,7,70.0
26875.0,4,12.0,0.3333333333333333,8.094808316208859,4,67.0,0.376799810918749,4,67.0
26880.0,3,9.0,0.24324324324324326,8.88703086009717,3,41.0,0.4625876328332336,3,41.0
26885.0,2,4.0,0.10810810810810811,7.561753170553655,2,40.0,0.40520064305362147,2,40.0
26890.0,8,31.0,0.8378378378378378,7.079309464483155,8,67.0,0.3194260765658321,8,67.0
26895.0,9,36.0,1.0588235294117647,6.466394310120077,9,92.0,0.3071680777234728,9,92.0
26900.0,5,21.0,0.5833333333333334,6.552068376717827,5,69.0,0.28796127741328725,5,69.0
26905.0,5,10.0,0.2777777777777778,5.5832983965745555,5,68.0,0.18372894759860417,5,68.0
26910.0,9,42.0,1.024390243902439,6.402449540152672,8,89.0,0.2067117548961118,8,89.0
26915.0,7,17.0,0.425,5.792740392931845,7,88.0,0.2035879685163509,7,88.0
26920.0,5,21.0,0.5121951219512195,7.209188891321036,5,50.0,0.2507414917432689,5,50.0
26925.0,1,1.0,0.025,8.473559531838339,1,40.0,0.34554614915120146,1,40.0
26930.0,4,14.0,0.3783783783783784,8.083876138303332,4,53.0,0.3500169246953531,4,53.0
26935.0,5,12.0,0.32432432432432434,7.204790856434602,5,55.0,0.3254419777102647,5,55.0
26940.0,6,13.0,0.3333333333333333,6.626086094315399,6,40.0,0.26191981736395586,6,40.0
26945.0,2,5.0,0.1282051282051282,7.274050162516591,2,42.0,0.3291091886345969,2,42.0
26950.0,5,14.0,0.3684210526315789,8.479001745586878,5,54.0,0.30970037875014456,5,54.0
26955.0,6,19.0,0.5757575757575758,7.003825557015696,6,65.0,0.2654662824849254,6,65.0
26960.0,4,14.0,0.4,8.208356905137823,4,56.0,0.32494492702305894,4,56.0
26965.0,3,2.0,0.05405405405405406,8.136633166676589,3,43.0,0.26344931818235034,3,43.0
26970.0,9,33.0,0.8918918918918919,7.4039515498612305,6,64.0,0.3139918838521012,6,64.0
26975.0,7,16.0,0.4444444444444444,7.3738707710759535,7,74.0,0.3173462377224892,7,74.0
26980.0,3,18.0,0.5,8.542694637478977,3,40.0,0.37510551099039674,3,40.0
26985.0,2,2.0,0.06060606060606061,8.626384104166714,2,27.0,0.4399785733813782,2,27.0
26990.0,9,30.0,0.9375,8.020781544863807,7,47.0,0.3724675746449805,7,47.0
26995.0,3,9.0,0.2903225806451613,8.079428999978923,3,43.0,0.4069660794860103,3,43.0
27000.0,2,8.0,0.26666666666666666,8.72812145984914,2,23.0,0.3951375291505515,2,23.0
27005.0,4,6.0,0.20689655172413793,8.738470014885927,4,22.0,0.2528996359591335,4,22.0
27010.0,6,34.0,1.4782608695652173,9.023116037194608,5,46.0,0.24435674464701002,5,46.0
27015.0,1,10.0,0.5,9.26537709823723,1,37.0,0.3367592745129234,1,37.0
27020.0,0,0.0,0.0,10.454705538661015,0,0.0,0.3654909980415499,0,0.0
27025.0,1,1.0,0.06666666666666667,9.950026442925973,1,1.0,0.3168336183863079,1,1.0
27030.0,3,12.0,0.9230769230769231,7.537727524002727,3,12.0,0.18854028528121583,3,12.0
27035.0,0,0.0,0.0,5.7988111656325865,0,10.0,0.22600464688153377,0,10.0
27040.0,1,0.0,0.0,9.21042345113592,1,0.0,0.3953711543479056,1,0.0
27045.0,0,0.0,0.0,10.418266328126563,0,0.0,0.4361107857671338,0,0.0
27050.0,3,8.0,0.4444444444444444,8.937411616686747,3,8.0,0.44099389269124906,3,8.0
27055.0,0,0.0,0.0,9.262124908971808,0,4.0,0.49985791152906417,0,4.0
27060.0,2,1.0,0.043478260869565216,10.515886212027443,2,1.0,0.5480297870761531,2,1.0
27065.0,1,2.0,0.10526315789473684,11.551096611881862,1,2.0,0.6109145477575386,1,2.0
27070.0,3,13.0,0.8125,8.929249816401159,3,13.0,0.2858449619501451,3,13.0
27075.0,3,7.0,0.5,7.291931281250333,3,20.0,0.1910544607573427,3,20.0
27080.0,1,6.0,0.4,7.1227455619052185,1,13.0,0.16178679762588338,1,13.0
27085.0,2,4.0,0.2857142857142857,6.664694363064695,1,5.0,0.21678844397444405,1,5.0
27090.0,3,14.0,1.0,8.092641949629177,3,17.0,0.3445798579162034,3,17.0
27095.0,0,0.0,0.0,7.457699552381122,0,14.0,0.3609728145740757,0,14.0
27100.0,2,3.0,0.23076923076923078,8.373433077965098,2,3.0,0.5371792396646285,2,3.0
27105.0,0,0.0,0.0,7.884156964835666,0,0.0,0.44947836929584684,0,0.0
27110.0,1,5.0,0.5,7.49035574005797,1,5.0,0.4404705692640334,1,5.0
27115.0,1,0.0,0.0,7.706325400802044,1,0.0,0.4617596167403994,1,0.0
27120.0,3,6.0,0.375,6.949560661988192,3,7.0,0.32315158432929386,3,7.0
27125.0,0,0.0,0.0,8.509069941683068,0,1.0,0.5952889561292438,0,1.0
27130.0,1,5.0,0.29411764705882354,9.136791378181313,1,6.0,0.5912600496408942,1,6.0
27135.0,1,1.0,0.07142857142857142,9.920914478014359,1,3.0,0.5739988785825312,1,3.0
27140.0,2,6.0,0.42857142857142855,9.500612440769254,2,7.0,0.5556613553071639,2,7.0
27145.0,0,0.0,0.0,10.65478896833654,0,1.0,0.6783489253675384,0,1.0
27150.0,2,5.0,0.45454545454545453,5.9012291469994915,0,0.0,0.26037544035917404,0,0.0
27155.0,2,1.0,0.07692307692307693,5.683526162292522,1,1.0,0.29570728488812864,1,1.0
27160.0,2,7.0,0.5833333333333334,8.396081841589117,2,7.0,0.38046698773810617,2,7.0
27165.0,2,2.0,0.16666666666666666,5.884701564172439,2,2.0,0.2488916625739536,2,2.0
27170.0,2,10.0,0.7692307692307693,9.21019627429036,2,10.0,0.3251414331553316,2,10.0
27175.0,1,0.0,0.0,9.394494194402027,1,0.0,0.3646655091860652,1,0.0
27180.0,2,1.0,0.058823529411764705,9.632268681666426,2,1.0,0.288827002741373,2,1.0
27185.0,3,0.0,0.0,8.682643329209085,3,3.0,0.28246902599692825,3,3.0
27190.0,1,3.0,0.16666666666666666,10.005438215946533,1,4.0,0.41909584051524057,1,4.0
27195.0,0,0.0,0.0,8.291507525880698,0,3.0,0.31316355034162924,0,3.0
27200.0,4,8.0,0.5333333333333333,7.018690358352516,4,9.0,0.250624278750246,4,9.0
27205.0,1,0.0,0.0,10.087289533626477,1,4.0,0.3836054379877946,1,4.0
27210.0,0,0.0,0.0,11.393537471704823,0,0.0,0.6770054547600637,0,0.0
27215.0,1,1.0,0.1,9.268508096716376,1,1.0,0.18706331274465293,1,1.0
27220.0,3,12.0,1.5,4.358033486355044,3,12.0,0.09498799525657128,3,12.0
27225.0,0,0.0,0.0,7.03704892809751,0,0.0,0.4224819868203047,0,0.0
27230.0,4,7.0,0.5833333333333334,6.377215922019036,4,7.0,0.24148682595364887,4,7.0
27235.0,1,0.0,0.0,5.924199839543489,1,4.0,0.2864595881606821,1,4.0
27240.0,2,4.0,0.2857142857142857,9.690772841883804,2,4.0,0.21515337801236462,2,4.0
27245.0,0,0.0,0.0,8.021826099531815,0,1.0,0.3498183799472622,0,1.0
27250.0,0,0.0,0.0,13.657180914370077,0,0.0,1.0,0,0.0
27255.0,1,0.0,0.0,9.443535602322624,1,0.0,0.24765081837127154,1,0.0
27260.0,1,0.0,0.0,8.288825846455305,1,0.0,0.36418891417260074,1,0.0
27265.0,0,0.0,0.0,9.883880384536194,0,0.0,0.40069855776493674,0,0.0
27270.0,2,0.0,0.0,10.927588654701912,1,0.0,0.2600883773601072,1,0.0
27275.0,2,0.0,0.0,9.574734590623907,1,0.0,0.37048911499323023,1,0.0
27280.0,1,0.0,0.0,9.72073830547525,1,0.0,0.4235464364577226,1,0.0
27285.0,0,0.0,0.0,9.209342789052961,0,0.0,0.5087101947566534,0,0.0
27290.0,2,8.0,0.4444444444444444,9.675323823719948,2,8.0,0.3947066232717262,2,8.0
27295.0,1,3.0,0.2,9.435507212746305,1,13.0,0.5742377985348609,1,13.0
27300.0,0,0.0,0.0,10.492365915251483,0,3.0,0.7413678133139712,0,3.0
27305.0,0,0.0,0.0,12.42457549949219,0,0.0,0.8561481901019482,0,0.0
27310.0,0,0.0,0.0,10.635690465282046,0,0.0,0.693708665419998,0,0.0
27315.0,1,5.0,0.5555555555555556,7.63339742294034,1,5.0,0.4951381649239959,1,5.0
27320.0,0,0.0,0.0,9.191170815205275,0,0.0,0.7683048117165873,0,0.0
27325.0,1,3.0,0.375,9.604440201790183,1,3.0,0.4688358777503772,1,3.0
27330.0,0,0.0,0.0,9.984448791444905,0,0.0,0.6370434382896413,0,0.0
27335.0,2,3.0,0.75,6.71153536024194,1,3.0,0.000327472530330651,1,3.0
27340.0,0,0.0,0.0,11.01242261908841,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,10.704819653601039,0,0.0,0.23806154849096467,0,0.0
27350.0,1,0.0,0.0,5.492953524904031,0,0.0,0.3450584303507344,0,0.0
27355.0,0,0.0,0.0,12.314715912262377,0,0.0,0.8446980733552472,0,0.0
27360.0,0,0.0,0.0,8.084874380194432,0,0.0,0.4551741405935889,0,0.0
27365.0,4,6.0,0.6666666666666666,6.001482375209467,3,6.0,0.34436797324764074,3,6.0
27370.0,0,0.0,0.0,7.961407279426261,0,0.0,0.4274716996695713,0,0.0
27375.0,0,0.0,0.0,11.729520282437559,0,0.0,0.5044043019026588,0,0.0
27380.0,0,0.0,0.0,9.097798560250263,0,0.0,0.006869767990649274,0,0.0
27385.0,2,10.0,1.6666666666666667,6.100219930649253,2,10.0,0.15189631747404062,2,10.0
27390.0,0,0.0,0.0,7.397921803784174,0,0.0,0.41477953954389,0,0.0
27395.0,0,0.0,0.0,12.725275509752642,0,0.0,0.5090821886828537,0,0.0
27400.0,0,0.0,0.0,8.604142071854577,0,0.0,0.4591946931457305,0,0.0
27405.0,2,7.0,1.1666666666666667,7.095849581836293,2,7.0,0.3606231270467498,2,7.0
27410.0,0,0.0,0.0,6.864372395266692,0,1.0,0.41357951148418953,0,1.0
27415.0,0,0.0,0.0,11.145907000660081,0,0.0,0.5491072113721348,0,0.0
27420.0,0,0.0,0.0,6.671687890105067,0,0.0,0.439091729746112,0,0.0
27425.0,1,2.0,0.3333333333333333,8.076114672455695,1,2.0,0.33557436875713675,1,2.0
27430.0,0,0.0,0.0,7.29601657768019,0,0.0,0.6080474952930213,0,0.0
27435.0,0,0.0,0.0,13.538231080013649,0,0.0,0.7850880812054908,0,0.0
27440.0,1,1.0,0.16666666666666666,8.420691118904358,1,1.0,0.6257700407314409,1,1.0
27445.0,1,6.0,0.6666666666666666,7.205057920422642,1,6.0,0.5456109731204093,1,6.0
27450.0,0,0.0,0.0,10.570237598293518,0,0.0,0.7809287559652224,0,0.0
27455.0,1,0.0,0.0,9.521366006545135,0,0.0,0.5963957021520381,0,0.0
27460.0,0,0.0,0.0,9.834664526451231,0,0.0,0.6519073390889162,0,0.0
27465.0,2,5.0,0.35714285714285715,8.478922513174634,1,5.0,0.544954682054551,1,5.0
27470.0,0,0.0,0.0,8.47314151389412,0,0.0,0.630071508163839,0,0.0
27475.0,3,2.0,0.14285714285714285,10.139603037676185,2,2.0,0.4264921248224847,2,2.0
27480.0,1,0.0,0.0,7.818510493718463,0,0.0,0.5844669749834419,0,0.0
27485.0,1,4.0,0.3333333333333333,10.317694581010427,1,4.0,0.5810127901096617,1,4.0
27490.0,0,0.0,0.0,8.983095337364755,0,0.0,0.6106535757443158,0,0.0
27495.0,2,2.0,0.14285714285714285,8.74818958491149,1,2.0,0.7053963075480149,1,2.0
27500.0,0,0.0,0.0,11.077833443736246,0,0.0,0.8082753316687239,0,0.0
27505.0,1,0.0,0.0,9.880303001196287,1,0.0,0.6366942590908659,1,0.0
27510.0,1,0.0,0.0,8.816129743703364,1,0.0,0.6338728784568902,1,0.0
27515.0,2,7.0,0.4117647058823529,10.50480675405507,2,7.0,0.6894857352247344,2,7.0
27520.0,1,2.0,0.13333333333333333,7.78311767540682,0,1.0,0.556539254700015,0,1.0
27525.0,3,13.0,0.7222222222222222,7.954093641609889,2,7.0,0.35997957438284006,2,7.0
27530.0,0,0.0,0.0,8.416789021095473,0,3.0,0.5433518746625237,0,3.0
27535.0,1,2.0,0.125,10.089450488864106,1,2.0,0.531914780928791,1,2.0
27540.0,1,0.0,0.0,8.373029091780923,1,0.0,0.6006043229706624,1,0.0
27545.0,2,3.0,0.17647058823529413,8.770403518495113,0,1.0,0.6322963805628264,0,1.0
27550.0,4,14.0,0.8235294117647058,7.05812094558122,2,4.0,0.4204470160401823,2,4.0
27555.0,3,8.0,0.42105263157894735,5.165377536398799,3,15.0,0.24464304057434377,3,15.0
27560.0,5,18.0,0.75,6.7692339845634635,5,22.0,0.23736193563734004,5,22.0
27565.0,6,39.0,1.8571428571428572,6.478424957469689,6,42.0,0.3278918032238991,6,42.0
27570.0,5,62.0,3.263157894736842,7.556850588439572,5,68.0,0.4469737719370173,5,68.0
27575.0,2,3.0,0.15789473684210525,7.098836154947278,2,47.0,0.41549010450784074,2,47.0
27580.0,4,17.0,0.8947368421052632,8.276873750794561,4,22.0,0.4944714844520319,4,22.0
27585.0,2,6.0,0.2857142857142857,6.916219428321341,2,26.0,0.46370925419907577,2,26.0
27590.0,7,12.0,0.48,6.726759424652941,4,20.0,0.428935486541162,4,20.0
27595.0,8,36.0,1.44,5.952817102250696,6,37.0,0.40267485083653104,6,37.0
27600.0,9,46.0,1.5333333333333334,5.210820420898515,7,52.0,0.3683295349570688,7,52.0
27605.0,2,21.0,0.6363636363636364,5.2435065845146465,1,45.0,0.33108060656274363,1,45.0
27610.0,6,44.0,1.2571428571428571,7.214326720264349,5,42.0,0.37747316750307425,5,42.0
27615.0,8,19.0,0.5757575757575758,6.351922734040824,7,42.0,0.31725968529623594,7,42.0
27620.0,11,52.0,1.6774193548387097,5.493605836725831,7,63.0,0.22464582608636938,7,63.0
27625.0,6,25.0,0.8333333333333334,4.614788329670637,4,67.0,0.2127536464885121,4,67.0
27630.0,10,44.0,1.375,5.960220680505129,7,41.0,0.27976493290639926,7,41.0
27635.0,10,65.0,2.096774193548387,5.2202045540682525,6,45.0,0.24643762583865167,6,45.0
27640.0,12,108.0,3.6,3.726263323240751,8,53.0,0.2498084984097058,8,53.0
27645.0,10,109.0,3.1142857142857143,5.545606191046193,5,62.0,0.339932821698639,5,62.0
27650.0,12,143.0,3.6666666666666665,6.5724450271828845,6,48.0,0.377702808573116,6,48.0
27655.0,9,168.0,4.421052631578948,6.404961405230944,4,56.0,0.41226468918147846,4,56.0
27660.0,11,122.0,3.210526315789474,4.454868559727123,9,81.0,0.3270122680073388,9,81.0
27665.0,13,155.0,3.875,3.721535487599082,9,115.0,0.2938715416903837,9,115.0
27670.0,19,131.0,2.977272727272727,5.011664984326139,13,160.0,0.2729918992878771,13,160.0
27675.0,17,106.0,2.65,3.773017451514775,8,190.0,0.22652886620340656,8,190.0
27680.0,15,78.0,2.0526315789473686,4.140450020604706,7,215.0,0.26019621786716024,7,215.0
27685.0,14,82.0,2.2162162162162162,3.1379107797432355,7,198.0,0.19829156481727583,7,198.0
27690.0,23,158.0,4.27027027027027,2.393115557168291,12,249.0,0.12687347953656586,12,249.0
27695.0,15,150.0,4.285714285714286,2.1366887555676515,8,276.0,0.16880594236642837,8,276.0
27700.0,18,207.0,5.75,3.2082598121204877,9,295.0,0.20487431370851758,9,295.0
27705.0,17,230.0,6.052631578947368,3.9162820244999703,9,273.0,0.2217684111047039,9,273.0
27710.0,20,218.0,6.055555555555555,3.0265995493962516,13,321.0,0.23289898417136043,13,321.0
27715.0,21,296.0,8.222222222222221,4.260277219630332,14,363.0,0.27272171074585455,14,363.0
27720.0,19,360.0,10.285714285714286,4.285678851673562,12,372.0,0.32061523893257166,12,372.0
27725.0,15,244.0,6.9714285714285715,4.5233765612522285,9,357.0,0.31416184661486574,9,357.0
27730.0,17,301.0,9.121212121212121,3.2844695644486155,10,285.0,0.24794011054060927,10,285.0
27735.0,12,325.0,9.285714285714286,3.60517669178984,5,267.0,0.2080025265458146,5,267.0
27740.0,14,375.0,10.714285714285714,4.337528047948223,5,269.0,0.2713029834172056,5,269.0
27745.0,13,410.0,12.058823529411764,5.336247645026756,6,291.0,0.2923546550364187,6,291.0
27750.0,9,275.0,9.166666666666666,5.544603634506859,5,315.0,0.3926464263336367,5,315.0
27755.0,2,8.0,0.25806451612903225,6.7964557261715095,2,306.0,0.4549664430938124,2,306.0
27760.0,9,33.0,1.064516129032258,6.298055959576117,5,386.0,0.4456825112890774,5,386.0
27765.0,10,48.0,1.5,6.383730520831686,6,391.0,0.4402809954093072,6,391.0
27770.0,10,42.0,1.4,5.874440155778615,5,333.0,0.4428466632555962,5,333.0
27775.0,2,1.0,0.03125,6.487733503391845,2,399.0,0.44678658216262285,2,399.0
27780.0,6,22.0,0.7333333333333333,7.30537578744501,3,475.0,0.5142102574586518,3,475.0
27785.0,6,27.0,1.0,7.738010086557306,4,414.0,0.5356919972281342,4,414.0
27790.0,5,18.0,0.6923076923076923,7.234119116251171,4,325.0,0.479283805193858,4,325.0
27795.0,1,2.0,0.07692307692307693,7.084224955506377,1,421.0,0.4137526081592182,1,421.0
27800.0,4,16.0,0.5714285714285714,7.838440798624771,4,522.0,0.439687949110587,4,522.0
27805.0,4,16.0,0.5925925925925926,8.213257603872158,4,487.0,0.4761772584707681,4,487.0
27810.0,3,15.0,0.5769230769230769,8.284590416527902,3,407.0,0.5136088484976871,3,407.0
27815.0,4,3.0,0.1111111111111111,6.260974267408077,4,407.0,0.38612148820904774,4,407.0
27820.0,5,23.0,0.8214285714285714,8.61613836996143,5,415.0,0.5115667384228043,5,415.0
27825.0,2,9.0,0.32142857142857145,9.281219609911592,2,319.0,0.5355301214346367,2,319.0
27830.0,4,17.0,0.5862068965517241,8.557387488627526,3,16.0,0.5435128655299132,3,16.0
27835.0,1,0.0,0.0,9.06528713841268,1,9.0,0.5849109269205256,1,9.0
27840.0,1,3.0,0.11538461538461539,9.737984463703784,1,3.0,0.5848308307350759,1,3.0
27845.0,2,2.0,0.07692307692307693,9.034859151022903,2,4.0,0.6049847958297543,2,4.0
27850.0,5,15.0,0.5555555555555556,8.643394963916617,4,13.0,0.5229869898139745,4,13.0
27855.0,0,0.0,0.0,7.900887444259265,0,11.0,0.5285400929602572,0,11.0
27860.0,3,3.0,0.10344827586206896,9.432047139323926,3,3.0,0.5379132363779607,3,3.0
27865.0,2,2.0,0.07407407407407407,9.61572358737537,2,2.0,0.5686623877140976,2,2.0
27870.0,5,12.0,0.48,9.488444777525551,5,13.0,0.5335928577789191,5,13.0
27875.0,2,1.0,0.041666666666666664,7.806552165309321,2,14.0,0.5037282839626067,2,14.0
27880.0,1,5.0,0.19230769230769232,9.545356366283336,1,6.0,0.6253732281441875,1,6.0
27885.0,2,13.0,0.52,9.344229902116766,2,13.0,0.6076256694659834,2,13.0
27890.0,1,0.0,0.0,7.9055836772347226,0,6.0,0.6028192785209535,0,6.0
27895.0,6,11.0,0.36666666666666664,8.004139932466261,4,8.0,0.5035078310954499,4,8.0
27900.0,3,5.0,0.1724137931034483,8.038090139383515,2,14.0,0.5168752202239264,2,14.0
27905.0,2,9.0,0.3333333333333333,9.57345555912997,2,9.0,0.6195339825083038,2,9.0
27910.0,3,7.0,0.25925925925925924,8.997763360066848,3,9.0,0.5290686830675967,3,9.0
27915.0,5,28.0,1.037037037037037,8.31223206953745,5,28.0,0.47610639483875544,5,28.0
27920.0,2,4.0,0.15384615384615385,8.603394936136656,2,30.0,0.5183612227300546,2,30.0
27925.0,1,0.0,0.0,9.787536350087306,1,1.0,0.596512021645853,1,1.0
27930.0,2,5.0,0.25,9.977066807060819,2,5.0,0.6337939323077662,2,5.0
27935.0,1,0.0,0.0,8.37878684129625,1,0.0,0.6228861325872445,1,0.0
27940.0,4,11.0,0.6470588235294118,8.874959130147122,4,11.0,0.5460895858892216,4,11.0
27945.0,0,0.0,0.0,9.556078912152872,0,12.0,0.6613342567197673,0,12.0
27950.0,0,0.0,0.0,9.3181200085678,0,0.0,0.5449604349032166,0,0.0
27955.0,1,0.0,0.0,11.499309446994486,1,0.0,0.7189493162167114,1,0.0
27960.0,1,0.0,0.0,11.641241762547759,1,0.0,0.71479551896309,1,0.0
27965.0,0,0.0,0.0,12.550091641418215,0,0.0,0.8350475195080002,0,0.0
27970.0,0,0.0,0.0,11.01124588775877,0,0.0,0.7394670849658453,0,0.0
27975.0,2,8.0,0.8,10.629360828331738,2,8.0,0.7316039157267418,2,8.0
27980.0,0,0.0,0.0,8.110165968458405,0,6.0,0.5809722965194593,0,6.0
27985.0,1,0.0,0.0,9.567792924735885,1,0.0,0.5278870571838977,1,0.0
27990.0,1,1.0,0.1111111111111111,7.724639620576925,1,1.0,0.23441857138492583,1,1.0
27995.0,5,11.0,1.2222222222222223,5.3221508185830855,5,11.0,0.19473334174870355,5,11.0
28000.0,2,6.0,0.5454545454545454,7.527848909237443,2,17.0,0.39270946146737645,2,17.0
28005.0,1,0.0,0.0,10.545635510619226,1,0.0,0.6789833752132591,1,0.0
28010.0,0,0.0,0.0,10.916112441045227,0,0.0,0.7429227125022725,0,0.0
28015.0,0,0.0,0.0,10.46213930974901,0,0.0,0.7752639180331551,0,0.0
28020.0,0,0.0,0.0,11.456162890428283,0,0.0,0.8380501878312515,0,0.0
28025.0,0,0.0,0.0,11.552743604734113,0,0.0,0.8596286689436875,0,0.0
28030.0,1,0.0,0.0,9.883193113953423,1,0.0,0.7214723041304578,1,0.0
28035.0,3,4.0,0.26666666666666666,6.838419468059139,3,4.0,0.44774711460684163,3,4.0
28040.0,6,22.0,1.2222222222222223,5.591014465190852,6,22.0,0.3360193338422989,6,22.0
28045.0,8,22.0,1.0,5.331642360543042,8,40.0,0.30570095217154175,8,40.0
28050.0,5,10.0,0.4,6.6634856690870174,5,34.0,0.3797827975024295,5,34.0
28055.0,2,3.0,0.11538461538461539,7.6660763994199925,2,34.0,0.48245876847993296,2,34.0
28060.0,5,16.0,0.5714285714285714,7.814394134992035,5,44.0,0.4518374068355671,5,44.0
28065.0,7,19.0,0.6785714285714286,6.668249258262018,7,55.0,0.3893789697749351,7,55.0
28070.0,5,18.0,0.6206896551724138,6.546420080895585,5,41.0,0.3893250184428959,5,41.0
28075.0,3,1.0,0.03225806451612903,6.69548945126233,3,40.0,0.4065505436147094,3,40.0
28080.0,5,14.0,0.42424242424242425,7.41636402635672,5,42.0,0.46353862076475266,5,42.0
28085.0,5,15.0,0.4411764705882353,7.339409398971889,5,48.0,0.38855878457093446,5,48.0
28090.0,7,18.0,0.5,7.608186952977284,7,41.0,0.4261034085969869,7,41.0
28095.0,3,5.0,0.13513513513513514,7.933446865947569,3,48.0,0.44713364107724063,3,48.0
28100.0,7,28.0,0.717948717948718,7.556171875656405,7,64.0,0.3524320555825799,7,64.0
28105.0,8,26.0,0.6666666666666666,6.840066640629761,8,79.0,0.37421822118413567,8,79.0
28110.0,3,12.0,0.32432432432432434,7.938142080208192,3,52.0,0.5188787271992091,3,52.0
28115.0,5,31.0,0.8857142857142857,9.672414930533492,3,38.0,0.6078958055716291,3,38.0
28120.0,8,63.0,1.75,9.214295747844407,6,51.0,0.528104182081121,6,51.0
28125.0,8,98.0,2.9696969696969697,9.671716392151314,6,75.0,0.56408152907643,6,75.0
28130.0,10,137.0,4.566666666666666,8.163057189364078,8,104.0,0.459298721143332,8,104.0
28135.0,5,101.0,3.4827586206896552,9.360907508007825,5,118.0,0.5349797863528284,5,118.0
28140.0,4,5.0,0.18518518518518517,8.02781336746658,4,73.0,0.4694178859896658,4,73.0
28145.0,5,26.0,0.9629629629629629,8.760563649663785,5,50.0,0.5087112347070185,5,50.0
28150.0,1,2.0,0.07692307692307693,8.48813274252892,1,26.0,0.5368406640512614,1,26.0
