step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26675.0,6,24.0,0.7741935483870968,8.441108704501925,5,25.0,0.45626896011475687,5,25.0
26680.0,4,13.0,0.3939393939393939,8.593162920376557,3,33.0,0.48053443735064433,3,33.0
26685.0,3,5.0,0.15625,8.635604119550404,3,13.0,0.46399484434067634,3,13.0
26690.0,2,0.0,0.0,8.205441350829357,1,9.0,0.4900524635941782,1,9.0
26695.0,5,15.0,0.42857142857142855,8.750387710711074,4,22.0,0.5601411736946229,4,22.0
26700.0,2,9.0,0.225,8.904619339093125,1,22.0,0.5357656722878349,1,22.0
26705.0,4,9.0,0.2,8.571898354093415,4,11.0,0.447330385628885,4,11.0
26710.0,3,2.0,0.043478260869565216,7.951892066172822,3,13.0,0.4242021829521833,3,13.0
26715.0,7,17.0,0.3541666666666667,7.5718840367975835,6,16.0,0.3962116542197384,6,16.0
26720.0,7,14.0,0.2857142857142857,7.949892164296341,6,28.0,0.41528067478267905,6,28.0
26725.0,7,25.0,0.5102040816326531,8.037030095383718,7,45.0,0.39273690251193777,7,45.0
26730.0,4,21.0,0.40384615384615385,8.508379749508043,4,58.0,0.45379113815427274,4,58.0
26735.0,6,20.0,0.37037037037037035,8.526452094290528,6,67.0,0.4362392392079803,6,67.0
26740.0,5,15.0,0.28846153846153844,8.420641465072238,5,67.0,0.37997755186423826,5,67.0
26745.0,9,27.0,0.54,8.246434702485729,9,76.0,0.3970352362997709,9,76.0
26750.0,5,12.0,0.23076923076923078,7.182910743213158,5,72.0,0.3675405106430163,5,72.0
26755.0,6,21.0,0.40384615384615385,7.370092807425424,5,50.0,0.3626358328784219,5,50.0
26760.0,6,20.0,0.38461538461538464,6.74648229405047,6,65.0,0.33470111784617607,6,65.0
26765.0,10,47.0,0.8545454545454545,8.049270228478932,10,80.0,0.3299994581751629,10,80.0
26770.0,8,28.0,0.5384615384615384,7.022806657631748,8,82.0,0.3448490339111298,8,82.0
26775.0,10,32.0,0.6153846153846154,6.545542215346507,10,76.0,0.29865167513927576,10,76.0
26780.0,9,24.0,0.4528301886792453,6.446516597621612,9,97.0,0.29622560007111404,9,97.0
26785.0,9,44.0,0.88,6.634716909552594,8,99.0,0.27662849536289374,8,99.0
26790.0,9,20.0,0.43478260869565216,5.958582964284448,9,96.0,0.23456656905984435,9,96.0
26795.0,10,34.0,0.7727272727272727,6.015553425598032,10,84.0,0.18485259952335023,10,84.0
26800.0,6,15.0,0.35714285714285715,6.380469422972324,6,79.0,0.20431817419664083,6,79.0
26805.0,7,28.0,0.6829268292682927,7.681425347752647,7,78.0,0.23989361855760052,7,78.0
26810.0,5,17.0,0.4594594594594595,6.313303937024429,5,83.0,0.18327070674282178,5,83.0
26815.0,7,27.0,0.7714285714285715,6.030820399737891,7,68.0,0.1673707405564195,7,68.0
26820.0,3,7.0,0.20588235294117646,6.202744017476405,3,83.0,0.2655782758063345,3,83.0
26825.0,4,15.0,0.46875,8.346825314337323,4,64.0,0.3556364508547267,4,64.0
26830.0,4,12.0,0.4,7.4879975045699325,4,66.0,0.3353512327643972,4,66.0
26835.0,4,5.0,0.1724137931034483,7.408455839047114,4,41.0,0.32428613913300647,4,41.0
26840.0,3,4.0,0.13333333333333333,7.797410710212767,2,31.0,0.3240779285621234,2,31.0
26845.0,2,1.0,0.03333333333333333,7.362925087347301,1,22.0,0.3309681426153931,1,22.0
26850.0,6,18.0,0.5294117647058824,7.3670501183424575,5,39.0,0.25595583927680604,5,39.0
26855.0,6,13.0,0.3939393939393939,7.914524081768505,5,48.0,0.31287745083532253,5,48.0
26860.0,3,8.0,0.23529411764705882,9.216980072875705,2,27.0,0.39494850346995064,2,27.0
26865.0,2,1.0,0.030303030303030304,9.462373131501039,2,21.0,0.440846403737041,2,21.0
26870.0,5,13.0,0.40625,9.30736459622597,5,33.0,0.410368559344228,5,33.0
26875.0,2,9.0,0.28125,9.338666374110812,2,35.0,0.4679166121121192,2,35.0
26880.0,2,5.0,0.16129032258064516,9.597497909513967,2,10.0,0.5360191766950402,2,10.0
26885.0,2,4.0,0.11428571428571428,8.017145380470954,2,9.0,0.4118094207753649,2,9.0
26890.0,9,32.0,0.9142857142857143,8.27973100018191,9,37.0,0.3889683572358326,9,37.0
26895.0,7,25.0,0.7575757575757576,6.877662741300742,7,55.0,0.3350566540823221,7,55.0
26900.0,4,10.0,0.29411764705882354,7.462140252164987,4,25.0,0.34773621178232755,4,25.0
26905.0,7,26.0,0.7428571428571429,7.1336256424462166,7,31.0,0.24534324372149566,7,31.0
26910.0,3,8.0,0.21621621621621623,7.833721907169314,3,25.0,0.2941127917977185,3,25.0
26915.0,10,36.0,0.972972972972973,7.971363129560602,8,36.0,0.299879797982089,8,36.0
26920.0,4,10.0,0.2631578947368421,8.456633585588865,4,33.0,0.34931870504719825,4,33.0
26925.0,2,3.0,0.07894736842105263,9.407661491589641,2,12.0,0.42399213509281164,2,12.0
26930.0,2,3.0,0.08571428571428572,9.178720261554636,2,12.0,0.4381621284656743,2,12.0
26935.0,5,17.0,0.5151515151515151,8.93518764234761,5,26.0,0.44153335341419914,5,26.0
26940.0,5,16.0,0.48484848484848486,7.985370692644872,5,37.0,0.34999338468159386,5,37.0
26945.0,5,19.0,0.5757575757575758,8.316363195822827,5,42.0,0.33442135844986604,5,42.0
26950.0,2,2.0,0.06451612903225806,8.393618441558704,2,36.0,0.35173576670305673,2,36.0
26955.0,6,19.0,0.6551724137931034,9.108145175402369,6,47.0,0.35810384044116467,6,47.0
26960.0,2,12.0,0.46153846153846156,8.182641944813621,2,49.0,0.35345937150396795,2,49.0
26965.0,5,12.0,0.42857142857142855,8.365080477740518,5,23.0,0.26580431712208885,5,23.0
26970.0,2,2.0,0.06666666666666667,9.1985937183469,2,16.0,0.47934404291416977,2,16.0
26975.0,5,17.0,0.5862068965517241,8.823129565133359,4,25.0,0.46993929897064207,4,25.0
26980.0,1,1.0,0.03225806451612903,9.463424428962323,1,14.0,0.4751230592241047,1,14.0
26985.0,2,6.0,0.2,10.159438448722517,2,6.0,0.5936402973709015,2,6.0
26990.0,2,3.0,0.10714285714285714,10.167976069723741,2,3.0,0.5328494141669856,2,3.0
26995.0,4,18.0,0.782608695652174,9.31686106699767,4,18.0,0.48397972795925853,4,18.0
27000.0,0,0.0,0.0,9.170328474209576,0,7.0,0.46806053851490653,0,7.0
27005.0,5,8.0,0.4444444444444444,7.831302825197262,3,5.0,0.29858175498243805,3,5.0
27010.0,0,0.0,0.0,9.284260503749442,0,7.0,0.4239387396662835,0,7.0
27015.0,0,0.0,0.0,10.337269942074188,0,0.0,0.41905808458450683,0,0.0
27020.0,0,0.0,0.0,8.940676411369761,0,0.0,0.28632122875462535,0,0.0
27025.0,1,5.0,0.4166666666666667,10.956208689818384,1,5.0,0.3826991153236864,1,5.0
27030.0,1,1.0,0.08333333333333333,8.755937302641396,1,1.0,0.29313540020639134,1,1.0
27035.0,3,10.0,0.7142857142857143,7.889815736260842,3,10.0,0.197991307857205,3,10.0
27040.0,0,0.0,0.0,6.697645558352367,0,6.0,0.2921460143090137,0,6.0
27045.0,0,0.0,0.0,9.874925579845861,0,0.0,0.47883533380093846,0,0.0
27050.0,3,1.0,0.05,10.530500598516372,3,1.0,0.5032411685179967,3,1.0
27055.0,2,8.0,0.4444444444444444,9.182612879768657,2,8.0,0.4639428436802427,2,8.0
27060.0,1,1.0,0.05,8.884222001223026,1,5.0,0.4604237064624274,1,5.0
27065.0,1,6.0,0.3,10.699588453511193,1,6.0,0.5948268280431692,1,6.0
27070.0,1,1.0,0.058823529411764705,7.914747928524558,1,1.0,0.2844310841223464,1,1.0
27075.0,3,12.0,0.8,8.639593952586177,3,12.0,0.20059782559328093,3,12.0
27080.0,2,6.0,0.42857142857142855,6.641376872458496,2,19.0,0.10022620261988308,2,19.0
27085.0,1,5.0,0.3333333333333333,7.443338533222725,1,10.0,0.2928811776965109,1,10.0
27090.0,1,3.0,0.2,8.262359017803071,1,8.0,0.34860401429307125,1,8.0
27095.0,3,17.0,1.3076923076923077,8.471479054554026,3,22.0,0.3652990463794023,3,22.0
27100.0,1,0.0,0.0,8.026393785468294,1,13.0,0.5104298717539664,1,13.0
27105.0,1,2.0,0.18181818181818182,9.137441143943864,1,2.0,0.48107644962747936,1,2.0
27110.0,0,0.0,0.0,7.8614103507769,0,3.0,0.48884064553175083,0,3.0
27115.0,2,7.0,0.6363636363636364,8.500338851708644,2,7.0,0.39751843595001474,2,7.0
27120.0,1,0.0,0.0,8.04132427337051,1,1.0,0.41715303253313085,1,1.0
27125.0,0,0.0,0.0,9.355377870396342,0,1.0,0.5888483973742308,0,1.0
27130.0,0,0.0,0.0,9.6860319456405,0,0.0,0.6198200977611861,0,0.0
27135.0,1,3.0,0.23076923076923078,10.83685888475195,1,3.0,0.6466322348319709,1,3.0
27140.0,1,0.0,0.0,10.638413659940893,1,2.0,0.6036445375119754,1,2.0
27145.0,0,0.0,0.0,9.627205425676452,0,0.0,0.5704746050804952,0,0.0
27150.0,0,0.0,0.0,5.389979703944217,0,0.0,0.3065972880562713,0,0.0
27155.0,5,15.0,1.1538461538461537,5.325591123199893,3,12.0,0.18216997755467557,3,12.0
27160.0,1,1.0,0.1,6.403741178749333,1,3.0,0.4212367884624422,1,3.0
27165.0,3,9.0,0.6923076923076923,7.390297392608588,3,9.0,0.12768434862662678,3,9.0
27170.0,1,0.0,0.0,8.864050341733815,1,2.0,0.3335911676191338,1,2.0
27175.0,1,0.0,0.0,10.21882342988986,1,0.0,0.26955544136154413,1,0.0
27180.0,1,0.0,0.0,9.486684302539592,1,0.0,0.28079856491992505,1,0.0
27185.0,4,8.0,0.4444444444444444,8.168609348191271,4,8.0,0.17763882800847133,4,8.0
27190.0,0,0.0,0.0,9.259594990343501,0,3.0,0.4383309941592373,0,3.0
27195.0,1,3.0,0.16666666666666666,9.76344506577126,1,3.0,0.3957455313929491,1,3.0
27200.0,1,0.0,0.0,8.686125459867915,1,5.0,0.31633334489942333,1,5.0
27205.0,3,6.0,0.46153846153846156,8.82773939376936,3,6.0,0.3289607661255721,3,6.0
27210.0,0,0.0,0.0,10.921218272502664,0,5.0,0.5335047233684724,0,5.0
27215.0,1,1.0,0.1,9.83035310237609,0,0.0,0.5272579784822587,0,0.0
27220.0,0,0.0,0.0,8.871853504830229,0,0.0,0.23193316511364195,0,0.0
27225.0,0,0.0,0.0,11.427000986796976,0,0.0,0.5890558151870028,0,0.0
27230.0,1,1.0,0.09090909090909091,9.409742285698057,1,1.0,0.3600809875608236,1,1.0
27235.0,3,11.0,1.1,6.196242928052081,3,11.0,0.1730488752210961,3,11.0
27240.0,1,3.0,0.25,7.845345651612622,1,3.0,0.2710729493222399,1,3.0
27245.0,2,10.0,0.8333333333333334,8.799937405985299,2,10.0,0.1672330685466072,2,10.0
27250.0,0,0.0,0.0,7.562920121567445,0,7.0,0.26244875289252895,0,7.0
27255.0,0,0.0,0.0,11.085016829134648,0,0.0,0.3576630706248793,0,0.0
27260.0,0,0.0,0.0,9.306885834722149,0,1.0,0.40996954867803753,0,1.0
27265.0,2,6.0,0.6666666666666666,6.396439045716445,2,7.0,0.17899022565403885,2,7.0
27270.0,2,0.0,0.0,6.444316953086383,1,5.0,0.30493426553885045,1,5.0
27275.0,2,0.0,0.0,9.483746083825215,1,0.0,0.3369342735781359,1,0.0
27280.0,1,0.0,0.0,9.01707700992274,1,0.0,0.39991965401058094,1,0.0
27285.0,3,8.0,0.42105263157894735,8.320216984528994,2,6.0,0.39324359272102,2,6.0
27290.0,4,5.0,0.23809523809523808,7.190593889716759,4,14.0,0.3200518970814205,4,14.0
27295.0,2,3.0,0.15789473684210525,9.507315320668123,2,10.0,0.5492272575093258,2,10.0
27300.0,2,3.0,0.17647058823529413,7.590454296084762,2,5.0,0.4820273072608428,2,5.0
27305.0,6,27.0,1.6875,7.9468395862114445,6,29.0,0.4423372603931153,6,29.0
27310.0,0,0.0,0.0,6.7775856562258845,0,22.0,0.53658332987611,0,22.0
27315.0,1,1.0,0.07142857142857142,10.160064302278627,0,0.0,0.8445790723157761,0,0.0
27320.0,1,3.0,0.3,9.9679806606667,1,3.0,0.6048548672599091,1,3.0
27325.0,2,10.0,1.25,8.433199677580127,2,10.0,0.24369971294107562,2,10.0
27330.0,0,0.0,0.0,9.165686111014429,0,3.0,0.28390038612714774,0,3.0
27335.0,1,0.0,0.0,11.088803488884293,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,12.091478420550052,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,14.077279887998905,0,0.0,1.0,0,0.0
27350.0,0,0.0,0.0,9.587192499916283,0,0.0,0.4032962610477048,0,0.0
27355.0,0,0.0,0.0,12.759456939187773,0,0.0,0.8272735446631362,0,0.0
27360.0,0,0.0,0.0,10.665411149176697,0,0.0,0.9284685534360154,0,0.0
27365.0,2,0.0,0.0,9.558901835042608,1,0.0,0.6184551191671005,1,0.0
27370.0,0,0.0,0.0,10.646853910525452,0,0.0,0.4883485769627236,0,0.0
27375.0,1,4.0,0.5714285714285714,7.532291382046606,1,4.0,0.3267410478190293,1,4.0
27380.0,0,0.0,0.0,6.739750267432593,0,3.0,0.20807240458058304,0,3.0
27385.0,0,0.0,0.0,9.494223249630835,0,0.0,0.2477708907129111,0,0.0
27390.0,1,0.0,0.0,7.4869863856165235,1,0.0,0.3311849579378411,1,0.0
27395.0,1,3.0,0.42857142857142855,8.353116447921488,1,3.0,0.4256293605440096,1,3.0
27400.0,0,0.0,0.0,8.277099429436467,0,0.0,0.48300395666411006,0,0.0
27405.0,0,0.0,0.0,13.254148177927663,0,0.0,0.830135846765174,0,0.0
27410.0,1,1.0,0.25,10.398985826606674,1,1.0,0.46523788933268745,1,1.0
27415.0,1,6.0,1.5,7.237916401638325,1,6.0,0.3460876432802907,1,6.0
27420.0,0,0.0,0.0,10.878216978720271,0,0.0,1.0,0,0.0
27425.0,0,0.0,0.0,12.477034209284042,0,0.0,0.44111712721710733,0,0.0
27430.0,0,0.0,0.0,9.370957052239461,0,0.0,0.4714999230092938,0,0.0
27435.0,2,4.0,0.6666666666666666,7.2226538451259295,2,4.0,0.5045402609753533,2,4.0
27440.0,0,0.0,0.0,8.318523443826916,0,0.0,0.677864007965894,0,0.0
27445.0,0,0.0,0.0,11.07245908516576,0,0.0,0.6843989342744748,0,0.0
27450.0,0,0.0,0.0,11.940288927924291,0,0.0,0.7574172940237525,0,0.0
27455.0,2,1.0,0.07692307692307693,7.168409140909253,1,1.0,0.4926671844187319,1,1.0
27460.0,1,1.0,0.07142857142857142,9.111280786236085,1,1.0,0.6796344359827529,1,1.0
27465.0,3,8.0,0.5333333333333333,10.00799583802773,1,6.0,0.6438312324482636,1,6.0
27470.0,0,0.0,0.0,8.260036761587907,0,0.0,0.4874096565051844,0,0.0
27475.0,3,5.0,0.4166666666666667,7.785597952074585,2,5.0,0.36069573116091763,2,5.0
27480.0,0,0.0,0.0,8.16167310618345,0,2.0,0.6053265075946076,0,2.0
27485.0,0,0.0,0.0,10.110848616565999,0,0.0,0.607194950286716,0,0.0
27490.0,1,1.0,0.08333333333333333,9.701612408292936,1,1.0,0.5131124770760072,1,1.0
27495.0,2,9.0,0.6923076923076923,7.766149753730357,2,9.0,0.521870181620735,2,9.0
27500.0,0,0.0,0.0,10.146590125058257,0,0.0,0.8186315177365001,0,0.0
27505.0,2,2.0,0.13333333333333333,11.490289250692548,1,0.0,0.7834244723411751,1,0.0
27510.0,1,0.0,0.0,10.494021724910452,1,0.0,0.7077660722340838,1,0.0
27515.0,1,1.0,0.07142857142857142,9.557729133620404,1,1.0,0.7110478975575695,1,1.0
27520.0,1,1.0,0.07142857142857142,8.68418019858339,0,0.0,0.5989826463053273,0,0.0
27525.0,3,11.0,0.6111111111111112,8.260646045006446,2,5.0,0.35131167603706953,2,5.0
27530.0,1,1.0,0.06666666666666667,9.384111751786579,1,6.0,0.5712103749677121,1,6.0
27535.0,2,8.0,0.5,10.017583260763672,2,17.0,0.5037266352746268,2,17.0
27540.0,2,3.0,0.2,7.271063129874651,2,8.0,0.48570221445035083,2,8.0
27545.0,5,15.0,0.8333333333333334,6.41192536700426,4,15.0,0.3951071638525558,4,15.0
27550.0,4,3.0,0.14285714285714285,6.263131886741477,4,14.0,0.3262256289797135,4,14.0
27555.0,2,6.0,0.2608695652173913,5.4920730447598,2,14.0,0.22980514700406468,2,14.0
27560.0,5,19.0,0.8260869565217391,6.095146030964379,5,27.0,0.25243535059760824,5,27.0
27565.0,8,50.0,2.272727272727273,6.592873368051377,8,55.0,0.3274428425262378,8,55.0
27570.0,5,64.0,3.0476190476190474,7.599249998421669,5,72.0,0.4322608479623929,5,72.0
27575.0,6,89.0,4.45,7.779528726859384,6,97.0,0.4392309989137181,6,97.0
27580.0,2,5.0,0.2631578947368421,7.553221867396251,2,67.0,0.4419539498913435,2,67.0
27585.0,5,16.0,0.6956521739130435,8.134681814960521,5,23.0,0.44670856162552686,5,23.0
27590.0,1,0.0,0.0,7.263519421677029,1,20.0,0.45996043179581064,1,20.0
27595.0,4,13.0,0.5,7.1565743741212895,2,7.0,0.4691005599497312,2,7.0
27600.0,4,11.0,0.39285714285714285,6.795764331181668,3,5.0,0.4308917979697188,3,5.0
27605.0,6,30.0,0.967741935483871,7.800068665316746,5,16.0,0.38853113834682224,5,16.0
27610.0,3,10.0,0.3448275862068966,8.003295236394687,3,24.0,0.43868905962909654,3,24.0
27615.0,8,21.0,0.75,6.5969122716374065,5,30.0,0.3761907379330425,5,30.0
27620.0,2,10.0,0.4,4.652313343360855,1,33.0,0.26444594022715723,1,33.0
27625.0,8,37.0,1.2758620689655173,6.902441897072843,7,45.0,0.2779437196333074,7,45.0
27630.0,4,2.0,0.07407407407407407,5.906427617134767,4,30.0,0.34144215016764534,4,30.0
27635.0,9,29.0,1.0740740740740742,5.839710259597967,4,28.0,0.31580898069784746,4,28.0
27640.0,5,25.0,0.9259259259259259,4.51150344397552,2,34.0,0.31217012389454823,2,34.0
27645.0,9,47.0,1.46875,7.1614242524583975,4,26.0,0.4406327636851536,4,26.0
27650.0,9,70.0,2.0,7.236174457232224,3,26.0,0.4102893552306118,3,26.0
27655.0,9,104.0,3.1515151515151514,6.013251408550205,5,39.0,0.43627605946934656,5,39.0
27660.0,10,118.0,3.189189189189189,5.48380997523928,6,48.0,0.3707277811732425,6,48.0
27665.0,15,181.0,4.7631578947368425,5.111870554661297,11,77.0,0.3024326560001757,11,77.0
27670.0,13,99.0,2.6052631578947367,5.126431394382825,9,116.0,0.311700523162033,9,116.0
27675.0,14,57.0,1.4615384615384615,4.440979121149619,4,122.0,0.2612714321791469,4,122.0
27680.0,10,34.0,0.9444444444444444,4.032388342780425,3,130.0,0.2864947903367868,3,130.0
27685.0,14,64.0,1.8285714285714285,3.2553880965011865,8,161.0,0.17706768419308003,8,161.0
27690.0,13,61.0,1.7941176470588236,2.6503931162180394,8,188.0,0.1686747981039915,8,188.0
27695.0,15,99.0,2.911764705882353,3.381363993972048,7,208.0,0.20661007150554944,7,208.0
27700.0,14,132.0,4.0,3.7748409560497085,6,220.0,0.21712049466625702,6,220.0
27705.0,18,204.0,6.375,3.1364994994966686,11,224.0,0.22751080440560983,11,224.0
27710.0,16,230.0,7.419354838709677,3.733535772245123,9,220.0,0.2807355454362634,9,220.0
27715.0,16,280.0,9.03225806451613,3.52716025931223,8,239.0,0.31026514821440976,8,239.0
27720.0,14,319.0,9.666666666666666,3.824680246890089,7,239.0,0.30864511404336054,7,239.0
27725.0,13,262.0,7.705882352941177,4.260739658921468,7,190.0,0.30357384979264385,7,190.0
27730.0,9,100.0,3.0303030303030303,4.487224547101459,6,222.0,0.30536588115255764,6,222.0
27735.0,10,33.0,1.0,3.9165233341074916,5,251.0,0.2231198511481209,5,251.0
27740.0,13,54.0,1.6875,4.01015765954262,7,268.0,0.235323553302964,7,268.0
27745.0,11,64.0,2.0,4.883737987514693,7,290.0,0.2723815099317,7,290.0
27750.0,7,21.0,0.6774193548387096,5.751768837897485,7,335.0,0.35937914494844664,7,335.0
27755.0,12,42.0,1.3125,5.895620473195468,8,397.0,0.39362092984379127,8,397.0
27760.0,9,47.0,1.5161290322580645,5.451403613198919,6,371.0,0.35583245678769493,6,371.0
27765.0,8,46.0,1.4838709677419355,6.069727649601193,6,323.0,0.4015006596049835,6,323.0
27770.0,4,8.0,0.25,7.148420207203539,4,375.0,0.44001365547797544,4,375.0
27775.0,7,23.0,0.7419354838709677,6.865763004725047,5,492.0,0.4160972440050138,5,492.0
27780.0,7,35.0,1.25,7.856081010619984,6,454.0,0.4918324363646548,6,454.0
27785.0,4,10.0,0.38461538461538464,7.4756061707757215,2,418.0,0.49663147959153864,2,418.0
27790.0,3,3.0,0.1111111111111111,6.999860032420277,3,404.0,0.41725513720499496,3,404.0
27795.0,8,19.0,0.6785714285714286,5.796467624490362,6,395.0,0.3780295160703353,6,395.0
27800.0,6,22.0,0.7096774193548387,6.163227627317702,6,339.0,0.3551690808170051,6,339.0
27805.0,9,46.0,1.5333333333333334,6.627165708882142,9,294.0,0.3887200250257558,9,294.0
27810.0,5,24.0,0.8,7.397798681851624,5,303.0,0.4548560195464982,5,303.0
27815.0,6,31.0,0.96875,7.514544630777258,5,278.0,0.4206889386272934,5,278.0
27820.0,2,3.0,0.1,7.932570894836271,2,193.0,0.47518640802618556,2,193.0
27825.0,6,22.0,0.7333333333333333,7.927951187302279,6,124.0,0.4591645116710977,6,124.0
27830.0,6,18.0,0.5806451612903226,7.16341628572105,6,126.0,0.43911502580800904,6,126.0
27835.0,3,17.0,0.5862068965517241,9.366930300064666,3,119.0,0.5675926494815429,3,119.0
27840.0,1,1.0,0.034482758620689655,8.686431975022323,1,12.0,0.5290791795918427,1,12.0
27845.0,7,16.0,0.5161290322580645,7.984013730743955,6,24.0,0.5190375456675745,6,24.0
27850.0,3,6.0,0.2,7.698109637126052,3,26.0,0.486507963082805,3,26.0
27855.0,1,2.0,0.06896551724137931,9.636094339453628,1,9.0,0.560649283978151,1,9.0
27860.0,2,2.0,0.07407407407407407,7.561312964879071,2,9.0,0.4296128908474969,2,9.0
27865.0,6,22.0,0.8148148148148148,8.600786700985452,6,29.0,0.46801760935940995,6,29.0
27870.0,5,13.0,0.5,7.567139688652252,5,32.0,0.4471430399045802,5,32.0
27875.0,1,3.0,0.1111111111111111,8.658499203937154,1,14.0,0.5245057884368877,1,14.0
27880.0,1,3.0,0.12,7.762142194103268,1,14.0,0.5446402717256198,1,14.0
27885.0,5,25.0,0.8928571428571429,8.93985400517988,5,36.0,0.552641765818424,5,36.0
27890.0,5,10.0,0.3448275862068966,6.8081905535911655,4,32.0,0.4806819302449178,4,32.0
27895.0,4,11.0,0.36666666666666664,7.824652876118107,3,25.0,0.4919741499973634,3,25.0
27900.0,5,8.0,0.25806451612903225,7.6211655226924595,4,24.0,0.48618561828745144,4,24.0
27905.0,7,36.0,1.2,8.352625822480118,7,50.0,0.4444441718583624,7,50.0
27910.0,5,20.0,0.7142857142857143,7.61451529177198,5,55.0,0.4271596364373199,5,55.0
27915.0,3,7.0,0.2413793103448276,8.600357217962367,3,25.0,0.49934134909474687,3,25.0
27920.0,2,2.0,0.07142857142857142,8.889363255912356,2,20.0,0.5233178610199432,2,20.0
27925.0,6,19.0,0.7916666666666666,7.128816474873413,6,37.0,0.4194716558231413,6,37.0
27930.0,3,8.0,0.32,7.442495422095337,3,40.0,0.4877408784675417,3,40.0
27935.0,2,4.0,0.16666666666666666,9.211746559999876,2,8.0,0.5522745788105192,2,8.0
27940.0,0,0.0,0.0,8.006455228967418,0,4.0,0.5104348953825854,0,4.0
27945.0,4,16.0,0.8888888888888888,8.588325874700619,4,20.0,0.5138811819006753,4,20.0
27950.0,4,11.0,0.6875,5.0111204860784335,4,24.0,0.3470239701201216,4,24.0
27955.0,2,3.0,0.16666666666666666,8.309264244770363,2,20.0,0.4931134341362116,2,20.0
27960.0,1,0.0,0.0,10.503445295458718,1,6.0,0.6456186219423883,1,6.0
27965.0,0,0.0,0.0,12.91342367693401,0,0.0,0.8598348744263703,0,0.0
27970.0,0,0.0,0.0,13.08623794227801,0,0.0,0.8163272288398667,0,0.0
27975.0,0,0.0,0.0,12.243140624149545,0,0.0,0.9220632995507259,0,0.0
27980.0,0,0.0,0.0,10.783494777906778,0,0.0,0.7172202420556893,0,0.0
27985.0,1,0.0,0.0,7.067722124262911,1,0.0,0.48516541190979995,1,0.0
27990.0,0,0.0,0.0,9.210327864362686,0,0.0,0.3466437454623846,0,0.0
27995.0,1,1.0,0.125,7.995837748777563,1,1.0,0.26696787858476323,1,1.0
28000.0,3,11.0,1.375,6.799211153382882,3,11.0,0.4379380782382497,3,11.0
28005.0,1,0.0,0.0,8.188541794678303,1,8.0,0.5930751369038398,1,8.0
28010.0,0,0.0,0.0,10.962046788449614,0,0.0,0.7476030840120023,0,0.0
28015.0,0,0.0,0.0,10.202326315022919,0,0.0,0.7588012147683784,0,0.0
28020.0,0,0.0,0.0,11.31804725850727,0,0.0,0.7977862677834369,0,0.0
28025.0,0,0.0,0.0,11.229557711040371,0,0.0,0.8421919260873609,0,0.0
28030.0,1,0.0,0.0,9.889493118156132,1,0.0,0.7223626137237139,1,0.0
28035.0,2,1.0,0.06666666666666667,6.597780571045792,2,1.0,0.43635998168200896,2,1.0
28040.0,4,14.0,0.8235294117647058,5.808436743518881,4,14.0,0.38749658029747913,4,14.0
28045.0,5,17.0,0.8095238095238095,5.548247974278721,5,31.0,0.32316525974467736,5,31.0
28050.0,4,8.0,0.3333333333333333,7.125004519100912,4,28.0,0.4027136662049636,4,28.0
28055.0,1,2.0,0.08333333333333333,7.5722919514151465,1,27.0,0.49436295558625976,1,27.0
28060.0,4,16.0,0.5925925925925926,8.275184219424185,4,40.0,0.4840925325965098,4,40.0
28065.0,4,14.0,0.5185185185185185,7.347011333750635,4,46.0,0.4265530554257762,4,46.0
28070.0,4,11.0,0.39285714285714285,6.70785948818873,4,42.0,0.40961254778082534,4,42.0
28075.0,3,1.0,0.03333333333333333,6.824020275134682,3,31.0,0.41271233726604617,3,31.0
28080.0,3,11.0,0.3548387096774194,7.210948507364929,3,34.0,0.45693973640490726,3,34.0
28085.0,6,16.0,0.48484848484848486,7.683679901576664,6,42.0,0.4178500195152071,6,42.0
28090.0,3,11.0,0.3142857142857143,7.719677581591256,3,34.0,0.4323370519992803,3,34.0
28095.0,3,3.0,0.08108108108108109,8.111543194505785,3,39.0,0.4568291523897163,3,39.0
28100.0,8,25.0,0.6410256410256411,7.823423076507057,8,53.0,0.35168519723067665,8,53.0
28105.0,7,20.0,0.5405405405405406,6.32353863875699,7,66.0,0.3764153577140167,7,66.0
28110.0,4,10.0,0.2702702702702703,7.790491285798109,4,41.0,0.5073046250371667,4,41.0
28115.0,4,26.0,0.7428571428571429,9.829555695917119,3,33.0,0.6231746159062849,3,33.0
28120.0,3,2.0,0.05555555555555555,8.964213684844063,3,14.0,0.5130758727434803,3,14.0
28125.0,7,25.0,0.7142857142857143,8.814693799609485,7,29.0,0.46423670220586183,7,29.0
28130.0,5,10.0,0.30303030303030304,6.942969121312719,5,40.0,0.38675527808861554,5,40.0
28135.0,4,12.0,0.34285714285714286,9.025376213171585,2,18.0,0.5554043447588559,2,18.0
28140.0,3,5.0,0.16666666666666666,8.43056073783983,3,16.0,0.481138647674177,3,16.0
28145.0,7,34.0,1.1724137931034482,8.29343740175752,7,45.0,0.42000036460890294,7,45.0
