step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26675.0,4,17.0,0.5483870967741935,8.213590607461201,3,19.0,0.47204486732191714,3,19.0
26680.0,2,2.0,0.0625,7.902665563620062,1,11.0,0.51641794897147,1,11.0
26685.0,7,19.0,0.5428571428571428,8.806211802707496,6,19.0,0.4524941778669439,6,19.0
26690.0,5,5.0,0.14285714285714285,8.46084729935192,4,21.0,0.49531291234361324,4,21.0
26695.0,4,12.0,0.3157894736842105,8.91530586815012,4,16.0,0.5247954810631169,4,16.0
26700.0,1,2.0,0.05128205128205128,9.235630379269194,1,6.0,0.5697719396210014,1,6.0
26705.0,3,14.0,0.3333333333333333,8.83431384074551,3,18.0,0.4857592552612388,3,18.0
26710.0,8,17.0,0.38636363636363635,7.674743971438991,8,32.0,0.3693587887598367,8,32.0
26715.0,7,34.0,0.7391304347826086,7.601169392089115,7,46.0,0.38063055021401737,7,46.0
26720.0,7,15.0,0.30612244897959184,7.502575927935467,6,45.0,0.39800633733872853,6,45.0
26725.0,8,21.0,0.4117647058823529,7.961978034059732,8,51.0,0.36810145581473386,8,51.0
26730.0,5,12.0,0.23076923076923078,7.841988644235003,5,58.0,0.40816278651533205,5,58.0
26735.0,7,17.0,0.32075471698113206,8.278599823871991,7,47.0,0.4117579812629001,7,47.0
26740.0,5,13.0,0.26,7.925865750114768,5,54.0,0.38388009066797596,5,54.0
26745.0,8,23.0,0.4423076923076923,8.285275938770681,6,48.0,0.40318436759360116,6,48.0
26750.0,7,20.0,0.39215686274509803,6.9157075156739625,7,63.0,0.3529308044442074,7,63.0
26755.0,9,44.0,0.8301886792452831,8.260590156724557,9,68.0,0.3830605523729498,9,68.0
26760.0,9,30.0,0.6122448979591837,6.893528873631704,9,81.0,0.32040432075787256,9,81.0
26765.0,9,34.0,0.6666666666666666,7.714970106854079,9,73.0,0.34924180956583006,9,73.0
26770.0,5,17.0,0.3269230769230769,6.989070731476563,5,69.0,0.3458351693516771,5,69.0
26775.0,8,32.0,0.64,7.417856109346119,8,77.0,0.3436720321474278,8,77.0
26780.0,7,22.0,0.44,6.757437236924911,7,87.0,0.31071434395244585,7,87.0
26785.0,9,27.0,0.54,6.689188574634824,8,71.0,0.29121597109021613,8,71.0
26790.0,8,47.0,0.9791666666666666,7.387576432091332,8,78.0,0.2814802345520964,8,78.0
26795.0,5,20.0,0.47619047619047616,7.732959108858991,5,77.0,0.29851020177775056,5,77.0
26800.0,5,22.0,0.5641025641025641,8.453796235601946,5,62.0,0.3081746663333853,5,62.0
26805.0,6,18.0,0.5142857142857142,7.220685918350599,6,67.0,0.2526918478472327,6,67.0
26810.0,6,21.0,0.6176470588235294,6.149328777418221,6,64.0,0.1784640873795424,6,64.0
26815.0,2,3.0,0.08571428571428572,6.398444623596688,2,66.0,0.224470435973926,2,66.0
26820.0,3,12.0,0.35294117647058826,8.08082304033825,3,56.0,0.28692641297763777,3,56.0
26825.0,4,11.0,0.3793103448275862,7.646123316005499,4,59.0,0.344313800080695,4,59.0
26830.0,2,3.0,0.1111111111111111,7.486380547189218,2,43.0,0.3666598228828926,2,43.0
26835.0,0,0.0,0.0,8.372295284275676,0,20.0,0.3934247433850913,0,20.0
26840.0,3,1.0,0.03571428571428571,7.246033565511341,2,21.0,0.3070641344994758,2,21.0
26845.0,8,22.0,0.6875,7.473020899332269,7,42.0,0.2649542870136819,7,42.0
26850.0,5,18.0,0.5625,5.636869574124843,4,53.0,0.19644621072260957,4,53.0
26855.0,6,14.0,0.42424242424242425,7.84440141299034,5,49.0,0.3254467132752541,5,49.0
26860.0,1,3.0,0.0967741935483871,8.420050495082172,1,57.0,0.3334174085603712,1,57.0
26865.0,5,22.0,0.6875,7.93115992195984,5,70.0,0.3299789551567217,5,70.0
26870.0,5,20.0,0.5882352941176471,8.22411371007891,5,72.0,0.3848864107754708,5,72.0
26875.0,3,7.0,0.1891891891891892,8.803173145828074,3,48.0,0.4235605752451633,3,48.0
26880.0,3,5.0,0.14705882352941177,8.431532839235041,3,58.0,0.4089490664462285,3,58.0
26885.0,6,21.0,0.5526315789473685,7.174164750969167,6,62.0,0.34798340180650383,6,62.0
26890.0,6,20.0,0.5263157894736842,7.22125684447187,6,72.0,0.34371415292226154,6,72.0
26895.0,5,16.0,0.43243243243243246,7.093934443253491,4,38.0,0.3433087350361827,4,38.0
26900.0,7,34.0,0.9444444444444444,6.907889801577749,6,46.0,0.2899273445016705,6,46.0
26905.0,4,4.0,0.10256410256410256,6.985191169489727,4,41.0,0.2325200837741887,4,41.0
26910.0,6,16.0,0.3902439024390244,7.219717657551601,6,28.0,0.21498306432307382,6,28.0
26915.0,7,12.0,0.2857142857142857,7.37292038632581,7,36.0,0.23448687970784196,7,36.0
26920.0,6,25.0,0.6097560975609756,7.623260014769012,6,42.0,0.25879125505483297,6,42.0
26925.0,2,4.0,0.10256410256410256,7.79169965986341,2,29.0,0.3383580633010826,2,29.0
26930.0,5,23.0,0.6216216216216216,7.92356043117232,5,47.0,0.34262690015431413,5,47.0
26935.0,5,22.0,0.6285714285714286,7.3639854240797185,5,59.0,0.3473472684793481,5,59.0
26940.0,8,17.0,0.4857142857142857,7.0441909164531165,8,50.0,0.29520474439894256,8,50.0
26945.0,1,1.0,0.029411764705882353,7.695660454604138,1,49.0,0.3659153953782398,1,49.0
26950.0,5,12.0,0.36363636363636365,8.682994846923572,5,57.0,0.30640690064525183,5,57.0
26955.0,5,12.0,0.4,7.645002541867962,5,57.0,0.3284667233152731,5,57.0
26960.0,1,7.0,0.21875,9.1105653229253,1,35.0,0.3572292046673814,1,35.0
26965.0,1,1.0,0.030303030303030304,8.977267086235194,1,29.0,0.3274406376747622,1,29.0
26970.0,6,18.0,0.5454545454545454,8.368366040718968,5,44.0,0.396120964413724,5,44.0
26975.0,2,5.0,0.15625,8.332184555538053,2,43.0,0.3833295125008718,2,43.0
26980.0,4,9.0,0.2727272727272727,9.460705822763549,4,19.0,0.43379118750350787,4,19.0
26985.0,3,3.0,0.09375,9.384974146533793,3,13.0,0.514856880992138,3,13.0
26990.0,5,25.0,0.8928571428571429,8.222001170741375,4,31.0,0.42983259590681505,4,31.0
26995.0,0,0.0,0.0,9.403481555090043,0,19.0,0.5090948752697547,0,19.0
27000.0,1,1.0,0.04,10.552195307349223,0,0.0,0.6123382691198281,0,0.0
27005.0,3,4.0,0.19047619047619047,8.997075827661522,3,5.0,0.2895005363711068,3,5.0
27010.0,3,14.0,0.7368421052631579,10.37913187824549,3,14.0,0.3386460302149353,3,14.0
27015.0,0,0.0,0.0,9.825773156109474,0,0.0,0.4902823837835694,0,0.0
27020.0,1,1.0,0.08333333333333333,11.331519220035467,1,1.0,0.4324282553198512,1,1.0
27025.0,0,0.0,0.0,10.25222112928185,0,0.0,0.4080582823237858,0,0.0
27030.0,3,7.0,0.5833333333333334,7.96762150474493,3,7.0,0.19829070928655113,3,7.0
27035.0,0,0.0,0.0,6.6315967547072505,0,6.0,0.23830604978633518,0,6.0
27040.0,1,0.0,0.0,9.42451885912449,1,0.0,0.40090296231933015,1,0.0
27045.0,3,5.0,0.2777777777777778,9.377431411372333,3,5.0,0.3722668572045586,3,5.0
27050.0,6,20.0,1.0526315789473684,7.710708431709194,6,20.0,0.38033133580948214,6,20.0
27055.0,1,0.0,0.0,8.388102230654713,1,15.0,0.4546045308679292,1,15.0
27060.0,1,1.0,0.043478260869565216,10.154260812446635,1,1.0,0.547376995719658,1,1.0
27065.0,2,3.0,0.15789473684210525,9.957995704471768,2,3.0,0.5196926290754967,2,3.0
27070.0,4,21.0,1.1666666666666667,8.635001569132102,4,21.0,0.25797659675838636,4,21.0
27075.0,3,10.0,0.625,6.780225813104743,3,26.0,0.16789188288037973,3,26.0
27080.0,2,11.0,0.6470588235294118,7.067749845191234,2,22.0,0.13197962988391784,2,22.0
27085.0,2,5.0,0.3125,6.64811510470833,2,16.0,0.2572434828701604,2,16.0
27090.0,4,22.0,1.375,7.9769644279815095,4,33.0,0.30791415373810327,4,33.0
27095.0,1,8.0,0.6153846153846154,6.668756154455696,1,31.0,0.33064679135082453,1,31.0
27100.0,2,2.0,0.14285714285714285,8.014097607291202,2,11.0,0.4541304343425358,2,11.0
27105.0,1,1.0,0.09090909090909091,7.460812854889408,1,3.0,0.39655930121466293,1,3.0
27110.0,2,10.0,0.9090909090909091,6.953825091601389,2,11.0,0.37028546646959254,2,11.0
27115.0,0,0.0,0.0,9.030491479123668,0,7.0,0.48104216473465955,0,7.0
27120.0,5,8.0,0.47058823529411764,6.505471445752636,4,7.0,0.3322218901866434,4,7.0
27125.0,1,2.0,0.1111111111111111,7.795077539070184,1,8.0,0.5128239456513354,1,8.0
27130.0,3,8.0,0.4444444444444444,9.11249418199303,1,5.0,0.6177328641100216,1,5.0
27135.0,0,0.0,0.0,9.350802921451047,0,2.0,0.5908828624686253,0,2.0
27140.0,2,5.0,0.3125,10.356205846041146,2,7.0,0.5508644698099063,2,7.0
27145.0,0,0.0,0.0,10.26181481240488,0,0.0,0.6647989059973874,0,0.0
27150.0,2,6.0,0.5454545454545454,5.919316788508965,1,2.0,0.31369716580284196,1,2.0
27155.0,1,0.0,0.0,6.147340707383403,0,0.0,0.3357981416722596,0,0.0
27160.0,1,2.0,0.18181818181818182,8.717662785682252,1,2.0,0.49878401120185906,1,2.0
27165.0,2,1.0,0.08333333333333333,7.262570290474429,2,1.0,0.2067263457751097,2,1.0
27170.0,3,10.0,0.7692307692307693,9.378889182172687,3,10.0,0.2799706739234628,3,10.0
27175.0,2,1.0,0.07142857142857142,9.203002521847338,2,1.0,0.28821288685204755,2,1.0
27180.0,4,10.0,0.5882352941176471,8.618954416331107,4,10.0,0.1815419205084996,4,10.0
27185.0,3,0.0,0.0,7.338384149226851,3,6.0,0.27488555696547384,3,6.0
27190.0,1,1.0,0.05263157894736842,10.090186334269832,1,2.0,0.4475615538953906,1,2.0
27195.0,0,0.0,0.0,8.172913483839345,0,6.0,0.2726573559772942,0,6.0
27200.0,4,9.0,0.6,6.888134825262144,4,10.0,0.24327378698542498,4,10.0
27205.0,1,0.0,0.0,10.08612996985116,1,6.0,0.3862261778526149,1,6.0
27210.0,0,0.0,0.0,11.492109377694447,0,0.0,0.6891554827185272,0,0.0
27215.0,0,0.0,0.0,10.907794415022149,0,0.0,0.17200441946134834,0,0.0
27220.0,1,3.0,0.375,7.4610658692010166,1,3.0,0.2685566913636111,1,3.0
27225.0,0,0.0,0.0,10.35311629619993,0,0.0,0.6221199570870757,0,0.0
27230.0,0,0.0,0.0,11.562833937486126,0,0.0,0.5791946469432622,0,0.0
27235.0,1,1.0,0.1111111111111111,10.252926684182626,1,1.0,0.3442283784318834,1,1.0
27240.0,1,6.0,0.6666666666666666,10.963236483042312,1,6.0,0.3835829634615606,1,6.0
27245.0,1,11.0,1.5714285714285714,10.591264758222676,1,11.0,0.36611553123116664,1,11.0
27250.0,1,16.0,3.2,12.268217686052287,1,16.0,0.0,1,16.0
27255.0,1,0.0,0.0,8.549887221642336,1,0.0,0.23452966532349548,1,0.0
27260.0,0,0.0,0.0,8.978522135112861,0,0.0,0.41964235950314444,0,0.0
27265.0,0,0.0,0.0,9.796936809438371,0,0.0,0.3578649519161374,0,0.0
27270.0,2,0.0,0.0,10.399023536330029,1,0.0,0.5230713181075274,1,0.0
27275.0,2,0.0,0.0,9.420686374896544,1,0.0,0.34264138390859616,1,0.0
27280.0,1,0.0,0.0,9.696079238349,1,0.0,0.44346003201607037,1,0.0
27285.0,0,0.0,0.0,9.141915583573892,0,0.0,0.5007344665575933,0,0.0
27290.0,2,7.0,0.3888888888888889,10.188321354276805,2,7.0,0.3797537272037299,2,7.0
27295.0,1,2.0,0.125,9.658697588266943,1,11.0,0.5761018621624585,1,11.0
27300.0,0,0.0,0.0,10.519894976833996,0,2.0,0.7630890871614999,0,2.0
27305.0,0,0.0,0.0,12.318753662154418,0,0.0,0.8705706472263698,0,0.0
27310.0,0,0.0,0.0,11.34068397092396,0,0.0,0.7932517851675139,0,0.0
27315.0,0,0.0,0.0,12.648370574809567,0,0.0,0.8633237201159343,0,0.0
27320.0,0,0.0,0.0,12.138611624778068,0,0.0,0.8151739324290457,0,0.0
27325.0,0,0.0,0.0,7.892932721277407,0,0.0,0.46256927313685187,0,0.0
27330.0,1,5.0,1.25,8.166654893749325,1,5.0,0.23987775261037841,1,5.0
27335.0,1,0.0,0.0,7.916284122966289,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,13.116362313586862,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,7.63556893179978,0,0.0,0.18065505782547972,0,0.0
27350.0,1,4.0,0.8,5.916564035078349,1,4.0,0.20187706738213249,1,4.0
27355.0,1,9.0,1.5,10.04606754314184,1,9.0,0.563781035819444,1,9.0
27360.0,1,14.0,2.0,6.373647091650077,1,14.0,0.35089519660313334,1,14.0
27365.0,2,0.0,0.0,6.324936374165495,1,0.0,0.34176640793509905,1,0.0
27370.0,0,0.0,0.0,11.988472982004044,0,0.0,0.582252639391442,0,0.0
27375.0,0,0.0,0.0,10.003730809862422,0,0.0,0.3836289078197505,0,0.0
27380.0,4,13.0,2.6,0.17363211689192012,4,13.0,0.0075908748435202945,4,13.0
27385.0,0,0.0,0.0,5.407209479088402,0,5.0,0.22912180231491916,0,5.0
27390.0,1,0.0,0.0,10.228775766827871,1,0.0,0.3899556978504859,1,0.0
27395.0,0,0.0,0.0,10.486121008663309,0,0.0,0.4860105843062296,0,0.0
27400.0,1,3.0,0.42857142857142855,6.408901310456764,1,3.0,0.32397525061205584,1,3.0
27405.0,0,0.0,0.0,7.750151583555623,0,1.0,0.4602889299783727,0,1.0
27410.0,0,0.0,0.0,12.646288604655037,0,0.0,0.9957524541636149,0,0.0
27415.0,0,0.0,0.0,12.054289072602867,0,0.0,0.8727623986482953,0,0.0
27420.0,0,0.0,0.0,7.775125120471905,0,0.0,0.5377373336056394,0,0.0
27425.0,1,2.0,0.3333333333333333,8.209362540700264,1,2.0,0.2672783907374991,1,2.0
27430.0,1,7.0,1.0,4.773902918065646,1,7.0,0.3021953275125722,1,7.0
27435.0,0,0.0,0.0,7.985547411539782,0,3.0,0.5804494476494323,0,3.0
27440.0,0,0.0,0.0,11.721398018210554,0,0.0,0.7897238889604877,0,0.0
27445.0,0,0.0,0.0,9.427639290474737,0,0.0,0.6441874051463687,0,0.0
27450.0,1,3.0,0.3,10.344148656520252,1,3.0,0.6817549839466382,1,3.0
27455.0,4,10.0,0.7142857142857143,6.848417263516156,3,10.0,0.4665942255771889,3,10.0
27460.0,0,0.0,0.0,8.399428781396587,0,1.0,0.5976519719521828,0,1.0
27465.0,3,6.0,0.375,9.900694330853502,1,5.0,0.6321100536924599,1,5.0
27470.0,0,0.0,0.0,8.86797008151879,0,3.0,0.4594610970091511,0,3.0
27475.0,4,6.0,0.46153846153846156,7.984547905471969,3,6.0,0.3704416360716168,3,6.0
27480.0,0,0.0,0.0,8.77537216478818,0,1.0,0.6227156795399255,0,1.0
27485.0,0,0.0,0.0,11.133193370635565,0,0.0,0.6712784482830477,0,0.0
27490.0,0,0.0,0.0,9.293973836238779,0,0.0,0.537625549336314,0,0.0
27495.0,3,8.0,0.5714285714285714,7.347399386033331,2,8.0,0.537219457191879,2,8.0
27500.0,0,0.0,0.0,10.476163315704014,0,0.0,0.8076357448072962,0,0.0
27505.0,1,0.0,0.0,12.13566482116115,1,0.0,0.8143947983889323,1,0.0
27510.0,1,0.0,0.0,10.487851427320804,1,0.0,0.6834101080277989,1,0.0
27515.0,1,2.0,0.14285714285714285,9.5696860902936,1,2.0,0.6928226807984337,1,2.0
27520.0,3,9.0,0.6428571428571429,7.32737386439028,2,8.0,0.4881148476995425,2,8.0
27525.0,1,6.0,0.3333333333333333,6.130627859179803,0,3.0,0.3471336810829769,0,3.0
27530.0,2,8.0,0.47058823529411764,9.719267371979978,2,8.0,0.5313895147660856,2,8.0
27535.0,1,0.0,0.0,9.657640834722429,1,9.0,0.5589716374270319,1,9.0
27540.0,1,3.0,0.2,10.771648337709337,1,13.0,0.6462314948444795,1,13.0
27545.0,3,9.0,0.6428571428571429,9.20877777755013,3,18.0,0.5473041537740773,3,18.0
27550.0,4,17.0,1.0625,6.424967700359785,2,24.0,0.4380939703442282,2,24.0
27555.0,5,25.0,1.1904761904761905,5.381214418975171,5,38.0,0.2663872251732165,5,38.0
27560.0,7,41.0,1.7083333333333333,5.881091615400071,7,53.0,0.21916185802718,7,53.0
27565.0,7,73.0,3.3181818181818183,6.79706885908908,7,85.0,0.33052381264665714,7,85.0
27570.0,2,19.0,0.9047619047619048,6.947159149509278,2,57.0,0.39297349269681,2,57.0
27575.0,7,42.0,2.1,6.993557221871133,7,46.0,0.39146512026301045,7,46.0
27580.0,2,10.0,0.5263157894736842,7.513554485366008,2,42.0,0.4807404661339249,2,42.0
27585.0,2,5.0,0.21739130434782608,8.391989500510523,1,13.0,0.5367440573023419,1,13.0
27590.0,6,22.0,0.9565217391304348,7.248292227847193,3,10.0,0.46922264008826864,3,10.0
27595.0,6,35.0,1.4,5.703607165590321,4,18.0,0.4149848550145673,4,18.0
27600.0,5,31.0,1.0333333333333334,6.700410762507382,4,33.0,0.4085794688518498,4,33.0
27605.0,4,27.0,0.84375,6.807306117206232,3,20.0,0.37433310130896735,3,20.0
27610.0,7,51.0,1.6451612903225807,5.940874088368719,6,32.0,0.3359236236397573,6,32.0
27615.0,3,38.0,1.2666666666666666,6.167856861897016,2,25.0,0.34342150107771374,2,25.0
27620.0,7,60.0,2.0,6.705845432934448,5,24.0,0.2973438557513329,5,24.0
27625.0,7,70.0,2.413793103448276,6.510189428689768,3,28.0,0.29315550686989894,3,28.0
27630.0,14,106.0,3.7857142857142856,4.616413445715183,8,34.0,0.2974989101225465,8,34.0
27635.0,9,131.0,4.517241379310345,3.5974865797996776,5,55.0,0.24268324455101875,5,55.0
27640.0,9,161.0,5.03125,5.308266899853067,5,70.0,0.2903801510434777,5,70.0
27645.0,13,197.0,5.794117647058823,5.701939148203143,8,83.0,0.34860131863604926,8,83.0
27650.0,15,250.0,6.756756756756757,4.63975484264614,8,101.0,0.3045911094193241,8,101.0
27655.0,11,261.0,6.525,5.031609677425387,7,141.0,0.3379104770159156,7,141.0
27660.0,16,305.0,7.093023255813954,5.331244114071778,10,134.0,0.32551376150109057,10,134.0
27665.0,20,389.0,9.261904761904763,5.060611625813075,13,181.0,0.2920214338353707,13,181.0
27670.0,18,222.0,5.55,4.1500666552848005,13,224.0,0.25762413124095024,13,224.0
27675.0,20,123.0,3.075,3.278788368379513,9,233.0,0.21134891991459956,9,233.0
27680.0,15,96.0,2.4615384615384617,3.3068438072913025,10,246.0,0.20670843602383898,10,246.0
27685.0,14,117.0,2.8536585365853657,3.5217981009177,12,255.0,0.16481030664292004,12,255.0
27690.0,10,40.0,1.0,3.0924052770103656,9,269.0,0.13947420305995445,9,269.0
27695.0,18,59.0,1.475,3.4921088933357822,10,204.0,0.17361235913586612,10,204.0
27700.0,20,119.0,3.3055555555555554,3.1578556761322103,12,228.0,0.17573802335663935,12,228.0
27705.0,18,148.0,4.352941176470588,2.706689980529263,8,231.0,0.22208695079356525,8,231.0
27710.0,20,193.0,5.514285714285714,3.0941421476785695,12,274.0,0.23504598834122306,12,274.0
27715.0,14,175.0,4.861111111111111,4.27734198325437,6,257.0,0.30713795420197837,6,257.0
27720.0,12,149.0,4.027027027027027,4.980206688272404,6,239.0,0.3419990634020919,6,239.0
27725.0,13,178.0,5.085714285714285,4.880942166647332,7,255.0,0.29438741540118113,7,255.0
27730.0,12,164.0,4.96969696969697,4.104410834625831,8,280.0,0.24866675680847122,8,280.0
27735.0,7,21.0,0.6176470588235294,4.259488982787758,7,249.0,0.24671966406246032,7,249.0
27740.0,11,48.0,1.411764705882353,4.6287349987924395,6,312.0,0.2426649427628005,6,312.0
27745.0,15,92.0,2.875,5.1166727816253,10,343.0,0.2664407458053659,10,343.0
27750.0,8,58.0,2.0,5.028009425371505,4,317.0,0.3613103715081709,4,317.0
27755.0,0,0.0,0.0,6.605956715326669,0,353.0,0.4610451643774395,0,353.0
27760.0,5,16.0,0.5333333333333333,6.31514409395652,2,398.0,0.40980910995789094,2,398.0
27765.0,7,24.0,0.7741935483870968,6.461209139602154,5,359.0,0.4488115265119238,5,359.0
27770.0,6,10.0,0.3333333333333333,6.165976260108147,6,351.0,0.4221567374311611,6,351.0
27775.0,3,4.0,0.13333333333333333,5.929057367522593,2,394.0,0.43381648561506836,2,394.0
27780.0,9,37.0,1.2333333333333334,7.4219636761023144,5,453.0,0.49270499612050245,5,453.0
27785.0,7,44.0,1.6296296296296295,7.101405900750117,5,413.0,0.48925516057048635,5,413.0
27790.0,4,17.0,0.6071428571428571,7.061318831907613,4,369.0,0.42762999345029845,4,369.0
27795.0,2,2.0,0.07142857142857142,6.161428483705104,1,348.0,0.3948921040243376,1,348.0
27800.0,8,26.0,0.8666666666666667,7.045099591905776,5,348.0,0.45423917790289564,5,348.0
27805.0,2,10.0,0.37037037037037035,7.868872720713662,2,286.0,0.5107107265813918,2,286.0
27810.0,7,26.0,0.9629629629629629,8.045091332879805,4,224.0,0.5174975339720426,4,224.0
27815.0,2,1.0,0.037037037037037035,6.023581221403202,2,234.0,0.3749753812550967,2,234.0
27820.0,5,12.0,0.42857142857142855,8.159687522157675,5,230.0,0.49185720187331305,5,230.0
27825.0,2,3.0,0.1111111111111111,8.958259703864107,2,154.0,0.541609432842014,2,154.0
27830.0,7,27.0,0.9310344827586207,7.944068193712636,6,26.0,0.4902738829716493,6,26.0
27835.0,0,0.0,0.0,8.434228411808201,0,24.0,0.5527296489849203,0,24.0
27840.0,1,3.0,0.10344827586206896,9.2068886775758,1,4.0,0.5454829126151077,1,4.0
27845.0,2,4.0,0.13333333333333333,9.192626018135252,2,5.0,0.5628947431856682,2,5.0
27850.0,7,26.0,0.896551724137931,8.449766299886512,6,25.0,0.4851435329772448,6,25.0
27855.0,2,3.0,0.10714285714285714,7.4302239456501145,2,25.0,0.4807464563260015,2,25.0
27860.0,2,3.0,0.1,9.603230028416435,2,7.0,0.5509555146245709,2,7.0
27865.0,0,0.0,0.0,10.101139875939428,0,1.0,0.5635387147795476,0,1.0
27870.0,4,10.0,0.4166666666666667,9.417765844591196,4,11.0,0.5316612008685029,4,11.0
27875.0,3,1.0,0.041666666666666664,7.318391020896615,3,13.0,0.4583862245190473,3,13.0
27880.0,2,5.0,0.19230769230769232,9.16975386848649,2,6.0,0.5921835187389018,2,6.0
27885.0,4,15.0,0.5769230769230769,9.054143727795005,4,15.0,0.563735167896559,4,15.0
27890.0,1,0.0,0.0,8.239661673174105,0,8.0,0.6438515144597731,0,8.0
27895.0,4,10.0,0.3448275862068966,8.228917836034498,2,7.0,0.5503025089956087,2,7.0
27900.0,3,2.0,0.06896551724137931,7.650299496364959,2,13.0,0.48568794147527466,2,13.0
27905.0,2,7.0,0.2692307692307692,9.314889139240316,2,9.0,0.6160480834611597,2,9.0
27910.0,2,4.0,0.15384615384615385,8.69245607680945,2,5.0,0.5041048206423927,2,5.0
27915.0,5,22.0,0.8461538461538461,8.078478628094782,5,22.0,0.44046145293004196,5,22.0
27920.0,4,6.0,0.2222222222222222,8.21002932901221,4,26.0,0.47355538565005706,4,26.0
27925.0,1,0.0,0.0,9.77234722555854,1,5.0,0.6132684939472224,1,5.0
27930.0,2,4.0,0.16666666666666666,10.513201797829407,2,4.0,0.6179570836328818,2,4.0
27935.0,1,0.0,0.0,9.1796369088851,1,0.0,0.7065428055304934,1,0.0
27940.0,2,4.0,0.23529411764705882,9.545998246894452,2,4.0,0.5512608965523615,2,4.0
27945.0,0,0.0,0.0,8.934867866978639,0,7.0,0.6680628147404553,0,7.0
27950.0,0,0.0,0.0,9.723925909610193,0,0.0,0.6625373731650025,0,0.0
27955.0,1,0.0,0.0,11.5135509162119,1,0.0,0.7336082373679423,1,0.0
27960.0,1,0.0,0.0,11.452524553326555,1,0.0,0.6995112497767277,1,0.0
27965.0,0,0.0,0.0,12.277260222028566,0,1.0,0.8136459840902603,0,1.0
27970.0,0,0.0,0.0,12.883248078438152,0,1.0,0.8127545754944515,0,1.0
27975.0,1,5.0,0.5555555555555556,11.47867639283752,1,6.0,0.799630662438764,1,6.0
27980.0,1,10.0,1.25,11.177010212301303,1,11.0,0.7159224515848596,1,11.0
27985.0,2,15.0,1.875,10.657309632897615,2,16.0,0.5955736024570718,2,16.0
27990.0,1,1.0,0.125,8.184614597838504,1,2.0,0.36129431836750325,1,2.0
27995.0,3,8.0,0.8888888888888888,6.957336894908875,3,9.0,0.20186204483108383,3,9.0
28000.0,1,0.0,0.0,6.886065910589693,1,10.0,0.4520834674636783,1,10.0
28005.0,1,0.0,0.0,10.25754688101223,1,0.0,0.6731938469944329,1,0.0
28010.0,0,0.0,0.0,10.71406251642055,0,0.0,0.7378867221110069,0,0.0
28015.0,0,0.0,0.0,10.084716258162498,0,0.0,0.7486221965821332,0,0.0
28020.0,0,0.0,0.0,11.25073857316718,0,0.0,0.795643141357836,0,0.0
28025.0,0,0.0,0.0,11.276065126364767,0,0.0,0.8440187227587996,0,0.0
28030.0,1,0.0,0.0,9.894606662839458,1,0.0,0.7242564902730084,1,0.0
28035.0,1,0.0,0.0,9.616632569684219,1,0.0,0.5989439549566543,1,0.0
28040.0,2,1.0,0.06666666666666667,7.928803284233507,2,1.0,0.49749771077508714,2,1.0
28045.0,4,11.0,0.6111111111111112,6.960003387534204,4,11.0,0.39841720834955613,4,11.0
28050.0,5,10.0,0.47619047619047616,7.198876921399067,5,22.0,0.4338729358375985,5,22.0
28055.0,4,3.0,0.13043478260869565,7.793550085753341,4,16.0,0.4955680066058724,4,16.0
28060.0,2,2.0,0.08333333333333333,7.6087391642115,2,17.0,0.48738332192785694,2,17.0
28065.0,5,18.0,0.6666666666666666,8.255611360424389,5,32.0,0.4857366954325436,5,32.0
28070.0,6,17.0,0.6296296296296297,6.93120157099102,6,42.0,0.4202089646197015,6,42.0
28075.0,4,8.0,0.2857142857142857,7.376772798555526,4,35.0,0.438076367306754,4,35.0
28080.0,2,5.0,0.16666666666666666,7.11574452628808,2,35.0,0.4570651470430488,2,35.0
28085.0,5,25.0,0.7575757575757576,7.065099286194049,5,53.0,0.39259827117677953,5,53.0
28090.0,5,21.0,0.6176470588235294,7.677739224829818,5,60.0,0.41650180123869257,5,60.0
28095.0,5,20.0,0.5405405405405406,7.986463379142558,5,47.0,0.4364966547476128,5,47.0
28100.0,3,5.0,0.1388888888888889,6.952995111919013,3,49.0,0.3805509005628376,3,49.0
28105.0,9,39.0,1.0263157894736843,7.208984320612569,9,78.0,0.3532440531102689,9,78.0
28110.0,6,26.0,0.7222222222222222,7.025470591740326,6,93.0,0.41979606135132114,6,93.0
28115.0,2,9.0,0.2571428571428571,8.4752168433061,2,47.0,0.5050273048753808,2,47.0
28120.0,5,23.0,0.6216216216216216,9.592872118156395,3,23.0,0.5719496699100455,3,23.0
28125.0,6,47.0,1.3823529411764706,10.42092743666745,4,37.0,0.6308178534753158,4,37.0
28130.0,8,77.0,2.40625,9.201184034925046,6,56.0,0.5215011745942018,6,56.0
28135.0,5,78.0,2.7857142857142856,9.244567686686043,5,81.0,0.5376332087641112,5,81.0
28140.0,3,3.0,0.10714285714285714,8.85710658386721,3,39.0,0.5148630266301273,3,39.0
28145.0,4,18.0,0.6666666666666666,9.805068779286332,4,44.0,0.53191731757575,4,44.0
28150.0,1,1.0,0.04,8.38173854434048,1,24.0,0.5532974006056713,1,24.0
