step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26660.0,3,17.0,0.6071428571428571,10.590963380528715,3,29.0,0.6050797692478862,3,29.0
26665.0,1,0.0,0.0,8.974361300211006,1,15.0,0.508382043369104,1,15.0
26670.0,3,5.0,0.16666666666666666,8.7457288133048,3,5.0,0.49545026869838854,3,5.0
26675.0,1,1.0,0.034482758620689655,7.7312088775128585,1,5.0,0.4878315460243141,1,5.0
26680.0,6,20.0,0.5882352941176471,9.165539599557267,5,21.0,0.5166160621968902,5,21.0
26685.0,3,4.0,0.125,8.352893768741115,3,21.0,0.4417703643441876,3,21.0
26690.0,5,9.0,0.2571428571428571,8.722037258128589,4,13.0,0.4962940631245605,4,13.0
26695.0,4,4.0,0.11428571428571428,8.113045047586358,4,15.0,0.5014186989964936,4,15.0
26700.0,3,18.0,0.47368421052631576,9.530743958514687,3,21.0,0.5656888828338971,3,21.0
26705.0,3,5.0,0.125,7.745103986451616,3,16.0,0.45490378028252015,3,16.0
26710.0,9,28.0,0.6086956521739131,7.091101729227201,8,28.0,0.3433956031141074,8,28.0
26715.0,4,12.0,0.24,7.398431250735829,4,35.0,0.3862247559986235,4,35.0
26720.0,7,15.0,0.2830188679245283,8.279144230924242,6,30.0,0.3812675138323351,6,30.0
26725.0,5,13.0,0.2653061224489796,7.9382964472646345,5,38.0,0.40963954027413685,5,38.0
26730.0,4,21.0,0.39622641509433965,8.375746027218883,4,52.0,0.40691272090130504,4,52.0
26735.0,6,13.0,0.25,7.838782808898868,6,49.0,0.41081328202093664,6,49.0
26740.0,9,25.0,0.4807692307692308,8.399822581585486,7,53.0,0.4262958960236777,7,53.0
26745.0,7,16.0,0.3137254901960784,7.3346477614183385,6,63.0,0.3831322044934561,6,63.0
26750.0,10,34.0,0.6296296296296297,7.595650525543359,10,63.0,0.36371159777397144,10,63.0
26755.0,8,22.0,0.43137254901960786,6.99799317460986,8,74.0,0.33951277552594405,8,74.0
26760.0,7,34.0,0.6538461538461539,7.289175013179483,6,64.0,0.34041049121221173,6,64.0
26765.0,7,16.0,0.3137254901960784,6.61345803726474,7,64.0,0.3179143959642062,7,64.0
26770.0,7,31.0,0.5849056603773585,7.979000017863454,7,62.0,0.3659132274623729,7,62.0
26775.0,9,18.0,0.36,6.862848069111136,9,72.0,0.29405136209765015,9,72.0
26780.0,11,39.0,0.7959183673469388,6.94319084255836,11,66.0,0.3070217456774296,11,66.0
26785.0,4,5.0,0.10204081632653061,6.891733074005557,4,60.0,0.2882475333481564,4,60.0
26790.0,6,29.0,0.6590909090909091,8.205309333882875,6,53.0,0.32349376844089783,6,53.0
26795.0,7,19.0,0.475,7.5080011531746935,7,68.0,0.26632973489061584,7,68.0
26800.0,8,25.0,0.6756756756756757,6.799036494664356,8,53.0,0.21559506415177934,8,53.0
26805.0,4,12.0,0.3333333333333333,7.461254204715031,4,70.0,0.25234844139354207,4,70.0
26810.0,5,17.0,0.4722222222222222,8.041489323266894,5,63.0,0.2197212479487212,5,63.0
26815.0,6,14.0,0.42424242424242425,6.998637368994747,6,67.0,0.21152828971062299,6,67.0
26820.0,4,13.0,0.4482758620689655,6.935324374936842,4,48.0,0.30339187862094874,4,48.0
26825.0,2,3.0,0.10714285714285714,7.436997318736126,2,46.0,0.36528437225170013,2,46.0
26830.0,4,16.0,0.64,7.596900046970913,4,60.0,0.37385123702890394,4,60.0
26835.0,4,16.0,0.64,6.272246739288944,4,69.0,0.302809294947849,4,69.0
26840.0,6,12.0,0.41379310344827586,6.147626123681952,5,50.0,0.23207554329015798,5,50.0
26845.0,4,7.0,0.22580645161290322,6.1114865481670915,3,63.0,0.2360002816212524,3,63.0
26850.0,6,18.0,0.5142857142857142,6.688001560321543,5,81.0,0.2648079625383326,5,81.0
26855.0,6,18.0,0.5294117647058824,6.1731043288117755,6,84.0,0.23367091544095472,6,84.0
26860.0,4,19.0,0.5428571428571428,7.791900520462873,4,61.0,0.3033364024726794,4,61.0
26865.0,3,7.0,0.18421052631578946,8.1980784449349,3,66.0,0.35763129320785403,3,66.0
26870.0,6,29.0,0.7631578947368421,8.76209626199258,6,79.0,0.3699673240666349,6,79.0
26875.0,5,14.0,0.3684210526315789,7.573950163628787,5,66.0,0.36401289577654056,5,66.0
26880.0,5,15.0,0.38461538461538464,8.312158838233083,4,43.0,0.4236191239802117,4,43.0
26885.0,1,2.0,0.05263157894736842,7.0612893901606,1,42.0,0.3625403961602222,1,42.0
26890.0,8,26.0,0.6842105263157895,6.6087260292394845,8,58.0,0.3196191622050044,8,58.0
26895.0,10,36.0,0.9230769230769231,6.1846648272761255,10,83.0,0.24225705082713994,10,83.0
26900.0,9,35.0,0.8974358974358975,6.025619646411771,9,65.0,0.22213657117106117,9,65.0
26905.0,9,61.0,1.564102564102564,6.372838425678796,9,75.0,0.2004993821637492,9,75.0
26910.0,4,19.0,0.4523809523809524,6.689348137707212,4,60.0,0.23313926071914762,4,60.0
26915.0,7,32.0,0.7619047619047619,7.7995109378052385,6,44.0,0.26322069293764583,6,44.0
26920.0,5,13.0,0.3023255813953488,7.721023454751638,5,43.0,0.2723168387743891,5,43.0
26925.0,4,14.0,0.3333333333333333,8.64963038537055,4,29.0,0.3389901152361319,4,29.0
26930.0,1,2.0,0.05,8.264539636455428,1,27.0,0.3504966454274661,1,27.0
26935.0,4,12.0,0.32432432432432434,8.140747531054682,3,35.0,0.40109861633277577,3,35.0
26940.0,4,7.0,0.1891891891891892,7.767795975722308,4,40.0,0.3305114458197997,4,40.0
26945.0,4,13.0,0.3611111111111111,7.918945800110698,4,40.0,0.31592917200589776,4,40.0
26950.0,3,5.0,0.14705882352941177,8.117515083278318,3,38.0,0.3479271970147096,3,38.0
26955.0,6,26.0,0.8387096774193549,8.201349980767224,6,53.0,0.3162835832096674,6,53.0
26960.0,6,23.0,0.8214285714285714,6.957846469767051,6,60.0,0.28618519851056445,6,60.0
26965.0,4,12.0,0.375,7.9483098113966335,4,42.0,0.2281876770822091,4,42.0
26970.0,3,3.0,0.08823529411764706,8.528754069845181,3,36.0,0.38304114381492416,3,36.0
26975.0,8,27.0,0.8181818181818182,8.330253122944514,7,53.0,0.40970740782058845,7,53.0
26980.0,4,10.0,0.2857142857142857,8.316768962492821,4,56.0,0.35460900135276374,4,56.0
26985.0,2,6.0,0.1875,9.580858044567979,2,18.0,0.5006826950334987,2,18.0
26990.0,3,6.0,0.1935483870967742,8.697100614965185,3,18.0,0.4064236965764704,3,18.0
26995.0,7,36.0,1.3333333333333333,8.127486355643141,7,48.0,0.37622360361295654,7,48.0
27000.0,1,7.0,0.2692307692307692,7.8003093923494236,1,38.0,0.3321888782496717,1,38.0
27005.0,4,8.0,0.3333333333333333,8.552330062023756,3,7.0,0.3185263896786601,3,7.0
27010.0,2,1.0,0.047619047619047616,9.04970031386501,2,9.0,0.29859068810881007,2,9.0
27015.0,1,6.0,0.3333333333333333,9.894274955701992,1,6.0,0.3620610957476039,1,6.0
27020.0,0,0.0,0.0,9.345722749007594,0,0.0,0.31309880595946155,0,0.0
27025.0,1,4.0,0.3076923076923077,10.887377113507519,1,4.0,0.4195468863240464,1,4.0
27030.0,0,0.0,0.0,9.192000538966951,0,0.0,0.3198888825102699,0,0.0
27035.0,3,6.0,0.42857142857142855,8.183727034897085,3,6.0,0.18812912332113357,3,6.0
27040.0,1,0.0,0.0,8.291397980572842,1,7.0,0.32334417567384,1,7.0
27045.0,1,0.0,0.0,10.268833634241268,1,0.0,0.44636656746376313,1,0.0
27050.0,1,0.0,0.0,10.34516026116713,1,0.0,0.5021716555685185,1,0.0
27055.0,3,8.0,0.4444444444444444,9.313282381720382,3,8.0,0.4768581147429645,3,8.0
27060.0,1,0.0,0.0,8.735191664753753,1,3.0,0.4554348749848555,1,3.0
27065.0,1,5.0,0.25,10.882983532256251,1,5.0,0.5747999087963792,1,5.0
27070.0,1,2.0,0.1111111111111111,9.398566271863206,1,2.0,0.41262157352460477,1,2.0
27075.0,3,12.0,0.8,8.578534857077914,3,12.0,0.19282304040769693,3,12.0
27080.0,2,8.0,0.6153846153846154,6.041763295477612,2,20.0,0.10237245003593073,2,20.0
27085.0,1,4.0,0.26666666666666666,7.546586366203215,1,15.0,0.291280715674058,1,15.0
27090.0,1,1.0,0.06666666666666667,8.307642539880701,1,7.0,0.37109203465800167,1,7.0
27095.0,3,15.0,1.1538461538461537,7.495486893570227,3,21.0,0.2714924776698033,3,21.0
27100.0,1,0.0,0.0,7.905325373090169,1,11.0,0.5175339890914574,1,11.0
27105.0,1,1.0,0.09090909090909091,8.976761696092302,1,1.0,0.47038726535461084,1,1.0
27110.0,0,0.0,0.0,7.888775108578616,0,2.0,0.5035727851173455,0,2.0
27115.0,4,8.0,0.6666666666666666,7.267583971420116,3,7.0,0.38021209108122417,3,7.0
27120.0,2,1.0,0.0625,7.162014333808802,2,1.0,0.4328416668660586,2,1.0
27125.0,0,0.0,0.0,9.267067358967557,0,1.0,0.5798310814718829,0,1.0
27130.0,0,0.0,0.0,9.897100119059834,0,1.0,0.644024429502992,0,1.0
27135.0,1,2.0,0.15384615384615385,10.813564381873332,1,2.0,0.6465117009640867,1,2.0
27140.0,1,0.0,0.0,10.00709329564975,1,3.0,0.571385039110131,1,3.0
27145.0,1,1.0,0.09090909090909091,9.989819287629938,1,1.0,0.5750717532170918,1,1.0
27150.0,1,3.0,0.3,5.225755310002933,1,3.0,0.2879628252472366,1,3.0
27155.0,5,18.0,1.3846153846153846,5.8185631818087336,3,14.0,0.18981534533405334,3,14.0
27160.0,0,0.0,0.0,7.347822886717502,0,3.0,0.5549339450334023,0,3.0
27165.0,2,2.0,0.15384615384615385,8.408369504872063,2,2.0,0.23617840415692606,2,2.0
27170.0,1,4.0,0.4,8.221498569781426,1,4.0,0.3822047176021816,1,4.0
27175.0,2,9.0,0.6923076923076923,9.60752654983921,2,9.0,0.33204532066242126,2,9.0
27180.0,2,1.0,0.06666666666666667,8.792206523273725,2,1.0,0.2812652422886344,2,1.0
27185.0,5,9.0,0.47368421052631576,8.4980037022753,5,9.0,0.18483371502425808,5,9.0
27190.0,0,0.0,0.0,8.72181110463919,0,4.0,0.39883093580145307,0,4.0
27195.0,1,5.0,0.2777777777777778,9.830396118134924,1,5.0,0.2874102210579857,1,5.0
27200.0,1,0.0,0.0,8.983181292184415,1,5.0,0.31781721420914816,1,5.0
27205.0,3,5.0,0.38461538461538464,9.019308497624994,3,5.0,0.33861916774603973,3,5.0
27210.0,0,0.0,0.0,10.181432062729924,0,4.0,0.5480154661778107,0,4.0
27215.0,1,1.0,0.1,9.742861039306995,0,0.0,0.5067312623258343,0,0.0
27220.0,0,0.0,0.0,9.382199824976512,0,0.0,0.24724417310567004,0,0.0
27225.0,0,0.0,0.0,11.582374573515143,0,0.0,0.5133329335662522,0,0.0
27230.0,1,2.0,0.18181818181818182,9.643306297562201,1,2.0,0.35392830950798443,1,2.0
27235.0,3,10.0,0.9090909090909091,5.719520830819203,3,10.0,0.1581852336163238,3,10.0
27240.0,1,1.0,0.08333333333333333,7.843252849267529,1,2.0,0.28606228945547196,1,2.0
27245.0,3,9.0,0.8181818181818182,8.782177034398266,3,10.0,0.19264857804108654,3,10.0
27250.0,0,0.0,0.0,6.605365133321072,0,7.0,0.29391290135052656,0,7.0
27255.0,0,0.0,0.0,10.825356587333394,0,0.0,0.348972561148569,0,0.0
27260.0,0,0.0,0.0,8.780444409973608,0,0.0,0.3409982754616487,0,0.0
27265.0,3,6.0,0.6666666666666666,6.373881243955365,3,6.0,0.17952663827366153,3,6.0
27270.0,1,0.0,0.0,6.762402688696233,0,5.0,0.3579741913669891,0,5.0
27275.0,1,0.0,0.0,9.695369353504116,0,0.0,0.447342093501722,0,0.0
27280.0,1,0.0,0.0,9.453270957781394,1,0.0,0.3570996943363195,1,0.0
27285.0,3,6.0,0.3157894736842105,9.004371904749258,3,6.0,0.40693785744044436,3,6.0
27290.0,3,4.0,0.19047619047619047,8.325514168611814,3,13.0,0.32919392696007527,3,13.0
27295.0,1,3.0,0.16666666666666666,9.696052709542412,1,6.0,0.5609469366436213,1,6.0
27300.0,2,2.0,0.125,8.865651072182462,2,5.0,0.5530791191258061,2,5.0
27305.0,5,20.0,1.3333333333333333,8.424943302143468,5,23.0,0.46926188560469223,5,23.0
27310.0,0,0.0,0.0,7.499862849837846,0,15.0,0.5735645855124955,0,15.0
27315.0,1,2.0,0.14285714285714285,10.180596465353668,0,0.0,0.8615219121035773,0,0.0
27320.0,0,0.0,0.0,9.949015200859492,0,0.0,0.6239453805461133,0,0.0
27325.0,2,6.0,0.8571428571428571,6.927260457005279,2,6.0,0.23875896023370574,2,6.0
27330.0,0,0.0,0.0,7.598914992122843,0,3.0,0.5571574780752683,0,3.0
27335.0,1,0.0,0.0,10.264218087607444,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,12.661970264717363,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,15.002351551540313,0,0.0,1.0,0,0.0
27350.0,0,0.0,0.0,9.549173197987702,0,0.0,0.39710066633357155,0,0.0
27355.0,0,0.0,0.0,12.567968144461421,0,0.0,0.8270689735069262,0,0.0
27360.0,0,0.0,0.0,11.201999397284125,0,0.0,0.957273778193808,0,0.0
27365.0,2,0.0,0.0,10.311307369413461,1,0.0,0.4964131566674091,1,0.0
27370.0,0,0.0,0.0,9.676531301279525,0,0.0,0.44368548374168404,0,0.0
27375.0,1,3.0,0.42857142857142855,6.866125147753745,1,3.0,0.27652623336838833,1,3.0
27380.0,0,0.0,0.0,8.373700048371918,0,3.0,0.19597479352107466,0,3.0
27385.0,0,0.0,0.0,9.648982189573696,0,1.0,0.2614908003623503,0,1.0
27390.0,1,0.0,0.0,7.381017034498179,1,1.0,0.32713454562575894,1,1.0
27395.0,1,2.0,0.2857142857142857,8.272724438346934,1,2.0,0.41376148433841475,1,2.0
27400.0,0,0.0,0.0,8.034615241799271,0,0.0,0.4600810662812872,0,0.0
27405.0,0,0.0,0.0,12.59937463605063,0,0.0,0.8047108166542992,0,0.0
27410.0,0,0.0,0.0,12.464646301417744,0,0.0,0.5078077288080017,0,0.0
27415.0,1,4.0,1.0,8.23131420547221,1,4.0,0.4675090715164531,1,4.0
27420.0,0,0.0,0.0,10.8736716423859,0,0.0,1.0,0,0.0
27425.0,0,0.0,0.0,12.280768808998097,0,0.0,0.4673263823977223,0,0.0
27430.0,0,0.0,0.0,9.503899132809444,0,1.0,0.4955669215183804,0,1.0
27435.0,1,4.0,0.6666666666666666,7.610348222142847,1,5.0,0.5325417049890894,1,5.0
27440.0,0,0.0,0.0,8.041556297982414,0,0.0,0.6692964899627021,0,0.0
27445.0,0,0.0,0.0,10.985999079200766,0,0.0,0.6758998783938021,0,0.0
27450.0,0,0.0,0.0,11.845723591490303,0,0.0,0.7535631557420877,0,0.0
27455.0,1,0.0,0.0,7.550225349858883,0,0.0,0.5180621273085169,0,0.0
27460.0,1,1.0,0.07142857142857142,9.48759623463061,1,1.0,0.6809528813710947,1,1.0
27465.0,3,8.0,0.5333333333333333,10.459460366606395,1,6.0,0.6334934520919312,1,6.0
27470.0,0,0.0,0.0,7.8072065180642864,0,3.0,0.4466746358773645,0,3.0
27475.0,4,5.0,0.4166666666666667,7.429294922900133,3,5.0,0.3747392202908618,3,5.0
27480.0,1,0.0,0.0,8.71185281013974,0,2.0,0.6047362213681164,0,2.0
27485.0,1,1.0,0.07692307692307693,10.162199918743053,1,1.0,0.6177214352064749,1,1.0
27490.0,2,2.0,0.16666666666666666,8.148024278715097,2,2.0,0.4524992534172893,2,2.0
27495.0,3,15.0,1.0714285714285714,7.517610737901152,3,15.0,0.47261711448951504,3,15.0
27500.0,0,0.0,0.0,9.204770829522252,0,2.0,0.7287430299047786,0,2.0
27505.0,2,2.0,0.125,11.149118522741443,1,0.0,0.7857618137042255,1,0.0
27510.0,1,0.0,0.0,10.87344843113138,1,0.0,0.7105470227402146,1,0.0
27515.0,2,2.0,0.13333333333333333,9.895021119279255,1,2.0,0.7011300238010693,1,2.0
27520.0,1,3.0,0.21428571428571427,8.87496613993856,0,0.0,0.6361190049737726,0,0.0
27525.0,3,15.0,0.8333333333333334,8.24356880607459,2,7.0,0.3454855173325369,2,7.0
27530.0,0,0.0,0.0,8.6898359721268,0,4.0,0.5507979919018623,0,4.0
27535.0,3,6.0,0.35294117647058826,9.518139718905305,3,17.0,0.4785082671919822,3,17.0
27540.0,1,0.0,0.0,8.287847450465641,1,12.0,0.513250694599309,1,12.0
27545.0,5,8.0,0.4444444444444444,7.287373853509578,4,9.0,0.4075640638033822,4,9.0
27550.0,1,2.0,0.1111111111111111,5.951903287672558,1,11.0,0.34819548642269016,1,11.0
27555.0,2,5.0,0.21739130434782608,5.55749346605358,2,14.0,0.2501808964837411,2,14.0
27560.0,3,4.0,0.17391304347826086,4.715875772012434,3,14.0,0.2396211869837156,3,14.0
27565.0,7,30.0,1.25,5.641451109671948,7,44.0,0.26458774359487597,7,44.0
27570.0,8,23.0,1.0952380952380953,5.12982386111033,8,64.0,0.29812029662569944,8,64.0
27575.0,4,13.0,0.5909090909090909,6.595365912062877,4,53.0,0.3634575763593588,4,53.0
27580.0,2,13.0,0.65,6.538771802629299,2,59.0,0.41005011205971215,2,59.0
27585.0,6,14.0,0.5833333333333334,5.842443344986684,6,61.0,0.33490506165954387,6,61.0
27590.0,5,12.0,0.46153846153846156,5.733841712522956,5,72.0,0.3312502350476091,5,72.0
27595.0,6,12.0,0.4,6.005793199391815,5,74.0,0.3570762542678096,5,74.0
27600.0,6,17.0,0.53125,6.1071015444453165,6,87.0,0.3470384623588657,6,87.0
27605.0,9,43.0,1.1944444444444444,7.207295715199946,9,119.0,0.3294760152196272,9,119.0
27610.0,12,66.0,1.9411764705882353,6.398937967382147,11,121.0,0.33257302037402203,11,121.0
27615.0,11,39.0,1.21875,4.9603510798783805,8,137.0,0.2792689420833154,8,137.0
27620.0,10,48.0,1.5483870967741935,3.524666243309485,9,171.0,0.1862723515017418,9,171.0
27625.0,13,71.0,2.0285714285714285,5.831503599084194,12,187.0,0.20153640996605066,12,187.0
27630.0,10,42.0,1.3125,4.775481683949872,10,203.0,0.2328954301857147,10,203.0
27635.0,12,52.0,1.5757575757575757,4.986057209355905,8,199.0,0.23551354817777198,8,199.0
27640.0,6,18.0,0.5454545454545454,3.6653014138431663,6,186.0,0.22701514382352914,6,186.0
27645.0,10,29.0,0.7631578947368421,5.778593180960614,8,208.0,0.2984796456011396,8,208.0
27650.0,14,62.0,1.55,5.962489780314722,11,236.0,0.2830760231244703,11,236.0
27655.0,13,96.0,2.4615384615384617,4.9960913317205415,11,234.0,0.32135766639615065,11,234.0
27660.0,13,96.0,2.2857142857142856,4.777911895877229,11,258.0,0.27304820258595647,11,258.0
27665.0,16,112.0,2.604651162790698,4.780049783634353,11,271.0,0.2619995715778762,11,271.0
27670.0,14,83.0,1.930232558139535,4.579717502957149,10,310.0,0.25878656978108694,10,310.0
27675.0,16,63.0,1.4651162790697674,3.9845951008539497,8,298.0,0.18432670196699383,8,298.0
27680.0,17,113.0,2.8974358974358974,2.517897931015007,9,335.0,0.19269153562138946,9,335.0
27685.0,19,153.0,4.026315789473684,2.9407523508668136,9,372.0,0.17741616860555673,9,372.0
27690.0,20,197.0,5.628571428571429,2.048239757962906,12,388.0,0.146146554610871,12,388.0
27695.0,14,168.0,4.54054054054054,3.26401784359805,6,372.0,0.17214539271647686,6,372.0
27700.0,8,42.0,1.1666666666666667,3.4504923314646745,6,386.0,0.18293569593920575,6,386.0
27705.0,15,52.0,1.4857142857142858,2.905464426916739,12,419.0,0.17281790907445505,12,419.0
27710.0,18,86.0,2.4571428571428573,3.195356411101585,14,421.0,0.21145997804410538,14,421.0
27715.0,15,104.0,3.0588235294117645,3.228708295975237,13,502.0,0.24676569159561673,13,502.0
27720.0,16,68.0,1.9428571428571428,3.6184042416812034,12,515.0,0.24839688959529085,12,515.0
27725.0,15,79.0,2.323529411764706,3.8683263735837046,11,525.0,0.24159737449755128,11,525.0
27730.0,15,93.0,2.657142857142857,3.841861776541553,11,439.0,0.2559134970554544,11,439.0
27735.0,19,150.0,4.166666666666667,3.8969986526647378,13,502.0,0.19031404527317075,13,502.0
27740.0,15,153.0,4.135135135135135,4.090174002648992,11,542.0,0.18378212190339852,11,542.0
27745.0,17,172.0,4.648648648648648,4.019789157969764,13,551.0,0.23058650118409507,13,551.0
27750.0,15,176.0,4.756756756756757,4.824122575160732,12,479.0,0.271489400378516,12,479.0
27755.0,10,55.0,1.5277777777777777,5.297851277315292,9,548.0,0.3388311893307896,9,548.0
27760.0,14,50.0,1.3888888888888888,4.625051193723539,11,551.0,0.2917936255727529,11,551.0
27765.0,12,61.0,1.7428571428571429,5.228635876098202,10,520.0,0.3341212324584596,10,520.0
27770.0,7,35.0,1.0,6.07801686859838,7,669.0,0.3830376935460254,7,669.0
27775.0,8,31.0,0.8378378378378378,6.837716843051614,6,669.0,0.3857259027782305,6,669.0
27780.0,6,23.0,0.6764705882352942,7.291048153132056,6,630.0,0.44715491230407794,6,630.0
27785.0,6,8.0,0.24242424242424243,6.741146918387093,5,576.0,0.40197206790572876,5,576.0
27790.0,3,4.0,0.125,6.340699574715168,3,540.0,0.3609371776839726,3,540.0
27795.0,5,13.0,0.40625,6.0662263778996355,2,453.0,0.3831476321892974,2,453.0
27800.0,6,18.0,0.5142857142857142,5.93465866453039,5,396.0,0.33907511230609383,5,396.0
27805.0,11,47.0,1.3823529411764706,6.2198678474483104,10,344.0,0.3813943656566997,10,344.0
27810.0,5,21.0,0.6363636363636364,5.835688824041418,5,340.0,0.3779788618453144,5,340.0
27815.0,8,32.0,0.8888888888888888,6.848103604245228,4,274.0,0.408493247610757,4,274.0
27820.0,4,23.0,0.71875,6.370388071501809,2,200.0,0.43605526728464267,2,200.0
27825.0,14,64.0,1.8823529411764706,6.741732731322039,11,144.0,0.4009533624867087,11,144.0
27830.0,3,14.0,0.42424242424242425,6.219055485302902,3,113.0,0.44279300493407764,3,113.0
27835.0,10,26.0,0.7878787878787878,6.65622729114232,5,65.0,0.4557510437421094,5,65.0
27840.0,8,42.0,1.2727272727272727,5.334166226673497,5,80.0,0.40180065552487704,5,80.0
27845.0,13,96.0,2.526315789473684,6.671431959699944,9,114.0,0.42218938061199807,9,114.0
27850.0,10,122.0,3.2972972972972974,6.715927487796551,6,96.0,0.4374698964494137,6,96.0
27855.0,11,166.0,4.611111111111111,7.169643113353195,7,91.0,0.43739713999324137,7,91.0
27860.0,9,114.0,3.257142857142857,6.744517903308539,9,119.0,0.39502050812803496,9,119.0
27865.0,12,165.0,4.852941176470588,6.910629984098532,10,163.0,0.4068353470822234,10,163.0
27870.0,12,188.0,5.875,6.124225450437599,12,215.0,0.3609780425403863,12,215.0
27875.0,3,27.0,0.7941176470588235,6.366397872698039,3,142.0,0.37881544130851874,3,142.0
27880.0,5,8.0,0.22857142857142856,7.182398776214989,5,151.0,0.4495075276937931,5,151.0
27885.0,10,41.0,1.1081081081081081,7.171758224557742,10,184.0,0.37668076165416886,10,184.0
27890.0,9,35.0,0.9459459459459459,5.53208776199968,8,169.0,0.32782572370248214,8,169.0
27895.0,8,15.0,0.38461538461538464,7.09024254580655,7,90.0,0.3856394931780864,7,90.0
27900.0,5,7.0,0.19444444444444445,5.907095389062085,4,93.0,0.3505996881362296,4,93.0
27905.0,10,42.0,1.2352941176470589,6.170538650283491,9,122.0,0.3498605336262731,9,122.0
27910.0,8,38.0,1.1515151515151516,5.464782913854194,8,109.0,0.3024345306402098,8,109.0
27915.0,5,13.0,0.3939393939393939,6.701619721033286,5,67.0,0.37206707607108164,5,67.0
27920.0,3,3.0,0.0967741935483871,6.820732048368925,3,66.0,0.422225898170032,3,66.0
27925.0,10,32.0,1.0666666666666667,5.681163006284186,10,96.0,0.32057242418040827,10,96.0
27930.0,8,32.0,1.032258064516129,5.656374849214757,8,106.0,0.3434698736360763,8,106.0
27935.0,3,4.0,0.13333333333333333,7.131251677800329,3,46.0,0.38372917672852097,3,46.0
27940.0,2,3.0,0.10344827586206896,8.055581263830895,2,49.0,0.44997505204990523,2,49.0
27945.0,8,29.0,1.1153846153846154,6.711945208770645,8,75.0,0.29457477060607956,8,75.0
27950.0,7,29.0,1.2608695652173914,5.092048521285415,7,60.0,0.2674494827411131,7,60.0
27955.0,3,7.0,0.2916666666666667,8.271186809046993,3,39.0,0.42409725734959686,3,39.0
27960.0,4,6.0,0.3,6.891871450188576,4,48.0,0.4339109107445951,4,48.0
27965.0,5,26.0,1.368421052631579,6.621883424971641,5,68.0,0.44949153491116134,5,68.0
27970.0,5,14.0,0.7368421052631579,6.047355782800101,5,61.0,0.4247942224999306,5,61.0
27975.0,2,8.0,0.42105263157894735,8.439746228498826,2,35.0,0.480172944380377,2,35.0
27980.0,1,1.0,0.0625,7.379478463290971,1,30.0,0.41097817437333145,1,30.0
27985.0,6,18.0,1.2,3.949497457764904,6,47.0,0.1620033452565242,6,47.0
27990.0,4,17.0,1.1333333333333333,3.076421743400734,4,50.0,0.10092124977770227,4,50.0
27995.0,3,12.0,0.7058823529411765,6.3427225978208535,3,30.0,0.206093390442408,3,30.0
28000.0,1,1.0,0.07142857142857142,6.5203476689350905,1,37.0,0.36811658768834915,1,37.0
28005.0,4,13.0,0.8666666666666667,5.995955885114831,4,49.0,0.35220805587692217,4,49.0
28010.0,4,15.0,0.9375,6.218397287389468,4,56.0,0.43800000866131333,4,56.0
28015.0,1,0.0,0.0,8.751671216758306,1,39.0,0.5587710704978951,1,39.0
28020.0,1,1.0,0.0625,9.378814643888113,1,29.0,0.604800711471324,1,29.0
28025.0,4,14.0,1.0,8.016514835320233,4,42.0,0.5998579269915163,4,42.0
28030.0,2,6.0,0.4,6.0488462869615125,2,37.0,0.45185571755918547,2,37.0
28035.0,0,0.0,0.0,7.2404333944737305,0,11.0,0.4499651522458249,0,11.0
28040.0,2,6.0,0.3,6.322179268761829,2,17.0,0.35829792465210786,2,17.0
28045.0,5,25.0,1.0869565217391304,5.877042753207996,5,36.0,0.33133712260167103,5,36.0
28050.0,6,27.0,1.0384615384615385,6.239495592638036,6,50.0,0.3575037508773456,6,50.0
28055.0,6,16.0,0.5714285714285714,6.96386646178751,6,44.0,0.4194668898410778,6,44.0
28060.0,2,1.0,0.03333333333333333,6.627057995421132,2,46.0,0.39832726440286564,2,46.0
28065.0,5,14.0,0.45161290322580644,7.242580746828076,5,58.0,0.41165124920256174,5,58.0
28070.0,6,16.0,0.5161290322580645,6.167207044016087,6,66.0,0.3596381698322582,6,66.0
28075.0,5,18.0,0.5625,7.0124667874895135,5,52.0,0.4129593437625625,5,52.0
28080.0,1,2.0,0.05714285714285714,5.9323825975919835,1,51.0,0.347109838993193,1,51.0
28085.0,7,21.0,0.5675675675675675,6.986166868491139,7,66.0,0.39915749335662026,7,66.0
28090.0,6,20.0,0.5263157894736842,6.870502326902204,6,70.0,0.3966821894580005,6,70.0
28095.0,6,18.0,0.43902439024390244,7.297996301950588,6,52.0,0.3911183003229781,6,52.0
28100.0,4,6.0,0.14634146341463414,6.666533029482766,4,61.0,0.35716882868237987,4,61.0
28105.0,8,31.0,0.7380952380952381,7.355592034764596,8,82.0,0.3753322258014194,8,82.0
28110.0,5,16.0,0.4,7.122199462435773,5,85.0,0.41393669123260596,5,85.0
28115.0,7,15.0,0.38461538461538464,7.556859356044547,6,52.0,0.43423155328285473,6,52.0
28120.0,6,12.0,0.3,7.5947777975473745,5,48.0,0.4036943905129107,5,48.0
