step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26680.0,4,11.0,0.34375,8.873156967538145,4,27.0,0.5008311809407789,4,27.0
26685.0,3,9.0,0.2727272727272727,8.580296633229183,3,21.0,0.4680946648516533,3,21.0
26690.0,4,2.0,0.058823529411764705,8.164010301376992,3,9.0,0.4876777917318957,3,9.0
26695.0,6,14.0,0.3783783783783784,8.401470508131052,5,20.0,0.5135079718368508,5,20.0
26700.0,3,6.0,0.15,8.919070345629901,3,21.0,0.5267847102323036,3,21.0
26705.0,4,13.0,0.28888888888888886,8.33812411805031,4,14.0,0.43394370202857196,4,14.0
26710.0,1,1.0,0.021739130434782608,7.640819171883553,1,15.0,0.39223627251371,1,15.0
26715.0,6,18.0,0.3673469387755102,8.048125843703119,6,19.0,0.40955439645377995,6,19.0
26720.0,8,16.0,0.32,7.712021774471777,7,30.0,0.3754701575197891,7,30.0
26725.0,7,24.0,0.48,7.719333101017059,7,44.0,0.37541403907685683,7,44.0
26730.0,3,12.0,0.23076923076923078,8.14228917045493,3,52.0,0.4288958897656609,3,52.0
26735.0,6,15.0,0.2777777777777778,8.504422783976967,6,49.0,0.43961538167837333,6,49.0
26740.0,6,16.0,0.2909090909090909,8.56754646028904,6,63.0,0.4020050194309942,6,63.0
26745.0,6,23.0,0.4423076923076923,8.318639103280644,6,56.0,0.3985400828439692,6,56.0
26750.0,7,15.0,0.28846153846153844,7.2002587811818834,7,65.0,0.3767852045245976,7,65.0
26755.0,10,30.0,0.5769230769230769,7.398101657752416,9,61.0,0.35590475781575154,9,61.0
26760.0,8,24.0,0.47058823529411764,6.757878965541224,7,74.0,0.34420035476344796,7,74.0
26765.0,9,39.0,0.7222222222222222,8.161375703410755,9,71.0,0.35196288835491674,9,71.0
26770.0,8,24.0,0.46153846153846156,7.786036416624522,8,84.0,0.34646918803724014,8,84.0
26775.0,9,31.0,0.62,6.7317864719223,9,69.0,0.2939370104338787,9,69.0
26780.0,5,14.0,0.28,6.474881900279836,5,80.0,0.28314608038736,5,80.0
26785.0,9,33.0,0.7021276595744681,6.741066823037867,7,67.0,0.2747926805882997,7,67.0
26790.0,7,22.0,0.4888888888888889,6.164382184767993,7,84.0,0.2425470676975856,7,84.0
26795.0,11,42.0,0.9767441860465116,6.061001422171052,11,92.0,0.18141251126128935,11,92.0
26800.0,7,27.0,0.6585365853658537,6.785968326015497,7,101.0,0.2215953244807327,7,101.0
26805.0,5,14.0,0.358974358974359,7.9425225841322415,5,76.0,0.2551697617444136,5,76.0
26810.0,6,14.0,0.3888888888888889,6.486380052999778,6,81.0,0.17802326561792003,6,81.0
26815.0,6,24.0,0.75,5.877766411182687,6,74.0,0.1857899512227772,6,74.0
26820.0,1,1.0,0.030303030303030304,6.637628195652773,1,74.0,0.27544577386992597,1,74.0
26825.0,3,12.0,0.4,8.276489070979258,3,58.0,0.36288954551573366,3,58.0
26830.0,4,14.0,0.5185185185185185,7.0010309766226495,4,65.0,0.34908891119371427,4,65.0
26835.0,2,4.0,0.14814814814814814,7.651272144692791,2,40.0,0.3449046225950309,2,40.0
26840.0,5,5.0,0.16666666666666666,7.912581741372238,4,27.0,0.30983751165030116,4,27.0
26845.0,4,18.0,0.6,9.158293798518267,3,32.0,0.40266506683138154,3,32.0
26850.0,2,3.0,0.09375,8.180535982333147,2,24.0,0.3215306231536549,2,24.0
26855.0,4,17.0,0.5151515151515151,9.121933493601565,4,28.0,0.37248355358808133,4,28.0
26860.0,5,11.0,0.34375,8.826087276698843,4,31.0,0.35271815207834095,4,31.0
26865.0,3,8.0,0.25,9.675906261412464,2,18.0,0.4761429891160261,2,18.0
26870.0,2,3.0,0.1,9.619110777392063,2,12.0,0.48800207092874426,2,12.0
26875.0,4,15.0,0.46875,9.57079985451933,4,24.0,0.42040553284461657,4,24.0
26880.0,0,0.0,0.0,9.866461788974718,0,17.0,0.5461821170285903,0,17.0
26885.0,0,0.0,0.0,9.679496888052878,0,0.0,0.5654379559049428,0,0.0
26890.0,3,5.0,0.15625,9.644938203098096,3,5.0,0.5132149377488069,3,5.0
26895.0,8,32.0,1.032258064516129,8.223200632932544,8,32.0,0.33835065621286564,8,32.0
26900.0,2,7.0,0.22580645161290322,7.565894336761075,2,36.0,0.3679138765375971,2,36.0
26905.0,5,7.0,0.20588235294117646,7.521886701857359,5,15.0,0.28647313596459356,5,15.0
26910.0,4,9.0,0.2571428571428571,7.401008062621962,4,21.0,0.26254953019254074,4,21.0
26915.0,9,42.0,1.2352941176470589,7.8552102291725685,8,45.0,0.2976424723256791,8,45.0
26920.0,4,13.0,0.38235294117647056,7.51858900452596,4,42.0,0.30015208329364984,4,42.0
26925.0,3,10.0,0.29411764705882354,9.112440231324992,3,22.0,0.3901196946468695,3,22.0
26930.0,1,1.0,0.029411764705882353,9.37013547997902,1,13.0,0.4470482311587036,1,13.0
26935.0,5,18.0,0.5454545454545454,8.818331939797078,4,26.0,0.42699685841879365,4,26.0
26940.0,5,15.0,0.4411764705882353,8.150427345373794,5,36.0,0.38006600622870573,5,36.0
26945.0,3,12.0,0.36363636363636365,8.809533345462063,3,29.0,0.37383367686203406,3,29.0
26950.0,1,0.0,0.0,8.88341430750517,1,22.0,0.3843063262076025,1,22.0
26955.0,5,11.0,0.39285714285714285,9.464704791829774,5,27.0,0.3914855068612872,5,27.0
26960.0,2,6.0,0.24,8.457438864094774,2,29.0,0.37219351058024464,2,29.0
26965.0,5,15.0,0.5357142857142857,8.314976713137776,5,15.0,0.2516102324818946,5,15.0
26970.0,1,1.0,0.03333333333333333,9.948581444822588,1,4.0,0.5554741227189175,1,4.0
26975.0,4,12.0,0.41379310344827586,9.286950228300983,3,10.0,0.5047590856055705,3,10.0
26980.0,1,2.0,0.06666666666666667,9.91835623179804,1,11.0,0.5198525952173785,1,11.0
26985.0,3,6.0,0.20689655172413793,8.986664017869561,3,7.0,0.5332428731581601,3,7.0
26990.0,2,2.0,0.07692307692307693,8.228788733850061,2,4.0,0.5000471583515698,2,4.0
26995.0,4,20.0,0.8333333333333334,8.81339168577759,4,22.0,0.454729861662776,4,22.0
27000.0,0,0.0,0.0,8.660005431042233,0,14.0,0.41027764458392046,0,14.0
27005.0,4,10.0,0.5263157894736842,7.662717279606587,3,10.0,0.3021907654886741,3,10.0
27010.0,2,2.0,0.11764705882352941,8.291301720403629,2,12.0,0.32735629280884,2,12.0
27015.0,1,2.0,0.13333333333333333,10.229731956767393,1,2.0,0.45214561399758013,1,2.0
27020.0,0,0.0,0.0,9.429264901348388,0,0.0,0.3240535992068918,0,0.0
27025.0,1,5.0,0.4166666666666667,11.445060825260034,1,5.0,0.40534224166431326,1,5.0
27030.0,0,0.0,0.0,9.27629390076838,0,0.0,0.3326767833613883,0,0.0
27035.0,3,7.0,0.5,8.417804444191884,3,7.0,0.20604913820915377,3,7.0
27040.0,0,0.0,0.0,8.841093368905614,0,10.0,0.3712638714018963,0,10.0
27045.0,2,0.0,0.0,9.798323009194979,2,1.0,0.4134705306334808,2,1.0
27050.0,2,0.0,0.0,10.33622246393049,2,1.0,0.5155070364159349,2,1.0
27055.0,2,4.0,0.2222222222222222,9.491701834994732,2,5.0,0.49356902061575425,2,5.0
27060.0,0,0.0,0.0,9.067432328038684,0,3.0,0.46914908580353804,0,3.0
27065.0,1,5.0,0.25,10.584598581509912,1,6.0,0.5827354651936933,1,6.0
27070.0,0,0.0,0.0,8.709975066067269,0,1.0,0.3423638796640166,0,1.0
27075.0,4,15.0,1.0,8.473579826679646,4,15.0,0.18707578959226098,4,15.0
27080.0,2,10.0,0.7692307692307693,6.110712686527043,2,25.0,0.11061590736590293,2,25.0
27085.0,1,4.0,0.26666666666666666,7.620620442177854,1,10.0,0.3171522996513432,1,10.0
27090.0,2,2.0,0.13333333333333333,8.547340391465768,2,8.0,0.3740039142867326,2,8.0
27095.0,3,16.0,1.2307692307692308,7.872285176507203,3,22.0,0.28004080420307137,3,22.0
27100.0,1,0.0,0.0,7.828941062751123,1,12.0,0.48799185822961005,1,12.0
27105.0,1,1.0,0.09090909090909091,9.02286648795063,1,1.0,0.5009311644450185,1,1.0
27110.0,0,0.0,0.0,7.870441957905355,0,0.0,0.4904783504097339,0,0.0
27115.0,3,8.0,0.7272727272727273,7.7829448438724915,2,6.0,0.410785302619143,2,6.0
27120.0,1,0.0,0.0,6.2380337324285495,1,0.0,0.41181634356885827,1,0.0
27125.0,0,0.0,0.0,9.552828870247517,0,1.0,0.6170966899435512,0,1.0
27130.0,0,0.0,0.0,9.533491952152989,0,1.0,0.6140700932415242,0,1.0
27135.0,1,1.0,0.07692307692307693,10.85025441264119,1,1.0,0.6479115585151852,1,1.0
27140.0,0,0.0,0.0,11.107226400709234,0,1.0,0.6584619986856851,0,1.0
27145.0,0,0.0,0.0,10.040804260684213,0,0.0,0.5878643797011365,0,0.0
27150.0,0,0.0,0.0,7.040003487613016,0,0.0,0.3832945060109887,0,0.0
27155.0,4,9.0,0.6923076923076923,6.811676947750233,2,6.0,0.24987030821751408,2,6.0
27160.0,1,1.0,0.1,7.8824336598292275,1,1.0,0.5085521158777461,1,1.0
27165.0,3,7.0,0.5384615384615384,7.948071971558021,3,7.0,0.12955939817815992,3,7.0
27170.0,1,0.0,0.0,8.537634855852096,1,2.0,0.3422473226384097,1,2.0
27175.0,1,0.0,0.0,9.90822941622103,1,0.0,0.4065455361753897,1,0.0
27180.0,1,0.0,0.0,9.155926294825235,1,0.0,0.26720823766081697,1,0.0
27185.0,5,10.0,0.5882352941176471,8.1049828861636,5,10.0,0.20268374450951665,5,10.0
27190.0,0,0.0,0.0,8.634385126700602,0,4.0,0.4067102427466506,0,4.0
27195.0,2,7.0,0.3888888888888889,9.319285167119634,2,7.0,0.38407291258943194,2,7.0
27200.0,5,23.0,1.4375,8.446742403632296,5,23.0,0.2586905847187013,5,23.0
27205.0,5,43.0,3.0714285714285716,8.846694268316655,5,43.0,0.23617657681721102,5,43.0
27210.0,3,50.0,4.166666666666667,6.994786358931246,3,50.0,0.343051554897018,3,50.0
27215.0,3,65.0,5.0,8.686442893786843,3,65.0,0.05160808633472097,3,65.0
27220.0,0,0.0,0.0,8.155828361830574,0,47.0,0.27250565209256267,0,47.0
27225.0,0,0.0,0.0,10.478593414372362,0,0.0,0.6120416481762717,0,0.0
27230.0,0,0.0,0.0,10.793476680957015,0,0.0,0.336933692209052,0,0.0
27235.0,4,12.0,1.2,6.083610603998638,4,12.0,0.17684617637842417,4,12.0
27240.0,1,2.0,0.16666666666666666,8.166208705457965,1,2.0,0.2908321679426039,1,2.0
27245.0,2,9.0,0.8181818181818182,7.973442756319142,2,9.0,0.13237900635485125,2,9.0
27250.0,0,0.0,0.0,7.7050683079706035,0,8.0,0.2880429468920345,0,8.0
27255.0,1,0.0,0.0,9.394556896614983,1,0.0,0.2624158685980695,1,0.0
27260.0,0,0.0,0.0,10.435474675897733,0,0.0,0.5920079678372833,0,0.0
27265.0,0,0.0,0.0,11.953238184348157,0,0.0,0.390614903801194,0,0.0
27270.0,2,0.0,0.0,11.023089689053435,1,0.0,0.5135861106771977,1,0.0
27275.0,2,0.0,0.0,9.51671248614925,1,0.0,0.3136832118132752,1,0.0
27280.0,1,0.0,0.0,9.672656359106234,1,0.0,0.43131274059114183,1,0.0
27285.0,0,0.0,0.0,8.952946333342835,0,0.0,0.5018668066987941,0,0.0
27290.0,3,8.0,0.4444444444444444,9.21162529940631,3,8.0,0.37586596351795615,3,8.0
27295.0,1,3.0,0.21428571428571427,9.653489578154062,1,14.0,0.5987728875304482,1,14.0
27300.0,0,0.0,0.0,10.659406722183798,0,4.0,0.7105104539223988,0,4.0
27305.0,0,0.0,0.0,12.245893624425888,0,1.0,0.8297850723994352,0,1.0
27310.0,0,0.0,0.0,10.845982596265811,0,1.0,0.7882552806620898,0,1.0
27315.0,1,5.0,0.5555555555555556,10.35616376848597,0,1.0,0.8728888966490493,0,1.0
27320.0,0,0.0,0.0,11.903889559437225,0,1.0,0.7903067493310032,0,1.0
27325.0,0,0.0,0.0,10.116579939415136,0,1.0,0.4899117424831836,0,1.0
27330.0,1,4.0,1.0,8.339888557293415,1,5.0,0.40335278454274187,1,5.0
27335.0,1,0.0,0.0,7.989473856723409,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,12.78521304538531,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,14.453902137498098,0,0.0,1.0,0,0.0
27350.0,1,0.0,0.0,7.5527216474051295,0,0.0,0.4056394242528541,0,0.0
27355.0,0,0.0,0.0,12.38364290660147,0,0.0,0.8884369961221619,0,0.0
27360.0,0,0.0,0.0,7.707528094827452,0,0.0,0.45896945731129174,0,0.0
27365.0,2,0.0,0.0,7.765410285296061,1,0.0,0.48138590151761657,1,0.0
27370.0,0,0.0,0.0,12.078796049837448,0,0.0,0.600937418548543,0,0.0
27375.0,1,1.0,0.14285714285714285,9.241659353064822,1,1.0,0.3098820289181509,1,1.0
27380.0,4,15.0,3.0,0.06251934426921767,4,15.0,0.00279805832473587,4,15.0
27385.0,0,0.0,0.0,4.944835560742123,0,5.0,0.2293773895697664,0,5.0
27390.0,0,0.0,0.0,11.048651844697265,0,0.0,0.4748922241653869,0,0.0
27395.0,0,0.0,0.0,10.109010222663954,0,0.0,0.41212718823512945,0,0.0
27400.0,1,4.0,0.5714285714285714,7.405609344457676,1,4.0,0.381554726930781,1,4.0
27405.0,0,0.0,0.0,8.593170067770862,0,0.0,0.5069300214138426,0,0.0
27410.0,0,0.0,0.0,12.291257897259687,0,0.0,0.9222324497737998,0,0.0
27415.0,0,0.0,0.0,10.607395649110801,0,0.0,1.0,0,0.0
27420.0,0,0.0,0.0,8.814210085426186,0,0.0,0.5445638710897857,0,0.0
27425.0,0,0.0,0.0,8.903196220304078,0,0.0,0.5034680543838813,0,0.0
27430.0,0,0.0,0.0,12.699142969410564,0,0.0,0.6911485677316834,0,0.0
27435.0,0,0.0,0.0,13.32026556567872,0,0.0,0.7940466327902396,0,0.0
27440.0,0,0.0,0.0,8.71550248273799,0,0.0,0.6500487276666294,0,0.0
27445.0,1,5.0,0.5555555555555556,6.940823828095059,1,5.0,0.5301235534699071,1,5.0
27450.0,0,0.0,0.0,10.178771668287235,0,0.0,0.7428303582885056,0,0.0
27455.0,1,0.0,0.0,9.740694207107454,0,0.0,0.5996105298995006,0,0.0
27460.0,1,2.0,0.14285714285714285,10.025500963393116,1,2.0,0.6808477513736928,1,2.0
27465.0,3,8.0,0.5714285714285714,8.297301911456715,2,8.0,0.540169707455358,2,8.0
27470.0,0,0.0,0.0,8.090664398767698,0,0.0,0.5263702716173287,0,0.0
27475.0,3,5.0,0.35714285714285715,10.13510518511134,2,5.0,0.40545829665043326,2,5.0
27480.0,0,0.0,0.0,8.148158061761192,0,0.0,0.5928033310355707,0,0.0
27485.0,1,3.0,0.25,10.588872173384075,1,3.0,0.545414498715357,1,3.0
27490.0,0,0.0,0.0,8.018388087560707,0,0.0,0.5840679835693614,0,0.0
27495.0,2,2.0,0.14285714285714285,8.634612979576728,1,2.0,0.6954183832419925,1,2.0
27500.0,0,0.0,0.0,11.57604072579314,0,0.0,0.8130680811098093,0,0.0
27505.0,1,0.0,0.0,9.987017734425612,1,0.0,0.6312088229507994,1,0.0
27510.0,3,7.0,0.4666666666666667,8.329229368685967,3,7.0,0.5262024169497228,3,7.0
27515.0,1,0.0,0.0,9.57479647995672,0,0.0,0.7162746243031062,0,0.0
27520.0,1,2.0,0.125,11.056025433591973,0,0.0,0.6935233537985599,0,0.0
27525.0,1,7.0,0.4375,8.911182541274968,0,0.0,0.4961100133277546,0,0.0
27530.0,1,3.0,0.21428571428571427,10.559279675044527,1,3.0,0.5887785375277593,1,3.0
27535.0,1,0.0,0.0,7.390752974357867,1,10.0,0.5000949836861504,1,10.0
27540.0,2,5.0,0.3125,8.59272158687051,2,6.0,0.4827566335766898,2,6.0
27545.0,1,0.0,0.0,6.987545634213786,0,4.0,0.5581025569256434,0,4.0
27550.0,4,6.0,0.3,7.194649761703414,2,3.0,0.3768977541422633,2,3.0
27555.0,2,7.0,0.3333333333333333,4.6990826770931236,2,11.0,0.2353543438601217,2,11.0
27560.0,5,28.0,1.1666666666666667,4.825595282928766,5,31.0,0.17133796291109393,5,31.0
27565.0,7,63.0,2.625,6.122653710971153,7,65.0,0.2946272073532884,7,65.0
27570.0,5,64.0,2.909090909090909,6.9239462594460095,5,76.0,0.40602022740945476,5,76.0
27575.0,5,89.0,4.045454545454546,8.789052990121856,5,92.0,0.4328028330164943,5,92.0
27580.0,1,1.0,0.05263157894736842,8.61166531085916,1,55.0,0.5083558102289105,1,55.0
27585.0,2,6.0,0.2857142857142857,8.776786440314746,2,7.0,0.5065719113705565,2,7.0
27590.0,2,0.0,0.0,8.062831151632937,2,1.0,0.4953853603478895,2,1.0
27595.0,3,12.0,0.5,7.63842448128388,1,5.0,0.5198248794847746,1,5.0
27600.0,5,13.0,0.48148148148148145,7.18616806939989,4,4.0,0.45605960091429837,4,4.0
27605.0,7,33.0,1.1,8.3847123257017,6,18.0,0.4199797704048211,6,18.0
27610.0,2,5.0,0.17857142857142858,8.044596827662964,2,21.0,0.4473010871386438,2,21.0
27615.0,8,24.0,0.8888888888888888,6.6649680507508755,6,28.0,0.35285230944546075,6,28.0
27620.0,2,6.0,0.25,4.75925864559786,2,39.0,0.2600972811435547,2,39.0
27625.0,6,24.0,0.8571428571428571,7.5324372233466095,6,51.0,0.2775931611105994,6,51.0
27630.0,6,13.0,0.5,6.360339092371765,4,39.0,0.34432118430869674,4,39.0
27635.0,12,54.0,2.0,5.071523001595646,8,41.0,0.2537846722322566,8,41.0
27640.0,3,27.0,1.08,4.703279522243829,1,35.0,0.3328314898926566,1,35.0
27645.0,8,49.0,1.5806451612903225,7.583747230981171,4,25.0,0.4459916346799477,4,25.0
27650.0,7,63.0,1.96875,7.157104169337446,3,29.0,0.4037087656413434,3,29.0
27655.0,8,101.0,3.0606060606060606,6.107817736616537,4,41.0,0.4478123036300822,4,41.0
27660.0,10,128.0,3.5555555555555554,5.426718257140098,6,52.0,0.3847812291752923,6,52.0
27665.0,17,162.0,4.378378378378378,5.229507153232333,10,93.0,0.3506685956441461,10,93.0
27670.0,19,126.0,3.4054054054054053,4.733267826337118,13,154.0,0.2691164633516668,13,154.0
27675.0,11,69.0,1.9166666666666667,3.8779462768545425,5,167.0,0.23609996575166634,5,167.0
27680.0,12,46.0,1.3142857142857143,4.56932120195123,7,179.0,0.29454225086165337,7,179.0
27685.0,16,64.0,1.8285714285714285,3.9319819980709365,9,186.0,0.21450850270028826,9,186.0
27690.0,13,69.0,2.090909090909091,2.328593651249797,5,160.0,0.15546849920439015,5,160.0
27695.0,5,32.0,0.9696969696969697,3.2336688421173725,3,186.0,0.17437594033352932,3,186.0
27700.0,11,44.0,1.2941176470588236,4.081946190067721,7,221.0,0.21698500106645344,7,221.0
27705.0,12,60.0,1.8181818181818181,3.7291505420948776,10,232.0,0.2119003794404507,10,232.0
27710.0,14,84.0,2.7096774193548385,3.879433127811494,10,237.0,0.2533721917872053,10,237.0
27715.0,11,98.0,3.161290322580645,4.8999111334803285,7,242.0,0.29698246717738014,7,242.0
27720.0,14,114.0,3.5625,4.81766653168674,10,251.0,0.3208887215435969,10,251.0
27725.0,12,125.0,3.90625,5.90527450256288,8,253.0,0.3305752447173161,8,253.0
27730.0,12,81.0,2.793103448275862,4.642008699591723,10,216.0,0.2738745425098046,10,216.0
27735.0,3,18.0,0.6,5.177636545069016,3,197.0,0.2765959470002717,3,197.0
27740.0,6,14.0,0.4827586206896552,5.514465278751401,4,284.0,0.2987053022727492,4,284.0
27745.0,9,30.0,1.0344827586206897,6.488101814427078,7,307.0,0.2943575100509671,7,307.0
27750.0,5,15.0,0.5769230769230769,5.715263088616315,3,272.0,0.36785297603957046,3,272.0
27755.0,2,5.0,0.19230769230769232,6.980398394223325,2,313.0,0.441077096376657,2,313.0
27760.0,6,21.0,0.8076923076923077,6.2500648252876765,4,359.0,0.4071025083862744,4,359.0
27765.0,7,25.0,0.9259259259259259,6.585584954220906,6,318.0,0.45128468372125674,6,318.0
27770.0,4,6.0,0.23076923076923078,6.4105463180259346,4,314.0,0.4367169786724225,4,314.0
27775.0,2,2.0,0.07692307692307693,6.371428518153189,2,303.0,0.4145467341807895,2,303.0
27780.0,6,17.0,0.6538461538461539,7.841528465133698,4,288.0,0.5401304914195754,4,288.0
27785.0,4,13.0,0.52,8.105145256926551,4,245.0,0.528801466716035,4,245.0
27790.0,4,15.0,0.625,8.044959789879558,4,196.0,0.4680907773943729,4,196.0
27795.0,2,4.0,0.16666666666666666,7.021575449017949,2,198.0,0.4282166468140822,2,198.0
27800.0,3,18.0,0.6666666666666666,8.754019360840799,3,199.0,0.48485417735929864,3,199.0
27805.0,2,4.0,0.16,9.074665910236021,2,144.0,0.5356047741572774,2,144.0
27810.0,4,22.0,0.9565217391304348,8.921743511554453,4,93.0,0.5501879017294896,4,93.0
27815.0,3,4.0,0.16666666666666666,7.101757767400801,3,92.0,0.4520901455092307,3,92.0
27820.0,2,12.0,0.48,9.690113354209496,2,83.0,0.5698821502604163,2,83.0
27825.0,1,2.0,0.08695652173913043,9.362776017140481,1,3.0,0.6074134664620066,1,3.0
27830.0,6,16.0,0.64,8.989050109917015,5,13.0,0.5676782477443552,5,13.0
27835.0,1,0.0,0.0,8.8883893534321,1,11.0,0.6083514899402002,1,11.0
27840.0,2,3.0,0.11538461538461539,9.089441748268063,2,4.0,0.5548420229232643,2,4.0
27845.0,1,1.0,0.037037037037037035,9.57554095254137,1,3.0,0.6274117253902396,1,3.0
27850.0,3,10.0,0.37037037037037035,8.886224553868239,2,9.0,0.558079063919741,2,9.0
27855.0,0,0.0,0.0,8.074744804014067,0,8.0,0.5451249252370867,0,8.0
27860.0,2,2.0,0.06896551724137931,9.175442928105948,2,3.0,0.5468673893913416,2,3.0
27865.0,3,5.0,0.19230769230769232,8.542638918146164,3,6.0,0.5129680910879202,3,6.0
27870.0,5,21.0,0.84,8.84999467879645,5,22.0,0.4918470730170887,5,22.0
27875.0,2,1.0,0.038461538461538464,7.844283317928543,2,17.0,0.46336099496711924,2,17.0
27880.0,1,4.0,0.14814814814814814,9.170968076110714,1,6.0,0.60801830103826,1,6.0
27885.0,2,1.0,0.037037037037037035,10.476693827060556,2,3.0,0.6482347133108667,2,3.0
27890.0,3,6.0,0.2222222222222222,8.863370388219177,2,6.0,0.6315159489984523,2,6.0
27895.0,1,0.0,0.0,8.467660808021874,0,4.0,0.5686571125399829,0,4.0
27900.0,4,6.0,0.2222222222222222,8.701814063842235,3,6.0,0.5853753920351186,3,6.0
27905.0,3,5.0,0.2,8.554479283130414,3,10.0,0.5567301180796673,3,10.0
27910.0,6,25.0,1.0416666666666667,9.289642975496916,6,26.0,0.5434270074991324,6,26.0
27915.0,1,6.0,0.25,8.513293124362226,1,20.0,0.5182467412900343,1,20.0
27920.0,1,0.0,0.0,10.113498688764249,1,1.0,0.6441819947795236,1,1.0
27925.0,1,0.0,0.0,11.019295294062548,1,1.0,0.6777098432182392,1,1.0
27930.0,0,0.0,0.0,9.673409314880653,0,1.0,0.6678883590438579,0,1.0
27935.0,1,0.0,0.0,11.228009216338712,1,1.0,0.7008987906140592,1,1.0
27940.0,1,2.0,0.13333333333333333,8.541581867172962,1,3.0,0.590451577914315,1,3.0
27945.0,2,9.0,0.6,9.675870700847392,2,9.0,0.6576164430203494,2,9.0
27950.0,0,0.0,0.0,8.352656294747035,0,0.0,0.5760575255999906,0,0.0
27955.0,4,9.0,0.6,7.64043010354171,4,9.0,0.4654339376421095,4,9.0
27960.0,1,3.0,0.2,7.559466480516287,1,10.0,0.5389440610740451,1,10.0
27965.0,0,0.0,0.0,10.8569127835213,0,4.0,0.7095566560796208,0,4.0
27970.0,1,1.0,0.06666666666666667,12.099822783284484,1,1.0,0.7678600804371364,1,1.0
27975.0,1,6.0,0.5454545454545454,12.635411479208393,1,6.0,0.8064143316065727,1,6.0
27980.0,0,0.0,0.0,9.498669021413129,0,0.0,0.6694819854551124,0,0.0
27985.0,4,10.0,1.0,7.018766565978787,4,10.0,0.35875311865266346,4,10.0
27990.0,1,1.0,0.1111111111111111,4.824016827874727,1,8.0,0.24951027312538748,1,8.0
27995.0,0,0.0,0.0,8.698112622703436,0,1.0,0.3863283729180978,0,1.0
28000.0,2,3.0,0.3,9.528672043159567,2,3.0,0.47690829881763813,2,3.0
28005.0,1,0.0,0.0,8.79179710755395,1,0.0,0.6634397418762094,1,0.0
28010.0,0,0.0,0.0,10.819886935442963,0,0.0,0.7616772985201945,0,0.0
28015.0,0,0.0,0.0,10.66445433445796,0,0.0,0.778435132846347,0,0.0
28020.0,0,0.0,0.0,11.738915706768289,0,0.0,0.8314082179349583,0,0.0
28025.0,0,0.0,0.0,11.189018325983227,0,0.0,0.8384425020898055,0,0.0
28030.0,1,0.0,0.0,10.193668350252672,1,0.0,0.736482908637694,1,0.0
28035.0,0,0.0,0.0,10.40847863632099,0,0.0,0.6510387424732106,0,0.0
28040.0,1,0.0,0.0,10.56283962022902,1,0.0,0.6117723928469513,1,0.0
28045.0,2,1.0,0.0625,8.557607215110277,2,1.0,0.49822904142133273,2,1.0
28050.0,3,11.0,0.6111111111111112,10.091513188955583,3,11.0,0.5504646107874617,3,11.0
28055.0,1,0.0,0.0,8.726779548741336,1,12.0,0.5597433756175101,1,12.0
28060.0,2,5.0,0.23809523809523808,9.116931862837532,2,6.0,0.576064029216072,2,6.0
28065.0,1,0.0,0.0,8.766001366905526,1,5.0,0.5430353641108836,1,5.0
28070.0,2,7.0,0.2916666666666667,9.491635016369868,2,7.0,0.5721461915165706,2,7.0
28075.0,2,2.0,0.08333333333333333,7.831193945700018,2,10.0,0.4922527354497392,2,10.0
28080.0,4,14.0,0.5,8.26733329342562,4,15.0,0.5250300660881039,4,15.0
28085.0,4,5.0,0.16666666666666666,7.704202821793729,4,16.0,0.4437675307503007,4,16.0
28090.0,6,24.0,0.7741935483870968,8.074118231720643,6,26.0,0.4621201717069429,6,26.0
28095.0,4,13.0,0.3939393939393939,7.966524981139261,4,28.0,0.46798447602861487,4,28.0
28100.0,4,18.0,0.5454545454545454,8.40342593381585,4,23.0,0.46406726939854953,4,23.0
28105.0,2,2.0,0.06060606060606061,7.8330467223680635,2,24.0,0.4076236273809434,2,24.0
28110.0,6,24.0,0.75,8.745023533737935,6,31.0,0.5156623411804646,6,31.0
28115.0,0,0.0,0.0,10.045462028858374,0,18.0,0.6349888761469795,0,18.0
28120.0,2,4.0,0.13333333333333333,9.597943788611897,1,3.0,0.6039429336294994,1,3.0
28125.0,4,20.0,0.6896551724137931,10.530880021164963,2,9.0,0.6886809057336307,2,9.0
28130.0,6,28.0,1.037037037037037,8.350247191438106,5,21.0,0.5188427590658441,5,21.0
28135.0,4,14.0,0.5185185185185185,8.83449442044846,4,18.0,0.5422496626070262,4,18.0
28140.0,3,13.0,0.4642857142857143,8.368377560921768,3,20.0,0.5051652470213867,3,20.0
28145.0,4,30.0,1.1538461538461537,8.577685992778317,4,30.0,0.5262650022066604,4,30.0
28150.0,1,2.0,0.07407407407407407,9.454201654674513,1,11.0,0.5282088659447194,1,11.0
28155.0,3,5.0,0.20833333333333334,8.907477873622197,3,6.0,0.5334347186725643,3,6.0
28160.0,2,1.0,0.041666666666666664,8.006559663043875,2,8.0,0.47648228692723194,2,8.0
28165.0,4,17.0,0.6538461538461539,7.846568593211615,4,18.0,0.37587403754729093,4,18.0
