step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26675.0,4,13.0,0.41935483870967744,8.20876234594136,4,14.0,0.47308896592202243,4,14.0
26680.0,2,1.0,0.03125,8.675941444113565,1,4.0,0.5845504787680864,1,4.0
26685.0,4,12.0,0.35294117647058826,9.327787741863215,4,13.0,0.5128954366241684,4,13.0
26690.0,5,4.0,0.11428571428571428,8.473910428770367,4,17.0,0.4859553357702573,4,17.0
26695.0,4,14.0,0.3783783783783784,8.552229528537836,4,17.0,0.5070768256386119,4,17.0
26700.0,3,2.0,0.05,8.899266201220858,3,10.0,0.531242295558605,3,10.0
26705.0,6,11.0,0.2619047619047619,8.290923765798032,4,12.0,0.48736546022223826,4,12.0
26710.0,7,12.0,0.26666666666666666,7.579800596037325,7,23.0,0.3791799612530477,7,23.0
26715.0,8,32.0,0.6956521739130435,7.709403259058341,7,40.0,0.39257351057262474,7,40.0
26720.0,6,17.0,0.3541666666666667,7.918728381792185,5,44.0,0.4186573718135678,5,44.0
26725.0,6,18.0,0.36,7.772566044384794,6,45.0,0.39391677206495046,6,45.0
26730.0,5,12.0,0.23076923076923078,7.999067417806468,5,47.0,0.4105192971779303,5,47.0
26735.0,8,20.0,0.37037037037037035,8.09443377388821,8,54.0,0.39685980789917,8,54.0
26740.0,8,17.0,0.3269230769230769,7.8036000008532165,8,61.0,0.37583442036231574,8,61.0
26745.0,7,23.0,0.4339622641509434,8.19077997600121,6,52.0,0.41004882314181607,6,52.0
26750.0,6,17.0,0.3148148148148148,6.833964575988654,6,61.0,0.33576361477144295,6,61.0
26755.0,8,34.0,0.6415094339622641,8.05018376428854,8,57.0,0.3709470688446132,8,57.0
26760.0,10,20.0,0.39215686274509803,6.922212337629262,10,65.0,0.31656262643550237,10,65.0
26765.0,9,30.0,0.5769230769230769,7.380597390372685,9,62.0,0.3467416861765086,9,62.0
26770.0,5,16.0,0.3076923076923077,6.99180946945694,5,62.0,0.33736549014809036,5,62.0
26775.0,7,31.0,0.6078431372549019,7.637625296143199,7,71.0,0.3437639452024668,7,71.0
26780.0,11,31.0,0.6326530612244898,6.816295394318207,11,91.0,0.2990433647918139,11,91.0
26785.0,11,44.0,0.88,6.759311733613723,11,86.0,0.25825893823338575,11,86.0
26790.0,6,13.0,0.2708333333333333,7.089014606290639,6,86.0,0.27581605017432625,6,86.0
26795.0,5,24.0,0.5853658536585366,7.812529878836628,5,86.0,0.2725123309820966,5,86.0
26800.0,6,13.0,0.3611111111111111,6.878526360123375,6,84.0,0.2461891220844638,6,84.0
26805.0,7,16.0,0.47058823529411764,6.73168856516633,7,64.0,0.22891590357353997,7,64.0
26810.0,3,9.0,0.2647058823529412,7.082919926275203,3,76.0,0.2380166799671259,3,76.0
26815.0,4,19.0,0.5428571428571428,7.7910308227657294,4,70.0,0.2074308132788324,4,70.0
26820.0,5,18.0,0.5806451612903226,7.378165014735551,5,76.0,0.28990290234170263,5,76.0
26825.0,5,9.0,0.3333333333333333,6.927512331568936,5,51.0,0.32853635793628383,5,51.0
26830.0,2,3.0,0.12,7.461052547413441,2,61.0,0.37731320676771923,2,61.0
26835.0,5,18.0,0.782608695652174,7.247937910489958,5,78.0,0.34242923003934606,5,78.0
26840.0,7,20.0,0.7692307692307693,5.525084393566715,6,83.0,0.24602122318404385,6,83.0
26845.0,7,16.0,0.5333333333333333,6.3589726039857855,6,60.0,0.23206713144759697,6,60.0
26850.0,3,4.0,0.12121212121212122,6.75510468515616,2,67.0,0.27091187335793737,2,67.0
26855.0,6,18.0,0.5142857142857142,7.683818756993149,6,79.0,0.3014032575621951,6,79.0
26860.0,4,15.0,0.45454545454545453,7.141220898149479,4,80.0,0.2913752790620208,4,80.0
26865.0,2,6.0,0.16216216216216217,8.716988809327049,2,44.0,0.361371989832968,2,44.0
26870.0,2,3.0,0.07894736842105263,9.857222237227177,2,45.0,0.4499340006691586,2,45.0
26875.0,7,26.0,0.7647058823529411,8.261900732791537,7,68.0,0.37359874146678823,7,68.0
26880.0,4,18.0,0.5142857142857142,7.804612076567182,4,71.0,0.357880354517084,4,71.0
26885.0,2,4.0,0.10526315789473684,8.250596756418593,2,44.0,0.42238620721958475,2,44.0
26890.0,2,2.0,0.05555555555555555,8.19652993674899,2,17.0,0.4523712867824433,2,17.0
26895.0,3,13.0,0.37142857142857144,7.934259791512175,2,14.0,0.42304451870828924,2,14.0
26900.0,5,10.0,0.2631578947368421,7.482940610761022,5,22.0,0.3350679213153355,5,22.0
26905.0,9,38.0,0.9743589743589743,6.567631684094079,9,41.0,0.1894109451858849,9,41.0
26910.0,6,17.0,0.3953488372093023,6.998281392097964,6,52.0,0.1988008533892601,6,52.0
26915.0,6,22.0,0.5238095238095238,7.663588549324056,6,40.0,0.2555701297191112,6,40.0
26920.0,2,2.0,0.047619047619047616,8.015852980161595,2,30.0,0.3118316548234818,2,30.0
26925.0,7,21.0,0.5675675675675675,8.047260107565466,5,31.0,0.373540940038737,5,31.0
26930.0,6,22.0,0.5641025641025641,7.791554363008665,6,45.0,0.3329264569168421,6,45.0
26935.0,5,15.0,0.42857142857142855,7.8899310585184335,5,40.0,0.36403663696941585,5,40.0
26940.0,2,1.0,0.02857142857142857,8.253281675657238,2,39.0,0.39075523182947763,2,39.0
26945.0,6,17.0,0.5483870967741935,8.591824819491817,6,53.0,0.3293427354117545,6,53.0
26950.0,5,14.0,0.45161290322580644,7.831901406568851,5,57.0,0.2984747622067613,5,57.0
26955.0,3,9.0,0.2727272727272727,9.142939474189008,3,35.0,0.39338453588331296,3,35.0
26960.0,0,0.0,0.0,10.869370689742933,0,30.0,0.47072007216038264,0,30.0
26965.0,4,11.0,0.3548387096774194,8.354630584675604,4,41.0,0.24538140467557357,4,41.0
26970.0,1,5.0,0.17857142857142858,8.247148084357763,1,39.0,0.4162457000288845,1,39.0
26975.0,2,1.0,0.03225806451612903,9.864891176360604,2,1.0,0.48232172168973175,2,1.0
26980.0,3,2.0,0.06666666666666667,9.508722998657584,3,2.0,0.47901021078946393,3,2.0
26985.0,5,19.0,0.6785714285714286,9.284017219765802,4,15.0,0.4884313931849903,4,15.0
26990.0,1,0.0,0.0,8.173766262695525,1,7.0,0.43634959596286776,1,7.0
26995.0,5,19.0,0.6551724137931034,9.952442596219244,4,17.0,0.532478451720587,4,17.0
27000.0,0,0.0,0.0,9.40278062496815,0,0.0,0.5421316358647661,0,0.0
27005.0,5,15.0,0.7142857142857143,8.181282447734013,4,11.0,0.3042537139981701,4,11.0
27010.0,3,3.0,0.15789473684210525,9.29481961454051,3,8.0,0.30672072864190414,3,8.0
27015.0,2,13.0,0.8666666666666667,10.167310303743871,2,13.0,0.40947289558444505,2,13.0
27020.0,0,0.0,0.0,8.90967155107142,0,0.0,0.3127517756831226,0,0.0
27025.0,2,5.0,0.35714285714285715,9.114631446267305,2,5.0,0.25960817576903406,2,5.0
27030.0,1,0.0,0.0,6.239360335789071,1,1.0,0.26512361663291056,1,1.0
27035.0,1,0.0,0.0,9.787933305862841,1,0.0,0.3757326967708105,1,0.0
27040.0,2,1.0,0.06666666666666667,7.8092721900501845,2,1.0,0.30461559378588976,2,1.0
27045.0,4,13.0,0.7222222222222222,7.54555471645611,4,13.0,0.32018520133477973,4,13.0
27050.0,2,0.0,0.0,8.174956320467626,2,8.0,0.4214520283223716,2,8.0
27055.0,1,0.0,0.0,10.906233569110878,1,0.0,0.6177499747897717,1,0.0
27060.0,1,1.0,0.05263157894736842,11.147033275013245,1,1.0,0.5290138222278196,1,1.0
27065.0,4,14.0,0.8235294117647058,9.360056675848032,4,14.0,0.42417945011335506,4,14.0
27070.0,1,2.0,0.10526315789473684,7.371459943953228,1,15.0,0.21459681608692496,1,15.0
27075.0,3,9.0,0.5294117647058824,7.534633445232949,3,10.0,0.19455363603402415,3,10.0
27080.0,1,1.0,0.0625,7.448429691978186,1,8.0,0.16198186373375695,1,8.0
27085.0,4,14.0,1.0,6.940287215940789,4,15.0,0.18967743419861166,4,15.0
27090.0,1,6.0,0.46153846153846156,8.500539021812306,1,20.0,0.38429850022189493,1,20.0
27095.0,1,2.0,0.16666666666666666,7.752786358825581,1,2.0,0.43394496658256315,1,2.0
27100.0,2,1.0,0.07692307692307693,7.23763981972005,2,2.0,0.46391014626038174,2,2.0
27105.0,1,6.0,0.6,8.621653740456765,1,6.0,0.47268938144482414,1,6.0
27110.0,1,4.0,0.36363636363636365,10.670516900658482,1,7.0,0.488639044038794,1,7.0
27115.0,3,10.0,0.8333333333333334,7.525828981974768,2,9.0,0.3967060743426407,2,9.0
27120.0,0,0.0,0.0,7.055203986009105,0,0.0,0.4043106961375374,0,0.0
27125.0,1,5.0,0.2777777777777778,8.411015043387158,1,5.0,0.4877975924506913,1,5.0
27130.0,1,1.0,0.058823529411764705,9.255609342348555,1,4.0,0.5760603622248202,1,4.0
27135.0,2,11.0,0.7333333333333333,10.46668149007838,2,11.0,0.6298231212522623,2,11.0
27140.0,0,0.0,0.0,8.933245190774114,0,8.0,0.5977481601226652,0,8.0
27145.0,2,4.0,0.3333333333333333,8.954613947861999,1,3.0,0.6063159337235032,1,3.0
27150.0,0,0.0,0.0,7.23242564066032,0,0.0,0.4264817460024875,0,0.0
27155.0,4,9.0,0.6428571428571429,6.994357463613914,3,9.0,0.2220037334092444,3,9.0
27160.0,1,1.0,0.08333333333333333,8.432155192706427,1,10.0,0.3802907943954686,1,10.0
27165.0,5,14.0,1.0,6.665768327545639,2,2.0,0.21938202005730986,2,2.0
27170.0,2,1.0,0.0625,8.613916082578479,2,1.0,0.3652202093189348,2,1.0
27175.0,3,7.0,0.4117647058823529,10.121142410466454,3,7.0,0.18185317033231072,3,7.0
27180.0,1,0.0,0.0,7.639793303681728,1,1.0,0.29785723271833986,1,1.0
27185.0,3,0.0,0.0,9.158592887321268,3,0.0,0.282078632862774,3,0.0
27190.0,1,2.0,0.14285714285714285,8.575126215037011,1,2.0,0.42499890386729466,1,2.0
27195.0,2,11.0,0.7333333333333333,8.005138638802345,2,11.0,0.31517186557957755,2,11.0
27200.0,1,0.0,0.0,8.225675177828311,1,10.0,0.22270030140081157,1,10.0
27205.0,1,0.0,0.0,10.680745519934947,1,0.0,0.48113079169950784,1,0.0
27210.0,1,1.0,0.08333333333333333,10.023593084886146,1,1.0,0.4415603083834556,1,1.0
27215.0,2,11.0,1.2222222222222223,4.8101874719506865,2,11.0,0.08401754323138241,2,11.0
27220.0,0,0.0,0.0,5.854748461954793,0,4.0,0.23456438275047164,0,4.0
27225.0,0,0.0,0.0,8.89339112805595,0,0.0,0.419765307838833,0,0.0
27230.0,0,0.0,0.0,10.327675577569229,0,0.0,0.507964975956075,0,0.0
27235.0,0,0.0,0.0,11.752620983474321,0,0.0,0.4038949112524368,0,0.0
27240.0,0,0.0,0.0,10.311491324540468,0,0.0,0.5141624482423056,0,0.0
27245.0,0,0.0,0.0,12.794656464412888,0,0.0,0.5536856081882356,0,0.0
27250.0,1,1.0,0.16666666666666666,10.178721450142389,1,1.0,0.22188041207255252,1,1.0
27255.0,2,8.0,1.1428571428571428,6.929756600160891,2,8.0,0.15981392797966718,2,8.0
27260.0,0,0.0,0.0,6.737471820875626,0,0.0,0.4535162572979937,0,0.0
27265.0,0,0.0,0.0,9.57556362229368,0,0.0,0.4740909800448034,0,0.0
27270.0,2,0.0,0.0,8.989538021161486,1,0.0,0.3330555251968953,1,0.0
27275.0,5,9.0,0.6,7.123235781020138,4,9.0,0.20646662260265028,4,9.0
27280.0,1,0.0,0.0,7.233711961080374,1,4.0,0.3264245497264696,1,4.0
27285.0,3,6.0,0.2727272727272727,8.230373082956078,3,6.0,0.3750079621024401,3,6.0
27290.0,1,2.0,0.1,7.979764116970005,1,2.0,0.40418163235368354,1,2.0
27295.0,4,13.0,0.7222222222222222,9.89082036622599,4,13.0,0.4929399370810129,4,13.0
27300.0,1,6.0,0.42857142857142855,7.8290700960366895,1,18.0,0.5366640606679269,1,18.0
27305.0,0,0.0,0.0,10.680052255702476,0,0.0,0.7561743770095769,0,0.0
27310.0,1,1.0,0.07692307692307693,10.848682108296456,1,1.0,0.6147020252724831,1,1.0
27315.0,3,12.0,1.2,6.618901756263853,3,12.0,0.41337482513263474,3,12.0
27320.0,0,0.0,0.0,8.153288361017498,0,0.0,0.6584429496560249,0,0.0
27325.0,2,3.0,0.3,10.72999750996981,1,1.0,0.47569965826155436,1,1.0
27330.0,0,0.0,0.0,9.921732002096865,0,0.0,0.688001941169401,0,0.0
27335.0,2,2.0,0.5,6.606242659797127,1,2.0,0.000424118538904467,1,2.0
27340.0,0,0.0,0.0,10.424507454068431,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,11.270465113174966,0,0.0,0.3429064387346192,0,0.0
27350.0,0,0.0,0.0,7.056398233236157,0,0.0,0.4032962610477048,0,0.0
27355.0,0,0.0,0.0,12.28914537203817,0,0.0,0.8066862781542103,0,0.0
27360.0,0,0.0,0.0,7.918497195369184,0,0.0,0.41697945848725754,0,0.0
27365.0,4,7.0,0.7777777777777778,5.825052914575228,3,7.0,0.31813824403632796,3,7.0
27370.0,0,0.0,0.0,7.627213914586743,0,0.0,0.4022217128816492,0,0.0
27375.0,0,0.0,0.0,12.705382774494401,0,0.0,0.5266261249876373,0,0.0
27380.0,0,0.0,0.0,11.447834529186075,0,0.0,0.013228982443454319,0,0.0
27385.0,1,5.0,1.0,7.145153789518163,1,5.0,0.1772867456181214,1,5.0
27390.0,1,0.0,0.0,7.189859507500957,1,0.0,0.35620043528734746,1,0.0
27395.0,0,0.0,0.0,11.69397321668908,0,0.0,0.5477653454249654,0,0.0
27400.0,0,0.0,0.0,9.718722772943718,0,0.0,0.441215871507746,0,0.0
27405.0,2,7.0,1.1666666666666667,6.524135039736077,2,7.0,0.3304247280819733,2,7.0
27410.0,0,0.0,0.0,7.495733614005935,0,3.0,0.43853539559929094,0,3.0
27415.0,0,0.0,0.0,9.993002346384415,0,0.0,0.6218567717981156,0,0.0
27420.0,0,0.0,0.0,8.996612079360531,0,0.0,0.5687396462392498,0,0.0
27425.0,1,3.0,0.5,7.811561416532425,1,3.0,0.2832422235154087,1,3.0
27430.0,0,0.0,0.0,8.325847474661748,0,0.0,0.6613726154204569,0,0.0
27435.0,0,0.0,0.0,13.714226726651459,0,0.0,0.7955844807526188,0,0.0
27440.0,1,1.0,0.16666666666666666,8.337172098748937,1,1.0,0.6331204945050303,1,1.0
27445.0,1,6.0,0.6666666666666666,7.380824301042853,1,6.0,0.5556313449526804,1,6.0
27450.0,0,0.0,0.0,10.434644283478793,0,0.0,0.7691875771685528,0,0.0
27455.0,1,0.0,0.0,9.951861858492844,0,0.0,0.6183095363609669,0,0.0
27460.0,1,1.0,0.07142857142857142,9.964432833455637,1,1.0,0.6511720351854361,1,1.0
27465.0,3,7.0,0.5,8.845884357049153,2,7.0,0.5540915904824192,2,7.0
27470.0,0,0.0,0.0,7.795478131726025,0,0.0,0.48920926035952805,0,0.0
27475.0,4,4.0,0.2857142857142857,9.805605290591908,3,4.0,0.4242089277408323,3,4.0
27480.0,0,0.0,0.0,8.071065926485712,0,0.0,0.6021769225514196,0,0.0
27485.0,1,5.0,0.4166666666666667,10.387953095290243,1,5.0,0.5660912295135366,1,5.0
27490.0,0,0.0,0.0,8.10242497607946,0,0.0,0.6151318552064934,0,0.0
27495.0,1,2.0,0.14285714285714285,9.493388259221318,1,2.0,0.745682635694917,1,2.0
27500.0,0,0.0,0.0,11.213806750751012,0,0.0,0.8148636132761481,0,0.0
27505.0,1,0.0,0.0,10.375196196771373,1,0.0,0.672411263973429,1,0.0
27510.0,1,0.0,0.0,8.715758161562428,1,0.0,0.6063889713674625,1,0.0
27515.0,3,7.0,0.4117647058823529,10.5231484912142,2,7.0,0.6930750571160442,2,7.0
27520.0,1,3.0,0.2,8.46758747785072,0,0.0,0.6029251973366999,0,0.0
27525.0,4,14.0,0.7777777777777778,8.322150005232038,3,6.0,0.35747398698785593,3,6.0
27530.0,0,0.0,0.0,7.140411987818355,0,1.0,0.5351101492253638,0,1.0
27535.0,1,4.0,0.25,9.91990803763473,1,4.0,0.5651041487139284,1,4.0
27540.0,1,0.0,0.0,8.60230206782174,1,0.0,0.5569938079372904,1,0.0
27545.0,2,3.0,0.1875,8.990462165357329,1,0.0,0.6137501679891257,1,0.0
27550.0,1,0.0,0.0,6.757139653792448,1,1.0,0.41622139541910774,1,1.0
27555.0,6,18.0,0.8181818181818182,6.052869705834999,6,20.0,0.24093941982995065,6,20.0
27560.0,4,9.0,0.391304347826087,5.291509612344518,4,26.0,0.21368602654270671,4,26.0
27565.0,1,4.0,0.16666666666666666,6.012396084743883,1,26.0,0.3072459246003146,1,26.0
27570.0,3,8.0,0.38095238095238093,6.0905360525178605,3,37.0,0.3314283804907079,3,37.0
27575.0,9,43.0,2.15,5.429536693275038,9,69.0,0.33182836145401073,9,69.0
27580.0,6,37.0,1.7619047619047619,6.205143900643159,5,95.0,0.4173496651533887,5,95.0
27585.0,3,10.0,0.4,6.905778940137343,2,79.0,0.3787858837917769,2,79.0
27590.0,7,19.0,0.7037037037037037,5.5289998339821205,4,59.0,0.3603696505589722,4,59.0
27595.0,5,23.0,0.7666666666666667,4.768204680060644,4,70.0,0.3214031404261069,4,70.0
27600.0,12,58.0,1.5675675675675675,6.528742479570591,10,103.0,0.3366694190982612,10,103.0
27605.0,11,77.0,2.2,5.401109707414739,10,117.0,0.3042000476490506,10,117.0
27610.0,9,62.0,1.7222222222222223,5.78682009936218,6,136.0,0.31903589184124637,6,136.0
27615.0,6,52.0,1.4857142857142858,5.152715037663127,5,140.0,0.2876173892504777,5,140.0
27620.0,8,66.0,1.8333333333333333,5.9977541980707185,7,145.0,0.21167114925376027,7,145.0
27625.0,9,67.0,2.09375,5.217600149514666,5,141.0,0.2541345258037785,5,141.0
27630.0,17,108.0,3.375,3.69485742115747,11,160.0,0.21630885277470646,11,160.0
27635.0,11,58.0,1.7058823529411764,3.3146067131229175,9,193.0,0.19540691982552338,9,193.0
27640.0,16,70.0,1.8918918918918919,5.202068393809228,13,233.0,0.22788459486715898,13,233.0
27645.0,13,69.0,1.7692307692307692,5.393064344441101,10,211.0,0.2781911464544739,10,211.0
27650.0,13,72.0,1.8461538461538463,4.496032717661321,8,248.0,0.2669723553003035,8,248.0
27655.0,11,69.0,1.5681818181818181,4.586746436915589,6,268.0,0.299252905965718,6,268.0
27660.0,18,133.0,2.8297872340425534,5.0383182345741915,14,294.0,0.2795380069063044,14,294.0
27665.0,23,172.0,3.739130434782609,4.371598129982985,16,300.0,0.2612992836836299,16,300.0
27670.0,22,217.0,4.617021276595745,3.8428264062315565,13,358.0,0.2243205652138373,13,358.0
27675.0,19,152.0,3.4545454545454546,2.834315835362514,12,412.0,0.17787070927449983,12,412.0
27680.0,23,161.0,3.659090909090909,3.637459401917505,15,432.0,0.17038984291921114,15,432.0
27685.0,20,139.0,3.3902439024390243,3.122589277396698,13,435.0,0.19234482628946983,13,435.0
27690.0,22,148.0,3.6097560975609757,2.7392534139692413,15,493.0,0.10980775103545543,15,493.0
27695.0,17,121.0,3.025,2.700675480694533,9,490.0,0.1477815791634594,9,490.0
27700.0,24,111.0,2.775,2.6421140769662044,18,553.0,0.12996516223328924,18,553.0
27705.0,26,213.0,5.195121951219512,2.9017570872562373,19,558.0,0.1458756886647053,19,558.0
27710.0,21,191.0,4.775,3.223231055996199,13,539.0,0.22420568842974248,13,539.0
27715.0,25,265.0,6.625,2.92775324065444,15,570.0,0.21857241005072076,15,570.0
27720.0,23,332.0,8.512820512820513,2.9369594233230156,15,633.0,0.23149810339340565,15,633.0
27725.0,16,306.0,7.846153846153846,3.669506781140469,9,584.0,0.22589851866071048,9,584.0
27730.0,13,103.0,2.710526315789474,4.0899380461547254,10,580.0,0.242058494261706,10,580.0
27735.0,13,104.0,2.736842105263158,4.010777716953157,9,593.0,0.21910460761125358,9,593.0
27740.0,15,54.0,1.4210526315789473,4.415627652391229,9,552.0,0.22567423180150034,9,552.0
27745.0,11,53.0,1.4722222222222223,4.030790842616208,7,640.0,0.22575422514655077,7,640.0
27750.0,8,29.0,0.8285714285714286,4.194921401990581,7,631.0,0.30800012394624404,7,631.0
27755.0,13,55.0,1.5277777777777777,4.665053284910369,8,494.0,0.35453011218499,8,494.0
27760.0,10,69.0,1.9714285714285715,4.044655115380309,4,462.0,0.3475303256996712,4,462.0
27765.0,11,55.0,1.4473684210526316,4.460158549709562,8,477.0,0.31898105879219935,8,477.0
27770.0,5,21.0,0.5675675675675675,4.564718879672458,5,567.0,0.3194798301822329,5,567.0
27775.0,7,23.0,0.6052631578947368,4.445497832917536,4,553.0,0.3210015015489272,4,553.0
27780.0,14,50.0,1.25,5.531532980525968,11,521.0,0.3409968478841099,11,521.0
27785.0,11,54.0,1.4594594594594594,5.111481269337942,9,566.0,0.31729843867907187,9,566.0
27790.0,5,8.0,0.21052631578947367,5.554515923721901,5,634.0,0.316395905586592,5,634.0
27795.0,12,31.0,0.8378378378378378,4.156426039962894,9,556.0,0.25949821797383943,9,556.0
27800.0,13,43.0,1.048780487804878,4.682570550371219,10,513.0,0.2531926107229537,10,513.0
27805.0,15,62.0,1.4761904761904763,5.002610715946257,11,397.0,0.3112706728687866,11,397.0
27810.0,16,77.0,1.75,5.512533886976266,12,418.0,0.31690078558777657,12,418.0
27815.0,15,66.0,1.4666666666666666,3.8488553773437886,13,416.0,0.227396414097425,13,416.0
27820.0,18,139.0,3.0217391304347827,4.14821824853584,16,480.0,0.2630232480944876,16,480.0
27825.0,21,186.0,3.9574468085106385,5.025747701414334,20,573.0,0.24936498046184352,20,573.0
27830.0,24,229.0,4.872340425531915,4.040877342735936,23,648.0,0.23447020960488413,23,648.0
27835.0,20,180.0,3.9130434782608696,4.378399891092121,17,580.0,0.28127842268305997,17,580.0
27840.0,12,59.0,1.18,4.648455384760338,10,532.0,0.2710709912895362,10,532.0
27845.0,15,64.0,1.2307692307692308,4.591572262683107,13,480.0,0.2633348960657625,13,480.0
27850.0,9,56.0,1.0980392156862746,5.15718864875756,8,426.0,0.27974261770850317,8,426.0
27855.0,14,67.0,1.34,5.561940948893994,10,311.0,0.26204179171053893,10,311.0
27860.0,7,18.0,0.3829787234042553,5.584084012742468,5,206.0,0.30846241381403117,5,206.0
27865.0,9,36.0,0.8,5.429951033498292,8,235.0,0.2975287997954723,8,235.0
27870.0,11,30.0,0.6976744186046512,5.049982337711197,11,220.0,0.27812820178177095,11,220.0
27875.0,7,19.0,0.4418604651162791,5.547043546601988,7,178.0,0.29542337559167975,7,178.0
27880.0,4,7.0,0.16666666666666666,6.418387595954782,4,147.0,0.3863523621623428,4,147.0
27885.0,10,41.0,0.9534883720930233,5.669684109854017,9,178.0,0.3202059905586301,9,178.0
27890.0,11,37.0,0.8409090909090909,4.596544234358455,10,165.0,0.2731003514501207,10,165.0
27895.0,9,26.0,0.5777777777777777,5.935462473729649,8,116.0,0.3000436499545329,8,116.0
27900.0,4,4.0,0.08888888888888889,6.177637411815245,3,109.0,0.3129707263157645,3,109.0
27905.0,7,25.0,0.6097560975609756,6.054456001973033,6,130.0,0.3374571540571928,6,130.0
27910.0,7,24.0,0.6,5.423187418726233,7,129.0,0.295331218257344,7,129.0
27915.0,6,17.0,0.4358974358974359,5.6294815818030015,6,85.0,0.31634263227834813,6,85.0
27920.0,6,7.0,0.1891891891891892,5.9684050314567925,6,92.0,0.33566877191297845,6,92.0
27925.0,9,34.0,0.9714285714285714,5.385147814533136,9,123.0,0.32960961566075087,9,123.0
27930.0,9,33.0,0.9166666666666666,4.2724693992484,9,136.0,0.26046277165764586,9,136.0
27935.0,7,12.0,0.34285714285714286,5.388962750323371,7,91.0,0.30352325966078125,7,91.0
27940.0,5,18.0,0.5454545454545454,6.814758317000841,5,76.0,0.3359024450423053,5,76.0
27945.0,3,4.0,0.12903225806451613,6.41593443084915,3,68.0,0.3401297705900273,3,68.0
27950.0,7,32.0,1.0666666666666667,6.008014112917489,7,90.0,0.25881276521673263,7,90.0
27955.0,8,27.0,0.9642857142857143,5.062172471779099,8,104.0,0.2737206071589978,8,104.0
27960.0,4,9.0,0.2903225806451613,7.802580034320521,4,65.0,0.3994512732304486,4,65.0
27965.0,1,3.0,0.12,9.66553259425095,1,33.0,0.5561005659582103,1,33.0
27970.0,2,3.0,0.15789473684210525,9.025416493611804,2,27.0,0.5532466296979754,2,27.0
27975.0,3,15.0,0.8823529411764706,7.235877910820865,3,39.0,0.42674493833670585,3,39.0
27980.0,3,9.0,0.5625,5.6872353058801455,3,37.0,0.36410956129891286,3,37.0
27985.0,2,1.0,0.058823529411764705,6.737764097132366,2,20.0,0.21825879370822787,2,20.0
27990.0,1,1.0,0.06666666666666667,5.832551159280246,1,22.0,0.17282517058181054,1,22.0
27995.0,4,14.0,1.0,4.808340475870431,4,35.0,0.20656797736627638,4,35.0
28000.0,4,15.0,1.0,4.44772893517335,4,43.0,0.2698521985062621,4,43.0
28005.0,1,3.0,0.17647058823529413,7.788179166946092,1,23.0,0.4541426750067552,1,23.0
28010.0,1,2.0,0.11764705882352941,8.536671981577499,1,25.0,0.516139715439264,1,25.0
28015.0,4,14.0,0.875,6.136349760041712,4,37.0,0.4578166362666283,4,37.0
28020.0,3,11.0,0.6875,7.592743766421094,3,41.0,0.5752028396041083,3,41.0
28025.0,0,0.0,0.0,9.951167427569274,0,20.0,0.6942528705038389,0,20.0
28030.0,3,5.0,0.3333333333333333,6.9406275047602515,3,25.0,0.44988805513292957,3,25.0
28035.0,6,25.0,1.3888888888888888,3.5612529132513466,6,46.0,0.2536474406995486,6,46.0
28040.0,5,24.0,1.1428571428571428,3.8643426906398095,5,56.0,0.2460470810319519,5,56.0
28045.0,5,11.0,0.44,5.8181992718097275,5,39.0,0.2989148481496548,5,39.0
28050.0,2,1.0,0.04,6.420999998859839,2,45.0,0.3975656645125479,2,45.0
28055.0,6,19.0,0.6785714285714286,7.509524678923904,6,62.0,0.4384906327405434,6,62.0
28060.0,7,21.0,0.7241379310344828,6.595433040445908,7,71.0,0.39162040230737466,7,71.0
28065.0,6,22.0,0.7333333333333333,6.214167510345394,6,56.0,0.3706071483025602,6,56.0
28070.0,4,6.0,0.1875,5.824728380617613,4,66.0,0.34663946734927775,4,66.0
28075.0,6,14.0,0.4117647058823529,6.8759972441412,6,74.0,0.4010101792416463,6,74.0
28080.0,5,18.0,0.5294117647058824,5.99444612436692,5,80.0,0.3630162455979836,5,80.0
28085.0,6,23.0,0.6388888888888888,6.546954952329423,6,64.0,0.37362373267305254,6,64.0
28090.0,4,6.0,0.15789473684210525,7.055964966124617,4,72.0,0.3912856346433588,4,72.0
28095.0,6,17.0,0.4358974358974359,7.323619482490601,6,79.0,0.40822062920859953,6,79.0
28100.0,7,18.0,0.43902439024390244,6.593487409437753,7,82.0,0.34028374830097663,7,82.0
28105.0,6,23.0,0.5609756097560976,7.0197196859555016,6,66.0,0.38931905535281713,6,66.0
28110.0,2,5.0,0.1282051282051282,7.564204647994832,2,71.0,0.43783728681513706,2,71.0
28115.0,8,34.0,0.918918918918919,7.128902389840092,8,87.0,0.3791269764334885,8,87.0
28120.0,7,18.0,0.46153846153846156,6.5893364363951425,7,96.0,0.34532601979001687,7,96.0
28125.0,4,9.0,0.23684210526315788,8.222012285397362,2,49.0,0.4696035978696145,2,49.0
28130.0,1,2.0,0.05405405405405406,9.16355572212015,1,12.0,0.5362473181714443,1,12.0
28135.0,4,7.0,0.2,9.243775517772967,4,17.0,0.5210728352977698,4,17.0
