step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26675.0,5,12.0,0.3870967741935484,8.017500992428689,5,17.0,0.472910774462576,5,17.0
26680.0,1,0.0,0.0,8.91401427653518,0,4.0,0.5886671651420156,0,4.0
26685.0,3,11.0,0.3333333333333333,9.723249447227825,3,15.0,0.5254100632893828,3,15.0
26690.0,5,4.0,0.11764705882352941,8.518601339098506,4,19.0,0.47411723012473167,4,19.0
26695.0,6,15.0,0.40540540540540543,8.285507636283457,6,20.0,0.486437465704511,6,20.0
26700.0,2,1.0,0.02564102564102564,8.988621194683654,2,8.0,0.5438933405149909,2,8.0
26705.0,3,9.0,0.21951219512195122,9.128403412200445,3,13.0,0.5501199058628147,3,13.0
26710.0,5,9.0,0.20930232558139536,8.119980178932535,5,21.0,0.38172138021535296,5,21.0
26715.0,7,29.0,0.6304347826086957,7.683127860691037,7,38.0,0.3848006532380643,7,38.0
26720.0,5,9.0,0.1875,8.341510769444398,4,32.0,0.46423375323619176,4,32.0
26725.0,6,18.0,0.36,8.302961249262545,6,33.0,0.3996931625502634,6,33.0
26730.0,5,14.0,0.27450980392156865,8.138621083016405,5,43.0,0.4179296653643172,5,43.0
26735.0,7,22.0,0.4230769230769231,8.551870016266577,7,42.0,0.42874458614295263,7,42.0
26740.0,7,21.0,0.4117647058823529,8.50061966069562,7,58.0,0.42070233539149776,7,58.0
26745.0,7,24.0,0.4528301886792453,8.2104703671639,6,55.0,0.4147342918918582,6,55.0
26750.0,7,18.0,0.34615384615384615,7.262788729364859,7,66.0,0.3608628376631183,7,66.0
26755.0,9,40.0,0.7843137254901961,8.268071547093614,9,62.0,0.38432348091625007,9,62.0
26760.0,10,30.0,0.6,7.0200065663025555,10,76.0,0.3293131940961374,10,76.0
26765.0,10,34.0,0.68,6.958670887881763,8,63.0,0.35154913643501867,8,63.0
26770.0,6,10.0,0.19230769230769232,6.408766789088762,6,61.0,0.3351458608380135,6,61.0
26775.0,8,24.0,0.4444444444444444,8.1546023675359,8,59.0,0.3250449833318157,8,59.0
26780.0,10,28.0,0.5714285714285714,7.0107611848565385,10,77.0,0.31491941599000495,10,77.0
26785.0,8,37.0,0.7708333333333334,7.175952586185698,8,65.0,0.33139669144152234,8,65.0
26790.0,4,5.0,0.10869565217391304,6.873566281710655,4,60.0,0.29367438090481524,4,60.0
26795.0,5,20.0,0.47619047619047616,8.618646019016458,5,64.0,0.35815180734076507,5,64.0
26800.0,4,13.0,0.34210526315789475,7.048823645574128,4,68.0,0.26625670799126416,4,68.0
26805.0,8,23.0,0.6388888888888888,6.651313462116941,8,67.0,0.22083947837056928,8,67.0
26810.0,3,7.0,0.19444444444444445,6.440314598177999,3,63.0,0.20371986351320076,3,63.0
26815.0,4,12.0,0.34285714285714286,7.658743081122703,4,51.0,0.23136407509680362,4,51.0
26820.0,6,15.0,0.5,6.488988030880145,6,59.0,0.28041375094657617,6,59.0
26825.0,4,12.0,0.4444444444444444,7.03629081894149,4,40.0,0.3478574185659281,4,40.0
26830.0,1,2.0,0.07407407407407407,7.353790941289396,1,37.0,0.375260233847124,1,37.0
26835.0,3,12.0,0.48,7.4962634459887845,3,49.0,0.3459242437073797,3,49.0
26840.0,6,14.0,0.5185185185185185,5.6891899223882865,5,55.0,0.24361567515547175,5,55.0
26845.0,6,8.0,0.25806451612903225,7.046182793145695,5,37.0,0.2672906666877031,5,37.0
26850.0,1,0.0,0.0,6.657638805252925,0,41.0,0.25044069573344874,0,41.0
26855.0,5,16.0,0.47058823529411764,7.94785077558911,5,52.0,0.318611754537522,5,52.0
26860.0,3,7.0,0.21875,7.568952571641063,3,51.0,0.2788453539926786,3,51.0
26865.0,3,6.0,0.17142857142857143,8.73024987360871,3,25.0,0.4057484986056584,3,25.0
26870.0,2,1.0,0.027777777777777776,9.447291860936788,2,23.0,0.4287027640245579,2,23.0
26875.0,5,18.0,0.5454545454545454,8.412547336845561,5,40.0,0.3685734048664795,5,40.0
26880.0,4,15.0,0.45454545454545453,7.99575462446072,4,48.0,0.40358311201334074,4,48.0
26885.0,0,0.0,0.0,9.1803087352453,0,20.0,0.4833866632650313,0,20.0
26890.0,3,3.0,0.08823529411764706,7.983640630470272,3,22.0,0.3863638747309677,3,22.0
26895.0,9,37.0,1.088235294117647,7.450875405524331,9,57.0,0.2971812524178719,9,57.0
26900.0,7,28.0,0.7777777777777778,6.826500736846418,7,72.0,0.2751105915380941,7,72.0
26905.0,6,13.0,0.3611111111111111,6.599010479752787,6,38.0,0.2128227025793196,6,38.0
26910.0,6,30.0,0.7894736842105263,7.274980229786123,6,42.0,0.257015777891799,6,42.0
26915.0,2,2.0,0.05263157894736842,8.173288585721098,2,22.0,0.3509984587479011,2,22.0
26920.0,6,18.0,0.47368421052631576,7.854175051526686,3,19.0,0.29982623858284896,3,19.0
26925.0,6,17.0,0.4473684210526316,7.827597702078105,4,26.0,0.36160747775144586,4,26.0
26930.0,5,16.0,0.4,8.459028690992758,4,17.0,0.3482564185052183,4,17.0
26935.0,1,1.0,0.02702702702702703,9.027641144368483,1,21.0,0.43437915236217856,1,21.0
26940.0,5,16.0,0.47058823529411764,8.756898653693439,5,36.0,0.3643722360573436,5,36.0
26945.0,5,18.0,0.5454545454545454,7.751129173678767,5,50.0,0.33855189656835655,5,50.0
26950.0,8,24.0,0.7058823529411765,7.981448589329244,8,57.0,0.29936735796850433,8,57.0
26955.0,1,0.0,0.0,9.036978634099057,1,38.0,0.4199298769960605,1,38.0
26960.0,3,9.0,0.2903225806451613,9.507404265196616,3,43.0,0.37081647089082337,3,43.0
26965.0,5,12.0,0.41379310344827586,7.034518602311105,5,50.0,0.2046016019052091,5,50.0
26970.0,2,11.0,0.36666666666666664,8.996201504023334,2,35.0,0.4275299392089871,2,35.0
26975.0,2,1.0,0.03125,9.389889622056558,2,12.0,0.4159991405645314,2,12.0
26980.0,7,24.0,0.7741935483870968,8.481738663385539,5,29.0,0.38928416471932686,5,29.0
26985.0,2,1.0,0.030303030303030304,8.949396846364808,2,22.0,0.46311813920855116,2,22.0
26990.0,2,4.0,0.12903225806451613,9.533384757754538,2,6.0,0.4616483527033349,2,6.0
26995.0,1,3.0,0.1111111111111111,9.896239663435699,1,4.0,0.5648398232959572,1,4.0
27000.0,4,16.0,0.7272727272727273,9.611769674623927,4,16.0,0.4728381011527,4,16.0
27005.0,0,0.0,0.0,9.247442283259346,0,9.0,0.36750384370881745,0,9.0
27010.0,1,3.0,0.1875,8.158299777060368,1,3.0,0.35949703252242593,1,3.0
27015.0,2,2.0,0.13333333333333333,9.006531056726363,2,2.0,0.4007080448618865,2,2.0
27020.0,4,12.0,0.8,8.67601064964186,4,13.0,0.23373976296980722,4,13.0
27025.0,0,0.0,0.0,7.675128242500559,0,6.0,0.31522756929831713,0,6.0
27030.0,0,0.0,0.0,10.197497169504917,0,0.0,0.4062226292359758,0,0.0
27035.0,2,2.0,0.16666666666666666,8.75823525490273,2,2.0,0.26023345211899673,2,2.0
27040.0,4,13.0,0.8125,7.275508116301289,4,13.0,0.25938163606610426,4,13.0
27045.0,2,1.0,0.05263157894736842,7.158761772622074,2,10.0,0.31559120165405985,2,10.0
27050.0,3,5.0,0.22727272727272727,10.278442385355994,3,7.0,0.5142768450858327,3,7.0
27055.0,0,0.0,0.0,11.288935947046998,0,1.0,0.6028493522732787,0,1.0
27060.0,3,7.0,0.3888888888888889,9.73295457989482,3,8.0,0.47440905269026173,3,8.0
27065.0,0,0.0,0.0,9.388752015932113,0,7.0,0.47948233718550953,0,7.0
27070.0,1,2.0,0.09523809523809523,9.233266370591803,1,2.0,0.34206316742940934,1,2.0
27075.0,1,2.0,0.1111111111111111,9.293207748349891,1,4.0,0.27596767205330747,1,4.0
27080.0,3,14.0,0.9333333333333333,7.210414449737922,3,14.0,0.07066086019422826,3,14.0
27085.0,2,9.0,0.75,5.983721947191468,2,23.0,0.24408878712161433,2,23.0
27090.0,1,3.0,0.23076923076923078,8.438285308686996,1,8.0,0.4330220868749136,1,8.0
27095.0,0,0.0,0.0,8.413122870355393,0,5.0,0.42526276820143505,0,5.0
27100.0,3,8.0,0.6666666666666666,8.661903590886237,3,13.0,0.4985514189453118,3,13.0
27105.0,1,1.0,0.1,7.58582342827223,1,7.0,0.37016070440773957,1,7.0
27110.0,4,13.0,1.1818181818181819,6.916272147384998,2,9.0,0.43955394335114006,2,9.0
27115.0,1,0.0,0.0,8.450190017067822,1,6.0,0.44923192747476787,1,6.0
27120.0,1,1.0,0.06666666666666667,7.060401042458695,1,1.0,0.37654722425448295,1,1.0
27125.0,2,10.0,0.5882352941176471,8.08717924892722,2,10.0,0.492234360013966,2,10.0
27130.0,0,0.0,0.0,9.573217049991806,0,2.0,0.5806506472837053,0,2.0
27135.0,1,5.0,0.35714285714285715,10.26946418853542,1,5.0,0.6827424485251606,1,5.0
27140.0,1,4.0,0.3076923076923077,8.659378019927937,1,4.0,0.5648184263618098,1,4.0
27145.0,3,18.0,1.5,8.37928429534099,2,14.0,0.5745291426943294,2,14.0
27150.0,0,0.0,0.0,6.974625892135352,0,0.0,0.4596757955257808,0,0.0
27155.0,4,8.0,0.5333333333333333,7.969894689023251,3,8.0,0.1987393772180322,3,8.0
27160.0,0,0.0,0.0,9.514173948137186,0,5.0,0.6450199018166405,0,5.0
27165.0,3,4.0,0.2857142857142857,7.704022638589976,2,1.0,0.18401582902384112,2,1.0
27170.0,0,0.0,0.0,9.818228458552126,0,0.0,0.4427405260558813,0,0.0
27175.0,3,5.0,0.3333333333333333,9.321858389825698,3,5.0,0.21306957773321056,3,5.0
27180.0,1,0.0,0.0,7.834739395704899,1,0.0,0.31934616917914455,1,0.0
27185.0,3,0.0,0.0,8.559536444757388,3,0.0,0.255179912604987,3,0.0
27190.0,0,0.0,0.0,9.080223241088067,0,0.0,0.4726228702613099,0,0.0
27195.0,1,5.0,0.3333333333333333,7.784538259173592,1,5.0,0.29519623285885077,1,5.0
27200.0,3,6.0,0.35294117647058826,7.639174214346635,3,11.0,0.21864502469701716,3,11.0
27205.0,2,9.0,0.5625,9.880903530740632,2,11.0,0.3647670504271929,2,11.0
27210.0,1,14.0,1.0769230769230769,10.92967568533163,1,14.0,0.5246647519376684,1,14.0
27215.0,1,19.0,2.111111111111111,9.568044985596375,1,19.0,0.3705653681372541,1,19.0
27220.0,0,0.0,0.0,7.937109501549159,0,0.0,0.24857939771967924,0,0.0
27225.0,0,0.0,0.0,10.947989893735608,0,0.0,0.6120304560661903,0,0.0
27230.0,1,1.0,0.09090909090909091,9.802393835093135,1,1.0,0.356002368554166,1,1.0
27235.0,4,12.0,1.0909090909090908,5.43246250601912,4,12.0,0.14745093480969665,4,12.0
27240.0,1,1.0,0.08333333333333333,7.85312793368407,1,1.0,0.2579870564430069,1,1.0
27245.0,2,10.0,0.9090909090909091,8.495566773214803,2,10.0,0.18585315117130446,2,10.0
27250.0,0,0.0,0.0,7.8452372875237435,0,9.0,0.2905072704924821,0,9.0
27255.0,1,0.0,0.0,9.563023703605722,1,0.0,0.2266990412978295,1,0.0
27260.0,0,0.0,0.0,9.75419699402139,0,0.0,0.626989695895594,0,0.0
27265.0,0,0.0,0.0,11.92035533520538,0,0.0,0.4879997246264243,0,0.0
27270.0,2,0.0,0.0,10.035150189845215,1,0.0,0.4843844924249463,1,0.0
27275.0,2,0.0,0.0,9.216423152895086,1,0.0,0.33147861907771414,1,0.0
27280.0,1,0.0,0.0,9.774825138722942,1,0.0,0.4451612794499851,1,0.0
27285.0,0,0.0,0.0,8.808047637367093,0,0.0,0.48535852035667143,0,0.0
27290.0,3,7.0,0.3888888888888889,9.210770292269133,3,7.0,0.393091144741647,3,7.0
27295.0,1,3.0,0.2,9.866265062799554,1,12.0,0.5945738693874898,1,12.0
27300.0,0,0.0,0.0,10.737488728904447,0,3.0,0.7481847442487854,0,3.0
27305.0,0,0.0,0.0,12.39623737796211,0,0.0,0.8560368264677796,0,0.0
27310.0,0,0.0,0.0,10.808861572421044,0,0.0,0.804747439316379,0,0.0
27315.0,1,5.0,0.5555555555555556,10.279201652638717,0,0.0,0.831974677422525,0,0.0
27320.0,0,0.0,0.0,11.665179885082077,0,0.0,0.7836718398232316,0,0.0
27325.0,1,1.0,0.2,8.719627385941882,1,1.0,0.4573723747122311,1,1.0
27330.0,1,6.0,1.5,8.85841958963252,1,6.0,0.3595698933282696,1,6.0
27335.0,1,0.0,0.0,8.10254247908046,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,12.135394803537633,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,9.028258604119426,0,0.0,0.303047413018176,0,0.0
27350.0,2,2.0,0.3333333333333333,4.612131520906027,1,2.0,0.17752181995205893,1,2.0
27355.0,1,7.0,1.1666666666666667,9.803628543065,1,7.0,0.5375202409143545,1,7.0
27360.0,1,12.0,1.7142857142857142,6.806617935166991,1,12.0,0.36887655952493426,1,12.0
27365.0,2,0.0,0.0,6.401348100904667,1,0.0,0.34354172273009903,1,0.0
27370.0,0,0.0,0.0,12.184615111145877,0,0.0,0.5925456811074753,0,0.0
27375.0,0,0.0,0.0,9.993403807058865,0,0.0,0.36797754643087033,0,0.0
27380.0,4,13.0,2.1666666666666665,2.5496810133039607,4,13.0,0.0025878150703190377,4,13.0
27385.0,0,0.0,0.0,5.563237911866183,0,5.0,0.25325819126451177,0,5.0
27390.0,1,0.0,0.0,10.417749936716024,1,0.0,0.3837021002509038,1,0.0
27395.0,0,0.0,0.0,9.826127807182583,0,0.0,0.43689520996162373,0,0.0
27400.0,2,4.0,0.5714285714285714,6.54435505988875,2,4.0,0.3311980615995041,2,4.0
27405.0,0,0.0,0.0,8.300984759383642,0,2.0,0.5152206123632487,0,2.0
27410.0,0,0.0,0.0,12.337518198851464,0,0.0,0.9517502172787994,0,0.0
27415.0,0,0.0,0.0,12.188335108466909,0,0.0,0.9871969727766186,0,0.0
27420.0,0,0.0,0.0,8.569678627272097,0,0.0,0.5487237677805992,0,0.0
27425.0,1,2.0,0.4,6.670548622143466,1,2.0,0.35486814821779655,1,2.0
27430.0,1,7.0,1.0,4.557269993752294,1,7.0,0.3051327413199006,1,7.0
27435.0,0,0.0,0.0,7.861618538781882,0,3.0,0.5813898450949655,0,3.0
27440.0,0,0.0,0.0,11.798966422433605,0,0.0,0.7962694308893236,0,0.0
27445.0,0,0.0,0.0,9.119576024478382,0,0.0,0.6304519397601369,0,0.0
27450.0,1,2.0,0.2,10.1452527170364,1,2.0,0.6816373602439623,1,2.0
27455.0,2,7.0,0.5,7.033739344679845,1,7.0,0.4786528134640239,1,7.0
27460.0,1,1.0,0.06666666666666667,8.18471496293729,1,1.0,0.5875965772418508,1,1.0
27465.0,4,10.0,0.5882352941176471,10.585829670898613,2,7.0,0.637519664114769,2,7.0
27470.0,1,1.0,0.07692307692307693,8.662636975325062,1,5.0,0.464022565343799,1,5.0
27475.0,4,8.0,0.6153846153846154,7.957400904253887,3,8.0,0.3646590983076058,3,8.0
27480.0,0,0.0,0.0,8.681338201083006,0,1.0,0.6149410246707885,0,1.0
27485.0,0,0.0,0.0,10.728672988373388,0,0.0,0.6458573893230544,0,0.0
27490.0,0,0.0,0.0,9.144309559574511,0,0.0,0.48236773741461597,0,0.0
27495.0,3,9.0,0.6428571428571429,7.355333235672773,2,9.0,0.5239526441886155,2,9.0
27500.0,0,0.0,0.0,10.182247274681163,0,0.0,0.8147840439311983,0,0.0
27505.0,2,1.0,0.06666666666666667,11.724569508995582,1,0.0,0.7923364553567153,1,0.0
27510.0,1,0.0,0.0,10.607887674736268,1,0.0,0.7184214564190393,1,0.0
27515.0,2,2.0,0.14285714285714285,9.205185768319954,1,2.0,0.7010559127041671,1,2.0
27520.0,2,10.0,0.6666666666666666,7.919220098389259,1,7.0,0.4816277293441196,1,7.0
27525.0,1,8.0,0.4444444444444444,6.095322113652889,0,1.0,0.3462195137346758,0,1.0
27530.0,2,9.0,0.5294117647058824,9.163297471073474,2,9.0,0.529526452963744,2,9.0
27535.0,1,1.0,0.0625,9.469397545117788,1,13.0,0.5517735066632304,1,13.0
27540.0,2,9.0,0.5294117647058824,9.455110145667074,2,20.0,0.5439786043745041,2,20.0
27545.0,1,0.0,0.0,8.750576430591979,0,1.0,0.5831973155201295,0,1.0
27550.0,4,8.0,0.47058823529411764,6.72749137207678,4,9.0,0.36543640570427727,4,9.0
27555.0,3,6.0,0.3,4.916556296404602,3,19.0,0.2642312441919254,3,19.0
27560.0,4,8.0,0.34782608695652173,5.583436060421367,4,25.0,0.21922508516832603,4,25.0
27565.0,4,23.0,1.0454545454545454,5.1186663127731045,4,35.0,0.2932247272177591,4,35.0
27570.0,5,42.0,2.0,6.567030009850069,5,57.0,0.3505202739005634,5,57.0
27575.0,4,61.0,3.05,7.061273243720609,4,72.0,0.391295695105944,4,72.0
27580.0,2,4.0,0.2,7.741441147402864,2,46.0,0.4504053009009663,2,46.0
27585.0,5,20.0,0.8695652173913043,6.978528540068522,5,31.0,0.39766480989420244,5,31.0
27590.0,4,11.0,0.4230769230769231,6.15087212179496,4,39.0,0.38474824007902303,4,39.0
27595.0,6,16.0,0.5714285714285714,6.139378041090971,3,31.0,0.41598686079773256,3,31.0
27600.0,6,20.0,0.625,6.1482727223141485,3,35.0,0.39855585286072714,3,35.0
27605.0,8,47.0,1.3823529411764706,7.485427000316322,6,48.0,0.3512982509793603,6,48.0
27610.0,7,22.0,0.7096774193548387,6.84096237545881,7,55.0,0.3849371756069827,7,55.0
27615.0,9,31.0,1.0,5.984172137956038,6,64.0,0.33646737375489494,6,64.0
27620.0,3,15.0,0.5357142857142857,4.433810894303951,2,70.0,0.2368747624002728,2,70.0
27625.0,9,41.0,1.28125,6.355860157694026,7,80.0,0.23054650203736882,7,80.0
27630.0,8,18.0,0.6,5.301744225841618,8,78.0,0.26747641320905396,8,78.0
27635.0,9,42.0,1.3548387096774193,5.215882934712086,7,80.0,0.22062913040106236,7,80.0
27640.0,4,3.0,0.0967741935483871,4.717871529074347,4,79.0,0.24310043950741733,4,79.0
27645.0,4,5.0,0.15151515151515152,7.254056645513608,3,55.0,0.3780963497919135,3,55.0
27650.0,7,13.0,0.3611111111111111,6.775972282312377,4,51.0,0.3402902392363543,4,51.0
27655.0,9,47.0,1.3428571428571427,5.597854721259608,6,66.0,0.37108760540118024,6,66.0
27660.0,6,9.0,0.23076923076923078,5.397722008571165,5,62.0,0.33248471222868853,5,62.0
27665.0,10,32.0,0.7804878048780488,5.873117001864797,6,54.0,0.3486788623182847,6,54.0
27670.0,11,55.0,1.4102564102564104,5.143745157502011,6,61.0,0.29450049991658583,6,61.0
27675.0,15,81.0,2.076923076923077,3.9291774368279357,6,76.0,0.22343615057968483,6,76.0
27680.0,20,133.0,3.5,2.7049490422311915,11,116.0,0.19643516274893916,11,116.0
27685.0,21,205.0,5.256410256410256,3.0857470130684885,11,158.0,0.18273007872248048,11,158.0
27690.0,20,163.0,4.405405405405405,2.4472098972967675,14,248.0,0.12125594144245094,14,248.0
27695.0,20,149.0,4.138888888888889,2.141891777489115,13,296.0,0.11950447044952382,13,296.0
27700.0,21,210.0,6.0,2.6540645408727728,14,342.0,0.1619801605657894,14,342.0
27705.0,17,230.0,6.571428571428571,3.082362649379119,11,375.0,0.20655636401030758,11,375.0
27710.0,20,297.0,8.485714285714286,3.1350936724329017,14,358.0,0.2166252082634483,14,358.0
27715.0,8,129.0,3.5833333333333335,4.824870940411035,5,346.0,0.31313423720913836,5,346.0
27720.0,10,33.0,0.9166666666666666,4.642051733100572,9,322.0,0.29173460361215564,9,322.0
27725.0,12,57.0,1.6764705882352942,4.825895731139321,9,382.0,0.27380466044010804,9,382.0
27730.0,12,78.0,2.5161290322580645,4.2047239836221175,8,300.0,0.26072464806817375,8,300.0
27735.0,7,32.0,1.0,4.503262156056247,6,354.0,0.2458675038203215,6,354.0
27740.0,8,30.0,0.9090909090909091,5.045559510974749,5,426.0,0.2338164711137017,5,426.0
27745.0,10,47.0,1.46875,5.933220548112367,7,371.0,0.2709543918852211,7,371.0
27750.0,7,25.0,0.8333333333333334,5.397641327786295,4,344.0,0.36167557153831414,4,344.0
27755.0,8,39.0,1.2580645161290323,5.627294941373197,4,358.0,0.39857475563607436,4,358.0
27760.0,10,79.0,2.7241379310344827,4.498957824885733,4,338.0,0.3886901083076552,4,338.0
27765.0,14,131.0,4.09375,4.747767694377539,10,381.0,0.3541305560087082,10,381.0
27770.0,14,110.0,3.5483870967741935,5.020913004590755,14,437.0,0.34591502484050274,14,437.0
27775.0,3,11.0,0.34375,5.612922352785564,3,418.0,0.36819569455645423,3,418.0
27780.0,7,22.0,0.6666666666666666,7.829869054782659,4,379.0,0.501708399754446,4,379.0
27785.0,7,28.0,0.9032258064516129,7.524910843191629,6,334.0,0.4759561064319372,6,334.0
27790.0,8,32.0,1.1851851851851851,6.077288804150293,5,277.0,0.4004066413524408,5,277.0
27795.0,3,5.0,0.1724137931034483,6.323869707537911,2,264.0,0.39810596033400686,2,264.0
27800.0,7,27.0,0.9,6.879236086500991,3,240.0,0.44642680955930186,3,240.0
27805.0,6,26.0,0.896551724137931,7.54910744371817,4,182.0,0.49310194392971407,4,182.0
27810.0,6,36.0,1.3333333333333333,7.235715333323151,5,125.0,0.5071779882780203,5,125.0
27815.0,3,2.0,0.07142857142857142,6.268442829028054,2,105.0,0.4056914977797248,2,105.0
27820.0,5,22.0,0.7586206896551724,8.204268262198052,2,91.0,0.5708584738304997,2,91.0
27825.0,4,8.0,0.25806451612903225,8.257155643196004,4,17.0,0.5184962965405001,4,17.0
27830.0,7,35.0,1.0606060606060606,8.247981769553613,7,44.0,0.48088428135883116,7,44.0
27835.0,2,5.0,0.16666666666666666,8.736462902948562,2,41.0,0.505424966514057,2,41.0
27840.0,2,5.0,0.1724137931034483,9.674183882535266,2,6.0,0.5742307607375022,2,6.0
27845.0,3,3.0,0.10344827586206896,8.664516525695387,3,5.0,0.5383674455241517,3,5.0
27850.0,7,23.0,0.7931034482758621,7.987157403462606,6,23.0,0.4527277000303714,6,23.0
27855.0,3,3.0,0.10714285714285714,6.951196949925129,3,29.0,0.4523689266081302,3,29.0
27860.0,3,6.0,0.1935483870967742,9.180099786261454,3,6.0,0.525087172530235,3,6.0
27865.0,1,1.0,0.037037037037037035,9.463681875508357,1,1.0,0.5528300859451998,1,1.0
27870.0,4,13.0,0.52,9.41120596773736,4,13.0,0.49983758249381105,4,13.0
27875.0,1,3.0,0.125,8.207940189337684,1,17.0,0.5355652742900662,1,17.0
27880.0,1,5.0,0.18518518518518517,9.291982404353254,1,9.0,0.608276700817654,1,9.0
27885.0,3,12.0,0.46153846153846156,9.344554145914364,3,12.0,0.5952099623608906,3,12.0
27890.0,2,2.0,0.07407407407407407,7.326539853613976,1,7.0,0.5434619288715579,1,7.0
27895.0,7,21.0,0.7,8.286621415434363,5,18.0,0.4946012454685496,5,18.0
27900.0,5,9.0,0.3,7.6223927108029335,4,27.0,0.4641074088215542,4,27.0
27905.0,3,10.0,0.35714285714285715,8.99466258242627,3,10.0,0.5685254573001022,3,10.0
27910.0,3,5.0,0.19230769230769232,8.141148772917294,3,6.0,0.48176732014695073,3,6.0
27915.0,5,24.0,0.8888888888888888,7.937066499915682,5,25.0,0.4240514913229388,5,25.0
27920.0,3,6.0,0.23076923076923078,7.961002457634976,3,30.0,0.460734709830619,3,30.0
27925.0,2,1.0,0.038461538461538464,10.066887411019378,2,5.0,0.6320816115968653,2,5.0
27930.0,1,6.0,0.2857142857142857,10.446697046580862,1,7.0,0.6635635008987327,1,7.0
27935.0,1,0.0,0.0,7.590050909446733,1,1.0,0.5670861320362331,1,1.0
27940.0,4,13.0,0.7647058823529411,8.76057302962284,4,14.0,0.5297759628747181,4,14.0
27945.0,0,0.0,0.0,8.905381943144667,0,14.0,0.6457227445118656,0,14.0
27950.0,0,0.0,0.0,9.230535395678213,0,1.0,0.5776360067465306,0,1.0
27955.0,0,0.0,0.0,11.91262435478634,0,0.0,0.7494033622052025,0,0.0
27960.0,1,0.0,0.0,11.567232506417144,1,0.0,0.7043605259707248,1,0.0
27965.0,0,0.0,0.0,12.442209625591888,0,0.0,0.8314901358738721,0,0.0
27970.0,1,1.0,0.08333333333333333,12.910061699155454,1,1.0,0.797539602985548,1,1.0
27975.0,1,6.0,0.6666666666666666,11.394581761716,1,6.0,0.7912453473196732,1,6.0
27980.0,1,11.0,1.375,10.56872972577305,1,11.0,0.6857326435843009,1,11.0
27985.0,2,16.0,2.0,10.30382864342604,2,16.0,0.5687464634879079,2,16.0
27990.0,1,1.0,0.125,8.067940780267191,1,1.0,0.3263328826899433,1,1.0
27995.0,3,11.0,1.2222222222222223,7.72740428940232,3,11.0,0.2706604816614821,3,11.0
28000.0,0,0.0,0.0,7.566330203360648,0,12.0,0.5135108340314399,0,12.0
28005.0,1,0.0,0.0,10.646647419446607,1,0.0,0.6734309076739081,1,0.0
28010.0,1,0.0,0.0,9.149970265030449,1,0.0,0.6892750982199913,1,0.0
28015.0,1,0.0,0.0,9.481822182232335,1,0.0,0.7046692840154221,1,0.0
28020.0,0,0.0,0.0,11.581375692080172,0,0.0,0.8097003078118711,0,0.0
28025.0,0,0.0,0.0,11.134112673699665,0,0.0,0.8317620842737664,0,0.0
28030.0,1,0.0,0.0,10.267355905299576,1,0.0,0.7311153506189039,1,0.0
28035.0,1,0.0,0.0,9.924615498862162,1,0.0,0.6076983119255689,1,0.0
28040.0,0,0.0,0.0,9.088694736160146,0,0.0,0.5044517755580878,0,0.0
28045.0,3,8.0,0.47058823529411764,7.577409835668163,3,8.0,0.39199854858021427,3,8.0
28050.0,4,6.0,0.3,7.582921912127482,4,16.0,0.45427693537706826,4,16.0
28055.0,3,5.0,0.22727272727272727,8.689087308079218,3,8.0,0.5492569044226907,3,8.0
28060.0,0,0.0,0.0,8.811999654886867,0,6.0,0.560114075004195,0,6.0
28065.0,4,9.0,0.36,8.757571178921424,4,13.0,0.5439450214485336,4,13.0
28070.0,4,8.0,0.32,7.163194395860055,4,20.0,0.4365385585419323,4,20.0
28075.0,5,20.0,0.7407407407407407,7.355221340852415,5,23.0,0.45796922416334773,5,23.0
28080.0,3,1.0,0.03333333333333333,7.3321186330934855,3,20.0,0.48477045530445984,3,20.0
28085.0,5,13.0,0.41935483870967744,7.668691227776416,5,16.0,0.4601022900087553,5,16.0
28090.0,5,12.0,0.36363636363636365,8.0969368653681,5,27.0,0.4686019284995222,5,27.0
28095.0,3,14.0,0.4,8.49036716369561,3,25.0,0.478661122975149,3,25.0
28100.0,1,2.0,0.05714285714285714,7.598778037879758,1,24.0,0.40414336340848694,1,24.0
28105.0,9,34.0,0.918918918918919,8.146397214849628,9,45.0,0.4083041955606255,9,45.0
28110.0,2,6.0,0.16666666666666666,8.834747402935315,2,46.0,0.5214120013351442,2,46.0
28115.0,3,5.0,0.15625,9.66876885419671,2,7.0,0.6276485822090527,2,7.0
28120.0,4,22.0,0.6875,9.432576682825175,2,14.0,0.5898387682669979,2,14.0
28125.0,6,47.0,1.5666666666666667,10.4595469524052,4,28.0,0.6352435710249225,4,28.0
28130.0,7,74.0,2.5517241379310347,9.031505704882461,5,45.0,0.5273488531099176,5,45.0
28135.0,4,36.0,1.2857142857142858,9.829306419234983,4,51.0,0.5804930970285852,4,51.0
28140.0,5,4.0,0.15384615384615385,8.352175868103735,5,27.0,0.5038547650363209,5,27.0
28145.0,4,23.0,0.92,9.444121395209699,4,46.0,0.5448280699866858,4,46.0
28150.0,1,1.0,0.04,8.141173194478165,1,28.0,0.5363637340482996,1,28.0
