step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26670.0,3,6.0,0.20689655172413793,8.328567519106121,3,7.0,0.49669975827975527,3,7.0
26675.0,4,3.0,0.1,7.200637396558486,4,6.0,0.44398446123168744,4,6.0
26680.0,6,25.0,0.7352941176470589,8.707422458790258,6,28.0,0.4749833420721668,6,28.0
26685.0,2,10.0,0.3125,8.26576600639718,2,29.0,0.4388234505178591,2,29.0
26690.0,5,8.0,0.22857142857142856,8.367132534321359,4,14.0,0.4673840354243188,4,14.0
26695.0,2,3.0,0.08333333333333333,8.447195548513392,2,19.0,0.5110439103290627,2,19.0
26700.0,5,22.0,0.5641025641025641,8.851268685432895,5,27.0,0.5079354618311543,5,27.0
26705.0,4,6.0,0.15,7.418266541396335,3,25.0,0.43526816240242344,3,25.0
26710.0,8,28.0,0.6086956521739131,7.289147108563141,7,27.0,0.3512739254141366,7,27.0
26715.0,5,9.0,0.1836734693877551,7.117217342877235,5,32.0,0.38532733117755585,5,32.0
26720.0,8,23.0,0.4423076923076923,8.24959686401307,7,32.0,0.3838014095214419,7,32.0
26725.0,7,21.0,0.4117647058823529,7.800616226938118,7,43.0,0.37998587908655185,7,43.0
26730.0,6,22.0,0.4230769230769231,8.171525118374786,6,49.0,0.41103100728167485,6,49.0
26735.0,5,13.0,0.25,7.776821833047489,5,53.0,0.41840200254196996,5,53.0
26740.0,7,17.0,0.32075471698113206,8.163697182475865,6,63.0,0.4036489981616522,6,63.0
26745.0,8,14.0,0.27450980392156865,7.523295380178047,7,66.0,0.3863377885085204,7,66.0
26750.0,10,33.0,0.6111111111111112,7.253386123933546,10,67.0,0.34694283681792853,10,67.0
26755.0,6,19.0,0.36538461538461536,7.731506008482869,6,77.0,0.3823660279748349,6,77.0
26760.0,11,34.0,0.6415094339622641,7.068980744557464,9,66.0,0.32891300163667747,9,66.0
26765.0,5,17.0,0.32075471698113206,6.967736378523624,5,67.0,0.34701583713385403,5,67.0
26770.0,6,21.0,0.38181818181818183,8.194867967375636,6,64.0,0.36918323677804177,6,64.0
26775.0,8,23.0,0.46,6.91695382824508,8,74.0,0.31201006490558475,8,74.0
26780.0,10,37.0,0.7551020408163265,7.003260922407154,10,88.0,0.31712541798480554,10,88.0
26785.0,4,11.0,0.22,6.9621448793747245,4,78.0,0.3048766298988043,4,78.0
26790.0,6,29.0,0.6304347826086957,7.895303801881915,6,71.0,0.30531839005410066,6,71.0
26795.0,5,9.0,0.21951219512195122,7.242541468192168,5,66.0,0.28906107314611856,5,66.0
26800.0,7,17.0,0.4358974358974359,6.5426795742050485,7,41.0,0.21348653683167976,7,41.0
26805.0,10,51.0,1.3783783783783783,7.321224451111959,10,66.0,0.23736987604553708,10,66.0
26810.0,2,21.0,0.5675675675675675,7.615148310125009,2,64.0,0.23860936460623164,2,64.0
26815.0,3,9.0,0.23076923076923078,8.304163554035041,3,35.0,0.28128483586826053,3,35.0
26820.0,5,10.0,0.2857142857142857,7.367298960787017,5,43.0,0.2664072428139868,5,43.0
26825.0,5,19.0,0.6333333333333333,6.459763138524478,5,53.0,0.29538510571900706,5,53.0
26830.0,5,38.0,1.2666666666666666,7.172524691958194,5,59.0,0.33981258945173115,5,59.0
26835.0,2,4.0,0.13333333333333333,7.486943182520831,2,26.0,0.39707343656231325,2,26.0
26840.0,7,21.0,0.6363636363636364,7.830678107267125,6,31.0,0.3203968416611504,6,31.0
26845.0,7,21.0,0.65625,6.0829528020554875,6,45.0,0.18713900508810757,6,45.0
26850.0,6,18.0,0.5625,7.7899519493921705,5,42.0,0.2817860260208624,5,42.0
26855.0,4,20.0,0.6451612903225806,9.280136209791918,3,40.0,0.4349928176453817,3,40.0
26860.0,1,1.0,0.034482758620689655,9.949661723807575,1,37.0,0.4477296873817329,1,37.0
26865.0,3,12.0,0.375,9.809560071696161,3,32.0,0.4481330697596435,3,32.0
26870.0,2,5.0,0.14705882352941177,9.963337493365504,2,33.0,0.4573313342991577,2,33.0
26875.0,2,8.0,0.24242424242424243,9.910934462863018,2,9.0,0.533101280354396,2,9.0
26880.0,1,1.0,0.03225806451612903,9.108217335618612,1,7.0,0.5060715672518225,1,7.0
26885.0,6,16.0,0.45714285714285713,8.39595530458474,6,17.0,0.42597151341244394,6,17.0
26890.0,3,3.0,0.08823529411764706,9.119817102342324,3,19.0,0.47025115084457264,3,19.0
26895.0,2,8.0,0.25806451612903225,8.881407281694422,2,13.0,0.4857148652996907,2,13.0
26900.0,3,7.0,0.22580645161290322,8.428452154614895,3,11.0,0.42618404360298073,3,11.0
26905.0,8,30.0,0.9375,8.07579262036737,8,34.0,0.2576154064129639,8,34.0
26910.0,2,2.0,0.06896551724137931,6.827717204674993,2,28.0,0.254921659234324,2,28.0
26915.0,3,7.0,0.21212121212121213,9.100577418700194,3,8.0,0.3727517047935382,3,8.0
26920.0,0,0.0,0.0,9.156451548044705,0,1.0,0.4466725622545335,0,1.0
26925.0,3,12.0,0.36363636363636365,9.234126544149435,3,12.0,0.4127129056490588,3,12.0
26930.0,3,9.0,0.2903225806451613,8.060899327196951,3,23.0,0.3868429961860249,3,23.0
26935.0,4,9.0,0.28125,8.422015712490778,4,22.0,0.40331681566960453,4,22.0
26940.0,1,0.0,0.0,8.885803785077826,1,17.0,0.44384053813986507,1,17.0
26945.0,4,13.0,0.4482758620689655,9.265569247306999,4,28.0,0.36378345046331156,4,28.0
26950.0,5,13.0,0.43333333333333335,8.59659866629348,5,36.0,0.3247148862045559,5,36.0
26955.0,2,9.0,0.3,9.921125397672354,2,29.0,0.4566165344482392,2,29.0
26960.0,1,1.0,0.037037037037037035,10.561578004709387,1,13.0,0.48014912371875756,1,13.0
26965.0,3,14.0,0.4827586206896552,8.641894326262216,3,26.0,0.26514894348509893,3,26.0
26970.0,0,0.0,0.0,9.497168993720779,0,14.0,0.5291575363424278,0,14.0
26975.0,2,2.0,0.06896551724137931,10.473196913722743,2,2.0,0.5015781654611223,2,2.0
26980.0,0,0.0,0.0,10.175356820549446,0,0.0,0.5368932729991424,0,0.0
26985.0,4,11.0,0.44,9.338937355212453,3,7.0,0.5550755688239644,3,7.0
26990.0,1,1.0,0.038461538461538464,7.834440272386025,1,3.0,0.4524185680715584,1,3.0
26995.0,5,18.0,0.6923076923076923,9.567201024317761,4,16.0,0.5454459114084128,4,16.0
27000.0,1,2.0,0.09090909090909091,9.6681606088454,1,10.0,0.5098082497649878,1,10.0
27005.0,3,7.0,0.3684210526315789,7.486510305937427,2,3.0,0.3291872357440894,2,3.0
27010.0,2,3.0,0.16666666666666666,9.173452689171471,2,4.0,0.32205690894950917,2,4.0
27015.0,3,18.0,1.125,10.257680989185387,3,19.0,0.32829346299646056,3,19.0
27020.0,0,0.0,0.0,8.379061241271897,0,9.0,0.2773348121348144,0,9.0
27025.0,4,6.0,0.4,8.79172175744868,4,7.0,0.23319833578276353,4,7.0
27030.0,1,0.0,0.0,7.533284052854977,1,5.0,0.2629918163422951,1,5.0
27035.0,0,0.0,0.0,9.934886469809593,0,0.0,0.40136107183974457,0,0.0
27040.0,0,0.0,0.0,8.014241199182617,0,0.0,0.3118318999189955,0,0.0
27045.0,3,12.0,0.7058823529411765,7.986686788268425,3,12.0,0.3393118888467927,3,12.0
27050.0,2,1.0,0.05,8.500224512366277,2,9.0,0.4368175354070892,2,9.0
27055.0,1,0.0,0.0,11.177840793158472,1,0.0,0.6337213911287055,1,0.0
27060.0,2,1.0,0.05263157894736842,11.184748682166928,2,1.0,0.5419856703717204,2,1.0
27065.0,4,11.0,0.6470588235294118,9.4055735377148,4,11.0,0.4275156341584881,4,11.0
27070.0,1,1.0,0.05555555555555555,7.1667005569663225,1,12.0,0.254274088830794,1,12.0
27075.0,2,7.0,0.4117647058823529,7.7399996660929995,2,8.0,0.21413711643790986,2,8.0
27080.0,1,1.0,0.0625,7.270957945367132,1,5.0,0.1439922827558505,1,5.0
27085.0,4,14.0,1.0,6.623464033629569,4,15.0,0.1621974880837927,4,15.0
27090.0,1,6.0,0.42857142857142855,9.647297039344531,1,21.0,0.3834772847608029,1,21.0
27095.0,1,1.0,0.08333333333333333,7.056490889708345,1,1.0,0.4014939542484815,1,1.0
27100.0,2,2.0,0.15384615384615385,7.415630769865955,2,3.0,0.4701721066294519,2,3.0
27105.0,1,7.0,0.7,8.793445999027924,1,7.0,0.4827017599073522,1,7.0
27110.0,1,4.0,0.4,9.813853664739508,1,7.0,0.45423009720174745,1,7.0
27115.0,1,9.0,0.8181818181818182,8.971563366332004,1,9.0,0.42973807146411486,1,9.0
27120.0,2,1.0,0.07142857142857142,5.985745192114976,2,1.0,0.33965993288682356,2,1.0
27125.0,2,10.0,0.5882352941176471,7.7606960963679175,2,10.0,0.4914750166043277,2,10.0
27130.0,1,3.0,0.16666666666666666,9.440886652373242,1,6.0,0.5295504482204619,1,6.0
27135.0,2,12.0,0.8,10.16341237824259,2,12.0,0.612725552576722,2,12.0
27140.0,1,1.0,0.07142857142857142,9.1508252230656,1,8.0,0.6142444387943823,1,8.0
27145.0,2,7.0,0.5833333333333334,9.184674408268073,1,6.0,0.6180275075880649,1,6.0
27150.0,1,1.0,0.08333333333333333,6.50223546355918,0,0.0,0.4019065196366756,0,0.0
27155.0,3,5.0,0.35714285714285715,7.203559802276106,2,5.0,0.20392193352581303,2,5.0
27160.0,0,0.0,0.0,10.423396676879323,0,3.0,0.5161471376137082,0,3.0
27165.0,3,7.0,0.5,7.648673036553556,2,2.0,0.20869662273483125,2,2.0
27170.0,1,0.0,0.0,8.782107189486146,1,0.0,0.3045307866232728,1,0.0
27175.0,3,5.0,0.3333333333333333,9.392478586765689,3,5.0,0.2617157175890818,3,5.0
27180.0,1,0.0,0.0,7.820118748210526,1,2.0,0.29688661282208123,1,2.0
27185.0,3,0.0,0.0,8.484167563344151,3,0.0,0.25423749261760953,3,0.0
27190.0,1,1.0,0.0625,10.161187285709286,1,2.0,0.4471778857658414,1,2.0
27195.0,2,7.0,0.4666666666666667,7.900585913029,2,8.0,0.28846712327781604,2,8.0
27200.0,1,0.0,0.0,8.133835673282263,1,9.0,0.2708704545179001,1,9.0
27205.0,1,0.0,0.0,11.229304877093377,1,0.0,0.5049804845936624,1,0.0
27210.0,0,0.0,0.0,12.725136586190528,0,0.0,0.6327622909304406,0,0.0
27215.0,1,1.0,0.14285714285714285,6.792647980600586,1,1.0,0.21005434764152284,1,1.0
27220.0,3,14.0,1.75,4.311458228693298,3,14.0,0.17362125822352456,3,14.0
27225.0,0,0.0,0.0,7.222310602676655,0,0.0,0.41607318613767513,0,0.0
27230.0,4,8.0,0.6666666666666666,6.258115904641097,4,8.0,0.23961989452874777,4,8.0
27235.0,0,0.0,0.0,5.995175573570958,0,6.0,0.2924908885698756,0,6.0
27240.0,2,6.0,0.42857142857142855,8.783921539823988,2,6.0,0.23819193649345718,2,6.0
27245.0,0,0.0,0.0,9.705531587607291,0,2.0,0.35598755002351135,0,2.0
27250.0,0,0.0,0.0,13.85304608598641,0,0.0,1.0,0,0.0
27255.0,0,0.0,0.0,10.823598184336106,0,0.0,0.3428686125146899,0,0.0
27260.0,0,0.0,0.0,8.604196704174186,0,0.0,0.3875324376506697,0,0.0
27265.0,1,1.0,0.1111111111111111,8.8021283266404,1,1.0,0.3367243317279986,1,1.0
27270.0,1,0.0,0.0,10.473795999917591,0,1.0,0.5747050415836278,0,1.0
27275.0,3,1.0,0.07142857142857142,7.273837584903213,2,3.0,0.2578273657993952,2,3.0
27280.0,3,8.0,0.5,7.036775077221385,3,10.0,0.28846612146793654,3,10.0
27285.0,2,4.0,0.2,6.393555055057851,2,14.0,0.32012741612501777,2,14.0
27290.0,4,11.0,0.5238095238095238,6.70025686690655,4,13.0,0.3258028738859325,4,13.0
27295.0,1,3.0,0.15,7.745917886461167,1,5.0,0.4815705988000152,1,5.0
27300.0,5,19.0,0.95,8.655568600013972,5,21.0,0.4042496762061975,5,21.0
27305.0,2,7.0,0.4666666666666667,7.2865339927545,2,26.0,0.5296224042066473,2,26.0
27310.0,1,1.0,0.0625,9.61972534362839,0,2.0,0.7169110253674412,0,2.0
27315.0,2,3.0,0.21428571428571427,9.365188405432741,2,5.0,0.5069901871043653,2,5.0
27320.0,4,20.0,1.8181818181818181,8.825594109082846,4,22.0,0.3439351614407872,4,22.0
27325.0,0,0.0,0.0,6.96834357693405,0,0.0,0.38989446950327444,0,0.0
27330.0,0,0.0,0.0,12.609270641508488,0,0.0,1.0,0,0.0
27335.0,1,0.0,0.0,11.567946345671686,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,12.729576502123896,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,10.490339653876037,0,0.0,0.24256394339186246,0,0.0
27350.0,1,4.0,0.6666666666666666,6.998708927612715,1,4.0,0.19571984263505518,1,4.0
27355.0,0,0.0,0.0,10.657915470360065,0,0.0,0.8274226180086368,0,0.0
27360.0,0,0.0,0.0,12.098940615609617,0,0.0,0.8864904555148805,0,0.0
27365.0,2,0.0,0.0,9.395657781543598,1,0.0,0.5131097060951191,1,0.0
27370.0,1,2.0,0.25,7.485055516843569,1,2.0,0.3480494553357938,1,2.0
27375.0,0,0.0,0.0,7.338671939395311,0,1.0,0.3779532083375096,0,1.0
27380.0,1,2.0,0.25,10.582899913530547,1,2.0,0.00012067250276930289,1,2.0
27385.0,0,0.0,0.0,9.232814295568977,0,0.0,0.293597683928078,0,0.0
27390.0,0,0.0,0.0,9.181854641908787,0,0.0,0.4077605707001476,0,0.0
27395.0,0,0.0,0.0,9.604874742551738,0,0.0,0.4865645850722624,0,0.0
27400.0,0,0.0,0.0,12.500976332561036,0,0.0,0.6281266017177192,0,0.0
27405.0,0,0.0,0.0,12.332424910303047,0,0.0,0.5657985330664708,0,0.0
27410.0,1,5.0,1.25,6.290408412864329,1,5.0,0.31888542354890714,1,5.0
27415.0,0,0.0,0.0,8.038561987725775,0,0.0,0.6324837989298393,0,0.0
27420.0,1,1.0,0.16666666666666666,9.138944605852682,1,1.0,0.0029460273173677774,1,1.0
27425.0,0,0.0,0.0,9.332878688908457,0,0.0,0.43573165526384666,0,0.0
27430.0,1,2.0,0.2857142857142857,6.658413745217751,1,2.0,0.3569909796276447,1,2.0
27435.0,0,0.0,0.0,8.574642409147215,0,1.0,0.6684030650357107,0,1.0
27440.0,0,0.0,0.0,11.359420398989934,0,0.0,0.7579378410877046,0,0.0
27445.0,0,0.0,0.0,9.314029268919242,0,0.0,0.6533302710838997,0,0.0
27450.0,1,2.0,0.2,9.971997111530502,1,2.0,0.6668058210376469,1,2.0
27455.0,2,1.0,0.07142857142857142,7.485383195299492,1,1.0,0.5775700339228564,1,1.0
27460.0,2,7.0,0.4375,10.742641589574067,2,7.0,0.6049206641529807,2,7.0
27465.0,1,0.0,0.0,9.08990188224621,0,0.0,0.6600232946608099,0,0.0
27470.0,2,8.0,0.6153846153846154,8.262594132486841,2,8.0,0.41382988215680955,2,8.0
27475.0,3,1.0,0.08333333333333333,6.68477139423626,2,1.0,0.42391384699537366,2,1.0
27480.0,2,6.0,0.42857142857142855,9.961829859524446,1,6.0,0.620452752622114,1,6.0
27485.0,0,0.0,0.0,9.124324608950657,0,0.0,0.5971332669106992,0,0.0
27490.0,3,6.0,0.5,7.4515611358447105,3,6.0,0.3899406682867168,3,6.0
27495.0,0,0.0,0.0,7.576793080510147,0,2.0,0.6415098966060137,0,2.0
27500.0,1,2.0,0.14285714285714285,10.647675301013805,0,0.0,0.8026248993506987,0,0.0
27505.0,1,0.0,0.0,10.160213158799555,1,0.0,0.6524611419446867,1,0.0
27510.0,3,6.0,0.4,8.655117353130496,3,6.0,0.5705087476827043,3,6.0
27515.0,1,0.0,0.0,9.565845729679406,0,0.0,0.7182758402438237,0,0.0
27520.0,1,3.0,0.17647058823529413,10.606246712467497,0,0.0,0.6862271660645075,0,0.0
27525.0,1,8.0,0.5,8.653864554345354,0,0.0,0.47707484574750303,0,0.0
27530.0,1,4.0,0.2857142857142857,10.018823037027493,1,4.0,0.5744719109398186,1,4.0
27535.0,0,0.0,0.0,7.568769903167432,0,11.0,0.528403872510386,0,11.0
27540.0,3,5.0,0.3125,8.763147920244796,3,5.0,0.5034870074894586,3,5.0
27545.0,2,0.0,0.0,7.0198262532557205,1,2.0,0.5434105333679532,1,2.0
27550.0,4,5.0,0.25,7.276642330157882,2,3.0,0.38821744694882804,2,3.0
27555.0,2,7.0,0.3333333333333333,4.879123280892943,2,13.0,0.280922072535542,2,13.0
27560.0,5,24.0,1.0,5.370884233312371,5,29.0,0.21604735946887602,5,29.0
27565.0,6,42.0,1.826086956521739,6.314273194570515,6,53.0,0.33067811736038266,6,53.0
27570.0,5,62.0,2.8181818181818183,7.642641907661098,5,74.0,0.4154467454334262,5,74.0
27575.0,3,4.0,0.2,6.681946634332095,3,54.0,0.38234859429639645,3,54.0
27580.0,4,19.0,0.95,7.952440307826305,4,31.0,0.4618984757287455,4,31.0
27585.0,4,13.0,0.6190476190476191,6.713293264360932,3,38.0,0.44142397772069714,3,38.0
27590.0,7,18.0,0.72,6.422045117815577,4,28.0,0.4048010196480951,4,28.0
27595.0,7,28.0,1.037037037037037,5.189017259859599,6,31.0,0.35289207641661463,6,31.0
27600.0,10,62.0,1.878787878787879,6.410906253407217,8,45.0,0.3699050376565747,8,45.0
27605.0,5,47.0,1.3823529411764706,6.0613972730561105,4,47.0,0.31906625085019963,4,47.0
27610.0,10,86.0,2.5294117647058822,6.516410729294682,9,59.0,0.36093388496594775,9,59.0
27615.0,8,58.0,1.7575757575757576,5.71023992467197,5,51.0,0.3315448136667406,5,51.0
27620.0,12,94.0,2.9375,5.298810661992767,7,55.0,0.24976758827143364,7,55.0
27625.0,11,82.0,2.6451612903225805,3.6695811348775775,8,74.0,0.18989850542303496,8,74.0
27630.0,12,109.0,3.40625,5.113417296648738,8,73.0,0.2571077590822788,8,73.0
27635.0,11,134.0,4.0606060606060606,4.460271988921735,7,80.0,0.24188141875882946,7,80.0
27640.0,16,198.0,5.823529411764706,3.737302923904185,11,109.0,0.2173542481222012,11,109.0
27645.0,12,203.0,5.486486486486487,4.425775938397724,7,120.0,0.2771459104166411,7,120.0
27650.0,13,231.0,5.5,6.592091866916074,7,93.0,0.34777712600685734,7,93.0
27655.0,15,291.0,7.097560975609756,7.203254335599277,9,128.0,0.4024037279743144,9,128.0
27660.0,16,318.0,8.153846153846153,5.110608751219718,11,146.0,0.329460674885985,11,146.0
27665.0,17,363.0,9.552631578947368,4.045185812587971,8,175.0,0.34161204156986835,8,175.0
27670.0,20,428.0,10.439024390243903,4.07053013334917,10,209.0,0.280281899457424,10,209.0
27675.0,24,527.0,12.853658536585366,3.695859006864795,13,259.0,0.22731699080833648,13,259.0
27680.0,25,320.0,8.205128205128204,3.1042433735224986,17,335.0,0.18593003936503558,17,335.0
27685.0,16,173.0,4.325,3.6152270051817346,8,359.0,0.21743364779508817,8,359.0
27690.0,15,78.0,1.9024390243902438,3.883106299446215,9,376.0,0.1513134746749765,9,376.0
27695.0,19,97.0,2.4871794871794872,2.752335046544868,15,373.0,0.11681960970170877,15,373.0
27700.0,20,95.0,2.5675675675675675,2.2072665142932117,13,424.0,0.13833922868611884,13,424.0
27705.0,18,113.0,3.054054054054054,2.8712595279513096,13,423.0,0.18356326720176966,13,423.0
27710.0,18,136.0,3.675675675675676,3.3992965485070803,13,441.0,0.22450899679538353,13,441.0
27715.0,21,187.0,5.054054054054054,3.507609331588124,14,484.0,0.22822856296467542,14,484.0
27720.0,18,213.0,5.756756756756757,3.2405647138002447,13,452.0,0.2332170678575684,13,452.0
27725.0,21,243.0,6.394736842105263,3.6005031702506933,16,510.0,0.22094261117187008,16,510.0
27730.0,18,259.0,7.0,3.4080741373878727,13,532.0,0.22218231916520803,13,532.0
27735.0,20,325.0,8.552631578947368,3.3060577027115285,12,594.0,0.19553385483149807,12,594.0
27740.0,12,266.0,6.82051282051282,4.2498682117951745,7,528.0,0.19714861445637383,7,528.0
27745.0,16,305.0,8.026315789473685,4.588574834760621,11,532.0,0.21186987954850584,11,532.0
27750.0,12,308.0,8.555555555555555,4.1811585916614735,7,464.0,0.29215405292465596,7,464.0
27755.0,15,371.0,10.305555555555555,4.79820766670119,9,469.0,0.35209511215594214,9,469.0
27760.0,13,405.0,11.571428571428571,4.692571286543015,8,447.0,0.337037968811197,8,447.0
27765.0,12,174.0,5.117647058823529,5.045422120299775,10,326.0,0.3658984925286182,10,326.0
27770.0,4,21.0,0.6176470588235294,5.604987163804486,3,355.0,0.4140851558264362,3,355.0
27775.0,8,29.0,0.8055555555555556,6.372052835595837,5,513.0,0.41635048346767417,5,513.0
27780.0,11,37.0,1.088235294117647,6.553807472330047,9,544.0,0.4390177371396818,9,544.0
27785.0,6,19.0,0.5757575757575758,6.620738062505848,4,556.0,0.41400431721379904,4,556.0
27790.0,5,6.0,0.1875,6.488124358915547,5,622.0,0.38258454352351123,5,622.0
27795.0,8,22.0,0.6666666666666666,6.910322891608546,6,698.0,0.4053567780310589,6,698.0
27800.0,8,32.0,0.9411764705882353,6.798027174750319,8,640.0,0.35454949808375785,8,640.0
27805.0,9,32.0,0.9696969696969697,6.91203558496761,7,603.0,0.4236210354850853,7,603.0
27810.0,1,2.0,0.06060606060606061,6.440968052354034,1,588.0,0.40541527271342936,1,588.0
27815.0,9,23.0,0.6764705882352942,6.290359667157681,6,543.0,0.37854478156917065,6,543.0
27820.0,9,37.0,1.121212121212121,6.241964934279252,7,448.0,0.40023847696659814,7,448.0
27825.0,9,52.0,1.5294117647058822,6.34667043315124,7,358.0,0.39765946363644705,7,358.0
27830.0,5,27.0,0.75,6.523953148296025,4,354.0,0.4328778094017148,4,354.0
27835.0,6,20.0,0.5882352941176471,8.014266765480519,5,340.0,0.487882816514937,5,340.0
27840.0,3,4.0,0.12121212121212122,7.737218032347459,3,223.0,0.46550521468623085,3,223.0
27845.0,7,24.0,0.75,7.226443153913598,4,18.0,0.4840404063056915,4,18.0
27850.0,3,6.0,0.1935483870967742,7.257792186884661,3,28.0,0.46967337952128285,3,28.0
27855.0,1,2.0,0.0625,8.804328366156179,1,16.0,0.4733802054887396,1,16.0
27860.0,5,7.0,0.23333333333333334,7.270949300328981,5,17.0,0.4095660246823991,5,17.0
27865.0,9,36.0,1.2,7.785017395050784,8,44.0,0.44126665163846684,8,44.0
27870.0,4,12.0,0.42857142857142855,7.073096074908271,4,46.0,0.43578161558183104,4,46.0
27875.0,2,3.0,0.1,7.856564365396395,2,10.0,0.5034898398680535,2,10.0
27880.0,3,5.0,0.16666666666666666,8.61358405289328,3,12.0,0.5571675987026175,3,12.0
27885.0,6,26.0,0.8666666666666667,9.065047311710588,6,33.0,0.5457506405546564,6,33.0
27890.0,2,2.0,0.06666666666666667,7.062254544272403,1,26.0,0.47607315351991475,1,26.0
27895.0,4,11.0,0.34375,8.588093345503216,3,12.0,0.518836418549043,3,12.0
27900.0,2,1.0,0.03225806451612903,7.733677330191365,1,6.0,0.4835471064470041,1,6.0
27905.0,7,22.0,0.7586206896551724,8.29083903624757,7,23.0,0.44761483069244495,7,23.0
27910.0,3,12.0,0.46153846153846156,7.326664210203247,3,30.0,0.43256824359749413,3,30.0
27915.0,2,10.0,0.37037037037037035,8.730639433236199,2,22.0,0.5262996562095142,2,22.0
27920.0,2,2.0,0.07407407407407407,8.668997879683268,2,9.0,0.5030668838339958,2,9.0
27925.0,7,26.0,1.0833333333333333,7.517585101157774,7,34.0,0.436473033010629,7,34.0
27930.0,1,5.0,0.2,8.055216793720712,1,37.0,0.5108967041437101,1,37.0
27935.0,2,3.0,0.13043478260869565,9.366451039824266,2,3.0,0.5703989909980275,2,3.0
27940.0,2,3.0,0.17647058823529413,7.942183230579468,2,3.0,0.5454986099983107,2,3.0
27945.0,3,17.0,1.0625,9.30458590753516,3,17.0,0.5960304434180913,3,17.0
27950.0,0,0.0,0.0,6.407465563194407,0,8.0,0.45393650122254886,0,8.0
27955.0,1,0.0,0.0,10.202772774459063,1,1.0,0.6280181415619894,1,1.0
27960.0,1,0.0,0.0,11.371098995658782,1,1.0,0.7124172706336735,1,1.0
27965.0,0,0.0,0.0,12.436737394760922,0,1.0,0.7796499193877519,0,1.0
27970.0,2,6.0,0.5,10.425796077529931,2,7.0,0.658145297495088,2,7.0
27975.0,0,0.0,0.0,10.876658439139137,0,3.0,0.8411814184324152,0,3.0
27980.0,0,0.0,0.0,12.093208268573282,0,1.0,0.79657344742899,0,1.0
27985.0,2,4.0,0.5,10.50613786917113,2,4.0,0.5525757777065508,2,4.0
27990.0,3,11.0,1.5714285714285714,2.5040447768779446,3,11.0,0.13686540169084851,3,11.0
27995.0,1,3.0,0.3333333333333333,4.990652323580575,1,9.0,0.32306648247841446,1,9.0
28000.0,1,4.0,0.36363636363636365,9.030472904314905,1,7.0,0.5007387240457972,1,7.0
28005.0,0,0.0,0.0,10.796075010309464,0,1.0,0.7220701328888658,0,1.0
28010.0,0,0.0,0.0,10.266461404968867,0,1.0,0.7130849309288831,0,1.0
28015.0,1,0.0,0.0,9.77131840216599,1,1.0,0.7094309258905981,1,1.0
28020.0,0,0.0,0.0,11.659549279858048,0,1.0,0.8020766327109967,0,1.0
28025.0,0,0.0,0.0,11.164886602837997,0,1.0,0.8332489226479225,0,1.0
28030.0,1,0.0,0.0,10.134669309566933,1,1.0,0.725336557999872,1,1.0
28035.0,1,3.0,0.21428571428571427,6.712817862472718,1,4.0,0.4360500423521494,1,4.0
28040.0,5,22.0,1.2941176470588236,5.198106148330714,5,23.0,0.34723674436340124,5,23.0
28045.0,5,23.0,1.0952380952380953,5.246103933773473,5,40.0,0.30819408823483063,5,40.0
28050.0,3,8.0,0.3333333333333333,6.964259995758866,3,33.0,0.4133229534253128,3,33.0
28055.0,1,1.0,0.04,7.804641768255599,1,33.0,0.4835258694478276,1,33.0
28060.0,5,14.0,0.5185185185185185,8.472431403240428,5,44.0,0.4659665082514447,5,44.0
28065.0,4,16.0,0.5925925925925926,7.176871337393361,4,52.0,0.41034738694922007,4,52.0
28070.0,6,13.0,0.4642857142857143,6.669265352697754,6,37.0,0.3933701077596407,6,37.0
28075.0,1,1.0,0.037037037037037035,6.981527432510966,1,34.0,0.4500298196113399,1,34.0
28080.0,4,17.0,0.5483870967741935,7.13116649952753,4,44.0,0.4456732559684175,4,44.0
28085.0,5,18.0,0.5454545454545454,7.413166493295693,5,49.0,0.40943200952612935,5,49.0
28090.0,6,13.0,0.37142857142857144,7.452740126665932,6,36.0,0.42000267526911983,6,36.0
28095.0,4,2.0,0.05405405405405406,7.945520069316766,4,44.0,0.4455560702733631,4,44.0
28100.0,7,22.0,0.5641025641025641,7.707169703182523,7,58.0,0.3579650048368711,7,58.0
28105.0,8,24.0,0.631578947368421,6.585986049659121,8,75.0,0.36968799531826635,8,75.0
28110.0,2,7.0,0.19444444444444445,8.195890220422466,2,47.0,0.5239984680549635,2,47.0
28115.0,5,27.0,0.7941176470588235,9.273341021491653,3,22.0,0.5799448190156122,3,22.0
28120.0,5,6.0,0.17142857142857143,8.269263915490777,5,18.0,0.47736929287135654,5,18.0
28125.0,6,24.0,0.7058823529411765,8.615517985883528,6,31.0,0.4539579970151238,6,31.0
28130.0,3,6.0,0.1875,7.036680138563003,3,33.0,0.4041727467051474,3,33.0
28135.0,4,13.0,0.38235294117647056,9.634414669211873,2,7.0,0.5749812202171891,2,7.0
28140.0,6,10.0,0.35714285714285715,7.736834141168179,6,11.0,0.4701514013462356,6,11.0
28145.0,7,26.0,0.9285714285714286,7.923151916420232,7,32.0,0.46922474833487293,7,32.0
