step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26670.0,3,2.0,0.06896551724137931,8.205660574014214,3,10.0,0.4718656473448693,3,10.0
26675.0,5,16.0,0.5,7.897559526681222,5,16.0,0.4569811810183615,5,16.0
26680.0,4,3.0,0.09375,8.218620454012298,3,9.0,0.5619955986079149,3,9.0
26685.0,6,21.0,0.6,9.202565067784782,5,18.0,0.4646786538578561,5,18.0
26690.0,4,9.0,0.2647058823529412,8.489866519836696,3,25.0,0.5037717147776783,3,25.0
26695.0,5,15.0,0.39473684210526316,8.771020463900912,5,18.0,0.5047165019591127,5,18.0
26700.0,2,2.0,0.05,8.935555878499155,2,8.0,0.5394632193612717,2,8.0
26705.0,7,15.0,0.3488372093023256,8.619772912861272,5,16.0,0.5082009803069982,5,16.0
26710.0,7,15.0,0.3333333333333333,7.986131473492141,7,27.0,0.3936339309789875,7,27.0
26715.0,7,28.0,0.5957446808510638,7.930958389522863,7,41.0,0.3944679602477821,7,41.0
26720.0,5,13.0,0.2708333333333333,8.136039914321811,4,41.0,0.44358686744056197,4,41.0
26725.0,5,13.0,0.26,8.178324769632695,5,34.0,0.42211745445970883,5,34.0
26730.0,6,14.0,0.2692307692307692,8.169953712848079,6,50.0,0.4173819646948438,6,50.0
26735.0,7,18.0,0.33962264150943394,8.037629773831922,7,41.0,0.4038735874549756,7,41.0
26740.0,9,21.0,0.40384615384615385,7.616586630219839,9,56.0,0.37164545619468775,9,56.0
26745.0,9,36.0,0.6666666666666666,8.059838328079037,7,64.0,0.39535701572167026,7,64.0
26750.0,10,29.0,0.5370370370370371,7.260830174762201,9,84.0,0.37681018749801554,9,84.0
26755.0,9,40.0,0.7407407407407407,7.982989150757744,9,72.0,0.3773776987726549,9,72.0
26760.0,8,31.0,0.5961538461538461,7.182326949359831,8,89.0,0.32638635495495544,8,89.0
26765.0,11,33.0,0.6346153846153846,7.257273218536877,11,74.0,0.3280261266825456,11,74.0
26770.0,9,21.0,0.40384615384615385,6.232743209580388,9,74.0,0.30740261132250934,9,74.0
26775.0,10,43.0,0.7962962962962963,7.720341870779529,10,83.0,0.3335966715727923,10,83.0
26780.0,9,32.0,0.6153846153846154,6.776359457841551,9,99.0,0.27996978444723936,9,99.0
26785.0,11,35.0,0.7,6.079989885881538,11,88.0,0.2324852520771502,11,88.0
26790.0,13,85.0,1.7708333333333333,6.6517243133642685,13,108.0,0.23040860824417375,13,108.0
26795.0,7,40.0,0.9302325581395349,6.579903436009158,7,110.0,0.2453149354126631,7,110.0
26800.0,7,31.0,0.7560975609756098,6.830863636515952,6,93.0,0.2547744154643963,6,93.0
26805.0,8,20.0,0.4878048780487805,6.284544230616062,8,101.0,0.20572953834367927,8,101.0
26810.0,9,34.0,0.85,6.337025357956589,9,106.0,0.1526991150494054,9,106.0
26815.0,5,18.0,0.43902439024390244,5.941572966661308,5,106.0,0.16796768249246277,5,106.0
26820.0,5,13.0,0.34210526315789475,7.657269731075476,5,60.0,0.3232989751086782,5,60.0
26825.0,6,16.0,0.47058823529411764,7.204786804449931,6,63.0,0.2896776003072093,6,63.0
26830.0,6,26.0,0.8666666666666667,7.4755457044727445,6,69.0,0.35479091432851323,6,69.0
26835.0,5,34.0,1.0625,8.539802052607374,5,69.0,0.3746112629570587,5,69.0
26840.0,7,53.0,1.7666666666666666,8.958849654556948,6,74.0,0.4079160909658706,6,74.0
26845.0,3,2.0,0.0625,7.93249664166794,2,43.0,0.30892769023738126,2,43.0
26850.0,5,19.0,0.5588235294117647,8.504161599818238,4,27.0,0.29193214588306804,4,27.0
26855.0,2,8.0,0.25,9.37767076615439,2,28.0,0.371481262098088,2,28.0
26860.0,2,9.0,0.34615384615384615,9.94380480791563,2,13.0,0.5032806940846455,2,13.0
26865.0,2,2.0,0.07407407407407407,9.376099401995626,2,13.0,0.5155518142532687,2,13.0
26870.0,2,7.0,0.23333333333333334,10.537557470780703,2,11.0,0.5185466764837732,2,11.0
26875.0,0,0.0,0.0,10.654817368653577,0,0.0,0.6342829939280441,0,0.0
26880.0,2,6.0,0.20689655172413793,10.717982036581185,2,6.0,0.6086305428251487,2,6.0
26885.0,1,1.0,0.03125,9.448783811718624,1,1.0,0.5398143780155236,1,1.0
26890.0,5,14.0,0.4666666666666667,8.915170062008878,5,14.0,0.4514529153212501,5,14.0
26895.0,4,9.0,0.32142857142857145,7.08539814857897,4,25.0,0.3664096680361523,4,25.0
26900.0,2,11.0,0.3793103448275862,8.528351068253142,2,17.0,0.4663406957899218,2,17.0
26905.0,5,11.0,0.36666666666666664,6.935253513578389,5,26.0,0.2478824860952574,5,26.0
26910.0,6,33.0,1.03125,7.2910213764464356,5,36.0,0.24816216203375532,5,36.0
26915.0,4,9.0,0.2727272727272727,7.358566301366574,4,35.0,0.31805349852278547,4,35.0
26920.0,4,15.0,0.4166666666666667,8.323201187873217,4,25.0,0.3265896590235387,4,25.0
26925.0,2,4.0,0.11428571428571428,8.844987763658791,2,14.0,0.4157964266972408,2,14.0
26930.0,5,21.0,0.6363636363636364,8.182080035680684,5,30.0,0.369456190269935,5,30.0
26935.0,5,22.0,0.6666666666666666,8.138529178260296,5,42.0,0.3901534236596302,5,42.0
26940.0,7,21.0,0.6363636363636364,7.676817834853138,7,50.0,0.3586553969631169,7,50.0
26945.0,2,3.0,0.09375,8.360845959223376,2,51.0,0.39992691914609657,2,51.0
26950.0,7,21.0,0.6774193548387096,8.861911009306986,7,69.0,0.3113969176472074,7,69.0
26955.0,5,20.0,0.7142857142857143,7.887583750273244,5,79.0,0.3369579418552707,5,79.0
26960.0,1,8.0,0.27586206896551724,9.31682130952527,1,44.0,0.39971617117461256,1,44.0
26965.0,1,1.0,0.03333333333333333,8.251745279336781,1,37.0,0.3043112110948379,1,37.0
26970.0,8,26.0,0.8125,7.801161066818143,6,55.0,0.3846694007764007,6,55.0
26975.0,3,2.0,0.0625,8.436292791729196,3,43.0,0.3900895949545531,3,43.0
26980.0,3,14.0,0.45161290322580644,9.713935862182206,3,15.0,0.45674041589439557,3,15.0
26985.0,3,3.0,0.1,8.99856511633986,3,7.0,0.5035201645682235,3,7.0
26990.0,6,20.0,0.7407407407407407,8.57633156270863,5,17.0,0.45914406586508194,5,17.0
26995.0,2,2.0,0.07407407407407407,8.515437749125605,2,29.0,0.4301876837374391,2,29.0
27000.0,3,8.0,0.3076923076923077,9.146151152870868,2,8.0,0.43842751748431946,2,8.0
27005.0,4,4.0,0.16666666666666666,8.843560655840982,4,6.0,0.2931863633733585,4,6.0
27010.0,5,21.0,1.05,8.896758615498134,4,19.0,0.2817116782320661,4,19.0
27015.0,1,0.0,0.0,8.628566811695718,1,9.0,0.3489579798856325,1,9.0
27020.0,1,0.0,0.0,9.867693705101818,1,0.0,0.3236637797453213,1,0.0
27025.0,2,1.0,0.07142857142857142,8.857188944733517,2,1.0,0.24114975748505388,2,1.0
27030.0,3,14.0,1.0769230769230769,7.552995257463943,3,14.0,0.2012164249343631,3,14.0
27035.0,1,1.0,0.07692307692307693,7.067402709971219,1,11.0,0.26789847069203804,1,11.0
27040.0,0,0.0,0.0,9.739475786620384,0,1.0,0.3727737434074327,0,1.0
27045.0,1,2.0,0.10526315789473684,9.974299636360351,1,2.0,0.4068127677993839,1,2.0
27050.0,4,11.0,0.6111111111111112,8.776395474072528,4,11.0,0.421813251340071,4,11.0
27055.0,0,0.0,0.0,9.62184602714966,0,6.0,0.5207987632850402,0,6.0
27060.0,2,1.0,0.043478260869565216,10.915405840341375,2,1.0,0.5839128244309572,2,1.0
27065.0,1,2.0,0.10526315789473684,11.343262828649467,1,2.0,0.5983322696525845,1,2.0
27070.0,3,13.0,0.8125,9.004285498753347,3,13.0,0.2986622473732535,3,13.0
27075.0,2,8.0,0.5714285714285714,6.931836114039387,2,21.0,0.16082133469909038,2,21.0
27080.0,1,5.0,0.3333333333333333,7.364347360058057,1,9.0,0.14793149830666205,1,9.0
27085.0,1,1.0,0.07142857142857142,6.6786826181857695,1,5.0,0.22020006407462775,1,5.0
27090.0,3,12.0,0.8571428571428571,7.603488955020558,3,16.0,0.32495780421480813,3,16.0
27095.0,0,0.0,0.0,8.55133528305688,0,13.0,0.37354758411885336,0,13.0
27100.0,2,2.0,0.15384615384615385,8.250256096384723,2,2.0,0.5310214177874705,2,2.0
27105.0,0,0.0,0.0,8.221633292226649,0,0.0,0.441497149610197,0,0.0
27110.0,1,5.0,0.5,8.357203300996698,1,5.0,0.47657307757695905,1,5.0
27115.0,0,0.0,0.0,9.584696242410375,0,0.0,0.5081427989600283,0,0.0
27120.0,2,7.0,0.4666666666666667,7.21664633914512,2,7.0,0.35671333930343757,2,7.0
27125.0,0,0.0,0.0,8.079085612027209,0,1.0,0.5555471685231457,0,1.0
27130.0,1,4.0,0.23529411764705882,9.491355194972321,1,5.0,0.637945881427266,1,5.0
27135.0,1,1.0,0.07142857142857142,9.810880846336596,1,3.0,0.5897754094117816,1,3.0
27140.0,1,6.0,0.42857142857142855,10.609224714524867,1,7.0,0.620584387324041,1,7.0
27145.0,0,0.0,0.0,10.104353791374365,0,0.0,0.648321166286462,0,0.0
27150.0,3,5.0,0.45454545454545453,6.169402804196815,1,1.0,0.32231376182112836,1,1.0
27155.0,2,1.0,0.07692307692307693,5.725501801897059,1,1.0,0.29172305874224025,1,1.0
27160.0,3,11.0,0.9166666666666666,7.811805068834502,2,8.0,0.3519501003639477,2,8.0
27165.0,2,1.0,0.07692307692307693,7.0340296266626545,2,1.0,0.25996490327221,2,1.0
27170.0,2,10.0,0.7692307692307693,9.964225619303232,2,10.0,0.3375032849238643,2,10.0
27175.0,1,0.0,0.0,9.081648200681222,1,0.0,0.23667683736506007,1,0.0
27180.0,3,8.0,0.47058823529411764,8.899208506831526,3,8.0,0.21903786275840087,3,8.0
27185.0,3,0.0,0.0,6.636316627121182,3,2.0,0.251403182554446,3,2.0
27190.0,1,2.0,0.1111111111111111,9.591699122743831,1,2.0,0.4553165330702054,1,2.0
27195.0,1,3.0,0.17647058823529413,8.213778533666257,1,5.0,0.24533011278484304,1,5.0
27200.0,5,17.0,1.0625,6.197942677000096,5,17.0,0.1916633104940638,5,17.0
27205.0,2,2.0,0.125,9.192718384358884,2,7.0,0.34090902168732773,2,7.0
27210.0,0,0.0,0.0,11.755644724620954,0,0.0,0.6997876760889686,0,0.0
27215.0,1,3.0,0.2727272727272727,10.243904933806366,0,0.0,0.1871900301653126,0,0.0
27220.0,1,4.0,0.4444444444444444,7.97733990425471,1,4.0,0.16319554581820891,1,4.0
27225.0,0,0.0,0.0,11.043468487344708,0,0.0,0.5082762944481313,0,0.0
27230.0,1,4.0,0.36363636363636365,11.400246969258356,0,0.0,0.5832590179952398,0,0.0
27235.0,1,0.0,0.0,9.766898530051279,1,0.0,0.2875066695756724,1,0.0
27240.0,1,4.0,0.4444444444444444,11.17234656451496,1,4.0,0.2510785928423082,1,4.0
27245.0,1,1.0,0.14285714285714285,9.312942369058861,1,1.0,0.35058663775370214,1,1.0
27250.0,2,8.0,1.6,6.641285164578919,2,8.0,0.11790809841308626,2,8.0
27255.0,1,0.0,0.0,6.325413296046283,1,5.0,0.270940965274708,1,5.0
27260.0,0,0.0,0.0,10.127962939605764,0,0.0,0.6399964319131897,0,0.0
27265.0,0,0.0,0.0,11.53357476086649,0,0.0,0.4507042206447885,0,0.0
27270.0,2,0.0,0.0,10.040420010772937,1,0.0,0.43658829531551685,1,0.0
27275.0,3,0.0,0.0,8.847865032496536,2,0.0,0.30447642940863023,2,0.0
27280.0,1,0.0,0.0,10.313728518147274,1,0.0,0.4313535998976469,1,0.0
27285.0,0,0.0,0.0,8.951255027867418,0,0.0,0.44309028134112827,0,0.0
27290.0,3,8.0,0.42105263157894735,9.659338272524224,3,8.0,0.37867143387732954,3,8.0
27295.0,1,2.0,0.14285714285714285,9.673088931829932,1,10.0,0.5976305317795076,1,10.0
27300.0,0,0.0,0.0,10.851938749866463,0,0.0,0.7875660932215799,0,0.0
27305.0,0,0.0,0.0,12.508283975943794,0,0.0,0.8363440845686861,0,0.0
27310.0,0,0.0,0.0,11.41832822224008,0,0.0,0.7966386612196367,0,0.0
27315.0,0,0.0,0.0,12.395282246497592,0,0.0,0.8514823792949855,0,0.0
27320.0,0,0.0,0.0,11.912245469767736,0,0.0,0.7786502333149039,0,0.0
27325.0,0,0.0,0.0,8.92331741028678,0,0.0,0.4606466549670513,0,0.0
27330.0,1,5.0,1.25,8.154187068856555,1,5.0,0.2509133833133512,1,5.0
27335.0,1,0.0,0.0,7.350093449383055,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,12.699867425128462,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,8.836024211046027,0,0.0,0.3193000252694222,0,0.0
27350.0,2,4.0,0.6666666666666666,4.675379676908411,1,4.0,0.20241053298722542,1,4.0
27355.0,1,9.0,1.5,10.189984843875223,1,9.0,0.5811958234692977,1,9.0
27360.0,0,0.0,0.0,8.48775716888939,0,0.0,0.733975143392564,0,0.0
27365.0,2,0.0,0.0,10.404895148756266,1,0.0,0.46353440627996195,1,0.0
27370.0,0,0.0,0.0,10.141060724698775,0,0.0,0.461965923757934,0,0.0
27375.0,1,5.0,0.7142857142857143,6.687511009417073,1,5.0,0.26979308051589695,1,5.0
27380.0,0,0.0,0.0,7.613615136988069,0,2.0,0.16641052890723243,0,2.0
27385.0,0,0.0,0.0,9.349273505168494,0,0.0,0.27343554684004856,0,0.0
27390.0,0,0.0,0.0,8.43770841505451,0,0.0,0.40480930577625096,0,0.0
27395.0,1,2.0,0.2857142857142857,6.84602218019244,1,2.0,0.3307897430728854,1,2.0
27400.0,0,0.0,0.0,8.785829695672877,0,0.0,0.5128701612601692,0,0.0
27405.0,0,0.0,0.0,13.827814534021284,0,0.0,0.7911246327210726,0,0.0
27410.0,0,0.0,0.0,11.700221749388053,0,0.0,0.5317733006886208,0,0.0
27415.0,1,3.0,0.75,7.790041639559005,1,3.0,0.45358603865537195,1,3.0
27420.0,0,0.0,0.0,10.59106681807793,0,0.0,0.8852522564735902,0,0.0
27425.0,0,0.0,0.0,12.065813859299922,0,0.0,0.5737679086245829,0,0.0
27430.0,0,0.0,0.0,8.874953270815357,0,0.0,0.4589104463254283,0,0.0
27435.0,1,5.0,0.8333333333333334,7.563956155166847,1,5.0,0.5320255872702523,1,5.0
27440.0,0,0.0,0.0,8.32952123690769,0,0.0,0.6617475494898094,0,0.0
27445.0,0,0.0,0.0,11.266578253094766,0,0.0,0.6963440089928324,0,0.0
27450.0,0,0.0,0.0,12.484898819408475,0,0.0,0.8025340581044083,0,0.0
27455.0,2,1.0,0.07692307692307693,7.569537037099489,1,1.0,0.524140146332448,1,1.0
27460.0,1,1.0,0.07142857142857142,9.309808364712595,1,1.0,0.6672451972578675,1,1.0
27465.0,3,7.0,0.4666666666666667,10.819229897572663,1,6.0,0.6600583366393319,1,6.0
27470.0,1,2.0,0.16666666666666666,8.18636120319544,1,5.0,0.4690367686230021,1,5.0
27475.0,4,8.0,0.6666666666666666,7.852122058862885,3,8.0,0.3624565863517045,3,8.0
27480.0,0,0.0,0.0,8.051725904957513,0,2.0,0.5830107121180228,0,2.0
27485.0,1,2.0,0.15384615384615385,9.899333130741338,0,0.0,0.6238553894892425,0,0.0
27490.0,0,0.0,0.0,8.522806951937978,0,0.0,0.5281570023504673,0,0.0
27495.0,3,7.0,0.4666666666666667,7.733887644569142,2,7.0,0.5127483979507025,2,7.0
27500.0,0,0.0,0.0,10.568277450731745,0,0.0,0.8115326069379429,0,0.0
27505.0,2,2.0,0.13333333333333333,11.740732560484108,1,0.0,0.7717619705266553,1,0.0
27510.0,1,0.0,0.0,10.330657367255883,1,0.0,0.7012332377518459,1,0.0
27515.0,2,3.0,0.21428571428571427,9.491706080833309,1,3.0,0.7020782724339234,1,3.0
27520.0,3,13.0,0.9285714285714286,7.16463295527723,2,10.0,0.4780459202470785,2,10.0
27525.0,2,8.0,0.4444444444444444,6.170835630889126,1,2.0,0.3425170557353325,1,2.0
27530.0,2,8.0,0.47058823529411764,9.811092957177616,2,8.0,0.5450499106294472,2,8.0
27535.0,0,0.0,0.0,8.848581301874326,0,11.0,0.5362835490254134,0,11.0
27540.0,3,8.0,0.47058823529411764,9.264896963582885,3,19.0,0.528239920621184,3,19.0
27545.0,4,18.0,1.125,7.8792946329919165,3,30.0,0.487546964543435,3,30.0
27550.0,4,31.0,1.8235294117647058,5.919490474447797,3,40.0,0.4214034984668668,3,40.0
27555.0,3,2.0,0.09090909090909091,4.8699473853226,3,8.0,0.2854612031182777,3,8.0
27560.0,7,12.0,0.48,4.565411306829165,7,18.0,0.1845272312234361,7,18.0
27565.0,6,12.0,0.5,5.3614825913411,6,31.0,0.26751940037089417,6,31.0
27570.0,5,27.0,1.173913043478261,8.001831423341876,5,45.0,0.3804362300163143,5,45.0
27575.0,3,34.0,1.619047619047619,8.491461549530998,3,47.0,0.46675546800842477,3,47.0
27580.0,4,50.0,2.5,9.631143697923868,4,54.0,0.5273610903498263,4,54.0
27585.0,3,3.0,0.13636363636363635,7.447912353820797,3,30.0,0.4233999983072504,3,30.0
27590.0,7,21.0,0.875,6.904301612460436,6,22.0,0.40301267832266097,6,22.0
27595.0,3,14.0,0.56,6.779368712085889,0,15.0,0.5151557147395974,0,15.0
27600.0,8,39.0,1.3,6.749630278255483,3,7.0,0.4767832293725393,3,7.0
27605.0,10,76.0,2.4516129032258065,6.071153395990965,6,27.0,0.3565006144161107,6,27.0
27610.0,6,63.0,2.032258064516129,5.3912787775830715,2,30.0,0.37872650676961744,2,30.0
27615.0,12,109.0,3.303030303030303,6.705628098157826,8,50.0,0.3675775460870454,8,50.0
27620.0,9,133.0,4.433333333333334,6.010541973459185,5,61.0,0.2778938595086721,5,61.0
27625.0,16,183.0,6.310344827586207,3.866901226651445,11,82.0,0.19846938266979228,11,82.0
27630.0,11,202.0,6.733333333333333,3.8712770737091704,7,101.0,0.2410691442196034,7,101.0
27635.0,14,255.0,7.5,6.00297805148843,10,120.0,0.2526754805876691,10,120.0
27640.0,15,323.0,9.787878787878787,6.6824768522096285,11,168.0,0.2853985006288466,11,168.0
27645.0,9,137.0,4.419354838709677,5.575641692722754,8,171.0,0.3588292460946519,8,171.0
27650.0,11,27.0,0.75,4.948235329565649,5,169.0,0.310932780910645,5,169.0
27655.0,6,28.0,0.7368421052631579,5.388746541845142,3,146.0,0.3817341078256692,3,146.0
27660.0,11,57.0,1.3902439024390243,5.584403424676863,5,155.0,0.348758031292818,5,155.0
27665.0,16,112.0,2.8,5.2810275001118,7,168.0,0.3516224062234429,7,168.0
27670.0,19,191.0,4.897435897435898,4.688854826154209,6,186.0,0.3488363959436764,6,186.0
27675.0,18,277.0,7.914285714285715,2.5184122034708682,6,220.0,0.22450358871405102,6,220.0
27680.0,20,261.0,6.868421052631579,4.058630201116473,12,280.0,0.22282795539790992,12,280.0
27685.0,18,229.0,6.026315789473684,3.6342330036053085,11,281.0,0.18409441254393596,11,281.0
27690.0,18,129.0,3.3947368421052633,3.183539055622686,14,295.0,0.14978213505033572,14,295.0
27695.0,18,91.0,2.3947368421052633,3.2232254441983827,13,371.0,0.15418270213056925,13,371.0
27700.0,19,110.0,3.142857142857143,2.6781885240226795,10,337.0,0.1716881621455412,10,337.0
27705.0,17,139.0,3.861111111111111,3.105326401637058,10,307.0,0.20293281919659553,10,307.0
27710.0,19,183.0,5.228571428571429,3.4622671644527094,10,300.0,0.2648994940684983,10,300.0
27715.0,19,254.0,7.055555555555555,3.9191016511307017,8,329.0,0.3057013863502084,8,329.0
27720.0,14,275.0,7.4324324324324325,3.8625050057909283,5,312.0,0.3126392211600382,5,312.0
27725.0,12,202.0,5.315789473684211,4.230934559572946,5,282.0,0.29764897714888394,5,282.0
27730.0,11,201.0,5.4324324324324325,4.144865781118486,5,282.0,0.28884659647357,5,282.0
27735.0,16,252.0,7.0,3.692700521040511,6,344.0,0.2224202303728916,6,344.0
27740.0,14,248.0,7.085714285714285,4.609378956941768,6,319.0,0.25173153354886324,6,319.0
27745.0,9,209.0,6.333333333333333,4.270045176292757,3,319.0,0.30623829861897617,3,319.0
27750.0,1,1.0,0.029411764705882353,5.413557210248514,1,374.0,0.358778414989523,1,374.0
27755.0,5,9.0,0.2647058823529412,5.741877571983261,3,386.0,0.4234521733878641,3,386.0
27760.0,9,27.0,0.8181818181818182,4.9041781582148385,4,379.0,0.3721066204027906,4,379.0
27765.0,14,56.0,1.696969696969697,4.650383944280557,12,501.0,0.3391852359705005,12,501.0
27770.0,14,99.0,3.0,5.799326752044294,12,417.0,0.36904183395278567,12,417.0
27775.0,4,33.0,1.0,5.757329733911502,2,403.0,0.3696298599896549,2,403.0
27780.0,6,21.0,0.6176470588235294,7.632308158210664,4,466.0,0.5056333677279408,4,466.0
27785.0,8,34.0,1.0625,7.010137647214783,6,485.0,0.43796975825094825,6,485.0
27790.0,9,29.0,0.9666666666666667,6.0521307796027175,7,462.0,0.3855259331749029,7,462.0
27795.0,2,1.0,0.03125,6.391410203137655,2,531.0,0.36778933442789724,2,531.0
27800.0,5,13.0,0.3939393939393939,7.451343773410942,3,518.0,0.4458528030767455,3,518.0
27805.0,5,14.0,0.45161290322580644,7.637169975274924,5,452.0,0.48106378693495855,5,452.0
27810.0,8,30.0,1.0,7.4505915354049375,6,385.0,0.43229905655841583,6,385.0
27815.0,3,5.0,0.1724137931034483,5.996161674200061,3,393.0,0.36468351827406403,3,393.0
27820.0,4,13.0,0.41935483870967744,8.733208373710237,4,380.0,0.4944700040536244,4,380.0
27825.0,3,7.0,0.25,8.45930651863378,3,317.0,0.4905143743654821,3,317.0
27830.0,7,23.0,0.7931034482758621,8.3284340482701,6,23.0,0.5197794459428721,6,23.0
27835.0,2,1.0,0.037037037037037035,7.845848309463291,2,29.0,0.4946231201424677,2,29.0
27840.0,2,5.0,0.18518518518518517,8.602173720604886,2,8.0,0.5441557257779088,2,8.0
27845.0,3,5.0,0.16666666666666666,8.58747848308319,3,9.0,0.520552037500883,3,9.0
27850.0,6,24.0,0.8,8.393837515652612,5,25.0,0.48578903270295687,5,25.0
27855.0,0,0.0,0.0,7.581740099398484,0,26.0,0.47883209400966303,0,26.0
27860.0,2,5.0,0.16129032258064516,9.226582452615558,2,5.0,0.5378186408629609,2,5.0
27865.0,1,4.0,0.14285714285714285,9.006670685404421,1,5.0,0.534743485600014,1,5.0
27870.0,6,23.0,0.8518518518518519,8.651210285032148,6,23.0,0.47491669078443943,6,23.0
27875.0,3,4.0,0.14814814814814814,7.457858671904841,3,23.0,0.4786413683597359,3,23.0
27880.0,1,6.0,0.21428571428571427,9.72907418246503,1,7.0,0.6533552661761347,1,7.0
27885.0,3,16.0,0.5925925925925926,9.728370037757964,3,16.0,0.61623052043026,3,16.0
27890.0,2,1.0,0.03571428571428571,7.286340176134836,1,8.0,0.5315320530838533,1,8.0
27895.0,8,23.0,0.7666666666666667,8.057007705144617,6,19.0,0.4950444399511653,6,19.0
27900.0,4,6.0,0.20689655172413793,7.278714497389585,3,27.0,0.45037614835993744,3,27.0
27905.0,2,10.0,0.37037037037037035,8.897843131851973,2,13.0,0.5675595214306698,2,13.0
27910.0,3,4.0,0.14814814814814814,8.12784530725693,3,8.0,0.5000948345526686,3,8.0
27915.0,7,29.0,1.0357142857142858,7.878827678236911,7,32.0,0.4317682726105847,7,32.0
27920.0,4,13.0,0.48148148148148145,8.341214205780586,4,43.0,0.461382500202878,4,43.0
27925.0,1,0.0,0.0,9.973656498020649,1,6.0,0.6227275593230557,1,6.0
27930.0,2,5.0,0.22727272727272727,10.155548349650541,2,5.0,0.5888829756319052,2,5.0
27935.0,1,0.0,0.0,8.071167252191117,1,0.0,0.5590311618939728,1,0.0
27940.0,3,12.0,0.75,9.540900557360755,3,12.0,0.5837024716871212,3,12.0
27945.0,0,0.0,0.0,8.777548001344273,0,6.0,0.5455475354444485,0,6.0
27950.0,1,0.0,0.0,9.951028104371975,1,0.0,0.6116988698526306,1,0.0
27955.0,1,0.0,0.0,11.398031510455949,1,0.0,0.7177577657581176,1,0.0
27960.0,0,0.0,0.0,11.536729857962039,0,0.0,0.7440473067283171,0,0.0
27965.0,0,0.0,0.0,12.073874685837806,0,0.0,0.7971180464019223,0,0.0
27970.0,0,0.0,0.0,12.896004434198659,0,0.0,0.8148927594109578,0,0.0
27975.0,1,5.0,0.625,11.50312810673309,1,5.0,0.8073372279588676,1,5.0
27980.0,1,10.0,1.25,11.256968987140231,1,10.0,0.7535185597894396,1,10.0
27985.0,2,15.0,1.875,10.397585859267718,2,15.0,0.5960209509703317,2,15.0
27990.0,0,0.0,0.0,8.686810250447703,0,0.0,0.3888843707455883,0,0.0
27995.0,2,7.0,0.7777777777777778,7.587305826357056,2,7.0,0.24224212259241584,2,7.0
28000.0,1,0.0,0.0,6.591483833095855,1,9.0,0.43664000599895886,1,9.0
28005.0,0,0.0,0.0,11.175703197667794,0,0.0,0.7818585869679217,0,0.0
28010.0,0,0.0,0.0,11.028927854057393,0,0.0,0.7372261916786176,0,0.0
28015.0,1,0.0,0.0,9.932776379391004,1,0.0,0.7340902349384595,1,0.0
28020.0,0,0.0,0.0,11.199116124093813,0,0.0,0.7786095966888251,0,0.0
28025.0,0,0.0,0.0,11.075528288341143,0,0.0,0.830772736910462,0,0.0
28030.0,1,0.0,0.0,10.013241421286667,1,0.0,0.7141658668190077,1,0.0
28035.0,0,0.0,0.0,10.771992162716703,0,0.0,0.6906635057599673,0,0.0
28040.0,0,0.0,0.0,10.533106274819495,0,0.0,0.6334563727773503,0,0.0
28045.0,0,0.0,0.0,9.470660286930695,0,0.0,0.6033375032338115,0,0.0
28050.0,2,7.0,0.3684210526315789,9.797093579590436,2,7.0,0.551615831882488,2,7.0
28055.0,2,1.0,0.05,8.187940713249544,2,10.0,0.5517346781328046,2,10.0
28060.0,4,12.0,0.5217391304347826,8.598310982741546,4,12.0,0.5575847662245661,4,12.0
28065.0,1,0.0,0.0,8.705228804473231,1,6.0,0.563420799494582,1,6.0
28070.0,4,7.0,0.25925925925925924,8.870640114248848,4,7.0,0.5278853419900955,4,7.0
28075.0,3,5.0,0.19230769230769232,8.23803072935322,3,14.0,0.5119869709043519,3,14.0
28080.0,3,9.0,0.32142857142857145,8.889591655811744,3,11.0,0.5789993495235792,3,11.0
28085.0,1,3.0,0.10344827586206896,8.185330477818486,1,11.0,0.5057889059515169,1,11.0
28090.0,7,21.0,0.6774193548387096,8.570180715241403,6,21.0,0.5052412977780006,6,21.0
28095.0,4,15.0,0.4411764705882353,8.078068198393192,4,30.0,0.455382126077174,4,30.0
28100.0,4,16.0,0.47058823529411764,8.723291045418026,4,23.0,0.47540215013107817,4,23.0
28105.0,2,5.0,0.14705882352941177,8.800739038170185,2,25.0,0.47595407634364606,2,25.0
28110.0,4,22.0,0.6666666666666666,9.151114697339866,4,29.0,0.5626223308839727,4,29.0
28115.0,2,7.0,0.22580645161290322,8.14605489692282,2,17.0,0.504826301394061,2,17.0
28120.0,5,23.0,0.696969696969697,8.815002907665749,3,18.0,0.5420893163338456,3,18.0
28125.0,7,52.0,1.5757575757575757,10.45986490520134,5,37.0,0.5954699402525858,5,37.0
28130.0,7,59.0,2.269230769230769,8.210826612026434,7,60.0,0.46119689003822756,7,60.0
28135.0,4,53.0,1.962962962962963,9.773721140795397,4,58.0,0.5755286061735188,4,58.0
28140.0,4,4.0,0.15384615384615385,9.047466106501625,4,18.0,0.5216756040899204,4,18.0
28145.0,3,18.0,0.75,9.49945530891182,3,23.0,0.531482450593482,3,23.0
