step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26670.0,3,7.0,0.2413793103448276,8.519614633062451,3,7.0,0.5127156335283602,3,7.0
26675.0,3,3.0,0.1,7.734295634949173,2,4.0,0.49603711771415926,2,4.0
26680.0,4,15.0,0.4411764705882353,9.59160514230086,3,16.0,0.5964773433458116,3,16.0
26685.0,2,1.0,0.03125,9.152960322903507,2,12.0,0.4992481639656622,2,12.0
26690.0,5,9.0,0.2647058823529412,8.589253374518435,4,10.0,0.4978067277972061,4,10.0
26695.0,1,1.0,0.029411764705882353,8.617227337524639,1,11.0,0.5417157996580524,1,11.0
26700.0,2,11.0,0.3055555555555556,9.750891137386565,2,12.0,0.5985976351585353,2,12.0
26705.0,3,3.0,0.07692307692307693,7.623948797493021,3,6.0,0.4571121908322807,3,6.0
26710.0,9,29.0,0.6590909090909091,7.524931062790556,8,27.0,0.3866838157813412,8,27.0
26715.0,7,12.0,0.25,7.682949486759689,6,36.0,0.4145822642596717,6,36.0
26720.0,6,25.0,0.5102040816326531,8.134217232268504,5,31.0,0.3910462032668838,5,31.0
26725.0,5,16.0,0.32653061224489793,7.925158729136993,5,40.0,0.4120624376891119,5,40.0
26730.0,4,16.0,0.32,8.803865543643703,4,33.0,0.44837484134228406,4,33.0
26735.0,4,12.0,0.24489795918367346,7.90439387189282,4,39.0,0.4285022933405269,4,39.0
26740.0,7,25.0,0.5,8.349962267976656,6,52.0,0.4076612988506962,6,52.0
26745.0,5,10.0,0.2,7.896812741202635,5,52.0,0.40043283649151196,5,52.0
26750.0,11,33.0,0.6226415094339622,7.727988733721501,11,52.0,0.37430695902080935,11,52.0
26755.0,6,18.0,0.36,7.478767068263998,6,60.0,0.3627209996313214,6,60.0
26760.0,11,32.0,0.6274509803921569,7.264494000065342,10,52.0,0.34366402601453183,10,52.0
26765.0,5,10.0,0.2,7.29774373605807,5,51.0,0.36739572888499183,5,51.0
26770.0,9,37.0,0.6981132075471698,8.23999559356813,9,60.0,0.3760141601510935,9,60.0
26775.0,10,33.0,0.673469387755102,7.067220069459033,10,83.0,0.3046542784848643,10,83.0
26780.0,10,42.0,0.875,7.369814960334548,10,74.0,0.3173047376140746,10,74.0
26785.0,5,9.0,0.1875,7.161051405353539,5,74.0,0.31266787482376607,5,74.0
26790.0,7,25.0,0.5681818181818182,8.299289462366147,7,74.0,0.3182190076897158,7,74.0
26795.0,5,13.0,0.3333333333333333,6.9624645872113655,5,78.0,0.26590330828769604,5,78.0
26800.0,8,29.0,0.7837837837837838,6.821811013618075,8,62.0,0.21844522427914395,8,62.0
26805.0,5,14.0,0.3888888888888889,7.291067306275285,5,78.0,0.25378744208159665,5,78.0
26810.0,6,19.0,0.5277777777777778,8.143496906800419,6,68.0,0.2577608199319739,6,68.0
26815.0,6,17.0,0.4857142857142857,7.00057778461697,6,75.0,0.2089563781592696,6,75.0
26820.0,6,18.0,0.6,6.459675791360147,6,72.0,0.28346783141634296,6,72.0
26825.0,4,21.0,0.75,7.844444027818801,4,60.0,0.3731854915141676,4,60.0
26830.0,1,3.0,0.12,8.188017978620849,1,47.0,0.4442238028441963,1,47.0
26835.0,5,18.0,0.6666666666666666,8.26849211768238,5,62.0,0.36529493581772343,5,62.0
26840.0,7,19.0,0.6785714285714286,5.751548267492814,6,69.0,0.21159474828758523,6,69.0
26845.0,7,18.0,0.6,6.5817559135391965,6,66.0,0.21594315268361217,6,66.0
26850.0,5,29.0,0.90625,7.619097374070144,4,58.0,0.3000771539924717,4,58.0
26855.0,3,6.0,0.17647058823529413,7.444632977989208,2,52.0,0.3210283219689083,2,52.0
26860.0,6,22.0,0.6285714285714286,8.706188076299526,6,51.0,0.3066329505612947,6,51.0
26865.0,5,18.0,0.4864864864864865,8.610874501764227,5,62.0,0.3397467826270639,5,62.0
26870.0,1,0.0,0.0,9.511442633244593,1,27.0,0.43221160036874867,1,27.0
26875.0,2,3.0,0.08823529411764706,8.748207121996481,2,30.0,0.43722634316323444,2,30.0
26880.0,7,30.0,0.8823529411764706,8.66273179206539,7,57.0,0.3939276757714013,7,57.0
26885.0,5,17.0,0.4857142857142857,6.810870224632991,5,57.0,0.36793282752066087,5,57.0
26890.0,3,4.0,0.10810810810810811,7.577273913711944,2,18.0,0.4206027864852463,2,18.0
26895.0,5,11.0,0.3235294117647059,7.568613413658687,4,18.0,0.3992348924669339,4,18.0
26900.0,7,17.0,0.4722222222222222,6.731393638185893,7,33.0,0.2935785565153458,7,33.0
26905.0,11,50.0,1.3888888888888888,5.894756419980231,11,58.0,0.16706219136482975,11,58.0
26910.0,10,35.0,0.8974358974358975,6.542541090218679,10,80.0,0.17884769998572161,10,80.0
26915.0,6,27.0,0.6923076923076923,7.15275557664454,6,58.0,0.24827817589612763,6,58.0
26920.0,2,3.0,0.07317073170731707,7.696687972452695,2,50.0,0.303911374162551,2,50.0
26925.0,6,26.0,0.6842105263157895,7.883356196483021,4,50.0,0.3572421565579221,4,50.0
26930.0,5,19.0,0.48717948717948717,7.536174282531326,4,38.0,0.3443382672989175,4,38.0
26935.0,5,6.0,0.15789473684210525,8.53219319821478,5,30.0,0.38546308951311886,5,30.0
26940.0,2,5.0,0.1388888888888889,8.509385651180336,2,42.0,0.3787329589911284,2,42.0
26945.0,6,27.0,0.7941176470588235,8.65870843509759,6,64.0,0.32980940604577197,6,64.0
26950.0,6,22.0,0.7096774193548387,7.162514985139954,6,71.0,0.27658106759663925,6,71.0
26955.0,4,12.0,0.36363636363636365,8.392551856400486,4,67.0,0.36174416761570993,4,67.0
26960.0,1,2.0,0.06451612903225806,9.501370938262523,1,62.0,0.3904697160396735,1,62.0
26965.0,6,19.0,0.6129032258064516,7.502988678696853,6,79.0,0.21887932901077878,6,79.0
26970.0,3,15.0,0.5,8.732074242159333,3,81.0,0.3748698309387513,3,81.0
26975.0,2,2.0,0.06666666666666667,9.878519501620605,2,30.0,0.47821617009657563,2,30.0
26980.0,2,1.0,0.034482758620689655,9.108473016722465,2,29.0,0.4598994350897774,2,29.0
26985.0,6,18.0,0.6,8.960883833971735,5,44.0,0.4546887453688099,5,44.0
26990.0,0,0.0,0.0,7.947061427061734,0,31.0,0.3947573603702875,0,31.0
26995.0,5,19.0,0.6333333333333333,9.369425252229558,4,18.0,0.501032745645469,4,18.0
27000.0,3,5.0,0.18518518518518517,9.500409254154157,3,12.0,0.42159876922738126,3,12.0
27005.0,4,20.0,0.8695652173913043,7.919388661276334,3,16.0,0.27781884883758423,3,16.0
27010.0,4,7.0,0.3181818181818182,8.74634539437978,4,15.0,0.2594152992997117,4,15.0
27015.0,4,22.0,1.1,9.452571905394798,4,22.0,0.31784865241492927,4,22.0
27020.0,0,0.0,0.0,8.81194516530539,0,11.0,0.301846218671926,0,11.0
27025.0,3,8.0,0.5333333333333333,8.95875387238903,3,8.0,0.2192942052360643,3,8.0
27030.0,0,0.0,0.0,6.858669733089911,0,5.0,0.25528834670411965,0,5.0
27035.0,1,0.0,0.0,9.49032505000178,1,0.0,0.3362957888497954,1,0.0
27040.0,1,1.0,0.07142857142857142,8.231774760653954,1,1.0,0.329254898907181,1,1.0
27045.0,4,13.0,0.7222222222222222,7.426617208884894,4,13.0,0.3135694276327958,4,13.0
27050.0,2,0.0,0.0,7.960800097230046,2,10.0,0.4026373741994392,2,10.0
27055.0,0,0.0,0.0,10.881796111093673,0,1.0,0.5904180627302004,0,1.0
27060.0,2,2.0,0.10526315789473684,10.950827213505155,2,3.0,0.5177520749830754,2,3.0
27065.0,4,15.0,0.8823529411764706,9.421227962598966,4,16.0,0.42215358674007253,4,16.0
27070.0,1,1.0,0.05263157894736842,7.518675735331132,1,12.0,0.24305908417696162,1,12.0
27075.0,2,8.0,0.47058823529411764,7.888915464157653,2,9.0,0.21650218334333549,2,9.0
27080.0,1,2.0,0.125,6.391629734608398,0,6.0,0.1779336256207369,0,6.0
27085.0,4,11.0,0.7333333333333333,6.13139023842649,4,11.0,0.16376553959870116,4,11.0
27090.0,1,6.0,0.42857142857142855,9.024843751323441,1,18.0,0.3890234227040797,1,18.0
27095.0,1,1.0,0.08333333333333333,7.3987046509406476,1,1.0,0.4035566344172298,1,1.0
27100.0,2,1.0,0.07692307692307693,7.76191113063456,2,1.0,0.49655626504009714,2,1.0
27105.0,2,7.0,0.7,8.547748462413944,2,7.0,0.47920301105273505,2,7.0
27110.0,1,3.0,0.2727272727272727,10.446703115855506,1,7.0,0.4831914629453074,1,7.0
27115.0,2,8.0,0.6666666666666666,7.671511879446037,2,8.0,0.3975406593071673,2,8.0
27120.0,1,0.0,0.0,6.834620847515183,1,1.0,0.3480267636429183,1,1.0
27125.0,1,5.0,0.2777777777777778,8.850106642152388,1,7.0,0.5242106917340206,1,7.0
27130.0,1,2.0,0.11764705882352941,9.380099643540378,1,6.0,0.547572168545623,1,6.0
27135.0,2,12.0,0.8571428571428571,9.92513460778075,2,14.0,0.6357108883577238,2,14.0
27140.0,2,1.0,0.06666666666666667,8.445642981615064,2,11.0,0.537841977614253,2,11.0
27145.0,2,7.0,0.5833333333333334,9.378733481023213,1,7.0,0.6318365861158355,1,7.0
27150.0,1,1.0,0.08333333333333333,6.968354708934936,0,1.0,0.395551819667102,0,1.0
27155.0,3,6.0,0.42857142857142855,6.306735318231992,2,7.0,0.18765538431265996,2,7.0
27160.0,0,0.0,0.0,9.499550701454382,0,3.0,0.6114300395941429,0,3.0
27165.0,3,5.0,0.35714285714285715,7.743793987975465,2,1.0,0.20719447967041868,2,1.0
27170.0,2,1.0,0.07142857142857142,9.088467175906334,2,1.0,0.34996138384640213,2,1.0
27175.0,3,8.0,0.5333333333333333,9.22563734162879,3,8.0,0.18743803700537023,3,8.0
27180.0,1,0.0,0.0,7.833485289908326,1,0.0,0.3251630279252196,1,0.0
27185.0,2,0.0,0.0,9.324013800908402,2,0.0,0.3086297465317728,2,0.0
27190.0,0,0.0,0.0,9.546163097920035,0,0.0,0.4454358309969639,0,0.0
27195.0,2,6.0,0.4,7.8460605864911726,2,6.0,0.2993513155079744,2,6.0
27200.0,2,1.0,0.058823529411764705,7.992365972159644,2,8.0,0.2409487510037128,2,8.0
27205.0,1,0.0,0.0,10.609180108261084,1,0.0,0.47885218429710497,1,0.0
27210.0,0,0.0,0.0,11.858104301887956,0,0.0,0.7064967057174764,0,0.0
27215.0,0,0.0,0.0,8.563646395990782,0,0.0,0.25723464894582065,0,0.0
27220.0,3,10.0,1.25,4.244596576226025,3,10.0,0.08610407837550957,3,10.0
27225.0,0,0.0,0.0,7.262348471402302,0,0.0,0.43387282913408387,0,0.0
27230.0,4,8.0,0.6666666666666666,6.191226137777325,4,8.0,0.23639875900376003,4,8.0
27235.0,0,0.0,0.0,6.402979355883084,0,5.0,0.3094526424601121,0,5.0
27240.0,2,5.0,0.35714285714285715,9.267001379845082,2,5.0,0.21366177214675558,2,5.0
27245.0,0,0.0,0.0,8.312298268364621,0,0.0,0.2838936519450333,0,0.0
27250.0,0,0.0,0.0,13.62622500357247,0,0.0,1.0,0,0.0
27255.0,1,0.0,0.0,10.079240439641952,1,0.0,0.2077516702648511,1,0.0
27260.0,1,0.0,0.0,8.475473999305155,1,0.0,0.38032844182813097,1,0.0
27265.0,0,0.0,0.0,9.86123820728734,0,0.0,0.4198361639708772,0,0.0
27270.0,2,0.0,0.0,10.519743297924691,1,0.0,0.5055288624603104,1,0.0
27275.0,2,0.0,0.0,9.381048518268729,1,0.0,0.3357082601131983,1,0.0
27280.0,3,1.0,0.0625,7.71014525943724,3,1.0,0.34115674397911466,3,1.0
27285.0,2,10.0,0.5263157894736842,8.609785979396278,2,10.0,0.37977149309881475,2,10.0
27290.0,4,3.0,0.15,6.296214937003457,4,14.0,0.28190258392459333,4,14.0
27295.0,2,8.0,0.47058823529411764,8.321180989350239,2,11.0,0.5233305787303993,2,11.0
27300.0,1,2.0,0.11764705882352941,7.8961257627391355,1,5.0,0.4894357815059006,1,5.0
27305.0,6,23.0,1.4375,7.760668621400559,6,26.0,0.42764856703848525,6,26.0
27310.0,0,0.0,0.0,6.88216608805224,0,19.0,0.5419425748610258,0,19.0
27315.0,1,2.0,0.14285714285714285,10.483797554335949,0,0.0,0.8679498429927104,0,0.0
27320.0,0,0.0,0.0,11.450646515246039,0,0.0,0.7267343453479091,0,0.0
27325.0,2,6.0,0.75,10.541877541543347,2,6.0,0.3134964484708361,2,6.0
27330.0,0,0.0,0.0,10.106708782047575,0,5.0,0.5570175770522033,0,5.0
27335.0,1,0.0,0.0,11.004216135569733,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,12.590007809763511,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,14.644199270903792,0,0.0,1.0,0,0.0
27350.0,1,0.0,0.0,7.39138882257501,0,0.0,0.3801753948409287,0,0.0
27355.0,0,0.0,0.0,11.953736519768206,0,0.0,0.8179470261020025,0,0.0
27360.0,0,0.0,0.0,11.286633929351547,0,0.0,0.876233776257893,0,0.0
27365.0,2,0.0,0.0,9.972266432178882,1,0.0,0.6112803676563081,1,0.0
27370.0,0,0.0,0.0,10.180435781667477,0,0.0,0.4539776904417268,0,0.0
27375.0,2,7.0,1.0,7.099404793357144,2,7.0,0.30440181808714534,2,7.0
27380.0,0,0.0,0.0,8.248491970971179,0,5.0,0.20478825458459654,0,5.0
27385.0,0,0.0,0.0,9.832322251840822,0,0.0,0.2745899616845701,0,0.0
27390.0,1,0.0,0.0,7.959261940762899,1,0.0,0.3297421898425493,1,0.0
27395.0,1,3.0,0.42857142857142855,8.193511570708557,1,3.0,0.4051151450271535,1,3.0
27400.0,0,0.0,0.0,8.342161909368173,0,0.0,0.4715216297706495,0,0.0
27405.0,0,0.0,0.0,12.552980876764526,0,0.0,0.7994099315935229,0,0.0
27410.0,0,0.0,0.0,11.952201512051081,0,0.0,0.49974199101032385,0,0.0
27415.0,1,4.0,1.0,8.181162872197309,1,4.0,0.4330628003804984,1,4.0
27420.0,0,0.0,0.0,11.429338617803747,0,0.0,1.0,0,0.0
27425.0,0,0.0,0.0,11.969257184366349,0,0.0,0.46754189677058855,0,0.0
27430.0,0,0.0,0.0,7.958540947866747,0,0.0,0.4005347046399753,0,0.0
27435.0,2,6.0,1.0,7.527542147526738,2,6.0,0.5272545444499948,2,6.0
27440.0,0,0.0,0.0,8.190805391654312,0,0.0,0.6728990607738154,0,0.0
27445.0,0,0.0,0.0,10.958210314439937,0,0.0,0.6881803659378204,0,0.0
27450.0,0,0.0,0.0,12.135792251153967,0,0.0,0.7750663740235755,0,0.0
27455.0,2,1.0,0.07692307692307693,7.405680600800796,1,1.0,0.5076540065160549,1,1.0
27460.0,0,0.0,0.0,9.032752037994626,0,0.0,0.6725570226750843,0,0.0
27465.0,3,7.0,0.4666666666666667,10.634115248866424,1,5.0,0.6471660790322341,1,5.0
27470.0,1,1.0,0.08333333333333333,7.93884659704574,1,4.0,0.4642961444683873,1,4.0
27475.0,4,7.0,0.5833333333333334,7.392280086940801,3,7.0,0.3802349081865302,3,7.0
27480.0,1,0.0,0.0,7.694841915183236,0,1.0,0.6208383327649438,0,1.0
27485.0,0,0.0,0.0,10.009565236893526,0,0.0,0.6144051501579756,0,0.0
27490.0,1,1.0,0.08333333333333333,8.434382411657698,1,1.0,0.4709392415330687,1,1.0
27495.0,4,12.0,0.8,6.840190917044583,3,12.0,0.4752196670603505,3,12.0
27500.0,0,0.0,0.0,9.35171387975412,0,3.0,0.7146097437507138,0,3.0
27505.0,2,1.0,0.0625,10.766395088090942,1,0.0,0.7561378984551471,1,0.0
27510.0,1,0.0,0.0,11.057369815722488,1,0.0,0.736234952468995,1,0.0
27515.0,1,2.0,0.13333333333333333,10.088883926908265,1,2.0,0.716266119023786,1,2.0
27520.0,4,12.0,0.8,8.001901755342551,3,11.0,0.4544594096321266,3,11.0
27525.0,1,7.0,0.3888888888888889,6.524213632845461,0,5.0,0.3737949786084164,0,5.0
27530.0,2,6.0,0.35294117647058826,9.759308084455943,2,6.0,0.5387272789924293,2,6.0
27535.0,1,0.0,0.0,10.018968964683271,1,10.0,0.5298559548281824,1,10.0
27540.0,1,4.0,0.25,10.777103722633228,1,14.0,0.6037521035260239,1,14.0
27545.0,2,9.0,0.6,8.842175500622007,1,21.0,0.6034778867479889,1,21.0
27550.0,4,20.0,1.1764705882352942,6.372262721131428,2,26.0,0.4089016090743751,2,26.0
27555.0,4,26.0,1.2380952380952381,5.5541613478991865,4,41.0,0.3056683330961818,4,41.0
27560.0,5,46.0,2.0,6.346111561727481,5,58.0,0.2361836723563183,5,58.0
27565.0,7,70.0,3.3333333333333335,6.406522295036832,7,84.0,0.33933295641609507,7,84.0
27570.0,2,7.0,0.3684210526315789,6.231571651393008,2,53.0,0.39176025810867887,2,53.0
27575.0,4,24.0,1.263157894736842,7.263800090604972,4,28.0,0.4193243773206928,4,28.0
27580.0,4,18.0,0.9473684210526315,8.493777746965101,3,40.0,0.521128861646783,3,40.0
27585.0,1,6.0,0.2857142857142857,8.50990789397237,0,23.0,0.5404542487125844,0,23.0
27590.0,5,15.0,0.6521739130434783,7.23397461505145,4,11.0,0.44162350814676427,4,11.0
27595.0,6,40.0,1.5384615384615385,7.096995367155989,5,24.0,0.40912387443581083,5,24.0
27600.0,10,57.0,1.9,6.440196121362373,7,41.0,0.42124852439218163,7,41.0
27605.0,10,99.0,3.09375,6.4127983588968895,7,65.0,0.37060808595328265,7,65.0
27610.0,7,54.0,1.8,5.18280730375727,6,81.0,0.32380159790483065,6,81.0
27615.0,3,44.0,1.375,6.949363695608535,2,27.0,0.36093694899669787,2,27.0
27620.0,7,52.0,1.7333333333333334,6.428345521814153,4,25.0,0.2898882637754265,4,25.0
27625.0,14,61.0,2.103448275862069,4.592963165150027,12,65.0,0.20308249006685603,12,65.0
27630.0,6,19.0,0.6551724137931034,4.063441817449822,6,71.0,0.24810524698409853,6,71.0
27635.0,6,11.0,0.3333333333333333,6.073656091775686,3,28.0,0.30040942045814034,3,28.0
27640.0,3,4.0,0.125,6.4282155538394115,3,23.0,0.31790227817558425,3,23.0
27645.0,13,35.0,1.09375,5.1177603040674295,9,48.0,0.3101112075954151,9,48.0
27650.0,9,41.0,1.1714285714285715,5.429910715169867,6,48.0,0.33804503574864847,6,48.0
27655.0,8,59.0,1.5526315789473684,7.328687289328253,4,24.0,0.4751644763406703,4,24.0
27660.0,10,82.0,2.1578947368421053,6.254476790778306,6,30.0,0.3750426201361954,6,30.0
27665.0,18,152.0,4.108108108108108,4.317341020842824,11,71.0,0.3202264019053964,11,71.0
27670.0,20,201.0,5.025,4.4742115468028,11,113.0,0.24990769231312854,11,113.0
27675.0,19,272.0,7.157894736842105,3.674048604931681,10,136.0,0.22524913843694772,10,136.0
27680.0,20,339.0,9.162162162162161,4.068123643946705,8,162.0,0.2916928168273908,8,162.0
27685.0,20,419.0,11.63888888888889,3.7758302764590743,7,200.0,0.2637135770701021,7,200.0
27690.0,20,486.0,13.885714285714286,2.587444492462275,9,223.0,0.1632666418753467,9,223.0
27695.0,22,483.0,13.416666666666666,3.137135847386794,14,287.0,0.14657591660437777,14,287.0
27700.0,16,321.0,9.441176470588236,3.026842931969563,9,332.0,0.19343199606192574,9,332.0
27705.0,16,191.0,5.457142857142857,4.299363929487833,10,352.0,0.2566881555244044,10,352.0
27710.0,11,65.0,2.03125,4.48522890870771,8,384.0,0.28292224404780475,8,384.0
27715.0,13,45.0,1.4516129032258065,4.026121946322706,8,343.0,0.2985827177441332,8,343.0
27720.0,16,96.0,3.0,4.813149195697374,11,376.0,0.3447212415299135,11,376.0
27725.0,15,134.0,4.32258064516129,4.69142895033183,8,407.0,0.36812886890472407,8,407.0
27730.0,13,167.0,5.566666666666666,4.156380548099785,8,354.0,0.28051972299423555,8,354.0
27735.0,15,175.0,5.833333333333333,3.291481951753598,10,389.0,0.18571842946581874,10,389.0
27740.0,10,182.0,6.066666666666666,3.9997439552949605,5,331.0,0.26528623305952054,5,331.0
27745.0,16,231.0,7.451612903225806,4.873895426982336,9,354.0,0.29600378415263523,9,354.0
27750.0,12,259.0,8.931034482758621,5.628027800925578,7,323.0,0.39706359191181934,7,323.0
27755.0,9,291.0,10.392857142857142,7.2179717892282484,4,267.0,0.5246255066743436,4,267.0
27760.0,5,147.0,5.25,7.408261981994569,1,207.0,0.5698025198038241,1,207.0
27765.0,5,23.0,0.8214285714285714,7.222607413633509,3,393.0,0.5122584922179647,3,393.0
27770.0,6,18.0,0.6923076923076923,6.697945671427041,3,393.0,0.5142690642494534,3,393.0
27775.0,3,13.0,0.52,6.499706266749362,1,320.0,0.49903639484232715,1,320.0
27780.0,3,4.0,0.15384615384615385,8.120963197399805,3,414.0,0.5470123339599063,3,414.0
27785.0,6,24.0,0.8888888888888888,8.34677053393704,5,518.0,0.4954780042154021,5,518.0
27790.0,5,28.0,1.12,8.196717974144066,4,526.0,0.5148288755800191,4,526.0
27795.0,1,5.0,0.2,8.317724215384759,1,285.0,0.49948185452644517,1,285.0
27800.0,1,1.0,0.037037037037037035,8.197403789344076,1,382.0,0.4780528191562067,1,382.0
27805.0,5,17.0,0.6071428571428571,9.668404915420608,4,391.0,0.6011191093257087,4,391.0
27810.0,1,6.0,0.24,9.257586042420089,1,306.0,0.5984649096272877,1,306.0
27815.0,5,10.0,0.37037037037037035,8.47740079567631,5,112.0,0.4979111456904589,5,112.0
27820.0,2,2.0,0.07692307692307693,8.791641000091314,2,115.0,0.5674376809597345,2,115.0
27825.0,2,9.0,0.36,9.86553178697641,2,112.0,0.614303996000328,2,112.0
27830.0,1,0.0,0.0,9.48640232403508,1,1.0,0.6394269574869467,1,1.0
27835.0,3,12.0,0.48,10.120436100862328,2,11.0,0.5864612526481168,2,11.0
27840.0,2,1.0,0.04,8.289257219394964,2,6.0,0.5510747899500885,2,6.0
27845.0,5,13.0,0.4642857142857143,8.055733487716983,5,15.0,0.4934765954966212,5,15.0
27850.0,3,3.0,0.11538461538461539,7.932079088271046,3,4.0,0.5434646834031955,3,4.0
27855.0,7,28.0,1.037037037037037,7.816963845988311,6,25.0,0.4721836446401837,6,25.0
27860.0,1,0.0,0.0,7.367753187937285,1,15.0,0.47247973148047784,1,15.0
27865.0,3,6.0,0.21428571428571427,9.663780415624592,3,7.0,0.572978127970695,3,7.0
27870.0,2,1.0,0.041666666666666664,9.585010761071244,2,2.0,0.5787015462288735,2,2.0
27875.0,4,11.0,0.44,8.81807779755792,4,12.0,0.5224162705712314,4,12.0
27880.0,0,0.0,0.0,9.327110757911363,0,13.0,0.6456009292489123,0,13.0
27885.0,1,3.0,0.1111111111111111,10.005775884465281,1,4.0,0.6378509181528368,1,4.0
27890.0,4,3.0,0.10714285714285714,7.498606116131109,3,4.0,0.5270131573267952,3,4.0
27895.0,8,26.0,0.9285714285714286,8.088835113550203,6,25.0,0.5005208588116665,6,25.0
27900.0,2,6.0,0.21428571428571427,8.075186202657008,1,32.0,0.5186721178571926,1,32.0
27905.0,2,7.0,0.25,9.49422962735309,2,8.0,0.5725185862478949,2,8.0
27910.0,1,2.0,0.07692307692307693,8.205027963205616,1,4.0,0.5069892572659273,1,4.0
27915.0,5,15.0,0.5555555555555556,8.09163986743172,5,16.0,0.44680275768364436,5,16.0
27920.0,3,8.0,0.32,8.43014210368001,3,24.0,0.4963686252823231,3,24.0
27925.0,2,1.0,0.04,9.734080544485305,2,5.0,0.6146878479548339,2,5.0
27930.0,1,1.0,0.047619047619047616,9.95126336649213,1,5.0,0.6225971626827683,1,5.0
27935.0,4,9.0,0.5294117647058824,8.642068768466025,4,13.0,0.501585359166415,4,13.0
27940.0,2,5.0,0.3333333333333333,7.019811619120916,2,15.0,0.547800777112805,2,15.0
27945.0,2,9.0,0.5625,9.080910640377052,2,9.0,0.5906382793432758,2,9.0
27950.0,1,1.0,0.06666666666666667,8.300501352890555,1,1.0,0.47964908560295194,1,1.0
27955.0,5,14.0,0.9333333333333333,8.59906612489987,5,14.0,0.5004719351378596,5,14.0
27960.0,3,8.0,0.5,7.600938050090216,3,22.0,0.5155689745009084,3,22.0
27965.0,0,0.0,0.0,11.098434705488671,0,3.0,0.7517332962566995,0,3.0
27970.0,1,1.0,0.06666666666666667,12.472287992007674,1,1.0,0.7914707357811038,1,1.0
27975.0,0,0.0,0.0,12.586974255188169,0,0.0,0.9142160843472865,0,0.0
27980.0,1,1.0,0.125,10.196872998764729,1,1.0,0.6568936202768173,1,1.0
27985.0,1,0.0,0.0,7.127416694829117,1,0.0,0.48583661685197893,1,0.0
27990.0,0,0.0,0.0,10.175484119427024,0,0.0,0.4389139846278739,0,0.0
27995.0,1,2.0,0.25,8.665492753981123,1,2.0,0.29455898377478096,1,2.0
28000.0,3,11.0,1.375,6.632465326123271,3,11.0,0.4291025328191652,3,11.0
28005.0,0,0.0,0.0,9.078073631330977,0,7.0,0.6715785540409447,0,7.0
28010.0,0,0.0,0.0,10.555539425699703,0,0.0,0.7256859073923629,0,0.0
28015.0,0,0.0,0.0,9.965882493765312,0,0.0,0.7410544428655299,0,0.0
28020.0,0,0.0,0.0,11.3499088483255,0,1.0,0.7867832067703867,0,1.0
28025.0,0,0.0,0.0,11.130056024331163,0,1.0,0.8329818478191362,0,1.0
28030.0,1,0.0,0.0,10.408412443506746,1,1.0,0.7493544688280518,1,1.0
28035.0,2,4.0,0.2857142857142857,7.776009921536991,2,5.0,0.5233370012949619,2,5.0
28040.0,4,21.0,1.2352941176470589,6.013275941425083,4,22.0,0.4054746359515882,4,22.0
28045.0,4,15.0,0.7142857142857143,5.459800918310862,4,34.0,0.32607319881555236,4,34.0
28050.0,5,12.0,0.5,6.876084753383981,5,27.0,0.404493714110698,5,27.0
28055.0,2,2.0,0.07692307692307693,7.636883471725882,2,26.0,0.48291270082259735,2,26.0
28060.0,5,16.0,0.5714285714285714,8.106413774314506,5,38.0,0.45042193019918725,5,38.0
28065.0,6,12.0,0.42857142857142855,7.132158425098306,6,44.0,0.4076237703001402,6,44.0
28070.0,5,11.0,0.39285714285714285,6.727410197239989,5,34.0,0.39711396367804314,5,34.0
28075.0,1,0.0,0.0,7.145117179901899,1,34.0,0.4317682530019113,1,34.0
28080.0,5,9.0,0.2727272727272727,7.0727028079710665,5,35.0,0.4352785281120989,5,35.0
28085.0,4,9.0,0.2647058823529412,7.653342051239396,4,37.0,0.4293857732218202,4,37.0
28090.0,4,7.0,0.19444444444444445,7.537344719849134,4,24.0,0.43001505612518587,4,24.0
28095.0,1,2.0,0.05405405405405406,7.893519325218486,1,28.0,0.412155496704717,1,28.0
28100.0,7,27.0,0.7105263157894737,7.615308923885139,7,45.0,0.3650722976521565,7,45.0
28105.0,7,24.0,0.6486486486486487,6.467073893488324,7,62.0,0.3882987886202001,7,62.0
28110.0,4,9.0,0.24324324324324326,7.901520212268648,4,47.0,0.5127734519942774,4,47.0
28115.0,5,26.0,0.7222222222222222,9.307865362101083,4,30.0,0.5807265771893881,4,30.0
28120.0,7,54.0,1.5,9.31180767311114,5,44.0,0.5375322453924155,5,44.0
28125.0,8,90.0,2.6470588235294117,9.965587285390933,6,70.0,0.5746762614091347,6,70.0
28130.0,9,127.0,4.096774193548387,8.455267808253856,7,98.0,0.4452967688005405,7,98.0
28135.0,5,90.0,3.103448275862069,8.991915303627309,5,110.0,0.5334177313868358,5,110.0
28140.0,3,5.0,0.18518518518518517,8.285158772537967,3,63.0,0.47839401223734496,3,63.0
28145.0,4,24.0,0.8888888888888888,8.773587264985254,4,44.0,0.48068768808831486,4,44.0
28150.0,1,2.0,0.08,7.606607545379574,1,25.0,0.49572899702543627,1,25.0
