step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26665.0,6,23.0,0.7419354838709677,8.519487988239451,6,37.0,0.4676597869763798,6,37.0
26670.0,6,16.0,0.5161290322580645,7.860474815747161,6,39.0,0.43449942618453974,6,39.0
26675.0,4,16.0,0.47058823529411764,7.7919923063223395,4,27.0,0.4438271313584727,4,27.0
26680.0,3,2.0,0.05555555555555555,7.867180149603811,3,16.0,0.47131820369929844,3,16.0
26685.0,7,21.0,0.5833333333333334,8.462978447287089,6,30.0,0.4330930172912105,6,30.0
26690.0,5,15.0,0.42857142857142855,8.64757195750075,4,36.0,0.4954861241778236,4,36.0
26695.0,4,13.0,0.3333333333333333,8.77821515929496,4,32.0,0.5092881291470555,4,32.0
26700.0,1,0.0,0.0,8.471028926748861,1,14.0,0.4927259793780862,1,14.0
26705.0,5,12.0,0.26666666666666666,8.438073941515382,4,22.0,0.4541977980624181,4,22.0
26710.0,5,13.0,0.28888888888888886,7.932706987691855,5,33.0,0.3703665220200208,5,33.0
26715.0,7,19.0,0.3958333333333333,7.6355655657313015,7,37.0,0.36016784600391855,7,37.0
26720.0,7,12.0,0.24,7.575878603082357,6,45.0,0.3788263115699365,6,45.0
26725.0,5,18.0,0.36,8.115682354529648,5,50.0,0.3966191785032978,5,50.0
26730.0,5,17.0,0.3269230769230769,8.22631880730245,5,62.0,0.42683797307377885,5,62.0
26735.0,6,21.0,0.3888888888888889,8.135463775965926,6,53.0,0.36926681510500264,6,53.0
26740.0,6,14.0,0.28,8.061154822250518,6,62.0,0.40171907900754106,6,62.0
26745.0,7,18.0,0.33962264150943394,7.982250544027083,5,56.0,0.4103231325826793,5,56.0
26750.0,10,21.0,0.40384615384615385,6.638774773706971,10,68.0,0.3449916524105459,10,68.0
26755.0,10,48.0,0.9411764705882353,8.200014833104923,10,73.0,0.388488342056327,10,73.0
26760.0,9,28.0,0.5490196078431373,7.067474234701608,9,79.0,0.33928667915843563,9,79.0
26765.0,12,31.0,0.5961538461538461,7.087327857729547,10,70.0,0.34504233924488253,10,70.0
26770.0,6,21.0,0.39622641509433965,6.868769051013199,6,70.0,0.3563889020735073,6,70.0
26775.0,10,42.0,0.7777777777777778,7.561952748199788,10,92.0,0.3358873403052823,10,92.0
26780.0,6,29.0,0.58,6.908549871852086,6,98.0,0.32643034062530146,6,98.0
26785.0,11,23.0,0.45098039215686275,6.326336525008737,10,86.0,0.27609631963440007,10,86.0
26790.0,12,58.0,1.183673469387755,5.99803467403414,11,104.0,0.24256730451475708,11,104.0
26795.0,5,24.0,0.5333333333333333,6.370062753531771,5,105.0,0.25042118014019477,5,105.0
26800.0,7,20.0,0.47619047619047616,7.721050463405933,7,86.0,0.27571329235626496,7,86.0
26805.0,7,18.0,0.47368421052631576,6.395515141682093,7,96.0,0.21902998857838019,7,96.0
26810.0,9,33.0,0.8461538461538461,6.2484412365022495,9,98.0,0.18525200460439564,9,98.0
26815.0,6,15.0,0.375,5.757984919205145,6,107.0,0.17123865382626297,6,107.0
26820.0,5,27.0,0.7714285714285715,7.605139020878753,5,90.0,0.2754604833373064,5,90.0
26825.0,7,28.0,0.9032258064516129,6.786437523390862,7,100.0,0.29756787728600365,7,100.0
26830.0,6,24.0,0.8275862068965517,6.720712535714801,6,93.0,0.31814618480099244,6,93.0
26835.0,4,19.0,0.6551724137931034,7.761123445448171,4,84.0,0.3332712039373985,4,84.0
26840.0,4,19.0,0.6333333333333333,8.35043432146556,3,61.0,0.33239649134024646,3,61.0
26845.0,3,4.0,0.12903225806451613,7.263361417078876,2,50.0,0.2938890036677645,2,50.0
26850.0,9,31.0,0.8857142857142857,7.578918567307884,8,73.0,0.23220908880944705,8,73.0
26855.0,7,23.0,0.7419354838709677,7.420127718965205,6,82.0,0.2975867622304479,6,82.0
26860.0,2,11.0,0.34375,9.107042006115027,2,52.0,0.38395936732927977,2,52.0
26865.0,0,0.0,0.0,9.11983096087038,0,46.0,0.46187996490871286,0,46.0
26870.0,5,9.0,0.28125,9.353751556429607,5,55.0,0.425542735350375,5,55.0
26875.0,2,8.0,0.25,9.46481674242397,2,53.0,0.4655349862215589,2,53.0
26880.0,2,5.0,0.16129032258064516,9.751047844058895,2,15.0,0.5531732663990627,2,15.0
26885.0,2,2.0,0.05714285714285714,8.27785441676742,2,12.0,0.4606134966019834,2,12.0
26890.0,6,21.0,0.6,8.373780825451746,6,31.0,0.4063731733094739,6,31.0
26895.0,5,13.0,0.3939393939393939,7.145864713422088,5,36.0,0.3473331232751212,5,36.0
26900.0,2,6.0,0.18181818181818182,7.822009445854543,2,17.0,0.40917266348975034,2,17.0
26905.0,4,4.0,0.11764705882352941,6.929027099075855,4,26.0,0.2422114479817123,4,26.0
26910.0,6,28.0,0.7777777777777778,6.744523762131149,5,45.0,0.21282482798825286,5,45.0
26915.0,8,25.0,0.6756756756756757,6.4666550966626035,8,57.0,0.24825257296302577,8,57.0
26920.0,7,30.0,0.7692307692307693,7.124883346424109,7,63.0,0.24936617856495147,7,63.0
26925.0,2,3.0,0.07692307692307693,8.165842548319786,2,46.0,0.3479782204141737,2,46.0
26930.0,5,15.0,0.4166666666666667,7.886508463539014,5,45.0,0.33188056256142,5,45.0
26935.0,5,15.0,0.4411764705882353,7.0818553863969145,5,51.0,0.3275707028764679,5,51.0
26940.0,8,17.0,0.5151515151515151,7.082974319741648,8,44.0,0.3261007237990167,8,44.0
26945.0,1,2.0,0.058823529411764705,7.659676956161487,1,43.0,0.36337347741233333,1,43.0
26950.0,5,13.0,0.3939393939393939,8.66005266801882,5,52.0,0.31223606131846476,5,52.0
26955.0,5,9.0,0.3,7.530661164277321,5,51.0,0.3117057087606845,5,51.0
26960.0,1,7.0,0.21875,9.549137746747473,1,32.0,0.4120367567289142,1,32.0
26965.0,1,2.0,0.06060606060606061,8.578076239984629,1,26.0,0.2945898359996123,1,26.0
26970.0,9,33.0,1.0,7.7807086055757635,5,46.0,0.3744412412382264,5,46.0
26975.0,3,8.0,0.24242424242424243,7.856000454953759,3,44.0,0.3840265229893427,3,44.0
26980.0,3,5.0,0.14285714285714285,9.086764442538497,3,19.0,0.40527150948037033,3,19.0
26985.0,3,5.0,0.15625,8.802926980644603,3,18.0,0.4723725090336708,3,18.0
26990.0,7,35.0,1.206896551724138,7.604170574689118,6,43.0,0.35681943802858324,6,43.0
26995.0,1,2.0,0.06896551724137931,9.280089650565008,1,31.0,0.5065423395955023,1,31.0
27000.0,1,1.0,0.038461538461538464,9.753639291930245,0,2.0,0.5262557712044039,0,2.0
27005.0,3,3.0,0.13043478260869565,9.511337411412592,3,6.0,0.2938129603650905,3,6.0
27010.0,4,18.0,0.9,9.943475424582644,4,20.0,0.2948487737696659,4,20.0
27015.0,1,0.0,0.0,8.734608936781097,1,8.0,0.39473302717608916,1,8.0
27020.0,1,0.0,0.0,10.019028636733827,1,0.0,0.38543085430411034,1,0.0
27025.0,0,0.0,0.0,10.76793425426893,0,0.0,0.3524926661869917,0,0.0
27030.0,2,6.0,0.5,7.99188785379274,2,6.0,0.2012793125939211,2,6.0
27035.0,1,0.0,0.0,6.258720197549621,1,2.0,0.24090207791688883,1,2.0
27040.0,1,0.0,0.0,9.496684897770908,1,0.0,0.3542161903623082,1,0.0
27045.0,2,0.0,0.0,9.629432571999082,2,1.0,0.3558108521967532,2,1.0
27050.0,4,6.0,0.3333333333333333,8.745796951669032,4,7.0,0.41749445685273806,4,7.0
27055.0,1,1.0,0.05,9.300464125599968,1,6.0,0.5026000429179881,1,6.0
27060.0,1,2.0,0.09090909090909091,10.889711026395334,1,2.0,0.5859052733824727,1,2.0
27065.0,1,1.0,0.05555555555555555,10.694055869160994,1,1.0,0.5454080952867159,1,1.0
27070.0,3,13.0,0.7647058823529411,8.626699196228207,3,13.0,0.2892850902769114,3,13.0
27075.0,3,6.0,0.4,6.027451614763612,3,15.0,0.15901120576281386,3,15.0
27080.0,2,11.0,0.6470588235294118,7.198510328823429,2,14.0,0.11843789544427673,2,14.0
27085.0,2,4.0,0.26666666666666666,6.424429275150944,1,5.0,0.21085285313930952,1,5.0
27090.0,3,14.0,0.9333333333333333,7.965010643316984,3,17.0,0.336995500501064,3,17.0
27095.0,0,0.0,0.0,7.504965452755384,0,15.0,0.3669850830452924,0,15.0
27100.0,2,2.0,0.15384615384615385,8.654839052633603,2,2.0,0.512375997346537,2,2.0
27105.0,1,4.0,0.4,6.925446331733923,1,4.0,0.3878701784702881,1,4.0
27110.0,2,13.0,1.1818181818181819,7.27346663328861,2,13.0,0.3865110286358288,2,13.0
27115.0,0,0.0,0.0,8.850825527287034,0,7.0,0.4704028734166597,0,7.0
27120.0,2,4.0,0.23529411764705882,6.916657442667086,2,5.0,0.343765936863604,2,5.0
27125.0,0,0.0,0.0,7.940517411665114,0,1.0,0.5507674431002338,0,1.0
27130.0,3,8.0,0.47058823529411764,8.875629200234725,1,4.0,0.6042537029700482,1,4.0
27135.0,1,1.0,0.07142857142857142,9.472085706481339,1,1.0,0.5797368729392323,1,1.0
27140.0,1,6.0,0.4,11.20028419106511,1,6.0,0.6384661086074822,1,6.0
27145.0,0,0.0,0.0,10.452739700597055,0,0.0,0.6753157519242821,0,0.0
27150.0,1,2.0,0.18181818181818182,7.294027747322891,0,0.0,0.40978566895573615,0,0.0
27155.0,2,1.0,0.08333333333333333,6.35332030705129,1,1.0,0.31487243427563266,1,1.0
27160.0,2,7.0,0.6363636363636364,8.469698996570658,2,7.0,0.38474886636828476,2,7.0
27165.0,2,2.0,0.16666666666666666,6.498886860085558,2,2.0,0.21289315326516686,2,2.0
27170.0,3,10.0,0.7142857142857143,9.268318014163158,3,10.0,0.2977007346629935,3,10.0
27175.0,2,3.0,0.2,9.418135345821465,2,3.0,0.29331545205061943,2,3.0
27180.0,4,12.0,0.7058823529411765,8.75565336731493,4,12.0,0.18925207938111824,4,12.0
27185.0,3,0.0,0.0,6.354787846440637,3,6.0,0.23143100902070934,3,6.0
27190.0,1,2.0,0.1111111111111111,9.438100882430257,1,2.0,0.424338618718883,1,2.0
27195.0,0,0.0,0.0,7.612233185729313,0,3.0,0.26799357768491033,0,3.0
27200.0,5,11.0,0.6875,6.519714578380077,5,11.0,0.19200243326191388,5,11.0
27205.0,3,7.0,0.4666666666666667,7.953864376791041,3,18.0,0.2838888999145056,3,18.0
27210.0,1,8.0,0.5714285714285714,10.23258197736144,1,8.0,0.5002440821777311,1,8.0
27215.0,1,1.0,0.08333333333333333,9.56150359443464,1,1.0,0.2135524178710639,1,1.0
27220.0,3,14.0,1.4,6.04450554463435,3,15.0,0.08864750110754235,3,15.0
27225.0,0,0.0,0.0,7.3632221085100635,0,1.0,0.4287171248476666,0,1.0
27230.0,4,7.0,0.5833333333333334,6.221147585865475,4,7.0,0.24720579458197467,4,7.0
27235.0,1,0.0,0.0,6.0488041169783635,1,5.0,0.27946642117181003,1,5.0
27240.0,2,4.0,0.2857142857142857,9.228524663700393,2,4.0,0.21711086932223478,2,4.0
27245.0,0,0.0,0.0,9.246109342328811,0,1.0,0.33605260454421904,0,1.0
27250.0,0,0.0,0.0,12.93331975218726,0,0.0,1.0,0,0.0
27255.0,0,0.0,0.0,11.804930294453523,0,0.0,0.2941482470569744,0,0.0
27260.0,0,0.0,0.0,8.686444946583649,0,0.0,0.3865536622349267,0,0.0
27265.0,0,0.0,0.0,8.811076040974678,0,0.0,0.32553917363477025,0,0.0
27270.0,2,0.0,0.0,10.35317044308731,1,0.0,0.4158247886417162,1,0.0
27275.0,3,0.0,0.0,7.384684065126155,2,0.0,0.23706494498030486,2,0.0
27280.0,4,9.0,0.5625,6.883568926196514,4,9.0,0.2851809269170023,4,9.0
27285.0,2,6.0,0.3,6.157901586308277,2,17.0,0.30458255688275265,2,17.0
27290.0,4,10.0,0.45454545454545453,6.267782232882452,4,15.0,0.293232929230385,4,15.0
27295.0,1,1.0,0.047619047619047616,8.042049635296799,1,7.0,0.4774717545927119,1,7.0
27300.0,3,11.0,0.55,8.236196328968195,3,16.0,0.40105431717982926,3,16.0
27305.0,2,7.0,0.4666666666666667,7.164596983960962,2,23.0,0.5280868409041651,2,23.0
27310.0,0,0.0,0.0,10.257238311310953,0,8.0,0.6894234635365525,0,8.0
27315.0,2,2.0,0.14285714285714285,10.233288133234856,2,5.0,0.48463068866998965,2,5.0
27320.0,4,18.0,2.0,6.484491364285477,4,21.0,0.3122863368108452,4,21.0
27325.0,0,0.0,0.0,7.415854008269987,0,2.0,0.42621896536827775,0,2.0
27330.0,0,0.0,0.0,12.840848258868903,0,0.0,1.0,0,0.0
27335.0,1,0.0,0.0,9.844578857068692,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,11.909201294894379,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,11.31907665301926,0,0.0,0.40135645222380345,0,0.0
27350.0,2,2.0,0.2857142857142857,6.201006080541416,1,2.0,0.19257438097483162,1,2.0
27355.0,0,0.0,0.0,11.115863278940767,0,0.0,0.8287110179581776,0,0.0
27360.0,0,0.0,0.0,12.512780807759851,0,0.0,0.9852830357934901,0,0.0
27365.0,2,0.0,0.0,9.317977386270641,1,0.0,0.4680770261807776,1,0.0
27370.0,1,1.0,0.125,8.265820830927128,1,1.0,0.4075798873757352,1,1.0
27375.0,0,0.0,0.0,7.901345438195946,0,0.0,0.41779532510524087,0,0.0
27380.0,1,4.0,0.5,11.073894218950338,1,4.0,0.0,1,4.0
27385.0,0,0.0,0.0,9.306984698573473,0,0.0,0.2453054855482098,0,0.0
27390.0,0,0.0,0.0,9.7654898588967,0,0.0,0.4451605330511215,0,0.0
27395.0,0,0.0,0.0,9.926683627514425,0,0.0,0.5106494171136498,0,0.0
27400.0,0,0.0,0.0,12.218249202804547,0,0.0,0.633999957303941,0,0.0
27405.0,0,0.0,0.0,12.323937990979614,0,0.0,0.5710165597079756,0,0.0
27410.0,2,5.0,1.25,6.234202278651465,2,5.0,0.30918419387554175,2,5.0
27415.0,0,0.0,0.0,8.218068178266222,0,0.0,0.5960268966525935,0,0.0
27420.0,1,2.0,0.3333333333333333,9.034095559926799,1,2.0,0.0003256603011895495,1,2.0
27425.0,0,0.0,0.0,9.613841578899539,0,0.0,0.4282906700962104,0,0.0
27430.0,1,1.0,0.14285714285714285,7.827755036849811,1,1.0,0.4164045219587987,1,1.0
27435.0,0,0.0,0.0,8.045534946163059,0,0.0,0.6230773449771212,0,0.0
27440.0,0,0.0,0.0,12.196374115887487,0,0.0,0.79277821792648,0,0.0
27445.0,0,0.0,0.0,9.383087948241041,0,0.0,0.6441835594007375,0,0.0
27450.0,1,4.0,0.4,10.332391641194173,1,4.0,0.6847170222371635,1,4.0
27455.0,1,0.0,0.0,7.329346937875464,0,0.0,0.5668530032893049,0,0.0
27460.0,3,10.0,0.625,10.125189438051963,2,6.0,0.5817125005385687,2,6.0
27465.0,2,1.0,0.07142857142857142,7.462634808490868,1,1.0,0.5732652610260671,1,1.0
27470.0,4,11.0,0.7857142857142857,7.690688997954925,4,11.0,0.3588591196774209,4,11.0
27475.0,3,2.0,0.15384615384615385,6.419477156866693,2,6.0,0.36824143415960026,2,6.0
27480.0,1,7.0,0.4666666666666667,9.253437088154074,1,7.0,0.5848419811601149,1,7.0
27485.0,0,0.0,0.0,9.836143852876335,0,0.0,0.5808719113774152,0,0.0
27490.0,2,4.0,0.3333333333333333,7.370117896425241,2,4.0,0.44887602401744575,2,4.0
27495.0,0,0.0,0.0,7.614312088515993,0,2.0,0.6361184416673765,0,2.0
27500.0,1,2.0,0.14285714285714285,10.857059170357227,0,0.0,0.8179065930422134,0,0.0
27505.0,1,0.0,0.0,9.77770509903502,1,0.0,0.6533823820604886,1,0.0
27510.0,3,6.0,0.4,8.806437645931117,3,6.0,0.5576431352138779,3,6.0
27515.0,0,0.0,0.0,10.010628835155202,0,0.0,0.696019703667224,0,0.0
27520.0,1,3.0,0.17647058823529413,10.836702050865995,0,0.0,0.649682563757307,0,0.0
27525.0,1,8.0,0.5,8.40294634905791,0,0.0,0.45422331359638235,0,0.0
27530.0,1,4.0,0.2857142857142857,10.133368964441766,1,4.0,0.5879035021835219,1,4.0
27535.0,0,0.0,0.0,7.810223278924428,0,11.0,0.5448940927860938,0,11.0
27540.0,4,6.0,0.375,8.328080311004,4,7.0,0.46419977249761624,4,7.0
27545.0,0,0.0,0.0,7.541444624401928,0,4.0,0.5709388872554274,0,4.0
27550.0,2,5.0,0.2631578947368421,7.524620062959404,0,4.0,0.40876650067227,0,4.0
27555.0,3,2.0,0.09523809523809523,5.017356712633681,3,11.0,0.25960247645463236,3,11.0
27560.0,7,19.0,0.7916666666666666,5.199002155296584,7,31.0,0.19473623774138096,7,31.0
27565.0,5,12.0,0.5217391304347826,5.77973554291968,5,36.0,0.32345596273211086,5,36.0
27570.0,4,13.0,0.5909090909090909,7.3157672667839115,4,37.0,0.37480970096889943,4,37.0
27575.0,2,9.0,0.45,7.142212371715542,2,37.0,0.39735001787070423,2,37.0
27580.0,2,16.0,0.8,8.982630675307643,2,37.0,0.5059029991171707,2,37.0
27585.0,2,26.0,1.1818181818181819,8.526056597339824,2,37.0,0.5134535274293772,2,37.0
27590.0,7,45.0,1.875,6.6125672577866395,5,43.0,0.39653822290954865,5,43.0
27595.0,3,3.0,0.11538461538461539,5.879873949870672,3,30.0,0.40861452880715426,3,30.0
27600.0,6,23.0,0.7419354838709677,7.8943543721725336,6,35.0,0.43733039386093353,6,35.0
27605.0,5,14.0,0.45161290322580644,6.71712657979465,3,24.0,0.39425624227850203,3,24.0
27610.0,7,33.0,1.064516129032258,6.305368119551616,3,28.0,0.3928044284671425,3,28.0
27615.0,4,28.0,0.9333333333333333,5.511625960798469,2,31.0,0.335383939041994,2,31.0
27620.0,7,47.0,1.5161290322580645,6.36154745716771,4,31.0,0.27232846626395274,4,31.0
27625.0,10,71.0,2.5357142857142856,5.134876683177422,6,40.0,0.26108306364003436,6,40.0
27630.0,14,117.0,4.0344827586206895,4.415676934098702,9,58.0,0.27520791689105595,9,58.0
27635.0,9,137.0,4.566666666666666,3.8405549884217716,5,69.0,0.2598397676814469,5,69.0
27640.0,10,174.0,5.117647058823529,5.4709569801179105,6,84.0,0.288254909655846,6,84.0
27645.0,15,230.0,6.388888888888889,7.0878541053504875,10,121.0,0.34844701038217557,10,121.0
27650.0,15,297.0,8.25,6.186632416168899,10,168.0,0.3547914752173727,10,168.0
27655.0,15,317.0,8.567567567567568,5.816124470038338,12,222.0,0.3410579270048544,12,222.0
27660.0,17,193.0,5.078947368421052,4.294110700384596,14,288.0,0.28003231815453605,14,288.0
27665.0,16,207.0,5.3076923076923075,4.04478848390844,11,277.0,0.2648900448985158,11,277.0
27670.0,12,113.0,2.7560975609756095,4.062482088986312,9,252.0,0.2341199475527835,9,252.0
27675.0,18,92.0,2.1904761904761907,3.832360626748942,11,262.0,0.21850358127974098,11,262.0
27680.0,15,65.0,1.5853658536585367,3.966373236657433,9,259.0,0.2305565546183521,9,259.0
27685.0,15,83.0,2.024390243902439,3.5137655164453614,7,269.0,0.20975847462093353,7,269.0
27690.0,11,58.0,1.45,3.1486414380794487,9,279.0,0.1634894107340986,9,279.0
27695.0,19,90.0,2.3684210526315788,3.021214853514762,15,302.0,0.13803364800638399,15,302.0
27700.0,20,124.0,3.4444444444444446,3.6738669367721903,14,364.0,0.15061897444513309,14,364.0
27705.0,21,146.0,4.294117647058823,2.6521744593791943,16,373.0,0.1747187548023361,16,373.0
27710.0,18,174.0,5.117647058823529,3.4450549810393927,12,414.0,0.23935274877837545,12,414.0
27715.0,17,183.0,5.382352941176471,3.045346568562947,10,416.0,0.24633021023711754,10,416.0
27720.0,16,225.0,6.25,3.6763376810074218,10,432.0,0.27388163748180633,10,432.0
27725.0,16,212.0,5.888888888888889,3.5075027929586797,11,421.0,0.23036073653511321,11,421.0
27730.0,10,137.0,3.8055555555555554,4.501674192958073,7,416.0,0.2634524199657126,7,416.0
27735.0,13,44.0,1.2222222222222223,4.303460034309216,9,405.0,0.19574826684502927,9,405.0
27740.0,14,64.0,1.7777777777777777,4.790272945084251,10,444.0,0.21439387335675528,10,444.0
27745.0,10,49.0,1.4411764705882353,4.531816583671919,7,439.0,0.23025766244419169,7,439.0
27750.0,10,38.0,1.1515151515151516,4.947009550626298,9,509.0,0.29585154982383394,9,509.0
27755.0,9,42.0,1.3125,5.779611453018635,6,511.0,0.39609278632741834,6,511.0
27760.0,10,43.0,1.34375,5.166806090188963,8,495.0,0.34951733249759875,8,495.0
27765.0,10,56.0,1.696969696969697,5.6547621200270415,9,509.0,0.3538482649386806,9,509.0
27770.0,4,20.0,0.6060606060606061,6.4498628411123615,4,563.0,0.40540034912484463,4,563.0
27775.0,6,20.0,0.5714285714285714,7.186643502607548,4,572.0,0.4082535769756635,4,572.0
27780.0,8,23.0,0.71875,7.385562527421654,8,534.0,0.45592360277384875,8,534.0
27785.0,6,14.0,0.45161290322580644,7.260485967028948,4,479.0,0.4415102007355312,4,479.0
27790.0,1,2.0,0.06451612903225806,7.676633927269344,1,411.0,0.475608144174669,1,411.0
27795.0,7,25.0,0.8333333333333334,7.580012378751345,3,367.0,0.48209243478947056,3,367.0
27800.0,4,26.0,0.896551724137931,6.508581566381276,2,309.0,0.4129357226861133,2,309.0
27805.0,11,57.0,1.9655172413793103,6.672793323854968,8,257.0,0.4436963455449442,8,257.0
27810.0,3,2.0,0.06896551724137931,6.257860345272294,3,225.0,0.44032115825443,3,225.0
27815.0,6,15.0,0.5,6.456115525405869,4,185.0,0.4527518969561761,4,185.0
27820.0,4,7.0,0.22580645161290322,8.135589809457876,4,103.0,0.47617257738889773,4,103.0
27825.0,8,24.0,0.8275862068965517,7.602293888368075,6,35.0,0.48429001723583215,6,35.0
27830.0,3,3.0,0.0967741935483871,7.621116502805157,3,22.0,0.5071972560398698,3,22.0
27835.0,2,6.0,0.20689655172413793,9.10083404556657,1,5.0,0.6295887990340145,1,5.0
27840.0,3,11.0,0.3793103448275862,9.057225768098938,2,7.0,0.5392688632065841,2,7.0
27845.0,4,12.0,0.42857142857142855,8.013193037032883,3,14.0,0.5438071635485567,3,14.0
27850.0,1,3.0,0.10344827586206896,8.69450362165403,1,9.0,0.551901251668647,1,9.0
27855.0,3,10.0,0.35714285714285715,9.654138941479795,3,13.0,0.5481298658560246,3,13.0
27860.0,4,6.0,0.23076923076923078,8.71279124029001,4,10.0,0.5029636515450778,4,10.0
27865.0,5,24.0,0.9230769230769231,9.038600011875392,5,25.0,0.505611685553291,5,25.0
27870.0,3,6.0,0.25,8.407162373951525,3,21.0,0.5300263149029596,3,21.0
27875.0,2,1.0,0.041666666666666664,8.66299966796911,2,1.0,0.5456565740372881,2,1.0
27880.0,1,1.0,0.043478260869565216,8.66745443691444,1,1.0,0.6078865437441997,1,1.0
27885.0,3,10.0,0.4,10.144908372515964,3,10.0,0.649568273093632,3,10.0
27890.0,2,0.0,0.0,7.878984054138305,1,7.0,0.5572811951749455,1,7.0
27895.0,4,10.0,0.37037037037037035,8.976477152135994,3,10.0,0.5632353196875607,3,10.0
27900.0,4,6.0,0.2222222222222222,8.440555361369354,3,10.0,0.5716509815816636,3,10.0
27905.0,4,22.0,0.8148148148148148,9.481559522047302,4,22.0,0.5546692094859811,4,22.0
27910.0,1,1.0,0.04,9.100702090386699,1,19.0,0.5718623915399508,1,19.0
27915.0,3,5.0,0.19230769230769232,9.507034327267375,3,5.0,0.6001729867757686,3,5.0
27920.0,3,4.0,0.16666666666666666,9.355545213050087,3,4.0,0.5848405704354784,3,4.0
27925.0,5,18.0,0.8571428571428571,8.259885673769006,5,18.0,0.4988612319832033,5,18.0
27930.0,1,0.0,0.0,8.57974118380706,1,14.0,0.5814778775318977,1,14.0
27935.0,2,3.0,0.14285714285714285,9.942849268124215,2,3.0,0.6224748889562137,2,3.0
27940.0,2,4.0,0.25,8.3859413823075,2,4.0,0.5687205568005272,2,4.0
27945.0,2,14.0,0.9333333333333333,10.427401729427022,2,14.0,0.6721034769069012,2,14.0
27950.0,0,0.0,0.0,6.648990374302154,0,10.0,0.4753906115772775,0,10.0
27955.0,0,0.0,0.0,10.155802432004837,0,0.0,0.6543714373925908,0,0.0
27960.0,2,2.0,0.125,9.122103682466218,2,2.0,0.5554779326056112,2,2.0
27965.0,3,15.0,1.0,9.315557077498214,3,15.0,0.6113472928941499,3,15.0
27970.0,2,5.0,0.3333333333333333,9.371762333476592,2,20.0,0.6024218164355555,2,20.0
27975.0,0,0.0,0.0,11.62083766996963,0,2.0,0.8231765229488437,0,2.0
27980.0,1,2.0,0.2,9.697438283477902,1,4.0,0.5388828664338025,1,4.0
27985.0,5,17.0,1.8888888888888888,3.894893064871077,5,19.0,0.2584269212578647,5,19.0
27990.0,2,6.0,0.6,2.718909454027823,2,20.0,0.1162852412780073,2,20.0
27995.0,0,0.0,0.0,7.965603543830547,0,4.0,0.35781406771480956,0,4.0
28000.0,2,2.0,0.18181818181818182,7.183859694760403,2,6.0,0.3916260921611942,2,6.0
28005.0,4,16.0,1.3333333333333333,7.567227967831862,4,20.0,0.46399610124439505,4,20.0
28010.0,1,0.0,0.0,8.153208594423411,1,17.0,0.5987972582987621,1,17.0
28015.0,1,0.0,0.0,10.319072421878253,1,0.0,0.6936287781019659,1,0.0
28020.0,0,0.0,0.0,9.775614760884208,0,0.0,0.7316764323924455,0,0.0
28025.0,1,5.0,0.45454545454545453,10.092511891080163,1,5.0,0.7528863458123727,1,5.0
28030.0,1,0.0,0.0,8.794044162512861,1,0.0,0.6839189195324663,1,0.0
28035.0,1,0.0,0.0,8.015154663938723,1,0.0,0.5249936866980888,1,0.0
28040.0,2,5.0,0.29411764705882354,7.1533873068407905,2,5.0,0.40521468074352734,2,5.0
28045.0,6,23.0,1.15,6.288120659885198,6,23.0,0.3150032627759014,6,23.0
28050.0,7,23.0,1.0,6.5788001131473495,7,40.0,0.3865771831276915,7,40.0
28055.0,3,9.0,0.36,7.5436508629500585,3,33.0,0.46916976757985973,3,33.0
28060.0,1,2.0,0.07692307692307693,7.5108206855811375,1,28.0,0.4733833780771412,1,28.0
28065.0,5,19.0,0.6785714285714286,7.418556638617617,5,43.0,0.44100325836673676,5,43.0
28070.0,7,21.0,0.7241379310344828,6.901502845610519,7,54.0,0.3800548242573263,7,54.0
28075.0,6,23.0,0.7931034482758621,7.03979131209496,6,41.0,0.42364555676318805,6,41.0
28080.0,0,0.0,0.0,7.181994538310402,0,42.0,0.44270490181690814,0,42.0
28085.0,3,8.0,0.23529411764705882,7.295800781547358,3,40.0,0.4138706784484169,3,40.0
28090.0,6,13.0,0.3611111111111111,7.479655602843277,6,49.0,0.4049236823472504,6,49.0
28095.0,6,18.0,0.47368421052631576,7.788265775916718,6,43.0,0.41845770447466396,6,43.0
28100.0,5,6.0,0.16666666666666666,6.899770256835932,5,48.0,0.39484542028579034,5,48.0
28105.0,8,36.0,0.972972972972973,6.886049477676269,8,64.0,0.3576878233108664,8,64.0
28110.0,6,23.0,0.6388888888888888,7.851400498965493,6,65.0,0.4713140851663441,6,65.0
28115.0,1,6.0,0.17647058823529413,9.852042235283845,1,26.0,0.6109457238847952,1,26.0
28120.0,6,8.0,0.23529411764705882,8.505374906092152,6,28.0,0.4519205299788425,6,28.0
28125.0,9,45.0,1.40625,7.856903366712926,9,65.0,0.4179527450705249,9,65.0
28130.0,6,26.0,0.7647058823529411,6.608098150163968,6,65.0,0.3781436470676457,6,65.0
28135.0,3,13.0,0.3611111111111111,8.749510580873043,1,31.0,0.5115350331149661,1,31.0
