step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26675.0,4,12.0,0.4,8.19536444003025,4,27.0,0.44966047504682327,4,27.0
26680.0,5,9.0,0.2727272727272727,7.885729442027281,4,18.0,0.45827584514489167,4,18.0
26685.0,2,3.0,0.09090909090909091,8.508119671342424,2,14.0,0.4781898877751426,2,14.0
26690.0,6,21.0,0.5833333333333334,8.729970294024827,4,28.0,0.47023379133580373,4,28.0
26695.0,5,8.0,0.21621621621621623,7.8739706484046055,5,25.0,0.48230293139428276,5,25.0
26700.0,7,19.0,0.4523809523809524,8.32540047161362,7,25.0,0.44320286091365546,7,25.0
26705.0,4,7.0,0.1590909090909091,8.185639725377913,4,27.0,0.4428682894664731,4,27.0
26710.0,5,16.0,0.3404255319148936,8.274690519964446,5,25.0,0.39262698640421284,5,25.0
26715.0,6,19.0,0.40425531914893614,7.459980997659452,6,39.0,0.39394782340088424,6,39.0
26720.0,7,15.0,0.3125,7.9152434222272605,6,47.0,0.4265952688555481,6,47.0
26725.0,8,22.0,0.43137254901960786,7.641851666615433,8,67.0,0.3856700989971414,8,67.0
26730.0,8,35.0,0.660377358490566,7.991336760924689,8,93.0,0.39316779245665723,8,93.0
26735.0,6,29.0,0.5178571428571429,7.890655243286092,6,96.0,0.40005875739719077,6,96.0
26740.0,10,25.0,0.45454545454545453,7.834170117203823,10,83.0,0.339584517991329,10,83.0
26745.0,8,16.0,0.2909090909090909,7.3797928219262765,7,95.0,0.37445278870763654,7,95.0
26750.0,9,19.0,0.3333333333333333,6.826503888732721,8,91.0,0.33015443622599683,8,91.0
26755.0,7,17.0,0.30357142857142855,6.878190700080829,7,89.0,0.32026405966695926,7,89.0
26760.0,15,48.0,0.8275862068965517,7.170282915635071,15,90.0,0.29312325923791616,15,90.0
26765.0,7,33.0,0.6226415094339622,6.846917985555387,7,115.0,0.315097511656321,7,115.0
26770.0,9,28.0,0.509090909090909,6.485456574673597,8,112.0,0.2900002533113905,8,112.0
26775.0,14,70.0,1.25,6.196654292276577,14,118.0,0.2684134167832662,14,118.0
26780.0,8,39.0,0.6964285714285714,6.126043321818249,8,128.0,0.2436181800928773,8,128.0
26785.0,10,31.0,0.5849056603773585,6.929557228894234,9,100.0,0.2846697582796568,9,100.0
26790.0,8,23.0,0.45098039215686275,6.163226381246172,8,112.0,0.22731286994383598,8,112.0
26795.0,9,30.0,0.6,6.73938725756293,9,102.0,0.201638499813996,9,102.0
26800.0,9,25.0,0.5434782608695652,6.337060212961046,9,111.0,0.2007306380877305,9,111.0
26805.0,6,23.0,0.5227272727272727,7.193189742922274,6,96.0,0.21664104002472556,6,96.0
26810.0,5,15.0,0.38461538461538464,6.705644377480706,5,81.0,0.21397774401194813,5,81.0
26815.0,7,20.0,0.5405405405405406,5.854843846388855,7,69.0,0.1543199378117456,7,69.0
26820.0,9,56.0,1.6,6.264190199486811,9,103.0,0.23615508673033359,9,103.0
26825.0,3,21.0,0.6363636363636364,7.254611527811772,3,105.0,0.35127040116675784,3,105.0
26830.0,5,18.0,0.5294117647058824,8.790613182416536,5,44.0,0.3867571067439737,5,44.0
26835.0,6,18.0,0.5806451612903226,7.982371115302514,6,55.0,0.34464366500716875,6,55.0
26840.0,6,12.0,0.41379310344827586,7.5486322316867,5,53.0,0.3104172534743796,5,53.0
26845.0,5,19.0,0.6551724137931034,8.358162912534205,4,43.0,0.35392560565127806,4,43.0
26850.0,2,4.0,0.13333333333333333,7.718073841755478,2,34.0,0.3082265592069261,2,34.0
26855.0,3,11.0,0.3548387096774194,8.975107881629745,3,30.0,0.36374679217207173,3,30.0
26860.0,3,7.0,0.23333333333333334,8.758896400547597,3,31.0,0.3605408448318809,3,31.0
26865.0,4,9.0,0.28125,9.597020900761617,3,16.0,0.4664002350462149,3,16.0
26870.0,2,2.0,0.06666666666666667,10.031643773941571,2,7.0,0.5108818031316156,2,7.0
26875.0,4,14.0,0.4375,9.427635866442028,4,19.0,0.43357238473292375,4,19.0
26880.0,0,0.0,0.0,9.500341252789225,0,15.0,0.5259406323238887,0,15.0
26885.0,0,0.0,0.0,9.70856748219028,0,0.0,0.5641696856752603,0,0.0
26890.0,2,4.0,0.125,9.606028731371001,2,4.0,0.5111231503206567,2,4.0
26895.0,9,29.0,0.9354838709677419,8.225741002386096,9,29.0,0.34298428698549094,9,29.0
26900.0,4,15.0,0.46875,7.6900010082745345,4,35.0,0.3556910637744544,4,35.0
26905.0,3,6.0,0.17647058823529413,7.8386624510886165,3,22.0,0.29595963239954143,3,22.0
26910.0,5,9.0,0.25,7.666534513230265,5,28.0,0.2730522596778229,5,28.0
26915.0,8,36.0,1.0588235294117647,7.643024517536734,7,49.0,0.27456664721477264,7,49.0
26920.0,4,9.0,0.2647058823529412,7.590680714142996,4,44.0,0.3200106595393704,4,44.0
26925.0,2,9.0,0.2727272727272727,9.064877369760843,2,17.0,0.42394464495554385,2,17.0
26930.0,0,0.0,0.0,9.025458421250523,0,8.0,0.4438838783392822,0,8.0
26935.0,5,16.0,0.48484848484848486,8.716808101736216,4,19.0,0.41975264815236635,4,19.0
26940.0,6,12.0,0.35294117647058826,7.932081961098014,6,30.0,0.3415516132004796,6,30.0
26945.0,3,16.0,0.48484848484848486,8.55249267171988,3,32.0,0.35440286148066275,3,32.0
26950.0,2,2.0,0.06451612903225806,8.651366588744828,2,22.0,0.3728474504436933,2,22.0
26955.0,4,16.0,0.5517241379310345,9.526949909389007,4,32.0,0.40806345979371716,4,32.0
26960.0,2,7.0,0.2692307692307692,8.321759491598488,2,34.0,0.350362775097177,2,34.0
26965.0,4,14.0,0.5,8.266085631183364,4,24.0,0.2476473496608917,4,24.0
26970.0,2,2.0,0.06451612903225806,9.852729736247834,2,5.0,0.5231906968701053,2,5.0
26975.0,5,16.0,0.5517241379310345,9.657677850382566,3,10.0,0.5202562921615176,3,10.0
26980.0,2,1.0,0.03225806451612903,9.516748180426237,2,16.0,0.4426334258632877,2,16.0
26985.0,2,4.0,0.13793103448275862,10.221585461185919,2,4.0,0.5890985938520685,2,4.0
26990.0,2,4.0,0.14814814814814814,9.823697974549326,2,4.0,0.5253753950553673,2,4.0
26995.0,4,17.0,0.7727272727272727,8.924602884944452,4,17.0,0.4974462708052844,4,17.0
27000.0,0,0.0,0.0,9.29723256215171,0,6.0,0.4492965787642462,0,6.0
27005.0,4,10.0,0.5555555555555556,7.778368612601183,3,8.0,0.3089150411794746,3,8.0
27010.0,1,0.0,0.0,8.72552048619037,1,10.0,0.3936358049582362,1,10.0
27015.0,1,1.0,0.0625,10.634947483408093,1,1.0,0.43729478025236196,1,1.0
27020.0,0,0.0,0.0,8.037296775030224,0,0.0,0.3314584014089544,0,0.0
27025.0,2,4.0,0.3076923076923077,10.435726968978319,2,4.0,0.30970315114297053,2,4.0
27030.0,1,1.0,0.08333333333333333,9.010201032444671,1,1.0,0.28148300472611604,1,1.0
27035.0,3,12.0,0.9230769230769231,8.631170675975154,3,12.0,0.2330122023252119,3,12.0
27040.0,0,0.0,0.0,7.815126255973512,0,14.0,0.2951093865655291,0,14.0
27045.0,0,0.0,0.0,10.489974290916502,0,1.0,0.4678605253591413,0,1.0
27050.0,3,1.0,0.05,9.767953659581895,3,2.0,0.47711247797334444,3,2.0
27055.0,4,11.0,0.5789473684210527,8.872095880081327,4,12.0,0.4420511801610348,4,12.0
27060.0,0,0.0,0.0,8.666913297156427,0,8.0,0.44082188545237233,0,8.0
27065.0,1,5.0,0.25,9.968439008137144,1,6.0,0.5475316159982399,1,6.0
27070.0,2,3.0,0.15789473684210525,8.677485856503477,2,4.0,0.28370853657813766,2,4.0
27075.0,4,19.0,1.2666666666666666,8.546752141590737,4,19.0,0.21339329258370426,4,19.0
27080.0,3,10.0,0.7692307692307693,5.576033681509211,3,27.0,0.09439968515247915,3,27.0
27085.0,1,6.0,0.4,7.45681283201506,1,11.0,0.3053065240106833,1,11.0
27090.0,1,2.0,0.13333333333333333,8.412800227880373,1,7.0,0.37316493215422936,1,7.0
27095.0,3,16.0,1.2307692307692308,7.757468814429443,3,21.0,0.2779456655329631,3,21.0
27100.0,1,0.0,0.0,8.15868179059877,1,14.0,0.5277753966971936,1,14.0
27105.0,2,3.0,0.2727272727272727,8.976197985242772,2,3.0,0.4652141731295351,2,3.0
27110.0,0,0.0,0.0,7.502842923736859,0,4.0,0.45569555098670816,0,4.0
27115.0,4,9.0,0.75,7.170768073719928,3,8.0,0.3735807952886636,3,8.0
27120.0,1,0.0,0.0,6.582185512483093,1,0.0,0.4291282396068056,1,0.0
27125.0,0,0.0,0.0,9.336104463022972,0,1.0,0.5882346039471741,0,1.0
27130.0,0,0.0,0.0,10.05327939972743,0,1.0,0.6583850190577272,0,1.0
27135.0,1,2.0,0.15384615384615385,11.314951488225265,1,2.0,0.6262888724428787,1,2.0
27140.0,1,0.0,0.0,10.11081240022146,1,2.0,0.5970814553086051,1,2.0
27145.0,0,0.0,0.0,9.582199474121323,0,0.0,0.5632936768164126,0,0.0
27150.0,1,1.0,0.1,4.904894943785495,1,1.0,0.30147181883102564,1,1.0
27155.0,5,14.0,1.0769230769230769,6.173849167909723,3,12.0,0.22539986832439982,3,12.0
27160.0,1,1.0,0.1,6.8056854214794456,1,3.0,0.4139230061901765,1,3.0
27165.0,3,8.0,0.6153846153846154,7.736495674162119,3,8.0,0.16013660960514248,3,8.0
27170.0,1,0.0,0.0,8.834096724098403,1,2.0,0.3386581563552648,1,2.0
27175.0,1,0.0,0.0,10.389732603461585,1,0.0,0.3079081721271362,1,0.0
27180.0,1,0.0,0.0,9.77766572451413,1,0.0,0.286558720375042,1,0.0
27185.0,6,7.0,0.3684210526315789,7.967141634419811,6,7.0,0.18012048220747115,6,7.0
27190.0,0,0.0,0.0,8.731981862402773,0,4.0,0.4106309167657783,0,4.0
27195.0,2,6.0,0.3333333333333333,10.105280115439811,2,6.0,0.4078209780385465,2,6.0
27200.0,1,0.0,0.0,8.65747783141301,1,7.0,0.3105850512079315,1,7.0
27205.0,3,7.0,0.5384615384615384,8.694246974441038,3,7.0,0.314608446930823,3,7.0
27210.0,0,0.0,0.0,11.041633309810393,0,5.0,0.571029906498093,0,5.0
27215.0,1,2.0,0.2,9.508221506315142,0,0.0,0.4750548766009685,0,0.0
27220.0,0,0.0,0.0,8.776449443814116,0,0.0,0.23500127837817558,0,0.0
27225.0,0,0.0,0.0,11.215692586861753,0,0.0,0.6009317535335985,0,0.0
27230.0,0,0.0,0.0,9.625196073831274,0,0.0,0.3916683776744732,0,0.0
27235.0,3,8.0,0.7272727272727273,5.421872681469505,3,8.0,0.15195066778880006,3,8.0
27240.0,0,0.0,0.0,7.750765107423015,0,0.0,0.26678050486869165,0,0.0
27245.0,2,8.0,0.7272727272727273,8.498397338175247,2,8.0,0.18294256969153216,2,8.0
27250.0,0,0.0,0.0,7.768255083681728,0,7.0,0.29460049411949235,0,7.0
27255.0,1,0.0,0.0,9.69874634289294,1,0.0,0.23904244658013962,1,0.0
27260.0,1,0.0,0.0,8.903186134953339,1,0.0,0.4566564188872383,1,0.0
27265.0,0,0.0,0.0,11.097144196324775,0,0.0,0.4012063661500215,0,0.0
27270.0,2,0.0,0.0,9.285777213416354,1,0.0,0.32740729260368284,1,0.0
27275.0,4,9.0,0.6428571428571429,7.287239274684282,3,9.0,0.2244115611362568,3,9.0
27280.0,1,0.0,0.0,6.880710366563629,1,4.0,0.33580757580733755,1,4.0
27285.0,2,4.0,0.19047619047619047,8.017516323414112,2,4.0,0.37859283154699,2,4.0
27290.0,1,2.0,0.1,7.949666485284001,1,3.0,0.40545816455305744,1,3.0
27295.0,3,11.0,0.6111111111111112,9.735120652721726,3,11.0,0.4918074242308366,3,11.0
27300.0,1,5.0,0.3333333333333333,8.111735809993357,1,16.0,0.5341849692065718,1,16.0
27305.0,0,0.0,0.0,11.478435113992163,0,0.0,0.7781302420089435,0,0.0
27310.0,0,0.0,0.0,11.17993992412049,0,0.0,0.7790836719562643,0,0.0
27315.0,0,0.0,0.0,9.0464880774529,0,0.0,0.5789679245042949,0,0.0
27320.0,3,10.0,1.25,7.385039423010136,3,10.0,0.41141487644408814,3,10.0
27325.0,0,0.0,0.0,7.607959902601067,0,0.0,0.42996050307110023,0,0.0
27330.0,0,0.0,0.0,12.124033629333793,0,0.0,0.9855385014289965,0,0.0
27335.0,1,0.0,0.0,11.477802310026812,0,0.0,1.0,0,0.0
27340.0,0,0.0,0.0,12.396597520607884,0,0.0,1.0,0,0.0
27345.0,0,0.0,0.0,10.910653254950569,0,0.0,0.2818537083015618,0,0.0
27350.0,2,3.0,0.5,5.055398336968698,1,3.0,0.19023782961362445,1,3.0
27355.0,0,0.0,0.0,10.562733170954601,0,0.0,0.8502560863872677,0,0.0
27360.0,0,0.0,0.0,12.03164810011675,0,0.0,0.8714744669606469,0,0.0
27365.0,2,0.0,0.0,9.295053311016229,1,0.0,0.51036933234567,1,0.0
27370.0,1,3.0,0.375,7.304192533184945,1,3.0,0.3588111038392663,1,3.0
27375.0,0,0.0,0.0,7.449396422390845,0,0.0,0.3760880200868655,0,0.0
27380.0,2,6.0,0.75,10.389401595043406,1,5.0,3.6172623655254804e-05,1,5.0
27385.0,0,0.0,0.0,8.73414901165948,0,0.0,0.27800514285455696,0,0.0
27390.0,1,0.0,0.0,7.955983872178952,1,0.0,0.32014349556146565,1,0.0
27395.0,0,0.0,0.0,9.815473542436681,0,0.0,0.5642914197385751,0,0.0
27400.0,0,0.0,0.0,13.112229150628073,0,0.0,0.5834604429041166,0,0.0
27405.0,0,0.0,0.0,12.754251010558697,0,0.0,0.5484540755391135,0,0.0
27410.0,1,5.0,1.25,6.770469210842245,1,5.0,0.34380341825791144,1,5.0
27415.0,0,0.0,0.0,6.854520085097304,0,0.0,0.5049476003610233,0,0.0
27420.0,1,3.0,0.5,9.731505816707879,1,3.0,4.287488002076532e-05,1,3.0
27425.0,0,0.0,0.0,9.539652112960809,0,0.0,0.4437676914463006,0,0.0
27430.0,1,4.0,0.5714285714285714,7.686018300504462,1,4.0,0.4027693221869938,1,4.0
27435.0,0,0.0,0.0,8.435146436404155,0,0.0,0.6407579898311735,0,0.0
27440.0,0,0.0,0.0,11.793445787305004,0,0.0,0.7641898842724424,0,0.0
27445.0,0,0.0,0.0,9.629179550105425,0,0.0,0.6688081040967344,0,0.0
27450.0,1,2.0,0.2,10.40419609213032,1,2.0,0.6933364644206805,1,2.0
27455.0,1,0.0,0.0,7.4741579838637735,0,0.0,0.5663664410561906,0,0.0
27460.0,1,5.0,0.3125,10.59492608957485,1,5.0,0.6185305511560591,1,5.0
27465.0,1,0.0,0.0,8.713892175265611,0,0.0,0.6402519955896588,0,0.0
27470.0,2,5.0,0.38461538461538464,8.142296879703274,2,5.0,0.42916375928686923,2,5.0
27475.0,3,2.0,0.15384615384615385,7.507923342508483,2,3.0,0.4196471688089762,2,3.0
27480.0,1,7.0,0.5,10.044667454718493,1,7.0,0.5858288849217809,1,7.0
27485.0,0,0.0,0.0,8.757511932287166,0,0.0,0.6380320650369011,0,0.0
27490.0,2,4.0,0.3333333333333333,7.676553907471866,2,4.0,0.4316553249776136,2,4.0
27495.0,1,0.0,0.0,7.1701383614265835,0,1.0,0.6667637072131495,0,1.0
27500.0,1,2.0,0.14285714285714285,10.777575797564113,0,0.0,0.7902062299769906,0,0.0
27505.0,2,1.0,0.07692307692307693,9.770739179006167,2,1.0,0.652360370703525,2,1.0
27510.0,3,7.0,0.4666666666666667,8.582482633121737,3,7.0,0.559891343726435,3,7.0
27515.0,0,0.0,0.0,9.713478688956709,0,2.0,0.7187937310357467,0,2.0
27520.0,1,3.0,0.17647058823529413,11.214456628394377,0,0.0,0.6786491742590632,0,0.0
27525.0,1,8.0,0.5,8.64686403578746,0,0.0,0.4700293965498212,0,0.0
27530.0,1,4.0,0.2857142857142857,9.650348891300142,1,4.0,0.5581080182406526,1,4.0
27535.0,0,0.0,0.0,8.632474592139358,0,11.0,0.5544546485820289,0,11.0
27540.0,3,4.0,0.25,8.30100020026161,3,5.0,0.4934213371753246,3,5.0
27545.0,0,0.0,0.0,8.006445467030304,0,1.0,0.5596220607670421,0,1.0
27550.0,3,5.0,0.25,7.065206042038339,1,0.0,0.38354918067440913,1,0.0
27555.0,2,5.0,0.23809523809523808,4.812879843079763,2,6.0,0.263095367113689,2,6.0
27560.0,6,20.0,0.8333333333333334,5.527777562826209,6,20.0,0.201434104911771,6,20.0
27565.0,7,38.0,1.5833333333333333,6.080934071944125,7,41.0,0.29576825575554794,7,41.0
27570.0,5,60.0,2.727272727272727,7.873766671191716,5,66.0,0.4036465062124119,5,66.0
27575.0,3,4.0,0.21052631578947367,7.122303663284887,3,47.0,0.4194580279951116,3,47.0
27580.0,4,22.0,1.1578947368421053,8.211260915909737,4,28.0,0.4952528863266622,4,28.0
27585.0,2,8.0,0.36363636363636365,7.835231842371183,2,32.0,0.486082931803024,2,32.0
27590.0,6,15.0,0.625,6.845694245778674,3,25.0,0.4382501473523962,3,25.0
27595.0,3,11.0,0.4230769230769231,5.743656984191997,2,28.0,0.3947228212015529,2,28.0
27600.0,9,35.0,1.09375,7.176434146019506,7,47.0,0.3947322859403594,7,47.0
27605.0,3,10.0,0.3225806451612903,7.354033154731688,3,36.0,0.39992368782703785,3,36.0
27610.0,5,14.0,0.45161290322580644,6.964938153938845,4,34.0,0.3464538322545896,4,34.0
27615.0,2,4.0,0.14285714285714285,5.665275464668113,2,35.0,0.3398836859613978,2,35.0
27620.0,8,25.0,0.8620689655172413,6.787530460162801,8,49.0,0.2660236892070049,8,49.0
27625.0,6,15.0,0.5555555555555556,6.092452574678412,6,54.0,0.2902069285047534,6,54.0
27630.0,12,34.0,1.2592592592592593,4.826256001146576,8,56.0,0.2834483631568687,8,56.0
27635.0,8,28.0,0.9655172413793104,3.9242279544732557,6,60.0,0.2496660617412581,6,60.0
27640.0,8,44.0,1.375,5.29399511290271,4,62.0,0.3062400505280711,4,62.0
27645.0,10,66.0,1.8857142857142857,6.618764663994879,5,55.0,0.36140617190706226,5,55.0
27650.0,13,107.0,2.9722222222222223,4.977425902380726,6,61.0,0.33790570449360546,6,61.0
27655.0,8,105.0,2.6923076923076925,5.282477062617654,4,87.0,0.35519806846114055,4,87.0
27660.0,11,139.0,3.3095238095238093,5.852654612300236,7,72.0,0.3238157157175429,7,72.0
27665.0,16,186.0,4.536585365853658,5.1434803805857445,11,89.0,0.31012731554637624,11,89.0
27670.0,19,257.0,6.2682926829268295,4.647368897585174,10,129.0,0.28319522149687676,10,129.0
27675.0,17,309.0,7.923076923076923,2.6995843322880644,9,160.0,0.19733847206980884,9,160.0
27680.0,22,402.0,9.571428571428571,3.9193648138424133,11,183.0,0.1993286294824965,11,183.0
27685.0,21,306.0,7.463414634146342,3.386728804265961,14,246.0,0.18687347586491507,14,246.0
27690.0,23,266.0,6.65,2.665481274934277,16,255.0,0.10459199564256082,16,255.0
27695.0,16,150.0,3.9473684210526314,2.5568638147933784,13,265.0,0.1386669385554795,13,265.0
27700.0,14,93.0,2.5135135135135136,3.2780402799611963,12,314.0,0.16024614511856217,12,314.0
27705.0,16,110.0,3.0555555555555554,2.585595621059516,13,356.0,0.16890954858596846,13,356.0
27710.0,16,116.0,3.2222222222222223,3.874688347202407,10,361.0,0.230578270964387,10,361.0
27715.0,11,73.0,2.085714285714286,4.376833685220528,7,410.0,0.26940853247702307,7,410.0
27720.0,13,106.0,2.9444444444444446,4.418987826697755,9,443.0,0.2935140250491255,9,443.0
27725.0,13,130.0,3.7142857142857144,4.748874600210028,9,477.0,0.26526644033139174,9,477.0
27730.0,18,186.0,5.8125,3.6048026794223604,14,380.0,0.22777843780376916,14,380.0
27735.0,15,195.0,5.909090909090909,3.725909289261202,11,379.0,0.19677396834361324,11,379.0
27740.0,9,66.0,2.0,5.136319014146056,6,430.0,0.2583641825444455,6,430.0
27745.0,4,6.0,0.2,4.918315466265102,4,405.0,0.270995136629096,4,405.0
27750.0,5,21.0,0.7,5.576869351567506,5,387.0,0.3193600694310043,5,387.0
27755.0,6,15.0,0.5172413793103449,6.269546882932343,6,378.0,0.4177453724282372,6,378.0
27760.0,6,18.0,0.6206896551724138,6.6135619815340165,4,461.0,0.39514708518272923,4,461.0
27765.0,7,24.0,0.8,6.397557257999282,7,487.0,0.3974178579492657,7,487.0
27770.0,4,9.0,0.3,6.625453831287848,4,447.0,0.39947925675238755,4,447.0
27775.0,4,7.0,0.22580645161290322,6.595771383016509,3,440.0,0.4208744622574794,3,440.0
27780.0,6,27.0,0.84375,8.037704041325085,4,406.0,0.5042316971889764,4,406.0
27785.0,4,24.0,0.8888888888888888,7.013344450694974,3,363.0,0.4659932790137856,3,363.0
27790.0,8,23.0,0.7931034482758621,7.374157996194236,8,316.0,0.40156578324095127,8,316.0
27795.0,3,6.0,0.21428571428571427,7.659552240808174,3,279.0,0.4435742677475348,3,279.0
27800.0,5,25.0,0.8620689655172413,8.198766588067786,3,243.0,0.4948957352298239,3,243.0
27805.0,4,8.0,0.3076923076923077,7.788631332083246,4,185.0,0.5128334781317153,4,185.0
27810.0,7,26.0,0.9629629629629629,7.323530247314235,7,130.0,0.44017216164201356,7,130.0
27815.0,3,3.0,0.1111111111111111,6.963903832022958,3,98.0,0.454169142674581,3,98.0
27820.0,4,15.0,0.5555555555555556,8.414975041789457,2,83.0,0.5812578413214367,2,83.0
27825.0,2,3.0,0.10714285714285714,9.368236116960192,2,5.0,0.5867474804214391,2,5.0
27830.0,5,21.0,0.75,8.985941039129527,5,23.0,0.5345010604851954,5,23.0
27835.0,1,0.0,0.0,8.365611459073882,1,19.0,0.549437723160515,1,19.0
27840.0,3,5.0,0.18518518518518517,8.994572139337494,3,5.0,0.5623706489216118,3,5.0
27845.0,1,0.0,0.0,8.770109944922005,1,2.0,0.5569954107457047,1,2.0
27850.0,5,13.0,0.48148148148148145,8.498465740323663,4,12.0,0.5200372212341635,4,12.0
27855.0,0,0.0,0.0,7.8035873980500075,0,11.0,0.5283900247778213,0,11.0
27860.0,3,2.0,0.06896551724137931,8.871961658629505,3,2.0,0.5331814684454771,3,2.0
27865.0,3,5.0,0.18518518518518517,9.017013874520078,3,5.0,0.5206467300512816,3,5.0
27870.0,5,21.0,0.84,9.272071615750841,5,21.0,0.499205325622082,5,21.0
27875.0,2,1.0,0.04,7.693382188736047,2,15.0,0.49358560493345954,2,15.0
27880.0,1,5.0,0.18518518518518517,9.822271559895748,1,6.0,0.6599130482084031,1,6.0
27885.0,0,0.0,0.0,10.786337236614553,0,2.0,0.6792980690054374,0,2.0
27890.0,4,5.0,0.18518518518518517,8.13708744809268,3,5.0,0.5708766005183226,3,5.0
27895.0,3,2.0,0.07407407407407407,8.167375747499683,2,12.0,0.535418030602161,2,12.0
27900.0,3,5.0,0.18518518518518517,8.549113250790466,2,6.0,0.6162136758702836,2,6.0
27905.0,0,0.0,0.0,9.360722903044536,0,3.0,0.5864551563582472,0,3.0
27910.0,4,14.0,0.56,9.29796106142108,4,15.0,0.5468993151487388,4,15.0
27915.0,1,1.0,0.04,8.556448571612663,1,17.0,0.5078159945896908,1,17.0
27920.0,1,0.0,0.0,10.606261274741835,1,1.0,0.6905839073574007,1,1.0
27925.0,2,2.0,0.1,10.512270295126472,2,2.0,0.6147987116074854,2,2.0
27930.0,3,12.0,0.7058823529411765,8.299746296662281,3,12.0,0.551688883583742,3,12.0
27935.0,2,1.0,0.05555555555555555,7.913465067041609,2,1.0,0.5254673832124522,2,1.0
27940.0,2,7.0,0.4117647058823529,9.5242616759867,2,7.0,0.6056337883852937,2,7.0
27945.0,0,0.0,0.0,9.087138789710524,0,1.0,0.6154397329670058,0,1.0
27950.0,3,6.0,0.42857142857142855,7.731724259893335,3,6.0,0.44364553889288044,3,6.0
27955.0,1,1.0,0.07692307692307693,7.921854666591391,1,8.0,0.579298983478706,1,8.0
27960.0,1,0.0,0.0,10.48468017028169,1,0.0,0.6894397212764525,1,0.0
27965.0,0,0.0,0.0,11.23651249544429,0,0.0,0.7144226586503621,0,0.0
27970.0,3,10.0,0.7692307692307693,9.724260615770481,3,10.0,0.6025315901613069,3,10.0
27975.0,0,0.0,0.0,10.015696792052287,0,9.0,0.742003931186136,0,9.0
27980.0,0,0.0,0.0,11.469513668196319,0,0.0,0.7423585700217575,0,0.0
27985.0,2,1.0,0.1111111111111111,9.884655311441424,2,1.0,0.45282284598795924,2,1.0
27990.0,3,10.0,1.25,3.9219257380413803,3,10.0,0.15195485869135397,3,10.0
27995.0,2,7.0,0.7,4.830209031872407,2,18.0,0.2631704284025035,2,18.0
28000.0,2,1.0,0.08333333333333333,8.897893524467804,2,5.0,0.4618989215197941,2,5.0
28005.0,1,0.0,0.0,8.882804470708932,1,4.0,0.572007291283122,1,4.0
28010.0,1,5.0,0.5,9.499465533660501,1,11.0,0.66162075560853,1,11.0
28015.0,0,0.0,0.0,9.643404357072015,0,2.0,0.7526974517149916,0,2.0
28020.0,0,0.0,0.0,11.005637048563683,0,2.0,0.7908391243462404,0,2.0
28025.0,0,0.0,0.0,11.296416101751763,0,2.0,0.8436903455019662,0,2.0
28030.0,1,0.0,0.0,10.052906218854707,1,2.0,0.7334985624902953,1,2.0
28035.0,2,1.0,0.06666666666666667,7.0243544623306,2,4.0,0.4696843569020132,2,4.0
28040.0,4,17.0,1.0,6.108698308128197,4,20.0,0.37528920661534126,4,20.0
28045.0,5,17.0,0.8095238095238095,5.354896443352082,5,37.0,0.3152764757463175,5,37.0
28050.0,4,8.0,0.3333333333333333,6.9187114321837155,4,32.0,0.4109439232055762,4,32.0
28055.0,2,1.0,0.038461538461538464,7.618675803768218,2,30.0,0.47048879459684867,2,30.0
28060.0,4,13.0,0.48148148148148145,8.453965487844549,4,40.0,0.49367738778836356,4,40.0
28065.0,4,11.0,0.4074074074074074,7.588009003650912,4,47.0,0.4247112051940592,4,47.0
28070.0,3,10.0,0.37037037037037035,6.710842438265302,3,32.0,0.40171616296583834,3,32.0
28075.0,2,2.0,0.06896551724137931,7.35658747675718,2,34.0,0.45203292081194596,2,34.0
28080.0,5,13.0,0.40625,7.305893492007138,5,40.0,0.45188511369252543,5,40.0
28085.0,4,12.0,0.35294117647058826,7.20911085931825,4,44.0,0.3827019269995802,4,44.0
28090.0,6,11.0,0.3055555555555556,7.966239118282106,6,32.0,0.4489786019000793,6,32.0
28095.0,2,3.0,0.08108108108108109,7.967055736197497,2,42.0,0.4543603035183551,2,42.0
28100.0,6,25.0,0.6410256410256411,7.4249107029345875,6,53.0,0.3471138329357626,6,53.0
28105.0,8,20.0,0.5263157894736842,6.531232800050801,8,66.0,0.3658392536171512,8,66.0
28110.0,3,9.0,0.24324324324324326,8.152612197025839,3,38.0,0.5196957220460334,3,38.0
28115.0,4,28.0,0.8235294117647058,8.92302169614855,3,32.0,0.557734723465221,3,32.0
28120.0,5,13.0,0.37142857142857144,7.920272926474828,4,33.0,0.4488608032969178,4,33.0
28125.0,7,26.0,0.7428571428571429,7.730296148075601,7,48.0,0.4249299458592801,7,48.0
28130.0,3,5.0,0.14285714285714285,7.036509495433527,3,52.0,0.39487384597594366,3,52.0
28135.0,6,17.0,0.4722222222222222,8.978112206677146,4,28.0,0.5251478773924539,4,28.0
28140.0,4,10.0,0.3333333333333333,8.301675748475057,4,19.0,0.48141664789726835,4,19.0
28145.0,7,27.0,0.9310344827586207,8.087127803245702,6,33.0,0.4890335875101559,6,33.0
28150.0,1,2.0,0.06666666666666667,8.520389834128276,1,25.0,0.4938639230986904,1,25.0
